,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,18.170460538262894,11.016,11.48883349813602
14,SL20160000000015,10.73,19.990970087764797,7.562,10.229434572618816
16,SL20160000000017,14.34,19.587934582273753,8.89,9.826044142484607
23,SL20160000000024,28.1,30.67187648833671,12.68,12.751637563685117
26,SL20160000000027,17.66,17.003284722848655,9.05,11.785698551450395
27,SL20160000000028,14.4,15.462918630763758,7.47,9.885659509307557
28,SL20160000000029,24.14,22.202401940705506,11.36,11.788323392775103
47,SL20160000000048,47.7,42.03190805715276,13.32,14.294379080335334
58,SL20160000000059,30.75,23.325729526916245,14.125,12.863982477873936
74,SL20160000000075,47.75,44.78268456657164,14.53,13.240347278488686
75,SL20160000000076,56.75,42.54923157258981,11.92,14.387029661307174
78,SL20160000000079,45.75,38.25050730390673,18.55,15.321606464149458
82,SL20160000000083,20.17,20.50069264739996,19.19,12.449317888952656
85,SL20160000000086,7.555,23.8915025063577,7.1,12.223276418415388
87,SL20160000000088,26.8,27.33886674107509,15.21,14.616485835730845
88,SL20160000000089,16.0,16.59932242233434,4.0,10.172946816352578
96,SL20160000000097,14.65,18.812761657256942,9.47,9.193788171121103
97,SL20160000000098,14.74,18.95507590193785,8.69,9.891020220121531
99,SL20160000000100,13.84,19.147335043482876,6.527,10.335532941653128
103,SL20160000000104,9.81,22.213312296754115,6.125,10.7575246563599
123,SL20160000000124,23.69,22.52713004743318,7.023,12.716164361236272
128,SL20160000000129,16.36,20.373693725531318,7.54,10.130622342230197
157,SL20160000000158,20.55,20.232096405835854,9.83,11.873115151463976
161,SL20160000000162,14.33,31.701418770620073,7.098,6.593633069408831
167,SL20160000000168,35.12,29.903414763832707,12.766,12.199942726505341
168,SL20160000000169,14.75,24.79492270845875,8.31,11.298719702524194
171,SL20160000000172,12.54,23.58149532200836,8.54,17.155144301757883
175,SL20160000000176,25.23,22.15245365996364,10.33,12.036753221829741
177,SL20160000000178,13.99,20.107086541134827,8.195,10.05709557385253
184,SL20160000000185,17.33,27.711273312215873,8.69,13.04724530136693
186,SL20160000000187,16.23,22.33923727273277,8.08,11.366783505478804
188,SL20160000000189,44.2,32.10505994003191,12.016,16.111092685029856
190,SL20160000000191,25.47,32.865706827117876,9.36,12.590200734351711
192,SL20160000000193,47.97,51.406807989872604,18.42,14.140298554428146
198,SL20160000000199,53.5,46.09541711211813,14.805,15.232077078489239
208,SL20160000000209,16.86,17.01109050578249,11.55,11.65034146184585
209,SL20160000000210,17.58,20.971474468051852,8.86,10.339519328224835
211,SL20160000000212,22.12,15.303004895665547,12.93,10.340744395914115
218,SL20160000000219,9.72,14.775132558947469,6.26,9.080731048993787
229,SL20160000000230,14.195,18.54172803050896,6.94,9.930114093129285
231,SL20160000000232,11.17,18.432738710405623,6.684,10.788791401656207
238,SL20160000000239,40.34,28.509348047671832,16.94,10.771155438678093
242,SL20160000000243,15.84,19.563656182150368,9.55,10.014798533668737
243,SL20160000000244,12.91,26.572832148032077,9.125,11.736193705608443
245,SL20160000000246,10.46,18.62916552597057,5.934,10.355641549570135
248,SL20160000000249,11.914,17.656392577782057,9.375,9.341082480232636
249,SL20160000000250,30.31,16.19195066696571,15.23,10.344427249864907
250,SL20160000000251,7.62,19.94478675619267,6.7,12.507084410245659
260,SL20160000000261,23.8,35.34620676125809,12.305,14.861522320369122
263,SL20160000000264,34.88,35.56180605836967,15.83,14.343816969385275
264,SL20160000000265,15.08,24.299201633612956,6.35,11.11336137374179
266,SL20160000000267,12.0,21.459617515245668,10.53,10.504880345874492
272,SL20160000000273,14.83,21.387048515036188,7.188,9.818484427984272
281,SL20160000000282,11.875,17.16128812655291,8.11,7.666059152239047
290,SL20160000000291,14.77,19.2280589183083,7.965,11.010042440050409
297,SL20160000000298,29.53,27.814486215377645,10.53,12.768480844598587
302,SL20160000000303,42.72,45.56710411571468,22.75,14.408124213998946
315,SL20160000000316,63.25,51.90238373098927,12.55,16.327134807043088
319,SL20160000000320,62.66,47.840270678431786,15.07,16.495401044402314
327,SL20160000000328,71.94,48.712280515836966,15.57,15.475517889230831
331,SL20160000000332,61.53,49.64541630379907,15.72,13.64763874845567
334,SL20160000000335,69.94,50.85974035914111,14.01,15.70313783807669
335,SL20160000000336,66.44,48.30779565887906,14.82,14.329395602356055
338,SL20190000000003,26.2,23.121821838784225,8.445,12.92238463770337
344,SL20190000000009,27.17,20.170672052349936,9.04,11.317039399871474
350,SL20190000000015,43.06,48.73735312257482,13.43,13.28242835736122
352,SL20190000000017,13.24,19.231515618257873,8.76,9.128654385580228
357,SL20190000000022,34.72,40.03068716704892,6.094,14.978507676275388
360,SL20190000000025,21.61,21.760715439549237,8.234,10.894012112219807
364,SL20190000000029,7.94,15.870929649766726,7.832,9.436362964487971
367,SL20190000000032,13.36,16.96926216282913,8.27,9.917540917287809
368,SL20190000000033,30.31,31.121048700774395,11.03,12.915324813904569
370,SL20190000000035,47.7,46.479603301861246,18.47,14.092355221206343
371,SL20190000000036,22.3,29.066811434410933,15.875,13.372770963036977
378,SL20190000000043,16.5,19.887229447806412,9.06,10.702987786836518
385,SL20190000000050,48.97,45.94527096932116,14.05,14.937144434475663
386,SL20190000000051,39.56,43.49713624547155,17.39,15.264197738285874
387,SL20190000000052,41.0,42.81135336775701,11.69,17.90495388440832
390,SL20190000000055,14.56,18.955229210583802,8.7,10.552905258246739
393,SL20190000000058,19.47,26.19881045545045,8.234,14.137232303678887
395,SL20190000000060,18.55,25.064118791950623,12.01,13.192096344882565
396,SL20190000000061,34.22,32.82242050360072,7.652,13.9955041410423
397,SL20190000000062,12.07,13.182777033643285,6.41,10.175556818349037
402,SL20190000000067,24.8,18.194650384239864,10.07,9.788473779594772
406,SL20190000000071,13.91,26.639129661735954,10.02,12.680424858819421
408,SL20190000000073,15.03,20.97128621122601,9.766,12.16936006722167
409,SL20190000000074,58.22,49.27770584654484,19.17,16.267453300453464
410,SL20190000000075,15.35,22.533541827141228,12.66,12.650982640429229
414,SL20190000000079,44.06,43.89565478967399,17.97,13.960133772431682
415,SL20190000000080,17.02,16.430883782872016,8.61,11.29847888662378
416,SL20190000000081,21.44,20.12601728517205,9.39,11.435397780816519
417,SL20190000000082,23.42,25.199300520826657,9.28,12.728323149844469
419,SL20190000000084,47.03,41.68410867660168,14.85,16.215186435384005
423,SL20190000000089,18.45,16.50434077938123,9.56,10.09483238050913
444,SL20190000000111,37.44,45.34932761777238,10.69,15.76289867411768
455,SL20190000000123,9.414,18.02722081329704,6.57,9.94189333561353
456,SL20190000000124,60.56,51.52280544721957,17.48,15.223259580932318
459,SL20190000000129,21.97,19.27478966262185,15.5,11.699037480784206
460,SL20190000000130,36.38,30.40829980925311,16.25,13.137523878074024
463,SL20190000000133,28.95,34.64945286038258,15.11,14.299398737656958
468,SL20190000000138,12.016,27.320451837357236,9.734,12.85062517720014
477,SL20190000000147,27.3,30.049764804264925,11.38,13.613908024392428
489,SL20190000000159,18.06,13.032027514442852,9.2,8.243020434798352
491,SL20190000000161,8.35,24.798679743043124,6.324,12.135905287602606
493,SL20190000000163,54.53,36.19298632745806,19.16,16.193648059399518
495,SL20190000000166,9.31,24.1059529758008,7.434,13.061233272786925
502,SL20190000000173,60.5,28.29271015848069,19.36,14.32816003643518
