,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,57.60917,11.016,13.545642
14,SL20160000000015,10.73,53.98846,7.562,14.304861
16,SL20160000000017,14.34,49.618683,8.89,13.086074
23,SL20160000000024,28.1,62.283386,12.68,13.269838
26,SL20160000000027,17.66,55.28757,9.05,14.403632
27,SL20160000000028,14.4,51.34183,7.47,14.243867
28,SL20160000000029,24.14,52.55897,11.36,14.14057
47,SL20160000000048,47.7,65.45759,13.32,11.121192
58,SL20160000000059,30.75,55.564213,14.125,12.618522
74,SL20160000000075,47.75,71.71216,14.53,10.118986
75,SL20160000000076,56.75,74.9754,11.92,10.988753
78,SL20160000000079,45.75,72.63643,18.55,11.180826
82,SL20160000000083,20.17,59.357937,19.19,12.575223
85,SL20160000000086,7.555,56.587547,7.1,13.247541
87,SL20160000000088,26.8,61.295555,15.21,13.498278
88,SL20160000000089,16.0,55.46471,4.0,14.347455
96,SL20160000000097,14.65,53.390587,9.47,14.349386
97,SL20160000000098,14.74,52.230274,8.69,14.512789
99,SL20160000000100,13.84,52.171505,6.527,13.156307
103,SL20160000000104,9.81,54.351208,6.125,14.134129
123,SL20160000000124,23.69,58.22369,7.023,13.6454525
128,SL20160000000129,16.36,56.45306,7.54,11.457809
157,SL20160000000158,20.55,56.026173,9.83,14.239945
161,SL20160000000162,14.33,56.272537,7.098,14.073273
167,SL20160000000168,35.12,54.187233,12.766,12.49543
168,SL20160000000169,14.75,50.82089,8.31,14.2155075
171,SL20160000000172,12.54,56.716175,8.54,13.635438
175,SL20160000000176,25.23,54.693542,10.33,12.077941
177,SL20160000000178,13.99,54.322006,8.195,13.503222
184,SL20160000000185,17.33,56.021317,8.69,11.630115
186,SL20160000000187,16.23,53.506893,8.08,13.248942
188,SL20160000000189,44.2,65.66466,12.016,15.3835745
190,SL20160000000191,25.47,65.41756,9.36,12.071265
192,SL20160000000193,47.97,74.38367,18.42,10.962401
198,SL20160000000199,53.5,73.27623,14.805,11.229285
208,SL20160000000209,16.86,55.03921,11.55,14.372941
209,SL20160000000210,17.58,54.74682,8.86,14.678245
211,SL20160000000212,22.12,48.252136,12.93,14.069876
218,SL20160000000219,9.72,52.88891,6.26,15.195282
229,SL20160000000230,14.195,51.42458,6.94,14.270261
231,SL20160000000232,11.17,53.533592,6.684,14.536595
238,SL20160000000239,40.34,51.71187,16.94,14.604002
242,SL20160000000243,15.84,57.415855,9.55,14.237229
243,SL20160000000244,12.91,55.119724,9.125,13.441184
245,SL20160000000246,10.46,56.430775,5.934,14.952437
248,SL20160000000249,11.914,54.00552,9.375,16.355738
249,SL20160000000250,30.31,51.243397,15.23,13.679929
250,SL20160000000251,7.62,54.00324,6.7,14.110341
260,SL20160000000261,23.8,59.21648,12.305,11.666542
263,SL20160000000264,34.88,58.987362,15.83,12.516687
264,SL20160000000265,15.08,55.483543,6.35,12.267405
266,SL20160000000267,12.0,55.055717,10.53,13.776388
272,SL20160000000273,14.83,53.84065,7.188,14.008488
281,SL20160000000282,11.875,54.781002,8.11,14.663537
290,SL20160000000291,14.77,50.24449,7.965,14.554381
297,SL20160000000298,29.53,58.64883,10.53,13.237403
302,SL20160000000303,42.72,67.19257,22.75,12.005536
315,SL20160000000316,63.25,63.195316,12.55,12.512832
319,SL20160000000320,62.66,65.32172,15.07,11.313209
327,SL20160000000328,71.94,69.842155,15.57,10.42268
331,SL20160000000332,61.53,55.774643,15.72,11.932677
334,SL20160000000335,69.94,62.36142,14.01,10.89302
335,SL20160000000336,66.44,64.69586,14.82,11.7506
338,SL20190000000003,26.2,61.639282,8.445,11.838805
344,SL20190000000009,27.17,50.551243,9.04,12.414711
350,SL20190000000015,43.06,71.74198,13.43,11.008391
352,SL20190000000017,13.24,55.496044,8.76,12.840607
357,SL20190000000022,34.72,72.69762,6.094,11.224047
360,SL20190000000025,21.61,54.17095,8.234,12.134081
364,SL20190000000029,7.94,50.05579,7.832,14.965103
367,SL20190000000032,13.36,55.36671,8.27,14.964024
368,SL20190000000033,30.31,57.96748,11.03,10.807665
370,SL20190000000035,47.7,74.50857,18.47,10.603885
371,SL20190000000036,22.3,58.93204,15.875,13.462888
378,SL20190000000043,16.5,54.45188,9.06,14.125466
385,SL20190000000050,48.97,68.21561,14.05,10.398548
386,SL20190000000051,39.56,79.082085,17.39,11.182579
387,SL20190000000052,41.0,76.251045,11.69,11.760012
390,SL20190000000055,14.56,48.930775,8.7,13.236645
393,SL20190000000058,19.47,58.335377,8.234,12.662175
395,SL20190000000060,18.55,56.25139,12.01,11.690407
396,SL20190000000061,34.22,63.243122,7.652,13.357803
397,SL20190000000062,12.07,53.769363,6.41,12.985372
402,SL20190000000067,24.8,60.158615,10.07,13.628455
406,SL20190000000071,13.91,56.444195,10.02,13.265915
408,SL20190000000073,15.03,59.900146,9.766,13.099074
409,SL20190000000074,58.22,71.21201,19.17,10.575171
410,SL20190000000075,15.35,59.318565,12.66,13.527739
414,SL20190000000079,44.06,73.029175,17.97,12.0064335
415,SL20190000000080,17.02,53.29062,8.61,13.558344
416,SL20190000000081,21.44,57.574055,9.39,12.651242
417,SL20190000000082,23.42,55.162315,9.28,13.599629
419,SL20190000000084,47.03,77.91605,14.85,11.073
423,SL20190000000089,18.45,60.036022,9.56,13.806228
444,SL20190000000111,37.44,74.74984,10.69,10.837884
455,SL20190000000123,9.414,57.442135,6.57,13.976031
456,SL20190000000124,60.56,65.62313,17.48,10.693538
459,SL20190000000129,21.97,60.005005,15.5,13.526869
460,SL20190000000130,36.38,61.87913,16.25,11.80347
463,SL20190000000133,28.95,57.87952,15.11,12.22526
468,SL20190000000138,12.016,63.36784,9.734,12.688519
477,SL20190000000147,27.3,61.2131,11.38,14.321478
489,SL20190000000159,18.06,46.16917,9.2,14.725573
491,SL20190000000161,8.35,61.672966,6.324,12.187259
493,SL20190000000163,54.53,64.79834,19.16,11.851769
495,SL20190000000166,9.31,57.99493,7.434,13.301898
502,SL20190000000173,60.5,53.656998,19.36,12.9694605
504,SL20190000000175,18.48,58.265133,12.02,13.507277
505,SL20190000000176,27.72,70.74137,10.45,12.229039
513,SL20190000000184,15.25,60.718624,8.57,12.485761
519,SL20190000000190,22.3,55.425785,11.34,13.907661
524,SL20190000000195,25.94,48.91665,7.785,12.217524
529,SL20190000000200,19.0,57.312084,9.1,12.545066
532,SL20190000000203,16.55,53.30355,9.836,14.294899
549,SL20190000000220,9.516,47.910065,5.457,12.891571
556,SL20190000000227,23.47,56.224434,12.055,13.937667
560,SL20190000000231,47.8,74.01025,11.2,11.094158
576,SL20190000000249,13.06,50.65454,8.21,13.505059
584,SL20190000000258,33.47,60.41354,12.9,13.24595
596,SL20190000000271,14.77,55.519993,8.42,13.018658
598,SL20190000000274,16.97,48.221462,8.63,12.412847
600,SL20190000000277,52.75,72.88484,12.45,10.785636
606,SL20190000000283,30.55,60.02837,3.867,13.653996
621,SL20190000000298,29.61,54.14761,11.6,14.245613
622,SL20190000000299,12.516,60.60773,6.848,12.766191
638,SL20190000000315,19.02,56.225258,8.75,14.333963
639,SL20190000000316,35.1,62.22651,9.91,11.6415615
640,SL20190000000317,16.81,57.76414,10.484,13.52297
642,SL20190000000319,24.78,61.674076,11.87,12.993911
647,SL20190000000326,12.32,48.828194,9.36,13.016636
648,SL20190000000327,9.39,63.05474,6.88,11.901642
649,SL20190000000328,15.1,54.3013,8.07,12.512094
660,SL20190000000341,9.64,56.039337,9.17,14.784148
661,SL20190000000342,16.17,54.060627,11.8,14.967644
663,SL20190000000344,38.2,49.421745,12.945,14.375679
669,SL20190000000351,15.98,50.73338,7.65,14.8972
674,SL20190000000356,51.72,51.962208,13.1,14.49096
677,SL20190000000359,7.176,55.486874,6.82,13.913802
679,SL20190000000361,16.95,55.65276,9.57,13.737145
689,SL20190000000371,12.484,50.57996,10.01,13.49477
692,SL20190000000374,37.44,60.2982,16.48,11.914422
696,SL20190000000378,17.69,57.511494,9.766,14.200358
698,SL20190000000380,14.09,48.554447,7.844,14.814982
701,SL20190000000383,37.06,71.83222,11.0,13.463612
705,SL20190000000388,34.8,76.55975,13.336,10.787883
707,SL20190000000390,21.12,56.657673,11.2,14.272492
716,SL20190000000399,15.36,53.569527,7.715,15.270661
717,SL20190000000400,32.44,74.12325,8.3,10.686835
721,SL20190000000405,16.58,55.73685,7.84,14.740746
724,SL20190000000408,52.3,57.30602,9.734,13.108735
727,SL20190000000411,19.64,50.42322,10.35,12.721104
729,SL20190000000413,64.3,69.39976,16.3,10.313811
731,SL20190000000415,33.5,64.38459,13.47,12.705295
733,SL20190000000417,15.91,58.856792,5.953,13.056928
734,SL20190000000418,12.67,46.767418,7.906,12.966112
744,SL20190000000428,19.86,50.374092,8.445,14.0608835
745,SL20190000000429,32.8,52.412582,13.32,13.461369
749,SL20190000000433,40.97,75.476524,12.484,9.865245
