,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,27.81534188279429,17.78,12.891707886543387
21,GA20190000000022,73.0,64.50560327592343,13.46,13.170098206493877
25,GA20190000000026,68.56,30.0606900933518,17.02,13.2933243804051
37,GA20190000000038,18.47,16.439403275928548,12.91,8.58215476630114
41,GA20190000000042,74.3,45.2921717544878,15.39,16.403329046161133
42,GA20190000000043,22.62,15.187817649395411,11.49,7.726894260976777
45,GA20190000000046,81.4,34.69560390376827,10.69,12.90709915797003
53,GA20190000000054,72.9,61.82659234764003,11.71,13.769404881859105
56,GA20190000000057,63.0,31.78897060316275,20.75,12.431934182497034
57,GA20190000000058,63.34,68.73133274059941,14.47,16.125612798409882
59,GA20190000000060,81.3,31.896540496400764,10.086,12.93735169880673
60,GA20190000000061,29.92,14.589602725035478,13.125,7.590444049475275
70,GA20190000000071,13.766,14.206637692172043,7.06,7.572059454428839
72,GA20190000000073,39.8,16.33794816146267,11.92,8.602928512816764
74,GA20190000000075,33.62,12.17582350871965,13.0,7.5488613537620965
81,GA20190000000082,31.4,18.291743181478456,14.15,8.946924358209882
88,GA20190000000089,62.38,19.432982919292208,13.44,10.821015802544922
90,GA20190000000091,66.9,44.785136033723006,13.06,16.785872503681073
91,GA20190000000092,77.3,56.488144976875525,10.055,14.606176907552904
98,GA20190000000099,53.9,19.53868255560729,14.85,9.245472784494273
99,GA20190000000100,53.16,22.12296156167757,14.234,11.17225437628033
103,GA20190000000104,37.22,17.262817486718507,16.89,9.28831848722351
104,GA20190000000105,67.8,28.5108852005041,14.266,12.069086925827632
135,GA20190000000136,52.88,21.34275412954865,20.67,9.629409931636088
138,GA20190000000139,25.39,17.176538284369503,14.33,7.873491595923953
140,GA20190000000141,44.97,29.49939911146867,15.484,12.820716277591547
144,GA20190000000145,60.28,27.104516354942078,17.28,12.560495594687728
155,GA20190000000156,50.97,23.555554715374367,17.78,11.47523973621033
159,GA20190000000160,76.9,53.99021179225647,12.06,14.769867574921154
160,GA20190000000161,23.7,15.251938618022947,13.734,8.046263554072958
169,GA20190000000170,74.7,55.36736482409444,11.18,14.809009581736653
174,GA20190000000175,60.12,44.92235493380575,12.875,16.967728275633604
179,GA20190000000180,14.55,15.251938618022947,11.11,8.046263554072958
181,GA20190000000182,14.1,15.872593059698755,9.81,8.453789184318172
184,GA20190000000185,19.77,12.288140531815662,12.086,7.7149061531944305
190,GA20190000000191,24.58,10.328670374805917,14.14,6.951604241358143
191,GA20190000000192,70.2,60.287901884871104,13.125,15.286379890075587
194,GA20190000000195,68.44,57.43144988868538,15.37,14.840102076837546
200,GA20190000000201,34.88,16.415702827784088,13.516,7.547204730404111
201,GA20190000000202,66.0,59.67836383274255,12.76,14.551447526749147
205,GA20190000000206,43.25,16.607825075147627,11.85,8.703514321164903
207,GA20190000000208,47.47,31.171242451752242,14.24,12.056579087167327
221,GA20190000000222,76.4,57.631586692814835,11.69,15.144783315831496
226,GA20190000000227,69.9,65.6289337592491,13.49,13.127950512043412
