,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,50.06379890818053,11.69,13.414021267768746
10,UG20160000000011,38.28,46.49144699562464,18.39,14.38539113292058
16,UG20160000000017,58.34,46.33650030083729,12.92,13.514951085325185
21,UG20160000000022,53.44,49.09242252094867,12.51,14.066970051353486
22,UG20160000000023,72.56,44.56638115184643,9.36,14.695238946549658
27,UG20160000000028,78.1,49.20040355101314,17.92,13.911800963847858
30,UG20160000000031,59.6,45.27706680252525,11.03,14.075386643812971
31,UG20160000000032,68.5,48.949632781242606,14.42,14.82303675364531
34,UG20160000000035,50.56,46.69010691302394,11.51,14.023281266923744
38,UG20160000000039,58.06,49.84934403973236,13.41,14.318800451465858
39,UG20160000000040,59.8,48.53125389353714,18.45,14.864849741815362
41,UG20160000000042,54.88,49.035336266820835,7.414,15.58753733536847
42,UG20160000000043,59.7,50.0135922640752,15.984,13.615691643105606
59,UG20160000000060,34.7,38.765392491863956,11.484,15.073782806944251
61,UG20160000000062,15.22,26.00057654752366,10.016,11.55702608551624
66,UG20160000000067,43.03,38.850594042275404,14.95,12.864550561518351
74,UG20160000000076,47.2,27.37677692079328,12.836,14.801006687778385
98,UG20160000000101,51.47,51.44225546395813,13.875,14.462752615897818
107,UG20160000000111,24.19,27.516748052207245,10.69,12.467961984569907
116,UG20160000000120,35.66,37.38158516875099,9.83,12.486224759783802
119,UG20160000000123,23.77,33.554797414191775,11.23,12.980077440269207
122,UG20160000000126,15.4,29.902355645694847,8.414,11.983592658822971
126,UG20160000000130,34.56,27.48190632968034,13.29,17.180308580127107
131,UG20160000000135,34.7,31.194035212962174,15.68,12.647111327862861
135,UG20160000000139,44.0,46.582626993567416,14.7,15.597903246919671
147,UG20160000000151,23.73,27.577547831565937,12.95,13.178837052049708
150,UG20160000000154,16.42,28.38755851425196,8.125,14.816058938619967
151,UG20160000000155,21.81,27.108013908767695,13.05,11.905264972457186
154,UG20160000000158,31.19,23.557411248583925,12.55,11.953770929554937
161,UG20160000000165,20.19,25.308240841409102,11.875,12.328464844656489
167,UG20160000000171,16.17,23.461568771855045,10.914,12.727896133973019
176,UG20160000000180,48.34,47.70156625436504,15.92,16.446493454502924
189,UG20160000000193,14.09,34.24790802298216,9.56,14.8259677494809
190,UG20160000000194,21.98,34.30379056980601,16.42,16.231631738468252
195,UG20160000000199,13.766,33.02760615618929,6.6,12.813119258257885
205,UG20160000000210,11.97,36.68851600458366,8.5,13.717288545545458
206,UG20160000000211,19.92,32.90014770036537,9.945,13.298947771564706
218,UG20160000000223,33.1,36.05599990692661,12.7,14.499904731777884
223,UG20160000000228,16.73,35.74496802088049,11.98,14.496186392215382
224,UG20160000000229,20.11,33.19182992113741,12.14,14.176673034033026
237,UG20160000000242,20.88,31.62982527888288,8.25,12.665561389410403
238,UG20160000000243,18.56,32.21854603729904,10.03,12.512529276309312
244,UG20160000000249,19.27,22.72103805163473,8.984,10.945680589084205
250,UG20160000000257,2.834,24.02342847728899,4.95,11.816978771772677
251,UG20160000000258,9.05,29.725738972455655,6.707,12.044298508449893
252,UG20160000000259,7.05,18.0182471018273,6.668,10.297078537599718
256,UG20160000000263,32.16,42.235210975536205,14.83,14.471477245778972
258,UG20160000000265,9.62,28.533845224378506,7.387,13.360321956488008
259,UG20160000000266,20.31,38.79220462816046,12.59,13.891409335353286
265,UG20160000000272,19.66,33.30514142898963,8.945,12.99804225612116
283,UG20160000000290,12.86,34.28398682072735,8.38,11.448863090030123
292,UG20160000000299,15.85,27.167167476709093,11.24,11.998679594966902
296,UG20160000000303,34.06,37.648450371574,16.39,15.723734847820042
300,UG20160000000307,8.76,29.323494634567677,7.938,10.272407691521693
302,UG20160000000309,18.03,27.81146634682452,10.49,11.239018172138927
312,UG20160000000319,8.01,29.5465457219083,6.402,12.174375163360219
316,UG20160000000323,4.523,35.076186038666535,5.746,13.722702816015682
317,UG20160000000324,12.96,23.91026743693519,10.29,10.33273316877902
320,UG20160000000327,4.344,26.113109018630826,4.84,11.240339336233019
322,UG20160000000329,5.785,38.79083583581454,5.945,15.891200941664152
327,UG20160000000334,17.98,36.49346172207095,10.84,15.018801455995552
331,UG20160000000338,19.1,39.29982204976007,13.016,14.536917112554688
334,UG20160000000341,16.12,17.786112189255736,5.55,9.589018865822917
342,UG20160000000349,14.305,20.88259309871608,10.58,10.667860320040816
350,UG20160000000357,10.95,22.846938733296824,9.94,11.40733871016703
352,UG20160000000359,20.88,35.5991390599129,14.66,13.684096602423438
353,UG20160000000360,17.4,15.996054380158766,11.01,10.235849106644094
354,UG20160000000361,14.67,20.534878345263493,7.996,10.599744522451784
357,UG20160000000364,33.06,27.727090217132627,17.48,12.598714560835841
364,UG20160000000371,18.64,20.353502194220006,6.934,11.50648443996872
368,UG20160000000375,13.234,35.399307459467835,7.15,14.22536409570724
376,UG20160000000383,21.38,26.898918211628118,11.445,11.61326083041156
383,UG20160000000390,13.22,23.892896530157707,10.82,11.965375097636295
385,UG20160000000392,6.668,20.866565875879523,7.375,13.792239804361419
387,UG20160000000394,11.07,32.27648001757113,7.707,13.270440728241928
389,UG20160000000396,9.26,33.781948959984376,7.7,10.683482751761092
396,UG20160000000403,12.51,25.660496685922013,10.96,13.148206123740586
404,UG20160000000412,11.06,34.80103018098544,6.348,13.177718541933187
405,UG20160000000413,11.44,17.582277699787618,8.85,11.344338265995484
426,UG20160000000434,8.6,26.21964623861016,6.805,11.56241934318429
428,UG20160000000436,11.08,33.05124649747246,9.78,12.227640814516816
434,UG20160000000442,13.02,36.18688440156572,9.08,12.94568252222629
436,UG20160000000444,13.516,37.53207483938915,7.16,14.407117889078716
440,UG20160000000448,10.06,25.821435153351697,9.04,12.967091504397764
444,UG20160000000452,6.47,32.26339130937043,8.19,13.100286334862611
450,UG20160000000458,11.87,31.792355559356075,9.09,13.055491587201168
455,UG20160000000463,18.5,34.25033451467799,9.125,13.231523710908613
461,UG20160000000469,31.78,31.17989332937773,21.27,14.572041625914448
463,UG20160000000471,8.5,20.403938992455803,7.184,11.459237870886467
464,UG20160000000472,15.37,29.734335333695736,8.88,13.2145660345206
465,UG20160000000473,12.28,25.223414342299225,7.508,12.936768453447877
466,UG20160000000474,15.37,27.976709703541964,8.42,14.44232090818908
470,UG20160000000478,18.83,30.94246852131808,8.98,11.781746288400072
471,UG20160000000479,10.57,23.44844321882956,7.047,14.127388334120454
477,UG20160000000485,24.2,35.34318223482667,11.76,13.239182455917144
479,UG20160000000487,19.16,22.627027185071476,9.805,13.089859137112324
482,UG20160000000490,19.97,34.814671201650675,9.766,12.004455827801761
483,UG20160000000491,14.81,29.26897752324043,13.36,11.822705004201431
485,UG20160000000493,17.34,22.633386222383574,11.67,11.66684413570603
488,UG20160000000496,18.66,20.62362039343531,9.914,10.405842490880328
492,UG20160000000500,20.39,29.097615517355436,10.02,13.512193985784853
493,UG20160000000501,16.42,24.257674174003256,11.84,10.50108386449794
495,UG20160000000503,17.77,23.183755623788123,10.7,12.595032703501081
501,UG20160000000509,47.03,39.90187934031171,16.2,13.076420950900442
506,UG20160000000514,17.2,26.00542284994628,9.76,10.936965907366972
513,UG20160000000521,15.98,22.543202722443493,8.05,12.646703375879804
515,UG20160000000523,19.06,28.21758409285096,9.2,12.810709358478634
516,UG20160000000524,14.08,25.39542123450805,7.605,13.153323947483546
527,UG20160000000535,21.27,23.852083477601038,11.08,12.265069108642196
528,UG20160000000536,19.17,20.065978676921294,8.336,10.58268417217639
529,UG20160000000537,29.69,32.903986313437684,18.05,14.261490331322486
533,UG20160000000541,21.4,28.491282303646436,13.85,13.837073254782805
534,UG20160000000542,32.6,28.23217433970132,15.39,11.598903175510616
554,UG20160000000562,20.62,26.159211341381784,13.22,11.625136099849167
558,UG20160000000566,25.36,32.96684754745765,12.695,11.25981973203046
561,UG20160000000569,19.36,28.217061280213667,14.03,13.913597280292157
562,UG20160000000570,28.55,32.618192638085866,11.914,13.849182801676301
567,UG20160000000575,19.55,41.38659860372303,11.836,13.671717619330561
584,UG20160000000593,16.36,31.452028716820823,9.65,12.125127484151987
593,UG20160000000602,52.12,52.806627175439296,14.47,12.05204192078367
598,UG20160000000609,28.14,33.48174441672097,13.74,12.01309969996033
601,UG20160000000612,30.25,33.98296816352296,15.7,12.549352079008921
607,UG20160000000618,30.64,34.37816001631083,12.266,12.55619358314639
609,UG20160000000620,31.39,28.811055993879304,17.14,12.932031166655204
614,UG20160000000625,22.73,32.88563888330534,10.5,12.32341106125941
623,UG20160000000634,18.72,32.07692244828642,9.45,14.646522136646398
626,UG20160000000637,28.73,30.191999006927457,19.39,11.873763373462422
628,UG20160000000639,13.84,36.51635532731977,7.715,13.035255225981974
635,UG20160000000646,54.62,41.297991381870936,14.945,14.047865806795926
637,UG20160000000648,47.25,43.87021562816723,13.664,14.368846644604716
646,UG20160000000657,22.92,11.158371812785134,10.766,7.2455577362738826
649,UG20160000000661,58.75,32.91029770542694,11.39,14.394673439098108
650,UG20160000000662,49.06,36.0348371073198,16.53,13.042704033840021
652,UG20160000000664,28.52,14.415317796978897,10.945,7.746385548455221
653,UG20160000000665,21.53,15.967208944632414,10.21,8.149626393715932
654,UG20160000000666,29.62,23.137564782884663,10.84,15.071769954428262
655,UG20160000000667,11.21,29.014707451241623,5.34,11.720507953762231
