,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,71.02267681713761,11.69,11.464034040101865
10,UG20160000000011,38.28,66.55950040497295,18.39,11.520880468267551
16,UG20160000000017,58.34,66.13049444666775,12.92,11.715395606748785
21,UG20160000000022,53.44,67.4215347393366,12.51,11.772267671184073
22,UG20160000000023,72.56,68.07188451152325,9.36,11.673572247956852
27,UG20160000000028,78.1,68.04675566860527,17.92,11.889179053578722
30,UG20160000000031,59.6,63.77400516077667,11.03,11.629202905077413
31,UG20160000000032,68.5,64.18157417281742,14.42,12.240230967223717
34,UG20160000000035,50.56,64.30793606232169,11.51,12.413347877687755
38,UG20160000000039,58.06,69.322712948798,13.41,11.49957976481533
39,UG20160000000040,59.8,69.32067745444499,18.45,11.668637985727036
41,UG20160000000042,54.88,64.14318599917927,7.414,12.781950237325743
42,UG20160000000043,59.7,68.32452200636061,15.984,12.212908255046885
59,UG20160000000060,34.7,41.19160007905387,11.484,13.057943210908897
61,UG20160000000062,15.22,43.22329189552487,10.016,13.943217903691513
66,UG20160000000067,43.03,52.29832176698481,14.95,13.745628578880092
74,UG20160000000076,47.2,59.51618135048251,12.836,14.632232089783336
98,UG20160000000101,51.47,68.3529644878785,13.875,11.894944136895173
107,UG20160000000111,24.19,41.8503972009888,10.69,12.870276824417214
116,UG20160000000120,35.66,57.877421883666244,9.83,14.082758734051835
119,UG20160000000123,23.77,50.30637155724922,11.23,13.901235595224751
122,UG20160000000126,15.4,50.02605473823249,8.414,13.199498610130066
126,UG20160000000130,34.56,50.49428086875035,13.29,14.556954098974813
131,UG20160000000135,34.7,55.501762383438134,15.68,14.867691281624587
135,UG20160000000139,44.0,63.29711558200873,14.7,12.57419090049143
147,UG20160000000151,23.73,42.7936694006258,12.95,12.927212866299378
150,UG20160000000154,16.42,43.84336643999677,8.125,13.394419437664405
151,UG20160000000155,21.81,47.11973698540051,13.05,13.349071436764008
154,UG20160000000158,31.19,52.24242594008579,12.55,13.887904935716522
161,UG20160000000165,20.19,51.097008440466404,11.875,13.7692467555402
167,UG20160000000171,16.17,47.402545162650966,10.914,13.82745133269373
176,UG20160000000180,48.34,63.17852351945356,15.92,13.062369705164269
189,UG20160000000193,14.09,50.635272897789804,9.56,13.921865051636509
190,UG20160000000194,21.98,53.78534882677405,16.42,14.104166451046167
195,UG20160000000199,13.766,41.475522540705974,6.6,12.793452710462894
205,UG20160000000210,11.97,51.8804105937257,8.5,13.60773491045097
206,UG20160000000211,19.92,43.37572650370242,9.945,13.05150882568307
218,UG20160000000223,33.1,63.7755268185311,12.7,13.238646514428517
223,UG20160000000228,16.73,52.56218601795475,11.98,13.654270276715856
224,UG20160000000229,20.11,52.286049317157804,12.14,14.124798872359921
237,UG20160000000242,20.88,46.64489845270569,8.25,12.534528747764407
238,UG20160000000243,18.56,49.68129063322213,10.03,13.419506235814845
244,UG20160000000249,19.27,49.374579307866156,8.984,13.854587278006502
250,UG20160000000257,2.834,47.53811776864303,4.95,14.338344963226106
251,UG20160000000258,9.05,42.178151233181794,6.707,13.908112597061765
252,UG20160000000259,7.05,45.28774609049938,6.668,14.20381684615132
256,UG20160000000263,32.16,62.89384533246708,14.83,14.281031850962286
258,UG20160000000265,9.62,50.786047712772735,7.387,14.627844106281188
259,UG20160000000266,20.31,56.546453828512725,12.59,13.812846560969259
265,UG20160000000272,19.66,42.06978258828268,8.945,13.031021079240578
283,UG20160000000290,12.86,44.873194746082845,8.38,12.808184614163547
292,UG20160000000299,15.85,43.03573673694995,11.24,12.729719124111037
296,UG20160000000303,34.06,51.08537116883059,16.39,13.612283316595851
300,UG20160000000307,8.76,42.82672060192331,7.938,14.035716426804312
302,UG20160000000309,18.03,40.012609403430226,10.49,12.79442350759682
312,UG20160000000319,8.01,44.98316783559739,6.402,14.128974258791288
316,UG20160000000323,4.523,46.03956240475182,5.746,14.196376598945692
317,UG20160000000324,12.96,38.28558728597966,10.29,13.011141168659352
320,UG20160000000327,4.344,38.40945206792067,4.84,13.138379994618603
322,UG20160000000329,5.785,43.264827036659725,5.945,12.96980307033679
327,UG20160000000334,17.98,49.1747581202748,10.84,12.577517860457895
331,UG20160000000338,19.1,60.38737492533852,13.016,13.3344085964894
334,UG20160000000341,16.12,46.91422141735035,5.55,13.881126681091327
342,UG20160000000349,14.305,47.69058952682499,10.58,13.915039680482076
350,UG20160000000357,10.95,44.88347222835749,9.94,14.367625800588838
352,UG20160000000359,20.88,49.42842837640042,14.66,13.349638519024854
353,UG20160000000360,17.4,46.658367754513556,11.01,14.280951419608446
354,UG20160000000361,14.67,43.666504989262826,7.996,13.720585268291032
357,UG20160000000364,33.06,52.704281421235315,17.48,13.952708566331959
364,UG20160000000371,18.64,49.18217234269494,6.934,13.93894395170741
368,UG20160000000375,13.234,49.9608103803801,7.15,13.098116902254647
376,UG20160000000383,21.38,53.02455773715712,11.445,14.602368196801711
383,UG20160000000390,13.22,49.399290614288134,10.82,14.201242178189254
385,UG20160000000392,6.668,46.26738590635736,7.375,13.512176629780543
387,UG20160000000394,11.07,55.49234653333451,7.707,14.426450547145434
389,UG20160000000396,9.26,54.624545303484304,7.7,14.427531964291735
396,UG20160000000403,12.51,51.18032294533266,10.96,14.063116904489803
404,UG20160000000412,11.06,55.71376257511597,6.348,14.750868301611085
405,UG20160000000413,11.44,54.302590711958096,8.85,14.510643513048787
426,UG20160000000434,8.6,52.74208662020408,6.805,14.17799516164173
428,UG20160000000436,11.08,49.370903337650326,9.78,13.924869468460082
434,UG20160000000442,13.02,52.884404614437976,9.08,13.99622859916173
436,UG20160000000444,13.516,53.997578599529504,7.16,12.972459218427334
440,UG20160000000448,10.06,56.372397148362026,9.04,14.501784990610727
444,UG20160000000452,6.47,50.615313355227755,8.19,14.239851644828667
450,UG20160000000458,11.87,49.77981678548861,9.09,13.601803230387812
455,UG20160000000463,18.5,47.45504293691274,9.125,13.549117455521815
461,UG20160000000469,31.78,53.88084021597665,21.27,13.919525829630457
463,UG20160000000471,8.5,51.86572280455472,7.184,13.892935165008405
464,UG20160000000472,15.37,42.98632290919041,8.88,13.523344189739097
465,UG20160000000473,12.28,65.43147121781917,7.508,13.622912350543965
466,UG20160000000474,15.37,49.2781500862722,8.42,13.516053071207466
470,UG20160000000478,18.83,48.40410354915005,8.98,14.130921666083152
471,UG20160000000479,10.57,48.12166243873227,7.047,13.873256868362876
477,UG20160000000485,24.2,54.00663891667756,11.76,14.572688300339127
