,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,61.93807994966473,17.19,14.494611881750487
10,UG20160000000011,38.28,66.54954371507293,18.39,14.586315743654747
11,UG20160000000012,82.9,64.9599364824229,9.36,14.28719587936375
18,UG20160000000019,47.53,63.892556963973064,11.04,14.304148713512546
21,UG20160000000022,53.44,59.95111432396327,12.51,14.428682450542027
23,UG20160000000024,59.2,62.752999497711784,10.55,14.331743808032272
24,UG20160000000025,46.47,62.639611235620755,14.984,14.158082408399807
32,UG20160000000033,60.66,63.36969941726904,14.945,13.762365897104187
36,UG20160000000037,55.94,59.3268909262533,12.0,14.201114376311263
38,UG20160000000039,58.06,61.19579301401173,13.41,14.297443817475132
42,UG20160000000043,59.7,65.61700621198244,15.984,14.367780119572
43,UG20160000000044,68.1,57.47817853915245,15.62,14.67287439736471
46,UG20160000000047,54.2,31.039872288293694,19.55,12.69785433880581
53,UG20160000000054,23.3,25.29947668574003,10.68,12.203821045659051
65,UG20160000000066,13.43,23.977090852087727,10.71,11.992493603018625
66,UG20160000000067,43.03,34.71062694382469,14.95,14.190878748214487
75,UG20160000000077,49.78,29.98310655722996,17.61,13.265854259034015
78,UG20160000000080,53.22,47.39125276313065,17.61,14.42522019657356
81,UG20160000000083,56.16,57.17202082758634,11.21,15.315456230902377
93,UG20160000000096,61.53,60.4987938198974,15.72,14.614145040703
97,UG20160000000100,53.22,55.01156063651535,17.92,15.26995093056735
104,UG20160000000108,21.88,23.313731049913947,8.85,12.122942561728959
114,UG20160000000118,17.83,21.561031187323135,10.87,11.160475267244315
128,UG20160000000132,24.7,24.211571514398265,9.445,12.096167568818403
130,UG20160000000134,26.97,24.528263876587083,9.29,12.085514077877901
143,UG20160000000147,11.91,22.568818493474826,10.11,11.450841333712885
146,UG20160000000150,17.86,23.985104148943158,12.57,12.142991974191807
150,UG20160000000154,16.42,22.815214210894133,8.125,11.779075486521926
151,UG20160000000155,21.81,25.726877894556814,13.05,12.685723762009907
162,UG20160000000166,21.31,21.140872732263205,12.61,11.149003969556093
168,UG20160000000172,16.5,23.139503705552176,9.09,11.850575026472956
174,UG20160000000178,26.08,28.351233271232303,10.31,12.899559053914322
178,UG20160000000182,68.56,54.637199383440176,11.87,12.686992516882036
181,UG20160000000185,20.06,20.91838736484064,12.305,11.013250433586853
196,UG20160000000200,20.55,23.078123821942683,10.51,11.765783366303241
203,UG20160000000208,10.5,24.189156035162263,7.15,11.253738822515649
208,UG20160000000213,19.23,24.146731728355636,7.312,12.096057079166021
209,UG20160000000214,20.08,22.43343112899553,11.81,11.014572300325574
211,UG20160000000216,13.45,22.30269412848478,8.5,11.55281270504167
218,UG20160000000223,33.1,47.24806619829994,12.7,14.890968992757672
226,UG20160000000231,35.5,43.56486470840569,13.32,15.457859161820998
228,UG20160000000233,18.98,33.02053034490161,10.87,15.075364669072316
236,UG20160000000241,10.17,24.975213718108403,7.156,12.377803350877912
238,UG20160000000243,18.56,22.148682534039402,10.03,11.806867660249532
239,UG20160000000244,15.164,23.59825846954223,7.73,12.129323632717558
247,UG20160000000252,9.97,22.251536787916194,7.617,11.627514284163064
248,UG20160000000255,25.69,23.35749062481266,14.36,12.771159915798684
249,UG20160000000256,14.37,28.763315475232208,9.23,13.849374943256418
253,UG20160000000260,35.66,38.66736951662342,17.67,14.500776238844125
258,UG20160000000265,9.62,24.872182590423627,7.387,12.276396006649566
262,UG20160000000269,20.45,22.552991716668743,10.945,11.147825581277303
263,UG20160000000270,22.05,22.601247029269903,12.08,11.177078237459881
266,UG20160000000273,19.27,21.806015275297227,10.47,11.040952304275127
272,UG20160000000279,14.734,23.425428188004158,8.875,11.686163017452818
278,UG20160000000285,15.73,22.393362555505178,8.59,11.525945979594464
284,UG20160000000291,13.09,24.72202665015471,8.5,11.721289201815303
295,UG20160000000302,10.66,23.714982781761943,6.484,12.327299168754317
299,UG20160000000306,58.56,46.835516682307556,20.28,14.751086648277983
301,UG20160000000308,5.336,21.78666602471784,5.844,12.036939804945602
311,UG20160000000318,4.832,22.963158443969604,4.15,11.288150222626001
326,UG20160000000333,7.926,21.592763577952773,6.207,11.144879050242311
328,UG20160000000335,4.99,33.44767308553916,6.016,12.835685741799438
329,UG20160000000336,15.555,24.029493463272324,10.125,12.603427925618758
331,UG20160000000338,19.1,48.34565859472919,13.016,15.126333554233106
334,UG20160000000341,16.12,26.744745655706723,5.55,13.200205059859934
338,UG20160000000345,13.23,22.777263656084088,8.28,11.343052483883067
342,UG20160000000349,14.305,25.448347765041845,10.58,12.46795154280964
352,UG20160000000359,20.88,20.447941552939255,14.66,10.671176364973807
354,UG20160000000361,14.67,23.60442138812923,7.996,11.993319738892593
358,UG20160000000365,17.28,24.695951834899372,10.95,12.186013655408045
364,UG20160000000371,18.64,26.82247828594879,6.934,12.836742347690778
365,UG20160000000372,14.23,23.363580395325368,6.29,11.938886046762518
367,UG20160000000374,15.0,22.4154130097606,9.445,11.471821351818654
369,UG20160000000376,17.31,23.552099948377496,8.04,12.108491937855446
375,UG20160000000382,43.12,62.32939888417961,13.44,15.186517194595092
