,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,36.086460632582494,16.61,9.161681615605701
29,LB20190000000031,15.336,31.5242086574899,9.93,9.250010853949401
42,LB20190000000044,24.61,41.55957036076323,12.836,6.5179921431542525
47,LB20190000000049,19.08,34.50138860866029,14.34,12.203680872297348
53,LB20190000000055,35.6,68.07981267996999,13.695,7.312921159317636
56,LB20190000000058,11.44,39.269258150036094,9.266,6.779852171846741
60,LB20190000000062,17.7,52.88765054960086,11.85,15.594025924221354
61,LB20190000000063,13.516,38.9620510363198,7.742,9.67103691253426
63,LB20190000000065,22.56,59.58831868021002,10.4,8.906914384705548
87,LB20190000000089,17.7,29.720689354965266,14.3,10.664222986544209
88,LB20190000000090,7.32,52.33806404703559,6.26,12.284229142303731
90,LB20190000000092,13.78,35.75651547047034,9.445,12.33278064754184
107,LB20190000000109,11.28,44.862283844791435,8.664,10.703370817516205
113,LB20190000000115,17.22,40.45236651541697,9.86,10.788179462085864
117,LB20190000000119,37.44,51.16821715395483,9.125,14.626640038018138
118,LB20190000000120,19.36,42.87203188481082,10.71,14.181958067878153
122,LB20190000000124,14.445,63.75008368457631,10.95,13.586661064490542
126,LB20190000000128,10.305,44.789828938634386,6.062,7.322224949439281
127,LB20190000000129,11.89,39.79310364051565,9.82,10.278758818353486
129,LB20190000000131,18.61,68.55592069820484,13.44,11.756498913415374
131,LB20190000000133,9.81,68.49356098732554,7.582,11.61821433182588
132,LB20190000000134,24.8,41.55982760272413,13.38,13.474568808552462
133,LB20190000000135,9.07,26.691520531121135,6.883,7.7316431118150035
144,LB20190000000147,11.68,24.516048508000587,7.508,8.501205053124888
155,LB20190000000158,6.418,52.246989948043904,6.6,12.941284834820191
156,LB20190000000159,17.7,45.77991751804866,13.25,13.36861662239923
161,LB20190000000164,27.48,33.11112785375036,13.51,9.855812059429889
167,LB20190000000170,17.97,38.46041304975711,7.82,13.621521497561863
169,LB20190000000172,48.5,70.10674234568256,13.43,9.808820689930716
170,LB20190000000174,42.75,87.09418054823638,17.34,6.172975415795183
171,LB20190000000175,22.6,27.433525138869214,13.875,8.584598827931812
175,LB20190000000179,50.38,72.3529875465691,19.34,8.669334572630609
178,LB20190000000182,13.555,50.246086494366295,8.3,10.362986311342429
186,LB20190000000190,15.74,27.33706193741302,11.766,8.169162646723851
190,LB20190000000194,21.92,62.20596859251724,7.723,12.445073623832373
193,LB20190000000197,11.5,64.72513273353593,6.523,13.02626186142964
194,LB20190000000198,18.23,43.90230197263766,10.73,8.647999564285257
195,LB20190000000199,30.95,55.70799923836388,10.195,12.051813126260488
198,LB20190000000202,31.9,56.00051350534824,16.75,12.191160531816793
205,LB20190000000209,10.24,41.060836132737364,6.24,13.28609894122166
208,LB20190000000212,6.504,53.9335947330206,7.39,11.414899438350366
210,LB20190000000214,9.06,66.56855084064782,9.234,12.472680940093474
211,LB20190000000215,16.48,68.13492048289284,10.305,16.839936414550504
219,LB20190000000223,59.8,86.2307895400094,18.78,5.325481529476416
224,LB20190000000228,48.94,84.9943754644447,15.83,5.719016005410981
231,LB20190000000235,36.6,49.37672458967384,12.54,7.697291971017554
236,LB20190000000240,39.16,78.45727572372742,12.91,7.429236169085023
244,LB20190000000248,18.48,51.24858155327627,15.61,7.683615147220051
245,LB20190000000249,7.73,64.90624969111961,6.996,12.87569145330608
249,LB20190000000253,36.34,36.72753497117017,12.74,6.700516587548062
266,LB20190000000270,14.086,37.84788486091118,12.84,11.607900033584233
267,LB20190000000271,16.69,44.53609254186348,11.29,10.848418823311569
272,LB20190000000276,34.47,57.324016628563825,15.76,11.517902322933402
283,LB20190000000287,12.22,42.16514506221062,7.746,9.185493452179733
284,LB20190000000288,15.68,66.57087720188696,11.445,9.123457373901715
285,LB20190000000289,40.88,85.40822371989371,16.05,7.004658544204719
286,LB20190000000290,11.93,69.12178233741761,9.27,14.374094076394051
292,LB20190000000296,20.8,54.05685554921911,12.08,13.92514043365663
295,LB20190000000299,46.78,80.76728708011575,15.66,5.984359257719726
306,LB20190000000310,12.53,43.52672892146568,11.85,9.516263103416486
307,LB20190000000311,15.47,62.96325718478065,10.61,12.710015935107013
308,LB20190000000313,25.55,64.3078669365825,19.2,11.726309074337024
311,LB20190000000316,10.37,50.53126622935221,5.906,8.73452974085205
320,LB20190000000325,14.17,62.393360612275046,8.62,9.887937897167019
325,LB20220000000005,44.38,76.65015495825804,12.516,7.340854555309068
326,LB20220000000006,47.34,73.0445874217246,14.76,8.265977723491382
327,LB20220000000007,51.84,84.63466674917404,19.1,5.6923973721847005
329,LB20220000000009,64.56,85.70941198785302,12.7,5.075146372748454
331,LB20220000000011,56.28,81.33713877407983,9.055,7.841929959991785
343,LB20220000000023,49.88,81.81969903150087,14.945,7.409209491915643
344,LB20220000000024,55.97,89.24827334484702,12.195,5.486168661892944
350,LB20220000000030,20.05,35.557002015844056,9.484,10.693619347627848
351,LB20220000000031,40.72,49.568227339531546,12.39,8.654055686127602
353,LB20220000000033,24.9,54.34948519385901,12.85,13.708733262148794
367,LB20220000000047,27.64,33.22382512723942,11.76,11.536161120349737
370,LB20220000000050,18.86,47.52971353370857,8.24,13.627288773562192
375,LB20220000000055,38.8,64.42292398733673,16.86,13.080355079862835
384,LB20220000000064,15.42,46.8673882688891,11.49,17.13394832637711
397,LB20220000000077,25.34,41.438646260757324,12.2,9.908052659852716
399,LB20220000000079,16.75,44.51958600055373,10.86,13.434519769638056
401,LB20220000000081,35.6,65.23686102525636,10.914,11.00921640992346
402,LB20220000000082,14.49,34.62875071436289,9.414,7.326199894781528
403,LB20220000000083,31.83,44.534801509521074,13.305,7.238292541072921
404,LB20220000000084,22.28,56.33094276384636,7.938,13.253490034005946
416,LB20220000000096,42.4,63.87160119624855,15.17,9.078552686271816
423,LB20220000000103,23.05,54.978966711859954,11.78,7.907567413751549
424,LB20220000000104,40.88,63.21659050098798,10.266,8.076293852420283
426,LB20220000000106,40.44,60.2050705479778,16.2,9.138512901153167
434,LB20220000000114,14.02,48.89357629054594,8.31,14.195690346520216
441,LB20220000000121,9.87,59.430272557835224,6.977,15.72834651339469
445,LB20220000000125,19.73,57.458217801771724,10.53,10.740337515137972
448,LB20220000000128,28.11,49.07775727808384,12.4,14.126361586199426
451,LB20220000000131,26.78,50.19688783753781,13.92,9.887664779673592
453,LB20220000000133,30.22,51.48165905782751,27.05,16.30992360339109
458,LB20220000000138,31.0,67.27866426141047,16.55,10.204571508911707
463,LB20220000000143,18.88,53.251714358209966,10.336,11.062130829227996
465,LB20220000000145,14.14,43.1779113486286,6.996,7.353314082201436
