,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,35.13925873704705,16.61,15.633953752877233
29,LB20190000000031,15.336,28.724276298332725,9.93,13.679972826189404
42,LB20190000000044,24.61,33.79885605240046,12.836,13.730855916837069
47,LB20190000000049,19.08,25.65939488315709,14.34,9.726019022694068
53,LB20190000000055,35.6,48.014472348346494,13.695,15.573933506237658
56,LB20190000000058,11.44,26.989909733942824,9.266,12.156006415092726
60,LB20190000000062,17.7,23.111465546590388,11.85,11.172501036760515
61,LB20190000000063,13.516,27.827766145431568,7.742,12.034440994440168
63,LB20190000000065,22.56,33.11990009206655,10.4,14.21791067990122
87,LB20190000000089,17.7,26.76599973282941,14.3,10.429734266867941
88,LB20190000000090,7.32,32.738424444715626,6.26,15.773462353441676
90,LB20190000000092,13.78,30.375784116319924,9.445,12.397636988392286
107,LB20190000000109,11.28,21.48438111314426,8.664,10.31867609998804
113,LB20190000000115,17.22,31.9710867320137,9.86,11.639341948473486
117,LB20190000000119,37.44,38.55726242534814,9.125,14.578206959731203
118,LB20190000000120,19.36,25.431981813712266,10.71,11.825151196225056
122,LB20190000000124,14.445,27.657086799728457,10.95,12.473320273457876
126,LB20190000000128,10.305,26.065731123516397,6.062,11.96340929278986
127,LB20190000000129,11.89,26.967480451380816,9.82,13.21074953998809
129,LB20190000000131,18.61,25.336245990918275,13.44,9.640704740090774
131,LB20190000000133,9.81,31.966513733778683,7.582,14.678502642295209
132,LB20190000000134,24.8,35.38333775380732,13.38,14.977376485224335
133,LB20190000000135,9.07,23.354908441621333,6.883,10.559821604158728
144,LB20190000000147,11.68,30.82727703858428,7.508,14.113093345956795
155,LB20190000000158,6.418,34.31731600728995,6.6,12.934051668326717
156,LB20190000000159,17.7,32.74474516266451,13.25,12.337752614371695
161,LB20190000000164,27.48,31.48277621306715,13.51,13.014075097609743
167,LB20190000000170,17.97,26.368927548531648,7.82,10.692275087946523
169,LB20190000000172,48.5,62.84718967128812,13.43,15.16669791729572
170,LB20190000000174,42.75,61.8996935644498,17.34,13.396778396304839
171,LB20190000000175,22.6,24.179918086254375,13.875,11.252520803827085
175,LB20190000000179,50.38,51.042032539850496,19.34,16.193907572505523
178,LB20190000000182,13.555,32.31465315716736,8.3,14.80864854990223
186,LB20190000000190,15.74,23.871416407352342,11.766,11.41602293165587
190,LB20190000000194,21.92,44.91210185982485,7.723,16.72864009744475
193,LB20190000000197,11.5,33.32087816080632,6.523,15.041476787106179
194,LB20190000000198,18.23,21.77333120347758,10.73,10.305355951292844
195,LB20190000000199,30.95,28.59378826760688,10.195,11.286420258652749
198,LB20190000000202,31.9,30.98338167271188,16.75,12.437437171277422
205,LB20190000000209,10.24,24.093004963309312,6.24,10.723149581144325
208,LB20190000000212,6.504,26.410685078374556,7.39,10.800507061869373
210,LB20190000000214,9.06,31.19017632511844,9.234,12.854151812251295
211,LB20190000000215,16.48,29.353206839866772,10.305,11.228416092676403
219,LB20190000000223,59.8,65.6556189193573,18.78,14.492457903089225
224,LB20190000000228,48.94,56.05829909046706,15.83,15.653772927246871
231,LB20190000000235,36.6,37.707126494844516,12.54,11.777974731783086
236,LB20190000000240,39.16,53.87133533535822,12.91,13.978085215481414
244,LB20190000000248,18.48,24.68003168813766,15.61,10.125137634864066
245,LB20190000000249,7.73,24.659077178776347,6.996,11.508626947600463
249,LB20190000000253,36.34,29.227452632953277,12.74,12.024678788285977
266,LB20190000000270,14.086,21.856312928246254,12.84,10.414062504986333
267,LB20190000000271,16.69,28.907548741334796,11.29,13.565971028076378
272,LB20190000000276,34.47,37.34837291398854,15.76,15.426530699303854
283,LB20190000000287,12.22,25.977070621269984,7.746,12.716497350074716
284,LB20190000000288,15.68,32.365974522233024,11.445,14.811266715409113
285,LB20190000000289,40.88,62.7946760876639,16.05,15.155555732245297
286,LB20190000000290,11.93,32.15597637164296,9.27,13.154511691550738
292,LB20190000000296,20.8,37.96656632513559,12.08,14.498643523230996
295,LB20190000000299,46.78,60.122177828304984,15.66,15.982121287557025
306,LB20190000000310,12.53,29.168348995665685,11.85,12.073879934143555
307,LB20190000000311,15.47,25.211291487182404,10.61,11.840295930098959
308,LB20190000000313,25.55,27.254629754066087,19.2,12.558501384572917
311,LB20190000000316,10.37,31.40489905271182,5.906,14.473872890672126
320,LB20190000000325,14.17,24.521136402043837,8.62,11.290316547472637
325,LB20220000000005,44.38,63.8067413981448,12.516,15.34884952982507
326,LB20220000000006,47.34,60.800669386106755,14.76,14.416003989536943
327,LB20220000000007,51.84,62.70028982685114,19.1,14.861945727145763
329,LB20220000000009,64.56,64.57526860312194,12.7,14.64001432944533
331,LB20220000000011,56.28,61.473750705174545,9.055,15.15737683341818
343,LB20220000000023,49.88,58.47259999258246,14.945,14.992551437647009
344,LB20220000000024,55.97,62.46009245535855,12.195,15.877641306020115
350,LB20220000000030,20.05,26.434849440437922,9.484,10.135270068516153
351,LB20220000000031,40.72,41.2638425983604,12.39,13.880735646411852
353,LB20220000000033,24.9,24.70745461913787,12.85,9.134234340808684
367,LB20220000000047,27.64,27.283279089916913,11.76,10.216279401269109
370,LB20220000000050,18.86,27.905078957460347,8.24,12.071009454459787
375,LB20220000000055,38.8,65.02884915487056,16.86,17.40305404624136
384,LB20220000000064,15.42,23.85325875604734,11.49,9.722238715992013
397,LB20220000000077,25.34,38.70866443822058,12.2,15.41792043502602
399,LB20220000000079,16.75,24.06232914829857,10.86,8.656478304331223
401,LB20220000000081,35.6,43.31138180148803,10.914,14.512314417498404
402,LB20220000000082,14.49,27.885192547552748,9.414,10.893240014334864
403,LB20220000000083,31.83,32.682250177513644,13.305,13.603097137923172
404,LB20220000000084,22.28,32.18953946132741,7.938,11.042670252317857
416,LB20220000000096,42.4,47.40827790927381,15.17,14.964031063127468
423,LB20220000000103,23.05,24.987727812502825,11.78,10.445002894679805
424,LB20220000000104,40.88,51.758205662349546,10.266,16.140314358704963
426,LB20220000000106,40.44,55.10386836146925,16.2,16.352860419862665
434,LB20220000000114,14.02,29.826538527625534,8.31,12.868645313734351
441,LB20220000000121,9.87,28.738950218805247,6.977,12.241745406408501
445,LB20220000000125,19.73,29.495685960795406,10.53,12.322974438472412
448,LB20220000000128,28.11,30.416988882375104,12.4,11.476413180988738
451,LB20220000000131,26.78,27.57293912096906,13.92,11.588000049280275
453,LB20220000000133,30.22,28.258720616235657,27.05,11.6487175038112
458,LB20220000000138,31.0,60.61794756084484,16.55,15.458378309151204
463,LB20220000000143,18.88,41.98146954392977,10.336,16.09586837656464
465,LB20220000000145,14.14,37.2846675928582,6.996,15.335013358830738
