,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,42.548885,14.65,15.745006
1,RW20190000000002,14.63,15.255726,8.305,8.487564
14,RW20190000000015,61.2,46.512012,17.48,15.39036
20,RW20190000000021,14.68,21.359097,11.83,10.168159
21,RW20190000000022,21.02,27.454893,9.445,12.776206
31,RW20190000000032,54.66,49.60821,12.59,15.221001
32,RW20190000000033,19.19,20.60833,8.64,9.566178
35,RW20190000000036,22.58,21.192495,10.695,11.556739
39,RW20190000000040,68.94,45.238735,19.38,15.008701
47,RW20190000000048,43.5,26.33146,12.836,12.47345
54,RW20190000000055,43.88,38.427254,19.67,14.548176
75,RW20190000000076,24.2,25.889784,10.37,12.940933
80,RW20190000000081,64.2,39.864056,12.73,14.859143
85,RW20190000000086,23.55,17.571037,15.36,9.754617
87,RW20190000000088,52.44,38.308598,18.92,14.037261
95,RW20190000000096,28.95,17.205946,10.38,9.089379
109,RW20190000000110,29.86,20.864164,11.75,9.537031
115,RW20190000000116,18.66,28.023582,13.7,13.215952
119,RW20190000000120,47.6,46.820744,15.42,13.121833
121,RW20190000000122,46.5,38.048588,18.11,16.114216
122,RW20190000000123,16.95,19.823547,8.625,11.582472
132,RW20190000000133,16.98,21.802984,8.11,10.254559
133,RW20190000000134,25.4,16.433775,13.62,9.035578
134,RW20190000000135,27.62,32.088665,16.55,13.942091
137,RW20190000000138,17.12,28.111917,13.41,13.853563
141,RW20190000000142,19.69,15.204698,11.08,9.490445
142,RW20190000000143,15.35,28.687225,9.22,13.031157
145,RW20190000000146,62.9,45.360672,14.47,15.222128
150,RW20190000000151,71.5,47.08088,15.09,14.722219
156,RW20190000000157,26.67,31.878286,12.445,12.701147
161,RW20190000000162,18.78,27.265285,10.52,10.482009
173,RW20190000000174,12.484,21.66104,8.586,11.139997
176,RW20190000000177,22.27,24.235615,14.09,11.966144
187,RW20190000000188,25.98,24.48005,10.73,11.450544
189,RW20190000000190,18.7,18.482504,11.38,10.614957
194,RW20190000000195,46.62,30.122555,18.78,13.348299
205,RW20190000000206,30.4,11.434629,12.484,8.1072
211,RW20190000000212,46.1,30.97166,12.805,12.396888
213,RW20190000000214,23.12,23.743761,9.34,11.581753
216,RW20190000000217,23.69,25.942787,6.793,10.877124
220,RW20190000000221,34.44,32.2357,18.1,11.512372
228,RW20190000000229,19.98,25.796217,9.01,11.993038
229,RW20190000000230,25.28,16.400955,14.875,10.008361
237,RW20190000000238,23.06,22.784697,13.28,10.62743
241,RW20190000000242,19.05,12.266495,8.03,7.9024067
243,RW20190000000244,53.8,50.651722,14.4,15.914194
248,RW20190000000249,29.3,19.773336,13.55,11.299563
252,RW20190000000253,24.16,14.980216,12.445,9.423462
265,RW20190000000266,26.36,22.066807,11.695,12.575033
271,RW20190000000272,29.92,23.916012,18.4,12.471094
273,RW20190000000274,56.66,31.203285,14.33,11.204102
276,RW20190000000277,31.78,27.67046,17.86,12.405848
280,RW20190000000281,33.4,28.717949,16.44,12.60145
290,RW20190000000291,40.44,22.324171,15.984,10.858774
292,RW20190000000293,23.75,25.09894,12.0,12.294963
295,RW20190000000296,54.47,36.226765,21.0,12.538425
296,RW20190000000297,30.4,24.030943,12.805,10.944334
300,RW20190000000301,28.75,16.851,14.14,10.295087
307,RW20190000000308,21.27,24.0418,10.625,11.742746
308,RW20190000000309,42.75,51.56369,14.64,22.85892
312,RW20190000000313,25.4,23.67004,13.22,12.193666
320,RW20190000000321,21.9,19.956938,9.61,9.778507
322,RW20190000000323,17.4,24.78371,9.19,12.409018
326,RW20190000000327,19.08,23.622179,13.375,9.724214
328,RW20190000000329,19.98,22.436937,9.83,11.495087
331,RW20190000000332,45.2,28.12292,18.89,12.739502
336,RW20190000000337,23.97,22.205534,8.12,11.291804
339,RW20190000000340,49.4,42.057846,14.34,15.864598
345,RW20190000000346,35.56,22.127878,13.89,10.223271
355,RW20190000000356,21.0,21.726328,11.305,10.751397
360,RW20190000000361,54.53,23.183645,18.6,10.796757
364,RW20190000000365,33.9,26.941298,16.6,11.975522
372,RW20190000000373,29.7,17.16747,12.14,9.856291
377,RW20190000000378,22.9,22.228586,12.766,10.94486
385,RW20190000000386,26.28,18.356756,14.375,9.203865
387,RW20190000000388,38.9,21.61606,18.14,10.777063
390,RW20190000000391,24.23,26.202427,12.59,13.0639
