,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,25.715652922611625,8.305,11.543984120869359
3,RW20190000000004,24.3,25.313336897037956,10.79,14.824209917504536
7,RW20190000000008,21.11,30.407369772153455,9.65,12.627730643619365
16,RW20190000000017,23.11,28.80642950152883,10.555,11.839257130485896
26,RW20190000000027,32.7,27.117424878486606,14.0,14.68059308571035
27,RW20190000000028,13.375,24.261148971239212,8.78,12.187247557733528
28,RW20190000000029,30.16,29.415936926241635,15.45,12.580652339479794
29,RW20190000000030,19.8,32.35663537957162,14.49,13.024298535892116
33,RW20190000000034,37.1,44.664844155644666,19.11,16.080241581898193
41,RW20190000000042,32.5,31.88914056582701,17.64,12.90964730886973
43,RW20190000000044,35.56,32.075470542455236,14.51,13.574698129452036
48,RW20190000000049,60.16,45.453140269346235,17.73,15.908686892073963
49,RW20190000000050,33.28,29.792642331772,11.625,12.3285253926761
59,RW20190000000060,46.22,35.758437303970695,12.62,15.336206839184786
66,RW20190000000067,43.22,35.80618471897284,14.03,14.739749981802014
71,RW20190000000072,16.94,22.136211187336325,7.957,12.402068170880282
78,RW20190000000079,24.72,34.37415407235354,13.44,13.510083050728683
80,RW20190000000081,64.2,48.126270621362735,12.73,15.380994013627742
83,RW20190000000084,24.75,31.55463563761492,12.04,12.89523375662302
86,RW20190000000087,31.05,30.143834767697417,8.53,11.491003197123268
87,RW20190000000088,52.44,37.25543409287175,18.92,13.47413215546826
96,RW20190000000097,23.12,31.939542203115142,11.88,12.132258090383553
105,RW20190000000106,29.33,28.586389012064068,15.09,10.884854795571439
106,RW20190000000107,24.08,32.47218935758605,9.89,13.364828378105663
108,RW20190000000109,20.92,32.009860275399866,12.586,12.02994376167232
112,RW20190000000113,12.695,27.316934366349578,7.477,12.558911851972113
113,RW20190000000114,54.84,28.228078584092973,14.875,13.581483762637511
115,RW20190000000116,18.66,30.403997074313473,13.7,12.508736495255706
118,RW20190000000119,29.08,34.247370741856884,14.57,13.071167980567568
121,RW20190000000122,46.5,44.957691239776004,18.11,15.91759316047425
122,RW20190000000123,16.95,31.648126044525235,8.625,12.782086105769752
125,RW20190000000126,28.92,31.105667552464737,10.48,13.2345184305412
127,RW20190000000128,65.75,41.719327157463056,12.76,14.50644106252772
134,RW20190000000135,27.62,36.21491124094618,16.55,14.290112158019147
151,RW20190000000152,18.92,19.68660242811598,8.85,11.307842882524069
154,RW20190000000155,46.25,20.941313879505785,13.34,11.413764549308684
161,RW20190000000162,18.78,33.69169821443468,10.52,12.438756755304269
164,RW20190000000165,27.53,29.83100458938862,13.766,12.685247632412175
165,RW20190000000166,27.27,21.798047823166012,12.1,11.87074430543563
167,RW20190000000168,22.77,25.011327717196245,9.22,13.654023255258974
168,RW20190000000169,18.39,32.85308844865676,8.58,12.480244005869562
178,RW20190000000179,59.22,50.372866903006674,8.59,15.598449068316164
179,RW20190000000180,24.19,22.56250326102975,11.984,10.548259491038648
181,RW20190000000182,55.72,49.81533681600145,18.89,16.157797006050433
184,RW20190000000185,24.84,42.18593937805068,16.25,15.016649528616629
199,RW20190000000200,23.61,26.83338471750254,15.07,10.072791688494087
209,RW20190000000210,25.97,35.87785924112294,12.18,13.713881992541623
214,RW20190000000215,69.5,46.65052758385849,15.26,14.857513364165115
217,RW20190000000218,31.67,34.558430051733346,12.52,12.60153131464044
