,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,61.372277113709174,9.07,8.042795480825795
15,LB20190000000017,8.72,56.9690117128106,6.69,18.81764752583296
20,LB20190000000022,19.44,54.37355483628093,11.67,14.422462847557814
32,LB20190000000034,37.78,59.94991329911515,18.47,10.615635481464539
37,LB20190000000039,6.37,53.11165613025635,6.523,15.30251796620757
42,LB20190000000044,24.61,55.69555347548935,12.836,12.425332266029523
43,LB20190000000045,16.14,51.71890291317567,7.85,11.675617504499968
47,LB20190000000049,19.08,53.785558043011235,14.34,14.306275408605487
49,LB20190000000051,20.89,49.74160160140143,7.402,13.649335165745995
50,LB20190000000052,18.19,52.29425137360285,14.59,13.536616337227953
52,LB20190000000054,18.05,61.94184446032965,14.05,7.869387946820946
55,LB20190000000057,12.69,52.56406707536473,8.64,14.048541053328337
63,LB20190000000065,22.56,54.41093628461781,10.4,16.002752546129017
70,LB20190000000072,52.2,52.944600558160246,16.16,9.61714283239854
74,LB20190000000076,37.4,66.24028729597062,14.46,10.667146089409306
89,LB20190000000091,37.72,54.2043211009606,12.31,6.696248460973706
93,LB20190000000095,32.6,65.24052135015378,13.164,14.720408802334
96,LB20190000000098,18.25,51.74869572030813,12.87,13.855446601125418
97,LB20190000000099,16.1,54.66862099273343,6.664,14.952562099565707
99,LB20190000000101,9.54,45.03327040978256,8.055,9.27158633142209
106,LB20190000000108,8.71,61.114647754419025,6.26,12.865947717290036
112,LB20190000000114,8.68,61.85867828607057,7.543,9.05382714691547
114,LB20190000000116,13.19,60.79928863078731,9.766,12.680675417968548
119,LB20190000000121,10.95,56.4996023782585,8.88,13.50109552154837
126,LB20190000000128,10.305,56.49595086051266,6.062,15.23776178561193
129,LB20190000000131,18.61,67.36401784151045,13.44,12.20275758726567
136,LB20190000000138,17.3,58.39856869587098,10.4,18.136539616663967
138,LB20190000000141,40.44,71.96040266148502,18.11,11.541841692340817
140,LB20190000000143,33.78,72.84155376423473,17.64,11.660707901505646
143,LB20190000000146,21.61,62.071827566244,13.95,12.361250292799774
144,LB20190000000147,11.68,50.27452256459243,7.508,13.443286087583143
147,LB20190000000150,18.97,60.125987318868056,15.08,13.969532212250192
151,LB20190000000154,19.97,52.61956485385744,9.1,12.742044562790223
157,LB20190000000160,19.81,57.19623306089314,7.53,16.127575764827558
158,LB20190000000161,33.47,54.524123133984546,19.0,10.32415275996457
161,LB20190000000164,27.48,50.72483735182935,13.51,13.636630831887599
168,LB20190000000171,20.86,59.125660295954944,11.07,12.522062681263522
171,LB20190000000175,22.6,48.403312418199,13.875,11.144151512278514
174,LB20190000000178,24.25,58.52753487291197,17.97,12.210069130100313
183,LB20190000000187,8.63,51.25586596355743,8.57,13.981970343237098
184,LB20190000000188,28.48,57.11898018120198,11.02,11.19164711592533
192,LB20190000000196,21.08,50.19891774890067,12.98,13.249390544361434
199,LB20190000000203,11.59,55.02012650029121,8.75,13.61552382262349
203,LB20190000000207,46.47,80.81800150385631,16.58,7.6674951443642305
207,LB20190000000211,7.914,62.99630994416694,6.34,13.289136990575937
213,LB20190000000217,8.77,60.1206729464393,8.35,12.720810949998134
215,LB20190000000219,31.03,58.55622417545009,14.086,11.108835198917323
227,LB20190000000231,10.51,51.51975088176336,10.25,8.178784049542635
231,LB20190000000235,36.6,58.73957653082302,12.54,13.0504467023039
234,LB20190000000238,19.64,51.50608650336016,10.0,8.71713664284964
237,LB20190000000241,17.73,66.30372777256792,8.625,8.01404343363907
248,LB20190000000252,12.08,57.52647945515556,7.914,14.23685758670399
259,LB20190000000263,15.35,60.03316972883563,12.266,17.69034078659516
266,LB20190000000270,14.086,60.942735514925175,12.84,14.092240668662402
274,LB20190000000278,16.27,59.49678061902661,8.27,15.59635905196673
276,LB20190000000280,50.38,76.98807311384348,11.04,7.946350161395081
291,LB20190000000295,16.62,51.635099757637605,7.95,15.579935462450113
298,LB20190000000302,10.93,61.18867109699691,8.85,13.073655541858159
299,LB20190000000303,46.9,47.917465007433485,18.47,11.24354949702578
306,LB20190000000310,12.53,54.06672827357685,11.85,16.551867014234894
307,LB20190000000311,15.47,63.592527086762956,10.61,8.329462347283805
308,LB20190000000313,25.55,67.93225212390979,19.2,12.185218693414035
309,LB20190000000314,12.95,63.84623229989837,7.805,14.878474915888797
311,LB20190000000316,10.37,52.427173770961915,5.906,12.510445744237355
312,LB20190000000317,43.66,63.94807823335861,10.586,9.36913982145767
321,LB20220000000001,61.3,54.35614092606332,12.05,9.080966657648107
323,LB20220000000003,48.22,68.0279853889499,15.11,10.076635537892875
325,LB20220000000005,44.38,78.36311502564364,12.516,9.221928220438027
327,LB20220000000007,51.84,67.32107183969158,19.1,10.326555266884604
337,LB20220000000017,49.03,71.03027269163083,11.92,11.744021062359217
340,LB20220000000020,61.22,72.75264693210133,14.664,9.228060364152046
341,LB20220000000021,39.2,57.51564033101387,14.58,10.896826890135193
344,LB20220000000024,55.97,79.31279830880875,12.195,8.161694120222252
348,LB20220000000028,13.53,44.1506278418736,11.0,11.96576733070149
358,LB20220000000038,16.83,54.448228743280644,9.945,14.488133740766713
367,LB20220000000047,27.64,50.857546104843905,11.76,13.771490533607583
373,LB20220000000053,10.47,62.217167795960606,6.777,10.489176726757062
374,LB20220000000054,36.4,53.55641496193634,13.23,9.697115163066833
384,LB20220000000064,15.42,61.65662886809268,11.49,7.781492528819708
390,LB20220000000070,58.56,57.56871397388905,13.414,12.173635028210567
395,LB20220000000075,42.1,58.52199233435483,16.44,11.751967032823664
397,LB20220000000077,25.34,54.06430787239181,12.2,12.215370832903343
398,LB20220000000078,12.4,61.34825200947778,6.88,13.893686496424554
401,LB20220000000081,35.6,72.72538060690759,10.914,9.67428762185109
403,LB20220000000083,31.83,61.645519159428375,13.305,15.055755328825722
412,LB20220000000092,31.08,62.216000153042394,10.48,12.147533570692394
429,LB20220000000109,14.88,56.39723327111996,8.53,13.866254288047609
430,LB20220000000110,11.1,62.30977546655872,6.56,15.324424448434218
432,LB20220000000112,26.22,68.14665433552388,12.11,9.049434112435089
433,LB20220000000113,19.97,57.607040841303174,7.617,14.042385483757304
437,LB20220000000117,39.7,67.2857706067268,18.88,10.17103486708407
439,LB20220000000119,43.2,70.7983624827531,17.17,12.303838857535931
441,LB20220000000121,9.87,60.68761671981927,6.977,13.515749557792649
446,LB20220000000126,14.05,57.81868703491093,7.508,12.072880529840699
453,LB20220000000133,30.22,52.212051587400296,27.05,17.70581062859904
454,LB20220000000134,27.14,50.99521915858821,9.91,7.339193775730409
469,LB20220000000149,22.11,53.057930723825635,11.87,9.658618758714507
