,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,18.70985,9.07,9.276919
15,LB20190000000017,8.72,16.639574,6.69,9.999755
20,LB20190000000022,19.44,13.647702,11.67,7.760432
32,LB20190000000034,37.78,34.946857,18.47,14.837925
37,LB20190000000039,6.37,13.313307,6.523,7.8069577
42,LB20190000000044,24.61,14.794439,12.836,9.139501
43,LB20190000000045,16.14,15.627553,7.85,9.186611
47,LB20190000000049,19.08,12.717464,14.34,7.656313
49,LB20190000000051,20.89,16.098776,7.402,8.977514
50,LB20190000000052,18.19,17.73615,14.59,9.175996
52,LB20190000000054,18.05,18.657658,14.05,9.748156
55,LB20190000000057,12.69,19.1394,8.64,11.628329
63,LB20190000000065,22.56,18.111595,10.4,10.396105
70,LB20190000000072,52.2,33.02683,16.16,14.733611
74,LB20190000000076,37.4,22.993649,14.46,10.974571
89,LB20190000000091,37.72,21.801176,12.31,11.513093
93,LB20190000000095,32.6,25.23155,13.164,12.582494
96,LB20190000000098,18.25,17.18072,12.87,9.967986
97,LB20190000000099,16.1,15.572892,6.664,9.121546
99,LB20190000000101,9.54,15.41722,8.055,8.376372
106,LB20190000000108,8.71,21.549875,6.26,10.294005
112,LB20190000000114,8.68,16.45238,7.543,8.699111
114,LB20190000000116,13.19,21.442972,9.766,10.102853
119,LB20190000000121,10.95,16.453066,8.88,9.855535
126,LB20190000000128,10.305,10.824551,6.062,6.8203015
129,LB20190000000131,18.61,21.33006,13.44,10.255182
136,LB20190000000138,17.3,15.002696,10.4,8.3442545
138,LB20190000000141,40.44,29.007233,18.11,11.515398
140,LB20190000000143,33.78,26.748476,17.64,12.47897
143,LB20190000000146,21.61,18.59581,13.95,10.557114
144,LB20190000000147,11.68,12.0523,7.508,7.559992
147,LB20190000000150,18.97,14.918073,15.08,9.45073
151,LB20190000000154,19.97,14.897609,9.1,9.063013
157,LB20190000000160,19.81,18.390675,7.53,9.416601
158,LB20190000000161,33.47,39.73053,19.0,15.671417
161,LB20190000000164,27.48,12.81296,13.51,7.619294
168,LB20190000000171,20.86,20.026585,11.07,10.4971895
171,LB20190000000175,22.6,14.112509,13.875,8.114354
174,LB20190000000178,24.25,17.411928,17.97,9.600339
183,LB20190000000187,8.63,10.794809,8.57,7.7230954
184,LB20190000000188,28.48,12.833966,11.02,7.8938236
192,LB20190000000196,21.08,16.47803,12.98,8.586808
199,LB20190000000203,11.59,20.383318,8.75,9.965767
203,LB20190000000207,46.47,60.58786,16.58,18.439877
207,LB20190000000211,7.914,21.582125,6.34,10.240275
213,LB20190000000217,8.77,17.579712,8.35,8.907928
215,LB20190000000219,31.03,46.817535,14.086,17.80093
227,LB20190000000231,10.51,13.194816,10.25,7.5923223
231,LB20190000000235,36.6,17.137459,12.54,8.036111
234,LB20190000000238,19.64,20.088516,10.0,9.838208
237,LB20190000000241,17.73,22.3885,8.625,10.809423
248,LB20190000000252,12.08,18.030794,7.914,9.051987
259,LB20190000000263,15.35,21.416588,12.266,10.861313
266,LB20190000000270,14.086,13.097366,12.84,7.6268992
274,LB20190000000278,16.27,17.375315,8.27,8.79756
276,LB20190000000280,50.38,30.569666,11.04,11.348808
291,LB20190000000295,16.62,13.731223,7.95,7.8009
298,LB20190000000302,10.93,21.85817,8.85,10.381371
299,LB20190000000303,46.9,31.576586,18.47,13.558882
306,LB20190000000310,12.53,15.268102,11.85,9.505674
307,LB20190000000311,15.47,22.00528,10.61,10.816982
308,LB20190000000313,25.55,20.700188,19.2,9.695451
309,LB20190000000314,12.95,17.981153,7.805,9.047278
311,LB20190000000316,10.37,17.32335,5.906,8.622149
312,LB20190000000317,43.66,25.44769,10.586,11.990601
321,LB20220000000001,61.3,28.494513,12.05,12.665423
323,LB20220000000003,48.22,50.841045,15.11,18.75132
325,LB20220000000005,44.38,40.137115,12.516,14.450576
327,LB20220000000007,51.84,45.63614,19.1,17.808739
337,LB20220000000017,49.03,36.03868,11.92,15.544981
340,LB20220000000020,61.22,53.389164,14.664,17.239183
341,LB20220000000021,39.2,40.27781,14.58,15.667139
344,LB20220000000024,55.97,39.060986,12.195,14.893356
348,LB20220000000028,13.53,12.238799,11.0,7.7533994
358,LB20220000000038,16.83,16.862677,9.945,9.879293
367,LB20220000000047,27.64,11.21955,11.76,7.6263504
373,LB20220000000053,10.47,23.81116,6.777,11.084051
374,LB20220000000054,36.4,15.546281,13.23,10.329813
384,LB20220000000064,15.42,14.977156,11.49,8.277434
390,LB20220000000070,58.56,42.486874,13.414,16.075357
395,LB20220000000075,42.1,46.575596,16.44,17.371065
397,LB20220000000077,25.34,13.718828,12.2,7.799987
398,LB20220000000078,12.4,13.141953,6.88,9.068835
401,LB20220000000081,35.6,22.996964,10.914,10.832489
403,LB20220000000083,31.83,14.390637,13.305,8.470944
412,LB20220000000092,31.08,22.829025,10.48,11.637293
429,LB20220000000109,14.88,10.232943,8.53,7.3589087
430,LB20220000000110,11.1,22.82285,6.56,10.605514
432,LB20220000000112,26.22,18.830051,12.11,9.007565
433,LB20220000000113,19.97,18.955465,7.617,9.643366
437,LB20220000000117,39.7,21.877121,18.88,10.263164
439,LB20220000000119,43.2,28.488167,17.17,10.967498
441,LB20220000000121,9.87,22.338005,6.977,10.5011835
446,LB20220000000126,14.05,20.231367,7.508,9.92915
453,LB20220000000133,30.22,21.223072,27.05,10.883392
454,LB20220000000134,27.14,16.60232,9.91,8.662257
469,LB20220000000149,22.11,16.077967,11.87,9.231653
