,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,47.555614,11.69,15.599262
10,UG20160000000011,38.28,50.381557,18.39,17.45657
16,UG20160000000017,58.34,46.919075,12.92,16.171478
21,UG20160000000022,53.44,40.72872,12.51,15.321738
22,UG20160000000023,72.56,46.542526,9.36,16.619976
27,UG20160000000028,78.1,43.2659,17.92,15.8628435
30,UG20160000000031,59.6,34.8494,11.03,13.695614
31,UG20160000000032,68.5,40.205917,14.42,14.733507
34,UG20160000000035,50.56,38.763786,11.51,14.488482
38,UG20160000000039,58.06,43.86473,13.41,15.971881
39,UG20160000000040,59.8,46.658775,18.45,16.089699
41,UG20160000000042,54.88,40.885315,7.414,14.833452
42,UG20160000000043,59.7,45.011208,15.984,15.846018
59,UG20160000000060,34.7,30.660967,11.484,13.0254965
61,UG20160000000062,15.22,31.353643,10.016,11.756168
66,UG20160000000067,43.03,31.766525,14.95,12.75527
74,UG20160000000076,47.2,29.085194,12.836,12.801252
98,UG20160000000101,51.47,46.973022,13.875,16.35605
107,UG20160000000111,24.19,36.674873,10.69,14.161784
116,UG20160000000120,35.66,31.645935,9.83,13.340643
119,UG20160000000123,23.77,21.509552,11.23,10.250436
122,UG20160000000126,15.4,31.066936,8.414,11.990571
126,UG20160000000130,34.56,22.827732,13.29,12.070958
131,UG20160000000135,34.7,19.551601,15.68,9.571337
135,UG20160000000139,44.0,43.748386,14.7,14.53994
147,UG20160000000151,23.73,28.056793,12.95,12.610042
150,UG20160000000154,16.42,41.977676,8.125,15.557778
151,UG20160000000155,21.81,26.132963,13.05,12.650843
154,UG20160000000158,31.19,26.24833,12.55,10.519641
161,UG20160000000165,20.19,30.39224,11.875,11.479982
167,UG20160000000171,16.17,25.532967,10.914,12.155835
176,UG20160000000180,48.34,49.437027,15.92,17.01496
189,UG20160000000193,14.09,40.466778,9.56,14.224468
190,UG20160000000194,21.98,36.612934,16.42,13.503568
195,UG20160000000199,13.766,40.355293,6.6,12.61013
205,UG20160000000210,11.97,38.091766,8.5,13.615762
206,UG20160000000211,19.92,39.83951,9.945,14.808372
218,UG20160000000223,33.1,34.67517,12.7,14.192944
223,UG20160000000228,16.73,45.14227,11.98,14.74532
224,UG20160000000229,20.11,37.34282,12.14,14.0210285
237,UG20160000000242,20.88,42.732353,8.25,14.393
238,UG20160000000243,18.56,39.157173,10.03,12.8851
244,UG20160000000249,19.27,20.251213,8.984,11.450243
250,UG20160000000257,2.834,31.314953,4.95,13.894363
251,UG20160000000258,9.05,34.5757,6.707,12.318844
252,UG20160000000259,7.05,18.423325,6.668,9.919874
256,UG20160000000263,32.16,30.767847,14.83,12.977019
258,UG20160000000265,9.62,24.783207,7.387,11.5856695
259,UG20160000000266,20.31,51.501553,12.59,16.559706
265,UG20160000000272,19.66,34.87727,8.945,11.927813
283,UG20160000000290,12.86,29.32926,8.38,10.962866
292,UG20160000000299,15.85,32.334595,11.24,13.051854
296,UG20160000000303,34.06,39.98767,16.39,15.033222
300,UG20160000000307,8.76,33.411716,7.938,12.455993
302,UG20160000000309,18.03,31.209152,10.49,11.892267
312,UG20160000000319,8.01,25.990713,6.402,11.719323
316,UG20160000000323,4.523,36.22796,5.746,12.997299
317,UG20160000000324,12.96,35.727425,10.29,11.982277
320,UG20160000000327,4.344,34.439953,4.84,12.884193
322,UG20160000000329,5.785,34.636223,5.945,14.385608
327,UG20160000000334,17.98,37.381054,10.84,13.314281
331,UG20160000000338,19.1,43.52013,13.016,15.243294
334,UG20160000000341,16.12,19.586184,5.55,10.740118
342,UG20160000000349,14.305,28.167372,10.58,12.664173
350,UG20160000000357,10.95,20.589815,9.94,11.43041
352,UG20160000000359,20.88,36.897892,14.66,13.04981
353,UG20160000000360,17.4,22.677595,11.01,12.467626
354,UG20160000000361,14.67,24.530752,7.996,13.008852
357,UG20160000000364,33.06,25.50995,17.48,11.844487
364,UG20160000000371,18.64,23.818184,6.934,13.206663
368,UG20160000000375,13.234,33.007645,7.15,12.054375
376,UG20160000000383,21.38,21.472202,11.445,11.434046
383,UG20160000000390,13.22,17.146177,10.82,10.668409
385,UG20160000000392,6.668,23.264982,7.375,11.493569
387,UG20160000000394,11.07,33.214123,7.707,12.20109
389,UG20160000000396,9.26,34.83374,7.7,13.345092
396,UG20160000000403,12.51,23.64738,10.96,11.075243
404,UG20160000000412,11.06,33.48339,6.348,12.695977
405,UG20160000000413,11.44,29.842512,8.85,14.061361
426,UG20160000000434,8.6,25.210833,6.805,11.049911
428,UG20160000000436,11.08,39.465897,9.78,13.807199
434,UG20160000000442,13.02,36.109383,9.08,12.557189
436,UG20160000000444,13.516,47.15913,7.16,15.631321
440,UG20160000000448,10.06,27.722132,9.04,12.454554
444,UG20160000000452,6.47,37.53244,8.19,15.022619
450,UG20160000000458,11.87,34.982758,9.09,13.258163
455,UG20160000000463,18.5,39.211037,9.125,13.7913685
461,UG20160000000469,31.78,26.50083,21.27,13.091526
463,UG20160000000471,8.5,28.246342,7.184,12.398316
464,UG20160000000472,15.37,28.872868,8.88,11.298648
465,UG20160000000473,12.28,30.501266,7.508,12.423937
466,UG20160000000474,15.37,21.019375,8.42,10.267696
470,UG20160000000478,18.83,26.713428,8.98,11.721869
471,UG20160000000479,10.57,22.803047,7.047,12.580986
477,UG20160000000485,24.2,34.74011,11.76,12.599959
479,UG20160000000487,19.16,26.116447,9.805,12.310567
482,UG20160000000490,19.97,32.817707,9.766,10.8532295
483,UG20160000000491,14.81,29.815847,13.36,13.137842
485,UG20160000000493,17.34,28.874557,11.67,12.037919
488,UG20160000000496,18.66,18.687836,9.914,10.694447
492,UG20160000000500,20.39,25.349737,10.02,13.027375
493,UG20160000000501,16.42,25.21215,11.84,11.991016
495,UG20160000000503,17.77,22.511099,10.7,12.614595
501,UG20160000000509,47.03,33.800846,16.2,11.825412
506,UG20160000000514,17.2,28.680471,9.76,10.748295
513,UG20160000000521,15.98,26.200455,8.05,12.8448925
515,UG20160000000523,19.06,27.23654,9.2,10.635728
516,UG20160000000524,14.08,27.947037,7.605,11.1267185
527,UG20160000000535,21.27,21.881035,11.08,11.069885
528,UG20160000000536,19.17,24.749638,8.336,12.1966915
529,UG20160000000537,29.69,34.93491,18.05,12.812056
533,UG20160000000541,21.4,30.601894,13.85,13.249058
534,UG20160000000542,32.6,31.094822,15.39,13.5323305
554,UG20160000000562,20.62,31.298107,13.22,12.86129
558,UG20160000000566,25.36,26.381292,12.695,10.701105
561,UG20160000000569,19.36,25.48956,14.03,12.08886
562,UG20160000000570,28.55,38.026783,11.914,12.488771
567,UG20160000000575,19.55,45.675373,11.836,16.778648
584,UG20160000000593,16.36,30.78225,9.65,12.085246
593,UG20160000000602,52.12,40.31498,14.47,14.036836
598,UG20160000000609,28.14,24.418865,13.74,11.686469
601,UG20160000000612,30.25,31.770792,15.7,13.737866
607,UG20160000000618,30.64,29.514687,12.266,13.3448515
609,UG20160000000620,31.39,33.451435,17.14,13.463996
614,UG20160000000625,22.73,33.365913,10.5,12.320908
623,UG20160000000634,18.72,32.973675,9.45,13.034287
626,UG20160000000637,28.73,32.16412,19.39,12.959999
