,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.023737,23.75,7.114513
6,ZA20170000000007,67.56,26.8452,15.984,12.819202
9,ZA20170000000011,59.28,20.31194,10.5,9.972973
13,ZA20170000000015,86.06,43.925232,2.754,13.804107
18,ZA20170000000020,77.06,38.593082,11.12,12.783428
22,ZA20170000000024,75.2,45.702057,16.62,16.1134
25,ZA20170000000027,84.56,26.894676,4.22,9.873291
30,ZA20170000000032,73.9,17.32497,11.164,10.86008
34,ZA20170000000036,59.28,39.430004,11.72,13.601068
35,ZA20170000000037,83.5,40.784267,3.992,12.825548
36,ZA20170000000038,77.2,46.295387,11.59,12.8714485
42,ZA20170000000044,76.56,28.014912,10.72,11.490485
44,ZA20170000000046,55.9,24.332193,12.01,9.325396
45,ZA20170000000047,81.4,39.667603,4.402,13.826116
49,ZA20170000000051,73.0,16.598055,13.76,8.6045475
53,ZA20170000000055,67.7,28.7005,14.56,12.282085
59,ZA20170000000061,69.3,45.768085,12.24,15.268533
68,ZA20170000000070,38.34,44.707573,10.06,14.7316
72,ZA20170000000074,43.28,24.9041,14.86,11.824481
79,ZA20170000000081,62.97,9.867573,19.89,7.053245
81,ZA20170000000083,85.75,57.412167,2.533,16.710348
92,ZA20170000000094,59.38,11.502595,11.87,7.1688385
101,ZA20170000000103,54.8,14.923181,13.69,8.546245
102,ZA20170000000104,49.3,23.298811,10.3,11.610187
103,ZA20170000000105,48.75,23.800076,7.797,11.806205
109,ZA20170000000111,33.5,14.849686,8.9,8.741323
118,ZA20170000000120,83.56,19.166431,9.36,9.740511
123,ZA20170000000125,78.0,27.859217,7.32,12.839531
139,ZA20170000000141,52.53,20.456095,12.76,10.45262
141,ZA20170000000143,52.47,29.547892,11.39,11.30324
148,ZA20170000000150,81.4,33.66342,13.07,10.321973
152,ZA20170000000154,79.25,44.682796,8.41,12.973072
158,ZA20170000000160,95.4,32.812057,2.652,13.466481
161,ZA20170000000163,61.8,49.18846,24.69,13.775478
162,ZA20170000000164,76.3,39.294487,5.98,12.869748
164,ZA20170000000166,78.75,41.616753,7.824,12.487937
173,ZA20170000000175,67.4,53.064625,10.734,16.472075
174,ZA20170000000176,58.44,24.526644,11.664,10.947948
179,ZA20170000000181,91.06,37.423412,4.7,11.6893635
185,ZA20170000000187,39.88,20.913984,14.664,12.207951
189,ZA20170000000191,60.28,49.83296,12.53,14.01645
191,ZA20170000000193,65.6,18.318972,9.89,9.366352
207,ZA20170000000209,52.97,20.86299,13.555,11.291411
209,ZA20170000000211,90.44,52.92976,0.0,17.054758
211,ZA20170000000213,44.3,25.48912,28.73,11.47099
213,ZA20170000000215,96.44,43.18602,4.92,16.103247
215,ZA20170000000217,24.05,19.224794,7.45,10.063579
222,ZA20170000000224,66.5,16.992764,11.25,9.798265
226,ZA20170000000228,57.94,26.094223,11.75,12.19873
229,ZA20170000000231,91.06,57.48535,4.023,14.951622
233,ZA20170000000235,69.6,35.068565,11.35,14.624098
240,ZA20170000000242,72.7,46.428535,12.35,15.53293
246,ZA20170000000248,55.06,19.708178,9.67,9.116978
257,ZA20170000000259,79.6,19.139671,9.63,10.005826
267,ZA20170000000269,88.4,37.382298,8.87,13.029033
277,ZA20170000000279,63.75,53.586834,10.52,15.431876
279,ZA20170000000281,76.3,39.340656,10.34,14.773548
286,ZA20170000000288,82.1,41.62689,5.367,13.653843
291,ZA20170000000293,84.44,42.182655,8.99,12.742178
292,ZA20170000000294,60.62,21.989792,11.86,12.364294
308,ZA20170000000310,76.2,47.510025,15.16,15.556304
314,ZA20170000000316,82.94,37.960617,7.895,13.336301
324,ZA20170000000326,62.0,43.286438,10.086,15.136082
335,ZA20170000000337,83.7,41.67798,4.176,14.746016
339,ZA20170000000341,60.1,38.66031,7.414,14.406419
340,ZA20170000000342,49.34,16.535173,12.586,8.836854
342,ZA20170000000344,71.1,37.19213,18.27,12.97505
353,ZA20170000000355,74.44,36.285416,13.63,14.832117
354,ZA20170000000356,56.47,14.980177,12.5,8.935634
357,ZA20170000000359,96.7,43.038956,4.555,14.884397
363,ZA20170000000365,87.06,41.262737,7.492,13.001523
364,ZA20170000000366,56.62,45.428864,11.44,14.779787
367,ZA20170000000369,40.22,35.864193,9.45,13.798582
369,ZA20170000000371,68.06,22.530514,6.234,10.651552
370,ZA20170000000372,25.25,20.263256,6.74,10.94504
372,ZA20170000000374,78.5,22.013365,4.816,10.617617
376,ZA20170000000378,79.5,23.967022,10.11,11.82458
383,ZA20170000000385,91.06,76.358574,6.07,18.908018
386,ZA20170000000388,54.8,20.909616,14.76,9.985776
387,ZA20170000000389,79.94,32.604816,8.734,14.931768
