,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,43.23884956244659,11.016,15.948309149818275
14,SL20160000000015,10.73,41.08465996954378,7.562,10.814316763369447
16,SL20160000000017,14.34,48.61237061205219,8.89,15.740922046608745
23,SL20160000000024,28.1,57.60726650242431,12.68,11.732429313839809
26,SL20160000000027,17.66,43.16354926266196,9.05,15.920203425516899
27,SL20160000000028,14.4,44.75510466739193,7.47,15.192478367522202
28,SL20160000000029,24.14,44.41814364918783,11.36,12.87824887584732
47,SL20160000000048,47.7,63.41523676984271,13.32,13.557735730696184
58,SL20160000000059,30.75,53.490391502030114,14.125,14.943853638463823
74,SL20160000000075,47.75,67.35018639745768,14.53,14.29834502973342
75,SL20160000000076,56.75,70.60962074159922,11.92,14.647398347202794
78,SL20160000000079,45.75,74.91120794618632,18.55,11.811932039131221
82,SL20160000000083,20.17,48.50267514900617,19.19,15.520904178992838
85,SL20160000000086,7.555,57.154229857578166,7.1,15.544041719176876
87,SL20160000000088,26.8,62.598337265242414,15.21,15.063643371053995
88,SL20160000000089,16.0,52.68343691185068,4.0,16.157126657413826
96,SL20160000000097,14.65,49.707620059520885,9.47,16.896547629094137
97,SL20160000000098,14.74,51.125073844079495,8.69,13.117658874766684
99,SL20160000000100,13.84,49.52455265432758,6.527,14.153796088090196
103,SL20160000000104,9.81,53.36519568193782,6.125,10.510959842036264
123,SL20160000000124,23.69,49.98542506038452,7.023,11.593130128214609
128,SL20160000000129,16.36,52.302698735583284,7.54,14.66360962105035
157,SL20160000000158,20.55,58.3557250736589,9.83,12.459685173698528
161,SL20160000000162,14.33,56.549555031046246,7.098,13.960597062500367
167,SL20160000000168,35.12,63.26122976487124,12.766,14.839514078338153
168,SL20160000000169,14.75,46.7690481858518,8.31,15.762311662628727
171,SL20160000000172,12.54,48.29091480254585,8.54,16.846814068046132
175,SL20160000000176,25.23,46.60424619584373,10.33,16.82527665727032
177,SL20160000000178,13.99,41.58207940008486,8.195,13.279135942497483
184,SL20160000000185,17.33,51.09872355039037,8.69,17.592778526107395
186,SL20160000000187,16.23,43.286710173614395,8.08,14.021829724533246
188,SL20160000000189,44.2,47.74313379918301,12.016,18.452574861036375
190,SL20160000000191,25.47,49.92734934831971,9.36,13.498511484171301
192,SL20160000000193,47.97,71.90920622531533,18.42,11.656465892824384
198,SL20160000000199,53.5,68.92335677815026,14.805,13.537008441256805
208,SL20160000000209,16.86,49.87839731349653,11.55,13.273312157039632
209,SL20160000000210,17.58,45.22739432149818,8.86,13.621147452037164
211,SL20160000000212,22.12,36.94193073239896,12.93,13.745901552119523
218,SL20160000000219,9.72,48.60203072653481,6.26,13.981021509322412
229,SL20160000000230,14.195,45.45294613380442,6.94,13.031243127561565
231,SL20160000000232,11.17,45.371523531382735,6.684,12.307877550346433
238,SL20160000000239,40.34,48.77941988106272,16.94,13.904045872832901
242,SL20160000000243,15.84,42.34128548342922,9.55,12.231071192546745
243,SL20160000000244,12.91,49.2808876241622,9.125,11.569716272816388
245,SL20160000000246,10.46,48.839709356741956,5.934,12.978744599709362
248,SL20160000000249,11.914,51.94158341088093,9.375,11.932064162361295
249,SL20160000000250,30.31,50.85001211489805,15.23,14.431378894402178
250,SL20160000000251,7.62,43.606887049525476,6.7,14.949468710234237
260,SL20160000000261,23.8,50.509438615047046,12.305,15.400586410614123
263,SL20160000000264,34.88,53.57174954904102,15.83,15.1967040330842
