,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,49.495552,17.78,11.487364
21,GA20190000000022,73.0,84.60499,13.46,8.356277
25,GA20190000000026,68.56,73.25852,17.02,9.758537
37,GA20190000000038,18.47,55.10237,12.91,11.761557
41,GA20190000000042,74.3,72.88479,15.39,10.125113
42,GA20190000000043,22.62,53.80415,11.49,13.231811
45,GA20190000000046,81.4,56.407127,10.69,11.666613
53,GA20190000000054,72.9,81.50916,11.71,8.650736
56,GA20190000000057,63.0,57.08999,20.75,11.549268
57,GA20190000000058,63.34,78.24648,14.47,9.873048
59,GA20190000000060,81.3,69.61598,10.086,10.908295
60,GA20190000000061,29.92,50.036903,13.125,11.480366
70,GA20190000000071,13.766,52.26629,7.06,13.193655
72,GA20190000000073,39.8,53.608788,11.92,11.970333
74,GA20190000000075,33.62,49.09839,13.0,11.690571
81,GA20190000000082,31.4,48.216724,14.15,12.393015
88,GA20190000000089,62.38,60.22077,13.44,11.822046
90,GA20190000000091,66.9,81.88224,13.06,8.286029
91,GA20190000000092,77.3,83.39406,10.055,7.614473
98,GA20190000000099,53.9,47.12808,14.85,11.883502
99,GA20190000000100,53.16,60.46836,14.234,11.364317
103,GA20190000000104,37.22,53.20098,16.89,11.708348
104,GA20190000000105,67.8,72.885666,14.266,9.705947
135,GA20190000000136,52.88,53.348637,20.67,12.715023
138,GA20190000000139,25.39,53.33351,14.33,11.780015
140,GA20190000000141,44.97,47.793957,15.484,11.7394905
144,GA20190000000145,60.28,53.823685,17.28,12.20616
155,GA20190000000156,50.97,54.60738,17.78,12.735342
159,GA20190000000160,76.9,79.07203,12.06,8.7801485
160,GA20190000000161,23.7,53.27961,13.734,13.264466
169,GA20190000000170,74.7,79.773506,11.18,8.0382
174,GA20190000000175,60.12,67.395096,12.875,9.51503
179,GA20190000000180,14.55,51.798134,11.11,12.213466
181,GA20190000000182,14.1,52.79403,9.81,13.204557
184,GA20190000000185,19.77,51.873,12.086,13.118755
190,GA20190000000191,24.58,51.57239,14.14,13.127126
191,GA20190000000192,70.2,78.34693,13.125,8.534677
194,GA20190000000195,68.44,85.11574,15.37,7.3561306
200,GA20190000000201,34.88,51.08004,13.516,12.194698
201,GA20190000000202,66.0,85.852104,12.76,7.8388624
205,GA20190000000206,43.25,51.808777,11.85,12.222761
207,GA20190000000208,47.47,52.821926,14.24,11.682105
221,GA20190000000222,76.4,68.22619,11.69,9.9194355
226,GA20190000000227,69.9,82.75856,13.49,8.363056
229,GA20190000000230,85.94,75.32171,4.113,8.496792
234,GA20190000000235,70.8,74.817825,10.14,8.48232
240,GA20190000000241,71.75,79.69503,12.16,9.035507
242,GA20190000000243,67.8,78.321304,12.055,8.153552
243,GA20190000000244,69.5,77.60786,13.42,9.772873
247,GA20190000000248,19.84,53.31847,11.41,12.680229
249,GA20190000000250,52.97,54.681435,12.14,12.301075
256,GA20190000000257,61.44,55.96593,15.04,11.796406
257,GA20190000000258,9.46,49.495613,9.88,12.141734
259,GA20190000000260,76.44,76.98598,10.91,8.734219
267,GA20190000000268,20.08,53.871048,11.086,13.138535
271,GA20190000000272,60.12,55.327427,17.97,10.836086
274,GA20190000000275,18.97,54.506443,12.73,10.924636
279,GA20190000000280,25.56,51.043507,13.984,12.587365
283,GA20190000000284,37.3,53.820442,18.72,13.103712
285,GA20190000000286,55.84,59.563393,15.8,11.384725
289,GA20190000000290,56.88,58.133183,12.14,12.027417
294,GA20190000000295,36.2,50.610386,11.63,12.8396015
300,GA20190000000301,18.88,52.41816,10.87,13.210571
303,GA20190000000304,69.3,88.6474,14.42,6.8712797
306,GA20190000000307,54.8,70.749306,11.266,10.231568
321,GA20190000000322,57.5,65.43234,14.5,10.959851
322,GA20190000000323,33.1,52.454113,14.38,10.968959
326,GA20190000000327,46.06,50.57521,12.516,12.187668
331,GA20190000000332,66.75,72.058,16.1,9.016319
335,GA20190000000336,30.25,50.058487,14.695,11.185649
337,GA20190000000338,48.7,52.712643,13.01,11.637537
338,GA20190000000339,64.4,77.70907,15.766,8.8269
349,GA20190000000350,60.38,65.44772,16.7,10.552101
350,GA20190000000351,67.2,82.9175,13.266,7.8527513
352,GA20190000000353,65.2,56.209793,12.21,11.990936
354,GA20190000000355,42.75,51.76684,13.195,12.756964
359,GA20190000000360,49.84,53.994514,17.58,12.076087
361,GA20190000000362,55.0,69.24281,20.95,10.536341
369,GA20190000000370,40.62,53.739326,11.92,12.683833
374,GA20190000000375,71.8,52.84051,16.17,10.991752
382,GA20190000000383,26.14,52.544685,12.62,13.214889
386,GA20190000000387,64.2,75.83122,16.27,8.730832
