,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,52.086945,6.094,15.995086
8,SL20160000000009,13.57,51.14288,11.445,15.962124
11,SL20160000000012,15.98,48.47878,9.09,15.858349
40,SL20160000000041,21.89,44.827938,12.9,15.2577915
44,SL20160000000045,63.12,50.591244,14.66,15.736076
45,SL20160000000046,47.53,69.64654,14.71,14.867511
51,SL20160000000052,40.75,70.26098,13.24,15.023094
53,SL20160000000054,40.25,78.72437,11.24,14.545513
59,SL20160000000060,29.22,64.08263,9.71,13.996594
62,SL20160000000063,18.62,49.54631,12.38,15.602412
63,SL20160000000064,11.8,45.99746,8.87,15.476301
69,SL20160000000070,41.84,47.583893,14.34,15.51952
70,SL20160000000071,28.3,54.568073,11.44,15.384465
72,SL20160000000073,45.22,74.160614,13.96,14.649891
73,SL20160000000074,35.47,70.33356,12.5,14.974408
74,SL20160000000075,47.75,74.04259,14.53,14.106773
77,SL20160000000078,18.77,60.851616,8.79,15.654534
78,SL20160000000079,45.75,68.66694,18.55,15.026052
82,SL20160000000083,20.17,62.022446,19.19,15.156678
84,SL20160000000085,21.38,53.24227,8.805,15.793398
86,SL20160000000087,12.54,50.265427,8.1,15.778349
93,SL20160000000094,13.805,64.9738,9.97,14.705963
97,SL20160000000098,14.74,45.661587,8.69,15.513436
99,SL20160000000100,13.84,51.674416,6.527,15.693173
102,SL20160000000103,12.93,49.300076,7.0,15.914495
123,SL20160000000124,23.69,54.028774,7.023,15.637195
125,SL20160000000126,12.94,55.93533,7.875,16.214615
128,SL20160000000129,16.36,62.817825,7.54,14.485783
129,SL20160000000130,11.7,56.130943,5.27,15.652314
131,SL20160000000132,9.25,51.956867,4.605,15.682076
144,SL20160000000145,16.62,54.540882,11.92,15.530667
147,SL20160000000148,12.68,50.734623,7.973,15.465027
148,SL20160000000149,25.97,44.50773,9.71,15.002657
149,SL20160000000150,13.64,46.521557,8.24,15.7185955
151,SL20160000000152,17.2,49.19588,9.44,16.014738
153,SL20160000000154,16.48,55.61692,9.81,15.334935
157,SL20160000000158,20.55,50.146397,9.83,15.454594
158,SL20160000000159,11.914,45.386078,10.28,15.464871
161,SL20160000000162,14.33,54.657665,7.098,15.56301
165,SL20160000000166,35.88,65.31058,13.055,14.504503
169,SL20160000000170,14.05,49.49572,8.15,15.845853
171,SL20160000000172,12.54,53.775654,8.54,15.469682
172,SL20160000000173,18.14,59.488422,7.027,14.777026
174,SL20160000000175,17.92,48.368694,7.95,15.999488
184,SL20160000000185,17.33,61.910774,8.69,14.460187
