,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,78.41009593304355,17.19,9.26545393321078
10,UG20160000000011,38.28,79.93573356010083,18.39,8.582749010866099
11,UG20160000000012,82.9,78.88404355407717,9.36,9.361462514298355
18,UG20160000000019,47.53,78.7907959654327,11.04,9.153242992589277
21,UG20160000000022,53.44,78.16550759243793,12.51,9.159118769171098
23,UG20160000000024,59.2,80.40968118113445,10.55,8.678757591953673
24,UG20160000000025,46.47,79.26474358646632,14.984,9.249251573676851
32,UG20160000000033,60.66,78.16550759243793,14.945,9.159118769171098
36,UG20160000000037,55.94,79.07155082542894,12.0,8.530589052604025
38,UG20160000000039,58.06,77.63319674919407,13.41,9.001333596614419
42,UG20160000000043,59.7,79.31044518710607,15.984,8.58862478744792
43,UG20160000000044,68.1,79.13602113999133,15.62,8.838530004570446
46,UG20160000000047,54.2,59.32457890798251,19.55,12.580273051872583
53,UG20160000000054,23.3,37.733947313441234,10.68,12.314720288104821
65,UG20160000000066,13.43,45.373548211222584,10.71,12.192768330979417
66,UG20160000000067,43.03,58.0427151208946,14.95,12.387850319799028
75,UG20160000000077,49.78,59.1715920571786,17.61,12.611453241256147
78,UG20160000000080,53.22,63.82258340893479,17.61,11.803569398918194
81,UG20160000000083,56.16,71.9943494269974,11.21,11.560849074492701
93,UG20160000000096,61.53,78.23805308834599,15.72,9.194404500052425
97,UG20160000000100,53.22,78.13481426244127,17.92,9.840892508973912
104,UG20160000000108,21.88,38.858835804213676,8.85,13.342159580428092
114,UG20160000000118,17.83,37.349924549555475,10.87,12.271852341915364
128,UG20160000000132,24.7,48.472991896139206,9.445,12.643991068945441
130,UG20160000000134,26.97,39.32238234104366,9.29,13.202128965437968
143,UG20160000000147,11.91,38.580008822471115,10.11,12.375498733034341
146,UG20160000000150,17.86,42.86664394868395,12.57,11.73663474351857
150,UG20160000000154,16.42,42.601316503733045,8.125,11.77593940823826
151,UG20160000000155,21.81,41.28488611406057,13.05,12.741717438347793
162,UG20160000000166,21.31,37.733947313441234,12.61,12.314720288104821
168,UG20160000000172,16.5,38.340116320089656,9.09,12.444574325343451
174,UG20160000000178,26.08,45.965553377724135,10.31,12.268384538397484
178,UG20160000000182,68.56,73.7344700168729,11.87,11.623361828542066
181,UG20160000000185,20.06,35.77144354042432,12.305,12.775131815194996
196,UG20160000000200,20.55,50.59932001837719,10.51,12.76147640795989
203,UG20160000000208,10.5,45.287526782243,7.15,12.070976938335376
208,UG20160000000213,19.23,42.374547777325226,7.312,12.952071434582887
209,UG20160000000214,20.08,39.83801173891815,11.81,12.265154712546428
211,UG20160000000216,13.45,39.66967048573577,8.5,12.585852729269435
218,UG20160000000223,33.1,71.25617222041092,12.7,11.864869663551673
226,UG20160000000231,35.5,58.18572600075009,13.32,13.07464762057385
228,UG20160000000233,18.98,49.90237789075434,10.87,13.728302677610511
236,UG20160000000241,10.17,39.20979322704034,7.156,12.228814165201548
238,UG20160000000243,18.56,42.893090652657655,10.03,11.68456258996967
239,UG20160000000244,15.164,35.30358116218049,7.73,11.928150853064558
247,UG20160000000252,9.97,36.05985890543711,7.617,12.040186636151123
248,UG20160000000255,25.69,48.879305150212986,14.36,12.431297562211576
249,UG20160000000256,14.37,44.39224220793321,9.23,13.262209388090213
253,UG20160000000260,35.66,73.37921389661368,17.67,11.390350718428449
