,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,27.434527638864374,11.016,12.969263727237333
14,SL20160000000015,10.73,30.975165052877788,7.562,12.237884956850696
16,SL20160000000017,14.34,32.17570536660857,8.89,12.830691924529889
23,SL20160000000024,28.1,30.5601870191172,12.68,12.932860047167635
26,SL20160000000027,17.66,26.964284684651165,9.05,12.652391542714177
27,SL20160000000028,14.4,32.972061814571695,7.47,13.981071365258378
28,SL20160000000029,24.14,31.40356176431826,11.36,14.801434053629269
47,SL20160000000048,47.7,52.68595098612187,13.32,14.441771962127868
58,SL20160000000059,30.75,31.059717362536798,14.125,12.563632748508757
74,SL20160000000075,47.75,59.50631413460364,14.53,14.87392235036727
75,SL20160000000076,56.75,54.71210263804973,11.92,15.198094206097139
78,SL20160000000079,45.75,53.76220999619353,18.55,14.307763036012833
82,SL20160000000083,20.17,32.14639553741015,19.19,13.29476852117438
85,SL20160000000086,7.555,44.3602581844135,7.1,14.859323724260303
87,SL20160000000088,26.8,25.747735472808152,15.21,12.993107061013685
88,SL20160000000089,16.0,27.493342471191667,4.0,12.485200999192706
96,SL20160000000097,14.65,27.04060946189091,9.47,12.196117351616104
97,SL20160000000098,14.74,32.10662350911725,8.69,13.030585741861122
99,SL20160000000100,13.84,23.01080908712391,6.527,11.161703155928851
103,SL20160000000104,9.81,30.5617686840588,6.125,12.362790866018415
123,SL20160000000124,23.69,36.906274721889645,7.023,14.562596015846584
128,SL20160000000129,16.36,34.89643318601648,7.54,14.282355564691473
157,SL20160000000158,20.55,32.940467870061234,9.83,12.626065829350653
161,SL20160000000162,14.33,29.76793631163074,7.098,12.735793102770693
167,SL20160000000168,35.12,40.871552319363374,12.766,15.425897040539073
168,SL20160000000169,14.75,42.88201750933246,8.31,15.62082287352311
171,SL20160000000172,12.54,31.600872084103607,8.54,12.789233723137901
175,SL20160000000176,25.23,33.97432066534512,10.33,14.52430672875224
177,SL20160000000178,13.99,32.92358695596997,8.195,13.734136871166426
184,SL20160000000185,17.33,38.13080802866515,8.69,13.690208146186292
186,SL20160000000187,16.23,29.033921646294633,8.08,12.171627760009542
188,SL20160000000189,44.2,54.40451307362378,12.016,16.969342494521307
190,SL20160000000191,25.47,51.827251311003536,9.36,18.95442808485792
192,SL20160000000193,47.97,55.6164203922671,18.42,14.370769761467205
198,SL20160000000199,53.5,54.88490450397944,14.805,14.07659980635409
208,SL20160000000209,16.86,30.588622288074443,11.55,13.49275059758562
209,SL20160000000210,17.58,32.815287977164544,8.86,14.250184262103026
211,SL20160000000212,22.12,32.538934115311356,12.93,14.754458253357384
218,SL20160000000219,9.72,31.51534290587333,6.26,14.055903007612297
229,SL20160000000230,14.195,31.908022047168764,6.94,13.117796219265
231,SL20160000000232,11.17,38.14999991473435,6.684,15.106593199623553
238,SL20160000000239,40.34,35.337914989784586,16.94,15.199300232457622
242,SL20160000000243,15.84,27.14702230361642,9.55,12.209622636117615
243,SL20160000000244,12.91,37.38823013483373,9.125,14.592637171986855
245,SL20160000000246,10.46,35.61713116599311,5.934,13.832642108001979
248,SL20160000000249,11.914,31.723911745321868,9.375,13.458327787621187
249,SL20160000000250,30.31,26.422495461166825,15.23,11.942435742541118
250,SL20160000000251,7.62,32.73096758246385,6.7,14.491015902760862
260,SL20160000000261,23.8,47.591294087854855,12.305,16.286147473481492
263,SL20160000000264,34.88,35.99375842919931,15.83,15.000263314851988
264,SL20160000000265,15.08,33.01890667903074,6.35,14.483506888329524
266,SL20160000000267,12.0,32.53346889304884,10.53,13.999380768547718
272,SL20160000000273,14.83,27.646832955789414,7.188,12.722866624414882
281,SL20160000000282,11.875,28.622533875557316,8.11,13.578133509823381
290,SL20160000000291,14.77,28.44714647413647,7.965,12.661350880300972
297,SL20160000000298,29.53,42.80493824926132,10.53,15.183444952523333
302,SL20160000000303,42.72,50.036997344105274,22.75,15.987628409850283
315,SL20160000000316,63.25,49.9427355939525,12.55,13.847949022548388
319,SL20160000000320,62.66,53.87313184643817,15.07,14.648725930665897
327,SL20160000000328,71.94,57.170643677170006,15.57,13.255897647959356
331,SL20160000000332,61.53,50.38281846984434,15.72,14.155389632774659
334,SL20160000000335,69.94,54.681855276351286,14.01,13.34433838862151
335,SL20160000000336,66.44,60.60931965986657,14.82,12.518579455328485
338,SL20190000000003,26.2,20.38178082071208,8.445,11.607001448872252
344,SL20190000000009,27.17,18.423983863609543,9.04,9.134062664712996
350,SL20190000000015,43.06,52.44774314981446,13.43,14.541747449775986
352,SL20190000000017,13.24,31.22701233937126,8.76,13.10893795911242
357,SL20190000000022,34.72,46.96281132042931,6.094,16.04131092797369
360,SL20190000000025,21.61,21.96869330890963,8.234,10.410860966906595
364,SL20190000000029,7.94,23.39896796688124,7.832,11.097618635537666
367,SL20190000000032,13.36,26.306984313164932,8.27,11.734334232918881
368,SL20190000000033,30.31,33.23625886442295,11.03,12.577413625331866
370,SL20190000000035,47.7,56.43136967886403,18.47,15.02876520562914
371,SL20190000000036,22.3,27.476859348826174,15.875,12.007146205209892
378,SL20190000000043,16.5,24.24681838806234,9.06,11.561986204818364
385,SL20190000000050,48.97,58.62269953027452,14.05,13.364336670908328
386,SL20190000000051,39.56,51.3535464241923,17.39,14.77658829255403
387,SL20190000000052,41.0,40.54812705325616,11.69,14.617483895923744
390,SL20190000000055,14.56,25.745300590582143,8.7,10.864529694484927
393,SL20190000000058,19.47,34.7188320887353,8.234,14.20047406198229
395,SL20190000000060,18.55,23.575645409879225,12.01,10.562262532733552
396,SL20190000000061,34.22,35.624145097774004,7.652,14.176008112551369
397,SL20190000000062,12.07,25.04265098238389,6.41,12.311872577288685
402,SL20190000000067,24.8,16.830030828705784,10.07,9.11219831753852
406,SL20190000000071,13.91,28.465655677156526,10.02,13.004108275761242
408,SL20190000000073,15.03,26.08729908110284,9.766,11.858048618447876
409,SL20190000000074,58.22,54.234882532550515,19.17,14.686205302688618
410,SL20190000000075,15.35,19.21717491181188,12.66,9.465567302215463
414,SL20190000000079,44.06,55.422423946860064,17.97,15.256737265840457
415,SL20190000000080,17.02,24.676455223913628,8.61,12.174046678917062
416,SL20190000000081,21.44,36.093287749377296,9.39,14.535913893076469
417,SL20190000000082,23.42,27.98023810449185,9.28,12.714089775324855
419,SL20190000000084,47.03,44.508823248040216,14.85,15.949729332310532
423,SL20190000000089,18.45,21.037094708188494,9.56,10.866736742383617
444,SL20190000000111,37.44,54.28490802235832,10.69,15.005367510085115
