,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,43.012133466944285,11.016,14.316016534875697
14,SL20160000000015,10.73,40.336213292807685,7.562,14.0678264299559
16,SL20160000000017,14.34,44.9686409341644,8.89,14.169284201054172
23,SL20160000000024,28.1,52.21475812712727,12.68,13.525205958486074
26,SL20160000000027,17.66,40.55099637363367,9.05,14.2031303089491
27,SL20160000000028,14.4,39.56195979670048,7.47,14.083024199993755
28,SL20160000000029,24.14,26.088878254746813,11.36,12.988526905674874
47,SL20160000000048,47.7,64.33660970732218,13.32,12.50102422407488
58,SL20160000000059,30.75,48.254867166048435,14.125,13.522844225428186
74,SL20160000000075,47.75,70.7854765681398,14.53,13.267335782510413
75,SL20160000000076,56.75,72.61990503894623,11.92,11.25718249107013
78,SL20160000000079,45.75,64.77177309612117,18.55,11.42961308492398
82,SL20160000000083,20.17,45.5968175285493,19.19,14.59450804247994
85,SL20160000000086,7.555,54.95259387415067,7.1,14.421046183370901
87,SL20160000000088,26.8,52.735832798407344,15.21,14.177259273021349
88,SL20160000000089,16.0,39.01196440491848,4.0,13.250951656452255
96,SL20160000000097,14.65,44.78847582199282,9.47,13.088960344992
97,SL20160000000098,14.74,39.50887771012302,8.69,13.865826515010856
99,SL20160000000100,13.84,43.99460645922341,6.527,14.055182483140728
103,SL20160000000104,9.81,37.77895790025394,6.125,13.77939404412643
123,SL20160000000124,23.69,44.07948091374038,7.023,14.394777355301425
128,SL20160000000129,16.36,46.11527904626834,7.54,15.496338119793236
157,SL20160000000158,20.55,38.922729887717765,9.83,15.28352768358485
161,SL20160000000162,14.33,37.951676086676216,7.098,13.430921041729963
167,SL20160000000168,35.12,62.94438534333953,12.766,13.995396344258914
168,SL20160000000169,14.75,51.5935540053069,8.31,14.667351111089362
171,SL20160000000172,12.54,47.527747877299944,8.54,13.173764126172625
175,SL20160000000176,25.23,47.0663212632696,10.33,13.76507337024598
177,SL20160000000178,13.99,43.79690878053221,8.195,15.141390695445352
184,SL20160000000185,17.33,55.92486249127838,8.69,14.66284965954442
186,SL20160000000187,16.23,45.88881084910843,8.08,13.9374898875196
188,SL20160000000189,44.2,59.77641826741313,12.016,13.939614124847447
190,SL20160000000191,25.47,52.011467997404736,9.36,14.727730032099315
192,SL20160000000193,47.97,71.15596731678683,18.42,10.638476238641696
198,SL20160000000199,53.5,67.36264726657791,14.805,12.140167110068642
208,SL20160000000209,16.86,40.494158227538485,11.55,14.007234211404398
209,SL20160000000210,17.58,33.34357189746472,8.86,13.652133221286212
211,SL20160000000212,22.12,44.31280972083195,12.93,15.698849008505636
218,SL20160000000219,9.72,31.733505361644653,6.26,14.308851068002962
229,SL20160000000230,14.195,35.16635381495527,6.94,12.995382151622577
231,SL20160000000232,11.17,34.293573853804084,6.684,14.373269465293905
238,SL20160000000239,40.34,38.27977348822885,16.94,13.405309132733727
242,SL20160000000243,15.84,43.350912058874705,9.55,14.74599059076321
243,SL20160000000244,12.91,45.67089734852755,9.125,14.188309954770265
245,SL20160000000246,10.46,35.21393638385627,5.934,14.062513150958795
248,SL20160000000249,11.914,42.00586795246199,9.375,15.45862200101716
249,SL20160000000250,30.31,38.06168138792689,15.23,13.312663686880672
250,SL20160000000251,7.62,42.50996011661959,6.7,13.933745713676181
260,SL20160000000261,23.8,58.90644986665676,12.305,15.820563728429052
263,SL20160000000264,34.88,53.396219506749695,15.83,12.922448619227374
264,SL20160000000265,15.08,43.039223489117816,6.35,13.88508888105279
266,SL20160000000267,12.0,34.567409895645355,10.53,13.868468783003326
272,SL20160000000273,14.83,46.32105268793498,7.188,13.307427111503022
281,SL20160000000282,11.875,34.88210896605523,8.11,13.188980469146273
290,SL20160000000291,14.77,33.831512720839974,7.965,12.965339663034571
297,SL20160000000298,29.53,54.52897478910518,10.53,14.336673664037383
302,SL20160000000303,42.72,69.40042007959228,22.75,13.017691900968186
315,SL20160000000316,63.25,65.0559798885681,12.55,12.619484072946161
319,SL20160000000320,62.66,62.26543762922862,15.07,14.830395902419635
327,SL20160000000328,71.94,62.752175642642484,15.57,11.02667024073672
331,SL20160000000332,61.53,59.969362881017865,15.72,14.262813811939324
334,SL20160000000335,69.94,60.514888536265566,14.01,12.484382548099576
335,SL20160000000336,66.44,63.21323279514364,14.82,13.155637772548747
338,SL20190000000003,26.2,43.103147637973024,8.445,13.781656142791036
344,SL20190000000009,27.17,42.61797441192671,9.04,13.052543832241122
350,SL20190000000015,43.06,63.528229439608886,13.43,12.036671187038435
352,SL20190000000017,13.24,34.21668846717369,8.76,12.112117931483516
357,SL20190000000022,34.72,67.37666714460981,6.094,13.359914625191962
360,SL20190000000025,21.61,41.294381516936426,8.234,12.581762561219412
364,SL20190000000029,7.94,29.088360524154275,7.832,12.732473552244503
367,SL20190000000032,13.36,33.22044492777719,8.27,13.384266644336181
368,SL20190000000033,30.31,51.27980764615919,11.03,15.362732920866396
370,SL20190000000035,47.7,72.1430368844586,18.47,11.629135460074254
371,SL20190000000036,22.3,55.13644113320077,15.875,14.355663796401888
378,SL20190000000043,16.5,30.942175077509248,9.06,13.10160123410866
385,SL20190000000050,48.97,65.1002380763298,14.05,11.618062528629533
386,SL20190000000051,39.56,70.31064732351962,17.39,11.73825015540487
387,SL20190000000052,41.0,69.7720513779629,11.69,12.440636411616353
390,SL20190000000055,14.56,45.85668341503829,8.7,14.7533942850253
393,SL20190000000058,19.47,52.40077969938801,8.234,14.337782976665476
395,SL20190000000060,18.55,47.47397693414156,12.01,14.507641643765183
396,SL20190000000061,34.22,58.81332286300329,7.652,15.306175489594505
397,SL20190000000062,12.07,46.9008144589127,6.41,13.662593942697075
402,SL20190000000067,24.8,46.82125915206596,10.07,13.905366913454682
406,SL20190000000071,13.91,47.8051543467577,10.02,14.170027932330887
408,SL20190000000073,15.03,45.87850040289533,9.766,14.659623948768076
409,SL20190000000074,58.22,65.4017112013247,19.17,11.41837985873052
410,SL20190000000075,15.35,46.03882399529772,12.66,13.937172206400602
414,SL20190000000079,44.06,68.40830464055318,17.97,12.613465392678982
415,SL20190000000080,17.02,42.61340066532029,8.61,14.525985528047514
416,SL20190000000081,21.44,47.66632269729188,9.39,13.45470108407735
417,SL20190000000082,23.42,32.484697127166626,9.28,13.52642276488259
419,SL20190000000084,47.03,68.63809772171489,14.85,12.528096801277306
423,SL20190000000089,18.45,45.81829757073588,9.56,14.719037017421387
444,SL20190000000111,37.44,69.77141023203933,10.69,12.241667678818326
455,SL20190000000123,9.414,40.718869632166246,6.57,14.149974303521567
456,SL20190000000124,60.56,63.633023963901806,17.48,13.116543181015277
459,SL20190000000129,21.97,43.307546530439886,15.5,14.904361506681
460,SL20190000000130,36.38,44.783615034833865,16.25,14.10650253620693
463,SL20190000000133,28.95,53.21359026861044,15.11,16.317686789572043
468,SL20190000000138,12.016,45.14822656119005,9.734,14.602543879253727
477,SL20190000000147,27.3,51.19401064599734,11.38,15.221310328184739
