,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,31.105791,11.54,11.328052
4,GA20190000000005,23.4,12.771423,10.64,7.336281
5,GA20190000000006,60.6,42.036587,12.39,13.090164
11,GA20190000000012,67.5,60.72391,10.63,16.194637
12,GA20190000000013,72.25,21.15913,13.95,9.443321
13,GA20190000000014,71.8,35.919273,13.15,12.629002
14,GA20190000000015,68.5,43.181454,12.75,13.535232
15,GA20190000000016,44.75,19.519743,24.98,8.83138
19,GA20190000000020,41.38,16.783539,18.0,7.3430114
23,GA20190000000024,39.53,13.086251,15.586,7.416289
25,GA20190000000026,68.56,47.08646,17.02,14.372986
26,GA20190000000027,27.14,13.5866375,9.414,7.5391
30,GA20190000000031,72.3,62.82227,13.23,16.162106
31,GA20190000000032,33.66,24.942999,19.12,8.673565
34,GA20190000000035,48.03,18.628914,12.47,9.379016
39,GA20190000000040,57.2,34.922173,17.5,12.684836
49,GA20190000000050,52.47,42.402885,16.92,13.195994
50,GA20190000000051,68.5,19.376219,15.47,8.479746
52,GA20190000000053,22.05,19.815765,12.57,8.3672285
55,GA20190000000056,55.72,40.936226,19.6,12.453668
56,GA20190000000057,63.0,35.03912,20.75,11.58288
59,GA20190000000060,81.3,44.500526,10.086,13.872631
74,GA20190000000075,33.62,14.715327,13.0,7.7360215
75,GA20190000000076,39.6,13.02797,10.625,7.389903
77,GA20190000000078,10.52,13.80531,8.81,7.7710776
82,GA20190000000083,34.88,17.099289,11.96,8.567211
90,GA20190000000091,66.9,47.71658,13.06,14.03377
91,GA20190000000092,77.3,59.275185,10.055,15.779719
94,GA20190000000095,73.94,55.012733,9.95,15.029992
98,GA20190000000099,53.9,12.795765,14.85,7.3802614
100,GA20190000000101,68.1,37.687813,11.0,11.752102
102,GA20190000000103,13.65,13.124702,9.016,7.5212502
103,GA20190000000104,37.22,21.905437,16.89,8.38794
108,GA20190000000109,69.9,60.602207,12.14,15.380248
109,GA20190000000110,76.4,53.020565,12.14,14.297989
117,GA20190000000118,21.0,22.84918,10.055,10.179954
124,GA20190000000125,61.9,24.81486,16.19,9.381657
135,GA20190000000136,52.88,19.376625,20.67,8.324071
147,GA20190000000148,24.3,13.122493,8.82,7.485491
148,GA20190000000149,25.12,14.490546,12.63,7.9389935
150,GA20190000000151,44.28,15.463662,13.85,7.8980722
151,GA20190000000152,67.2,61.196995,11.68,16.007204
155,GA20190000000156,50.97,24.254004,17.78,9.727176
172,GA20190000000173,69.9,17.911825,11.42,8.413657
178,GA20190000000179,59.44,46.788826,12.89,13.650421
179,GA20190000000180,14.55,18.354916,11.11,8.267437
198,GA20190000000199,27.55,22.12637,16.44,8.875227
201,GA20190000000202,66.0,59.966106,12.76,15.974891
204,GA20190000000205,73.1,43.459927,13.19,13.74864
205,GA20190000000206,43.25,18.723537,11.85,8.41414
208,GA20190000000209,31.66,12.175409,16.6,7.1370792
212,GA20190000000213,13.445,19.40943,7.28,8.715549
219,GA20190000000220,33.3,17.429148,15.73,7.833599
220,GA20190000000221,72.0,35.989296,11.84,11.903173
229,GA20190000000230,85.94,52.269737,4.113,14.58628
236,GA20190000000237,58.72,36.430862,10.34,12.86679
244,GA20190000000245,57.28,21.559937,13.734,8.990563
249,GA20190000000250,52.97,30.121109,12.14,9.692043
251,GA20190000000252,31.92,12.3510685,15.66,7.098264
254,GA20190000000255,72.0,59.189587,11.37,16.027733
256,GA20190000000257,61.44,29.16168,15.04,10.456534
271,GA20190000000272,60.12,37.252106,17.97,11.712102
290,GA20190000000291,16.8,12.57778,11.51,7.0325284
292,GA20190000000293,74.9,51.954388,12.7,14.899732
295,GA20190000000296,16.64,13.046254,8.67,7.4401903
299,GA20190000000300,80.2,57.882313,8.805,15.360977
309,GA20190000000310,72.0,34.34096,15.516,13.20922
326,GA20190000000327,46.06,14.073992,12.516,7.6847644
330,GA20190000000331,40.75,17.99064,14.305,8.703283
331,GA20190000000332,66.75,53.22559,16.1,14.801391
350,GA20190000000351,67.2,58.033108,13.266,15.747415
352,GA20190000000353,65.2,28.161682,12.21,10.490882
355,GA20190000000356,22.81,13.549744,14.61,7.70971
357,GA20190000000358,71.8,46.4061,11.31,14.531472
359,GA20190000000360,49.84,21.831694,17.58,9.378643
362,GA20190000000363,24.98,12.902286,11.69,7.3801894
363,GA20190000000364,53.78,33.413063,20.77,11.480925
366,GA20190000000367,67.44,22.555067,17.75,8.841228
373,GA20190000000374,59.47,28.305403,14.336,9.77421
380,GA20190000000381,68.94,49.96902,13.12,13.877241
383,GA20190000000384,61.28,32.03296,19.62,10.814853
388,GA20190000000389,18.52,12.436828,8.85,7.1843414
