,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,53.74078974154386,11.016,13.302954960507137
14,SL20160000000015,10.73,51.052596158594454,7.562,18.186900193686434
16,SL20160000000017,14.34,55.49888230517995,8.89,9.071285739210149
23,SL20160000000024,28.1,68.45464505848214,12.68,12.286336561180004
26,SL20160000000027,17.66,53.19843712488854,9.05,13.135718716805304
27,SL20160000000028,14.4,59.17609885727976,7.47,14.804744557554706
28,SL20160000000029,24.14,51.69775211449849,11.36,13.874212399216416
47,SL20160000000048,47.7,55.0454653262643,13.32,10.143427335829525
58,SL20160000000059,30.75,52.519539434069344,14.125,9.600720723499673
74,SL20160000000075,47.75,71.88704386196454,14.53,7.7489283908323525
75,SL20160000000076,56.75,75.35441791812327,11.92,8.903742276699626
78,SL20160000000079,45.75,63.28478139950203,18.55,10.80144923557163
82,SL20160000000083,20.17,57.72870797406702,19.19,14.05539310495694
85,SL20160000000086,7.555,42.814397428188144,7.1,10.96050890623202
87,SL20160000000088,26.8,54.14657003709084,15.21,10.984739464906106
88,SL20160000000089,16.0,54.6979972963658,4.0,15.345141768890837
96,SL20160000000097,14.65,51.92471132038109,9.47,14.618998148111338
97,SL20160000000098,14.74,57.00294050172702,8.69,16.780378111687455
99,SL20160000000100,13.84,50.18121996138198,6.527,12.4881496199459
103,SL20160000000104,9.81,51.04754690583873,6.125,13.703050881796726
123,SL20160000000124,23.69,57.893814567797584,7.023,16.903995028209362
128,SL20160000000129,16.36,64.90545064681346,7.54,11.787130053087566
157,SL20160000000158,20.55,58.6429395892281,9.83,17.823841161602154
161,SL20160000000162,14.33,57.015762393423884,7.098,16.17962603901415
167,SL20160000000168,35.12,66.3003985446322,12.766,8.188809560193294
168,SL20160000000169,14.75,44.241733617551105,8.31,11.055559730252188
171,SL20160000000172,12.54,59.918060783687494,8.54,11.354599989722635
175,SL20160000000176,25.23,65.206686070499,10.33,6.632931490874183
177,SL20160000000178,13.99,67.16575128557837,8.195,12.944838531467822
184,SL20160000000185,17.33,60.60315986757628,8.69,9.70066235410808
186,SL20160000000187,16.23,67.76597101758979,8.08,9.823763535414608
188,SL20160000000189,44.2,67.88906859714665,12.016,13.039375695216185
190,SL20160000000191,25.47,76.5662431430176,9.36,10.82135554701664
192,SL20160000000193,47.97,72.56795777646431,18.42,9.465179929000092
198,SL20160000000199,53.5,71.38952689620454,14.805,9.35660057112191
208,SL20160000000209,16.86,51.22002276261755,11.55,11.765551008433707
209,SL20160000000210,17.58,51.96784091223091,8.86,13.060125786855831
211,SL20160000000212,22.12,50.87134529084209,12.93,6.787332200571687
218,SL20160000000219,9.72,46.85418144379629,6.26,11.321054698271807
229,SL20160000000230,14.195,56.54273354171931,6.94,16.08230985586875
231,SL20160000000232,11.17,57.97708011118409,6.684,17.46079028795978
238,SL20160000000239,40.34,52.71141820609066,16.94,10.427399109349789
242,SL20160000000243,15.84,54.70081203525806,9.55,15.09724509490109
243,SL20160000000244,12.91,62.823022280906905,9.125,13.097915930101406
245,SL20160000000246,10.46,61.76130421210114,5.934,17.14878122665465
248,SL20160000000249,11.914,55.47045229817754,9.375,17.45114073826796
249,SL20160000000250,30.31,64.1147966142631,15.23,11.049858741598262
250,SL20160000000251,7.62,52.42377551896416,6.7,13.215626175224207
260,SL20160000000261,23.8,62.64303432581235,12.305,9.50897345641003
263,SL20160000000264,34.88,60.369266737525955,15.83,10.167100619075086
264,SL20160000000265,15.08,54.449309919426675,6.35,9.880022485493168
266,SL20160000000267,12.0,63.56341323093062,10.53,10.479830516895152
272,SL20160000000273,14.83,51.75892798242826,7.188,15.388417494427554
281,SL20160000000282,11.875,51.425103635656676,8.11,12.514659619032876
290,SL20160000000291,14.77,54.47310573288744,7.965,15.481482937964367
297,SL20160000000298,29.53,48.60281921562507,10.53,11.847453894962683
302,SL20160000000303,42.72,80.488139227409,22.75,8.905346518816932
315,SL20160000000316,63.25,62.64701595109408,12.55,8.76631160437751
319,SL20160000000320,62.66,76.17890289516555,15.07,9.048775785952659
327,SL20160000000328,71.94,63.007191985408326,15.57,8.431068779531373
331,SL20160000000332,61.53,72.1362966605847,15.72,7.486376628084193
334,SL20160000000335,69.94,50.83172561865307,14.01,8.865279460314813
335,SL20160000000336,66.44,53.53294792526802,14.82,10.01194430222269
338,SL20190000000003,26.2,49.120198818500405,8.445,10.748369859508925
344,SL20190000000009,27.17,58.83510476836012,9.04,9.635923453350994
350,SL20190000000015,43.06,72.44478592928093,13.43,8.542967223448946
352,SL20190000000017,13.24,55.600760636068244,8.76,16.502618403327737
357,SL20190000000022,34.72,71.38010661023617,6.094,9.03007843422273
360,SL20190000000025,21.61,61.567656680744,8.234,9.738477363414303
364,SL20190000000029,7.94,49.37437694135379,7.832,13.678302465780465
367,SL20190000000032,13.36,50.85345450632848,8.27,13.158417306041743
368,SL20190000000033,30.31,68.0247664428709,11.03,9.402081149406513
370,SL20190000000035,47.7,74.4989975281469,18.47,8.047439429907074
371,SL20190000000036,22.3,49.53307664923693,15.875,13.521072604041697
378,SL20190000000043,16.5,53.94615349711078,9.06,14.05554103939424
385,SL20190000000050,48.97,70.63906707136063,14.05,9.069819093096731
386,SL20190000000051,39.56,78.64452250389243,17.39,8.354314878705537
387,SL20190000000052,41.0,78.09756806737677,11.69,7.738351523670527
390,SL20190000000055,14.56,65.64947390408882,8.7,10.718981720784425
393,SL20190000000058,19.47,46.73980830236589,8.234,11.811232860418267
395,SL20190000000060,18.55,49.335420287559344,12.01,7.986114961383706
396,SL20190000000061,34.22,60.96603467136936,7.652,11.420690723733248
397,SL20190000000062,12.07,50.156343533182,6.41,11.333518069385876
402,SL20190000000067,24.8,56.87027572494045,10.07,13.043060130012623
406,SL20190000000071,13.91,51.996219557015834,10.02,12.757330914090835
