,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,81.21023,17.19,9.272131
12,UG20160000000013,48.25,80.62338,9.91,8.78243
18,UG20160000000019,47.53,75.47333,11.04,9.309571
25,UG20160000000026,68.8,70.316025,16.89,10.267789
26,UG20160000000027,54.6,61.563156,17.14,10.837926
27,UG20160000000028,78.1,75.5288,17.92,9.59295
29,UG20160000000030,63.28,71.839035,15.555,9.851032
30,UG20160000000031,59.6,67.89174,11.03,10.004626
37,UG20160000000038,55.78,84.22855,15.4,9.252285
39,UG20160000000040,59.8,75.00724,18.45,9.725585
40,UG20160000000041,58.75,73.094154,19.95,9.850177
45,UG20160000000046,26.14,59.585526,10.48,11.780724
47,UG20160000000048,24.89,66.19147,14.9,10.428608
53,UG20160000000054,23.3,55.10589,10.68,11.685804
68,UG20160000000070,31.64,50.981625,16.19,11.743611
81,UG20160000000083,56.16,67.97412,11.21,10.758155
90,UG20160000000093,60.94,78.55243,13.984,8.811898
94,UG20160000000097,48.38,68.83208,16.02,9.695191
95,UG20160000000098,45.0,74.60172,17.5,9.939562
103,UG20160000000106,17.0,53.18818,8.97,11.409541
115,UG20160000000119,19.86,56.887444,11.59,10.550293
118,UG20160000000122,19.95,57.806767,11.54,11.3193865
124,UG20160000000128,37.56,61.383606,13.89,11.24125
125,UG20160000000129,26.61,60.537373,14.164,11.727663
136,UG20160000000140,33.06,58.730118,13.734,11.342132
140,UG20160000000144,55.1,69.801956,11.266,9.480274
145,UG20160000000149,42.7,60.22205,13.28,11.639589
146,UG20160000000150,17.86,57.550934,12.57,11.617821
147,UG20160000000151,23.73,55.36344,12.95,11.74128
155,UG20160000000159,19.72,58.875954,14.26,10.475286
163,UG20160000000167,25.64,53.381943,13.92,11.803667
164,UG20160000000168,15.47,57.735264,8.83,10.9950695
165,UG20160000000169,21.94,53.781643,8.09,11.381329
171,UG20160000000175,15.375,55.39798,11.03,11.590664
172,UG20160000000176,12.29,52.759243,7.168,12.27038
173,UG20160000000177,19.97,58.616745,11.92,11.086134
174,UG20160000000178,26.08,60.898438,10.31,10.683018
178,UG20160000000182,68.56,77.8776,11.87,8.154479
186,UG20160000000190,17.94,59.724274,10.195,10.925725
201,UG20160000000205,14.81,63.451706,11.22,11.078872
207,UG20160000000212,14.73,56.382313,7.152,11.259552
208,UG20160000000213,19.23,57.982994,7.312,11.596769
211,UG20160000000216,13.45,58.26444,8.5,11.273815
213,UG20160000000218,10.33,58.404522,7.523,10.859891
224,UG20160000000229,20.11,58.52809,12.14,11.343166
228,UG20160000000233,18.98,57.56553,10.87,10.741695
229,UG20160000000234,17.08,56.7659,9.79,11.425195
234,UG20160000000239,14.91,62.215,8.27,10.339301
235,UG20160000000240,16.66,63.96827,9.83,10.545801
236,UG20160000000241,10.17,59.417187,7.156,10.322067
237,UG20160000000242,20.88,60.38567,8.25,10.27435
247,UG20160000000252,9.97,51.79954,7.617,11.559453
253,UG20160000000260,35.66,68.87559,17.67,10.115201
256,UG20160000000263,32.16,55.194782,14.83,11.275453
257,UG20160000000264,17.52,57.323242,13.14,11.253116
259,UG20160000000266,20.31,69.85766,12.59,10.57148
264,UG20160000000271,20.23,53.92192,7.324,12.0098915
265,UG20160000000272,19.66,56.916702,8.945,11.413647
266,UG20160000000273,19.27,55.78547,10.47,11.216751
268,UG20160000000275,20.42,56.744316,10.65,11.592202
269,UG20160000000276,14.7,56.224762,8.48,11.010494
274,UG20160000000281,17.1,60.015938,7.19,10.2936
276,UG20160000000283,19.66,60.383675,8.914,11.384074
279,UG20160000000286,15.5,57.15056,8.805,11.445558
282,UG20160000000289,18.72,58.07628,8.4,11.466812
288,UG20160000000295,15.45,56.002613,9.12,11.663185
289,UG20160000000296,13.914,61.7533,8.63,10.842147
295,UG20160000000302,10.66,52.53643,6.484,11.189559
300,UG20160000000307,8.76,52.717587,7.938,10.406285
301,UG20160000000308,5.336,54.027473,5.844,11.031502
304,UG20160000000311,7.414,59.793766,7.594,11.295152
307,UG20160000000314,7.33,66.99134,7.664,9.330427
309,UG20160000000316,3.363,57.866745,3.92,10.589453
310,UG20160000000317,5.402,51.255615,5.754,11.379794
311,UG20160000000318,4.832,55.181152,4.15,10.876391
316,UG20160000000323,4.523,58.842365,5.746,10.84221
317,UG20160000000324,12.96,52.412083,10.29,10.729809
324,UG20160000000331,3.3,60.78682,4.72,11.486578
338,UG20160000000345,13.23,52.225853,8.28,11.780935
348,UG20160000000355,12.03,53.58174,8.445,11.5098295
354,UG20160000000361,14.67,54.908287,7.996,11.759323
356,UG20160000000363,19.22,54.49677,9.46,11.5444355
359,UG20160000000366,14.07,58.564934,7.113,11.25311
363,UG20160000000370,14.945,60.166603,9.05,11.161744
364,UG20160000000371,18.64,53.099384,6.934,11.614564
369,UG20160000000376,17.31,54.09123,8.04,11.640245
380,UG20160000000387,10.11,54.59838,7.45,11.019108
384,UG20160000000391,11.92,56.505608,8.62,10.937182
385,UG20160000000392,6.668,54.84913,7.375,11.977019
387,UG20160000000394,11.07,54.897713,7.707,10.757618
396,UG20160000000403,12.51,51.538834,10.96,11.055418
410,UG20160000000418,48.66,60.38311,16.58,10.897769
411,UG20160000000419,8.7,54.735806,6.58,10.556578
412,UG20160000000420,24.95,61.893612,12.26,11.600191
414,UG20160000000422,22.66,69.1711,16.4,9.929794
417,UG20160000000425,9.37,52.30239,8.86,11.016188
425,UG20160000000433,11.11,51.507763,6.26,10.957714
434,UG20160000000442,13.02,59.551453,9.08,10.8834
436,UG20160000000444,13.516,59.899067,7.16,11.338573
450,UG20160000000458,11.87,53.84777,9.09,11.115947
458,UG20160000000466,14.05,59.039528,10.37,11.701756
460,UG20160000000468,25.19,74.32624,21.55,9.031833
463,UG20160000000471,8.5,51.115566,7.184,11.286157
465,UG20160000000473,12.28,52.22419,7.508,11.743206
467,UG20160000000475,18.66,53.709137,13.055,11.469965
469,UG20160000000477,22.94,59.36688,12.23,11.47624
471,UG20160000000479,10.57,57.68537,7.047,11.814859
473,UG20160000000481,18.08,56.39913,8.65,11.06697
475,UG20160000000483,17.12,52.944866,10.78,11.845231
481,UG20160000000489,26.03,48.271355,12.62,11.084353
488,UG20160000000496,18.66,54.316345,9.914,11.877511
492,UG20160000000500,20.39,54.77158,10.02,11.634571
493,UG20160000000501,16.42,55.348297,11.84,11.237189
496,UG20160000000504,12.46,54.10247,8.64,11.396683
499,UG20160000000507,28.44,61.719147,12.664,11.447462
507,UG20160000000515,16.47,54.23004,12.83,11.800666
512,UG20160000000520,20.22,50.255695,15.17,10.992365
513,UG20160000000521,15.98,56.758884,8.05,11.459894
519,UG20160000000527,35.1,50.642628,18.31,11.508571
524,UG20160000000532,23.55,56.69362,8.39,12.162574
526,UG20160000000534,14.586,54.743557,8.266,11.653439
541,UG20160000000549,27.83,54.676964,12.53,10.713406
561,UG20160000000569,19.36,51.737614,14.03,11.275422
570,UG20160000000578,23.73,61.73855,15.16,10.595723
577,UG20160000000586,24.23,57.245827,13.3,11.168973
582,UG20160000000591,27.84,56.900585,15.15,11.54542
589,UG20160000000598,25.62,56.599594,14.64,10.890263
593,UG20160000000602,52.12,70.28921,14.47,9.748644
594,UG20160000000603,52.0,66.74124,13.05,10.377073
599,UG20160000000610,26.75,58.095627,16.89,10.737909
604,UG20160000000615,18.16,51.56089,11.19,11.235903
605,UG20160000000616,27.03,55.280067,8.484,11.4598465
608,UG20160000000619,22.33,53.864414,10.32,11.96753
609,UG20160000000620,31.39,53.735428,17.14,11.09965
623,UG20160000000634,18.72,57.043125,9.45,11.237747
626,UG20160000000637,28.73,58.591965,19.39,10.2948265
635,UG20160000000646,54.62,63.870583,14.945,10.282008
642,UG20160000000653,22.75,52.38689,17.5,12.322107
650,UG20160000000662,49.06,67.43306,16.53,10.117885
658,UG20160000000670,11.305,54.883503,8.76,11.178918
661,UG20160000000673,22.22,51.85453,13.84,11.141634
665,UG20160000000678,13.3,53.328304,7.59,11.185433
667,UG20160000000680,26.84,58.446117,10.19,11.591314
669,UG20160000000682,15.84,56.47901,8.74,11.168573
672,UG20160000000685,12.445,56.28581,12.61,11.561819
691,UG20180000000007,50.44,77.87177,15.43,9.201548
695,UG20180000000011,61.62,70.50743,16.6,10.037015
698,UG20180000000014,64.6,71.89394,14.32,9.863694
701,UG20180000000017,58.03,78.35303,13.5,9.916702
702,UG20180000000018,53.38,76.468346,10.87,10.636503
713,UG20180000000029,22.92,53.66306,13.47,11.515695
716,UG20180000000032,46.9,62.367085,16.78,10.931163
717,UG20180000000033,34.34,57.018715,15.336,11.750844
720,UG20180000000036,58.3,75.31595,15.0,10.549942
726,UG20180000000042,53.72,75.57846,10.82,9.625445
735,UG20180000000051,25.95,56.670223,13.88,11.151201
736,UG20180000000052,25.2,53.025414,11.09,11.269301
738,UG20180000000054,17.06,52.536293,9.71,11.561182
743,UG20180000000059,30.12,56.0621,12.27,11.452415
746,UG20180000000062,49.34,70.729774,10.94,10.606961
747,UG20180000000063,36.8,60.13999,14.85,11.640484
749,UG20180000000065,21.33,54.142616,10.47,11.511939
751,UG20180000000067,27.6,55.2763,16.48,11.495638
753,UG20180000000069,24.39,53.211296,11.74,11.980899
755,UG20180000000071,32.3,71.47687,11.305,10.183028
766,UG20180000000082,15.36,58.970695,11.55,11.243835
768,UG20180000000084,18.14,57.796715,9.805,10.614277
781,UG20180000000097,23.73,54.584885,12.39,11.448295
788,UG20180000000104,51.0,66.53164,13.3,9.791785
797,UG20180000000113,16.44,58.32546,7.73,10.158996
825,UG20180000000141,8.94,50.96897,6.598,11.60971
833,UG20180000000149,6.465,50.50866,5.89,11.427064
834,UG20180000000150,6.426,60.136112,7.31,11.936737
836,UG20180000000152,6.44,56.536827,7.08,11.591309
852,UG20180000000168,15.39,57.348133,10.47,10.749762
853,UG20180000000169,21.45,61.563766,10.97,11.331549
857,UG20180000000174,15.84,55.805637,10.34,11.331686
861,UG20180000000179,14.484,57.893326,8.586,11.9211445
883,UG20180000000201,11.7,51.204063,6.824,11.940375
889,UG20180000000207,15.27,53.9795,9.89,11.6367035
895,UG20180000000214,32.47,76.22638,18.78,9.836641
903,UG20180000000222,17.5,59.301502,10.13,10.596911
910,UG20180000000229,17.56,52.038177,10.086,11.241736
915,UG20180000000234,17.69,53.2126,10.53,10.810805
919,UG20180000000238,26.12,55.343098,11.73,11.288535
923,UG20180000000242,38.47,61.010746,11.28,10.450147
927,UG20180000000247,29.9,56.860313,13.39,11.339271
930,UG20180000000250,23.94,49.48012,13.11,11.448411
937,UG20180000000257,18.9,55.090027,10.6,12.112125
938,UG20180000000258,24.77,54.494686,11.6,12.191789
939,UG20180000000259,19.86,55.87866,12.72,11.218863
944,UG20180000000264,24.28,55.57719,14.16,11.667218
945,UG20180000000265,16.56,54.23133,9.914,11.241284
955,UG20180000000275,48.94,74.01368,12.555,9.657124
965,UG20180000000285,32.4,57.099873,12.375,10.934415
968,UG20180000000288,17.89,56.108982,8.84,11.068407
969,UG20180000000289,36.12,57.361103,13.44,11.324398
978,UG20180000000298,35.97,58.436317,14.54,10.571717
982,UG20180000000302,26.64,59.466614,18.6,11.093161
988,UG20180000000308,16.33,50.114704,11.09,11.774071
989,UG20180000000309,18.66,49.688107,9.11,11.744681
990,UG20180000000310,41.0,68.94442,15.84,9.195008
991,UG20180000000311,28.1,56.90588,12.87,10.76999
996,UG20180000000316,27.78,56.373016,16.88,10.891299
1000,UG20180000000320,27.28,58.50796,8.39,10.701912
