,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.30001582763201,17.19,14.68937711362624
12,UG20160000000013,48.25,61.48284937786937,9.91,13.150903840912497
18,UG20160000000019,47.53,55.64842997417093,11.04,14.206080133638805
25,UG20160000000026,68.8,55.381505086175885,16.89,14.358619634279467
26,UG20160000000027,54.6,53.61463781016052,17.14,14.843197686401906
27,UG20160000000028,78.1,60.89941481817229,17.92,12.978098119516348
29,UG20160000000030,63.28,60.13453813240544,15.555,14.48945979586246
30,UG20160000000031,59.6,61.475975091831515,11.03,13.32619702055168
37,UG20160000000038,55.78,58.05317383145499,15.4,13.717698001592339
39,UG20160000000040,59.8,58.02326415994716,18.45,14.062802825001805
40,UG20160000000041,58.75,53.044145344737466,19.95,15.763813467828388
45,UG20160000000046,26.14,21.181210966488607,10.48,9.77049842389039
47,UG20160000000048,24.89,39.938895535670284,14.9,13.66656062773319
53,UG20160000000054,23.3,19.16041107468091,10.68,9.339427810604226
68,UG20160000000070,31.64,21.402088820648608,16.19,10.281318108239427
81,UG20160000000083,56.16,44.37658193498864,11.21,13.681964069355265
90,UG20160000000093,60.94,55.06205217875856,13.984,14.889156020772162
94,UG20160000000097,48.38,54.99748602361783,16.02,15.861135476780214
95,UG20160000000098,45.0,53.0319341949709,17.5,15.90539054151683
103,UG20160000000106,17.0,21.55104769911349,8.97,9.719744577560713
115,UG20160000000119,19.86,20.825910981443666,11.59,9.719945083919546
118,UG20160000000122,19.95,20.652940702137442,11.54,9.48564879494408
124,UG20160000000128,37.56,34.16777525761468,13.89,12.084137437844769
125,UG20160000000129,26.61,22.560026926243804,14.164,10.190603598459022
136,UG20160000000140,33.06,41.603290001448144,13.734,13.39572231902233
140,UG20160000000144,55.1,44.534852508444374,11.266,13.105744790088774
145,UG20160000000149,42.7,40.81956640358285,13.28,13.048708994922267
146,UG20160000000150,17.86,27.157507314514003,12.57,10.749169208428915
147,UG20160000000151,23.73,22.73492081519663,12.95,10.195742077551557
155,UG20160000000159,19.72,24.9828613140703,14.26,10.434690394293659
163,UG20160000000167,25.64,25.108216226844018,13.92,10.687548108276879
