,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,62.48476407665014,14.65,12.864171063696656
1,RW20190000000002,14.63,47.771847382252865,8.305,13.834581440916915
14,RW20190000000015,61.2,71.72354107478631,17.48,12.189095239697464
20,RW20190000000021,14.68,47.873455345401595,11.83,12.832048164845062
21,RW20190000000022,21.02,51.18523307254153,9.445,14.183566589366496
31,RW20190000000032,54.66,71.772878508427,12.59,10.003384266546613
32,RW20190000000033,19.19,44.97342220359419,8.64,13.384420403247436
35,RW20190000000036,22.58,46.61040006874413,10.695,13.541554029388102
39,RW20190000000040,68.94,75.05755332555454,19.38,11.161210129892579
47,RW20190000000048,43.5,57.200840101130915,12.836,14.930764442690398
54,RW20190000000055,43.88,63.585393225042516,19.67,13.46984744078374
75,RW20190000000076,24.2,51.56845729972463,10.37,14.029109426090105
80,RW20190000000081,64.2,63.42474206976539,12.73,12.891237039738112
85,RW20190000000086,23.55,49.34774014295198,15.36,14.296401829516176
87,RW20190000000088,52.44,62.63335134362901,18.92,14.519457895383814
95,RW20190000000096,28.95,49.31980834391246,10.38,13.7746504626994
109,RW20190000000110,29.86,48.66875924664305,11.75,13.463399231904136
115,RW20190000000116,18.66,60.517201576261044,13.7,12.080557450889367
119,RW20190000000120,47.6,71.58750257865731,15.42,10.715428164348534
121,RW20190000000122,46.5,65.95853328185635,18.11,11.682675490375118
122,RW20190000000123,16.95,50.96036882920188,8.625,14.497794750485708
132,RW20190000000133,16.98,49.22094300311749,8.11,14.212903361773789
133,RW20190000000134,25.4,57.96332514689391,13.62,13.385351159074059
134,RW20190000000135,27.62,55.54745962803623,16.55,11.99374617267136
137,RW20190000000138,17.12,48.37528115357629,13.41,14.053919346558356
141,RW20190000000142,19.69,49.506849845402506,11.08,12.993066312583972
142,RW20190000000143,15.35,49.306755336857705,9.22,14.001900860742547
145,RW20190000000146,62.9,64.99699260298743,14.47,11.31695122279318
150,RW20190000000151,71.5,75.04431489232046,15.09,12.278212214490056
156,RW20190000000157,26.67,48.600321640420816,12.445,13.516439120716928
161,RW20190000000162,18.78,50.56008746988858,10.52,12.963362833032944
173,RW20190000000174,12.484,50.50202686520137,8.586,13.48758521599831
176,RW20190000000177,22.27,52.80372671092002,14.09,13.764831045436827
187,RW20190000000188,25.98,52.997996198871945,10.73,13.896864385385609
189,RW20190000000190,18.7,48.75353367551558,11.38,14.233947008082177
194,RW20190000000195,46.62,60.75814639337234,18.78,14.6504257747943
205,RW20190000000206,30.4,50.579886134001285,12.484,12.209572756644393
211,RW20190000000212,46.1,71.79923576381346,12.805,11.253590999704931
213,RW20190000000214,23.12,55.309408781321785,9.34,15.399302976803588
216,RW20190000000217,23.69,49.44851391136391,6.793,14.708414273390837
220,RW20190000000221,34.44,59.18857951620207,18.1,14.394586478300308
228,RW20190000000229,19.98,48.371221711007614,9.01,13.628781204590075
229,RW20190000000230,25.28,48.05953355589941,14.875,13.02990019562443
237,RW20190000000238,23.06,47.81012276730499,13.28,13.053151468258072
241,RW20190000000242,19.05,50.3601796629021,8.03,14.649115665123581
243,RW20190000000244,53.8,72.20332266350789,14.4,10.853132801381074
248,RW20190000000249,29.3,51.462689795268865,13.55,13.460959393831013
252,RW20190000000253,24.16,50.83426499817256,12.445,14.671038431239658
265,RW20190000000266,26.36,46.26215902550815,11.695,13.477407313177496
271,RW20190000000272,29.92,55.05082352304571,18.4,14.91477837257879
273,RW20190000000274,56.66,59.7652774377908,14.33,15.293861999883665
276,RW20190000000277,31.78,45.86656167908883,17.86,14.712042820123472
280,RW20190000000281,33.4,55.84472243171676,16.44,13.097228032221386
290,RW20190000000291,40.44,52.16771144571257,15.984,15.606078819134957
292,RW20190000000293,23.75,47.67778713199952,12.0,14.791520316482632
295,RW20190000000296,54.47,69.39465382047196,21.0,15.254897632863578
296,RW20190000000297,30.4,39.467317848448474,12.805,15.554081707086983
300,RW20190000000301,28.75,46.246015871107545,14.14,13.643664619266474
307,RW20190000000308,21.27,53.04834939601721,10.625,14.244683210997806
308,RW20190000000309,42.75,60.0194625301358,14.64,13.356282301893472
312,RW20190000000313,25.4,47.86974413039851,13.22,13.773439374723095
320,RW20190000000321,21.9,57.18889804786675,9.61,13.694247130921484
322,RW20190000000323,17.4,56.257823077681735,9.19,13.154426989820827
326,RW20190000000327,19.08,49.4686500854718,13.375,13.969272982119506
328,RW20190000000329,19.98,49.54678526273349,9.83,15.087986778415058
331,RW20190000000332,45.2,57.23512940195856,18.89,14.72794971320151
336,RW20190000000337,23.97,47.04216395747017,8.12,15.185849719483986
339,RW20190000000340,49.4,65.54311298991571,14.34,12.288379427849533
345,RW20190000000346,35.56,38.864320407784746,13.89,12.97007233720626
355,RW20190000000356,21.0,45.06416318907342,11.305,12.434899015876065
360,RW20190000000361,54.53,59.02798007782674,18.6,14.138159345500803
364,RW20190000000365,33.9,49.07715633030163,16.6,13.550444851112886
372,RW20190000000373,29.7,47.00622090814652,12.14,13.521896543400407
377,RW20190000000378,22.9,53.98640477263109,12.766,16.11831840859286
385,RW20190000000386,26.28,42.48118165809266,14.375,14.064624142236648
387,RW20190000000388,38.9,51.963130812366174,18.14,15.42164183416741
390,RW20190000000391,24.23,48.14097246539928,12.59,15.531785799314443
394,RW20190000000395,53.2,68.0941839043312,15.914,11.856713535804069
395,RW20190000000396,39.28,48.874329961640825,17.86,14.298965006519078
405,RW20190000000406,19.7,48.85067347399817,10.89,13.562844049127841
409,RW20190000000410,53.22,58.47406443120034,14.734,14.136724983261754
411,RW20190000000412,56.1,59.448889879329315,13.87,13.14120313672373
423,RW20190000000424,22.39,51.268970779054875,14.0,13.525236755509255
