,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,14.616642985247179,15.65,7.827638472796563
12,ZA20170000000014,22.22,10.028998115969289,6.598,6.950976315117153
14,ZA20170000000016,77.1,49.07232978802003,9.1,11.944240750489904
17,ZA20170000000019,89.7,20.186688931908588,3.361,10.069173923038154
31,ZA20170000000033,24.05,7.577916306389003,8.08,5.986327168674539
56,ZA20170000000058,82.06,33.70274706262996,6.37,11.750523363165694
58,ZA20170000000060,56.12,7.871627515053614,10.81,6.1732352337980005
63,ZA20170000000065,76.06,27.4199802891435,16.42,9.86571440940268
66,ZA20170000000068,79.1,20.898330247134076,9.39,10.374800159367156
67,ZA20170000000069,44.6,19.45892525058492,19.88,10.410080403191339
70,ZA20170000000072,58.66,10.70305744829428,10.93,7.2850639645625535
72,ZA20170000000074,43.28,18.793402858249564,14.86,8.930442644412231
73,ZA20170000000075,53.06,23.182255482199942,12.234,9.476662340023967
74,ZA20170000000076,63.7,21.45523790656443,14.836,10.495439576543024
82,ZA20170000000084,69.9,20.112600503767048,10.59,10.711628167029174
86,ZA20170000000088,92.56,44.86794775472724,5.812,13.202167104766326
89,ZA20170000000091,81.75,35.85703305091125,7.055,10.438541794383395
100,ZA20170000000102,67.7,18.128059451643285,13.11,8.588759237025446
102,ZA20170000000104,49.3,15.106558282416344,10.3,7.9702207673159355
107,ZA20170000000109,63.28,21.37462481121953,14.945,9.724350774729686
108,ZA20170000000110,63.47,28.686021220116107,23.64,12.674996982161629
111,ZA20170000000113,63.12,27.71316436049852,5.797,9.510652128766218
114,ZA20170000000116,58.34,25.239356245795054,8.88,12.247948549032062
121,ZA20170000000123,82.1,48.97684020638888,7.3,13.279074136293467
124,ZA20170000000126,52.94,23.194118647828866,8.914,10.371121253897684
125,ZA20170000000127,68.25,41.82061973081136,14.96,13.524046751112742
132,ZA20170000000134,90.3,56.679024224638994,4.234,14.106515018266052
133,ZA20170000000135,91.94,46.72517876650879,5.363,13.666561965312239
135,ZA20170000000137,53.16,23.44006935871275,10.266,11.204328408384463
144,ZA20170000000146,65.25,24.888558059126485,10.54,11.134972081680374
148,ZA20170000000150,81.4,43.6401834811365,13.07,12.949579357465224
149,ZA20170000000151,85.7,50.05519635240722,9.63,12.483113381780726
161,ZA20170000000163,61.8,53.76423422807826,24.69,12.235965124947045
168,ZA20170000000170,74.0,48.03391177386297,12.266,14.19265244144699
172,ZA20170000000174,93.6,48.91995492529408,5.9,14.915973841094953
189,ZA20170000000191,60.28,43.21200928420695,12.53,11.910342124143908
191,ZA20170000000193,65.6,10.1110162054579,9.89,7.4149732315550425
192,ZA20170000000194,90.2,17.889982310177874,1.746,9.402653944157256
198,ZA20170000000200,92.75,51.45220930482604,4.926,11.922925831332867
