,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.23987608725697,8.305,8.888906974803174
3,RW20190000000004,24.3,21.721011422184198,10.79,10.05618545321516
6,RW20190000000007,18.58,22.912762275915323,8.125,10.011532976404359
18,RW20190000000019,23.89,21.711975050540804,12.35,11.27091349434755
19,RW20190000000020,21.34,20.363455260826896,7.574,10.176389330916674
27,RW20190000000028,13.375,21.3707070433203,8.78,9.999360989911484
31,RW20190000000032,54.66,56.708918284040614,12.59,13.720940033838183
32,RW20190000000033,19.19,23.149283070060257,8.64,10.312352355808656
37,RW20190000000038,20.3,26.636064198363673,10.45,12.297237863688936
39,RW20190000000040,68.94,58.706548709336424,19.38,13.632887540786712
40,RW20190000000041,35.22,26.56597732215645,19.73,12.62372526362152
50,RW20190000000051,22.16,36.49157637316894,12.52,14.779615212091672
56,RW20190000000057,21.83,24.671043273783937,9.0,9.907192211532982
64,RW20190000000065,57.34,52.28206776905449,16.62,14.732253396194595
65,RW20190000000066,20.05,20.638465427279844,8.805,10.01645396987751
72,RW20190000000073,23.33,32.39280575534478,10.72,14.073572188482222
76,RW20190000000077,29.33,23.189776419800403,11.734,10.1915929211327
84,RW20190000000085,20.39,19.673641108613104,11.76,9.175308191550036
92,RW20190000000093,31.53,26.99021670117434,14.04,10.685370250711461
95,RW20190000000096,28.95,19.54393776509567,10.38,9.313766727475901
99,RW20190000000100,24.39,18.402743915095154,12.55,9.380903909359828
102,RW20190000000103,25.44,31.57275863214377,12.38,12.825666981555008
104,RW20190000000105,18.48,15.385445652034475,7.57,9.163568416692643
105,RW20190000000106,29.33,22.522324252867378,15.09,9.99000956451231
108,RW20190000000109,20.92,36.65516403468731,12.586,13.35266833922455
109,RW20190000000110,29.86,17.554877492516887,11.75,9.815396342991445
115,RW20190000000116,18.66,20.040800508810744,13.7,10.28882036709382
125,RW20190000000126,28.92,16.981055345685686,10.48,8.84512934067334
127,RW20190000000128,65.75,55.366982238222256,12.76,12.357935131249262
133,RW20190000000134,25.4,23.612006867002478,13.62,11.34470244810665
135,RW20190000000136,25.12,22.21359077631371,10.8,10.603126556649691
136,RW20190000000137,17.17,25.0170425499159,10.73,12.664822791432364
137,RW20190000000138,17.12,19.084160828559327,13.41,9.285355449713242
145,RW20190000000146,62.9,55.590483962057434,14.47,12.69404986182557
152,RW20190000000153,31.89,32.61602511655289,13.37,14.83897756765723
165,RW20190000000166,27.27,26.349349217360775,12.1,12.559717521828297
167,RW20190000000168,22.77,21.93397112030663,9.22,9.733455121403416
174,RW20190000000175,58.88,59.23471574574177,14.94,12.470449652354647
175,RW20190000000176,44.12,15.460886504409626,18.08,9.078011893019877
176,RW20190000000177,22.27,20.426152388563917,14.09,10.554622201205142
179,RW20190000000180,24.19,32.29647183354662,11.984,11.970838862369476
180,RW20190000000181,21.34,20.905243038148495,9.03,9.39160151407961
187,RW20190000000188,25.98,19.22360145685965,10.73,9.358686713184515
188,RW20190000000189,44.16,34.82227718403205,17.61,14.846479790745503
191,RW20190000000192,31.8,25.05384636367117,13.234,10.958891780550168
196,RW20190000000197,46.28,29.632938641583564,17.92,12.715514845478296
202,RW20190000000203,20.78,22.251096041071417,10.93,9.796558846019188
203,RW20190000000204,22.9,22.707736317918066,13.69,9.965241129044957
207,RW20190000000208,11.09,21.798628680405418,8.5,9.985168682218891
213,RW20190000000214,23.12,31.871115446321426,9.34,12.652286130148454
219,RW20190000000220,13.836,21.087974270961812,9.26,9.406919220294103
249,RW20190000000250,31.5,20.56018028224552,13.625,10.240643312164535
250,RW20190000000251,43.28,57.9911067087761,12.55,13.316739740646687
253,RW20190000000254,51.56,56.757786045247485,12.336,14.02836431136328
255,RW20190000000256,21.77,20.879370418056645,16.23,9.334419465750099
258,RW20190000000259,22.52,18.27484702339286,13.37,9.097047896436333
259,RW20190000000260,28.31,16.298678916009337,11.82,8.716113715326905
267,RW20190000000268,25.39,16.213252732007483,15.14,8.854602304182421
269,RW20190000000270,32.25,20.891128402954948,13.664,10.895418370891898
272,RW20190000000273,21.25,19.453506896601972,7.223,9.005356158474113
274,RW20190000000275,28.03,17.293480951004923,15.63,9.390460414218749
277,RW20190000000278,51.53,54.01405495072086,10.31,13.65601145772837
288,RW20190000000289,19.83,34.414404130918555,9.984,15.358820040058244
290,RW20190000000291,40.44,28.934597176848385,15.984,13.270063467772259
292,RW20190000000293,23.75,18.01314553724078,12.0,8.872817711987201
295,RW20190000000296,54.47,46.47027134292092,21.0,15.170624650468907
297,RW20190000000298,22.11,16.54381990540263,6.227,8.73496963395597
299,RW20190000000300,52.53,48.059959443672696,11.75,15.469654435086678
301,RW20190000000302,27.23,44.029815007317396,9.76,16.16513155776169
