,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,49.056667973246185,9.53,14.697201224274114
9,ZA20170000000011,59.28,26.911805146619248,10.5,11.068366435214065
13,ZA20170000000015,86.06,65.46108288186942,2.754,12.907694301011194
21,ZA20170000000023,45.22,20.645718421005146,17.08,11.076556626782157
41,ZA20170000000043,87.94,31.77409952414473,10.11,12.156692482221297
44,ZA20170000000046,55.9,23.227357991927622,12.01,10.893310558804064
53,ZA20170000000055,67.7,59.04777684513265,14.56,13.768373736065682
55,ZA20170000000057,93.9,70.95892153550317,5.234,12.534873314555007
60,ZA20170000000062,52.38,45.734550480126785,13.48,13.441309945285848
70,ZA20170000000072,58.66,21.29282469465036,10.93,10.884505610839021
71,ZA20170000000073,39.25,70.50310267293749,8.734,12.483376141269765
73,ZA20170000000075,53.06,23.061143193963463,12.234,10.724700832839739
77,ZA20170000000079,81.06,19.66124919502259,16.34,10.644290279408647
83,ZA20170000000085,41.4,22.195938586730943,17.25,10.788127265045294
84,ZA20170000000086,69.06,60.435292112144126,10.74,15.115794235532178
85,ZA20170000000087,60.5,29.546140336308916,25.06,11.117169159416944
86,ZA20170000000088,92.56,70.79403384791533,5.812,13.099055358308515
87,ZA20170000000089,83.9,68.20561570216216,4.34,12.87889658444287
89,ZA20170000000091,81.75,55.17580318867851,7.055,13.546893823090839
91,ZA20170000000093,54.94,20.4844989539655,21.06,11.117706170570534
93,ZA20170000000095,78.2,71.4606289025253,15.68,11.584405824571615
101,ZA20170000000103,54.8,20.453989244640667,13.69,10.913504029555739
102,ZA20170000000104,49.3,18.531362523322287,10.3,10.590154648644116
110,ZA20170000000112,89.6,69.63397911098598,4.453,12.861390214854032
116,ZA20170000000118,77.8,68.65246692914067,8.14,12.989213111739245
117,ZA20170000000119,83.1,68.63261699719999,4.508,12.211410457993551
127,ZA20170000000129,95.56,71.55558219396882,4.785,11.576288780882386
128,ZA20170000000130,64.4,68.82918105548637,11.195,12.637979509337956
131,ZA20170000000133,91.0,57.592928683879194,0.0,14.413075289234678
150,ZA20170000000152,39.03,19.369972425672735,14.59,9.615515779330824
164,ZA20170000000166,78.75,68.79021122634114,7.824,12.502441583497976
168,ZA20170000000170,74.0,66.38284833817175,12.266,13.616058984313142
173,ZA20170000000175,67.4,68.08108023815834,10.734,12.908500559196423
176,ZA20170000000178,53.28,21.405255760958667,15.59,11.178469705520449
181,ZA20170000000183,64.1,58.00597408896071,12.62,13.339961962349037
185,ZA20170000000187,39.88,17.481832956489683,14.664,9.516447434821481
186,ZA20170000000188,80.5,69.92014991018654,5.367,12.894352749274423
199,ZA20170000000201,80.6,68.20664430738333,14.664,13.541339393501698
208,ZA20170000000210,93.0,66.11616837481915,5.77,12.852441135880737
210,ZA20170000000212,78.7,69.85521851462819,7.65,12.868357327491115
218,ZA20170000000220,81.5,69.63492625305918,7.406,12.655434970934154
219,ZA20170000000221,78.56,70.47842930244369,13.16,12.682952085684777
222,ZA20170000000224,66.5,21.178755928624042,11.25,11.126263454972642
233,ZA20170000000235,69.6,54.149877081365766,11.35,13.141865441231996
234,ZA20170000000236,89.25,66.6994094836926,6.21,13.884877745949254
238,ZA20170000000240,90.0,69.73366874350856,8.195,11.725208378170327
240,ZA20170000000242,72.7,68.79607425329839,12.35,12.669769897498831
242,ZA20170000000244,84.44,65.84990674991612,7.45,14.018514281992681
243,ZA20170000000245,57.34,15.068760264865936,12.84,9.477370633576811
244,ZA20170000000246,92.6,70.46667682092988,3.424,11.906883666056386
245,ZA20170000000247,74.44,35.7414329282734,14.766,13.517753086292172
247,ZA20170000000249,54.25,23.019641945688214,15.2,10.79228433796298
249,ZA20170000000251,38.9,56.593558766800626,8.74,13.4958383833286
253,ZA20170000000255,73.8,62.8774497484358,6.316,14.604763130125505
261,ZA20170000000263,66.9,20.29212467524336,9.625,10.459239889600934
265,ZA20170000000267,55.0,29.54139127725458,13.01,11.624564841502622
268,ZA20170000000270,73.3,70.90252375784175,11.79,12.739562519658595
271,ZA20170000000273,82.4,38.10209010600626,5.87,12.197820700281477
277,ZA20170000000279,63.75,69.49902734704,10.52,12.451627549830363
282,ZA20170000000284,57.6,42.59895397154115,16.42,12.738667887306354
283,ZA20170000000285,79.5,27.996100537602246,8.5,12.030015394386517
287,ZA20170000000289,52.44,30.533486024626338,12.31,10.897072344873695
294,ZA20170000000296,83.4,41.68116945031118,3.021,12.270633739115024
299,ZA20170000000301,78.2,32.93119414533967,7.82,13.274458771066545
313,ZA20170000000315,52.3,26.592416417699894,5.836,11.602431449287398
314,ZA20170000000316,82.94,72.31226328186,7.895,13.169543521079884
315,ZA20170000000317,93.6,72.17482838282545,5.06,11.91064468622242
317,ZA20170000000319,53.47,60.923554876081404,16.86,14.21182465095495
320,ZA20170000000322,56.88,20.225898036104926,17.19,11.01561685301617
330,ZA20170000000332,88.1,70.04909149789938,7.777,12.5850312134738
337,ZA20170000000339,66.94,64.59034682662517,10.766,14.563349149150449
349,ZA20170000000351,57.62,24.36616613602865,5.21,11.248765984800496
351,ZA20170000000353,93.06,52.681507783833084,2.676,14.396101397576349
358,ZA20170000000360,89.6,63.825260967958755,7.414,13.491917101414069
360,ZA20170000000362,85.25,22.620403547092852,7.086,11.075721109386805
372,ZA20170000000374,78.5,20.309589343783635,4.816,10.510491155152742
379,ZA20170000000381,96.8,69.63729775456676,3.969,12.865923738131116
386,ZA20170000000388,54.8,29.903970510494055,14.76,13.25657104555956
390,ZA20170000000393,79.0,70.4429136129386,8.72,12.35287446659221
395,ZA20170000000398,84.1,67.072732777564,7.06,13.182622512173424
401,ZA20170000000404,85.0,68.56748972322397,6.094,13.002052469590152
405,ZA20170000000409,73.6,35.74486436333514,13.01,13.622911301004745
420,ZA20170000000424,47.44,22.822003516979006,9.49,10.335249642936352
421,ZA20170000000425,24.19,26.424769226483438,17.94,11.559844858282858
430,ZA20170000000434,92.5,35.85738995589512,4.55,13.394950854578326
438,ZA20170000000442,35.34,20.539063917921336,32.53,10.831319902238917
