,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,73.3989857937978,17.19,11.036519475930564
10,UG20160000000011,38.28,67.67703350967224,18.39,11.945827342169332
11,UG20160000000012,82.9,76.63964906435817,9.36,9.734093557413832
18,UG20160000000019,47.53,71.61697094885301,11.04,9.696859696934762
21,UG20160000000022,53.44,70.81068924466169,12.51,12.152800826184341
23,UG20160000000024,59.2,72.44529649621713,10.55,9.232576334606414
24,UG20160000000025,46.47,72.03583436874703,14.984,10.394039622341555
32,UG20160000000033,60.66,77.47506394270172,14.945,8.609968580200714
36,UG20160000000037,55.94,70.21151798134235,12.0,9.586141832351629
38,UG20160000000039,58.06,73.35929097956681,13.41,12.623374089632751
42,UG20160000000043,59.7,70.85053183122885,15.984,12.307464297984321
43,UG20160000000044,68.1,64.60392250655705,15.62,13.007681873785431
46,UG20160000000047,54.2,61.07343652381361,19.55,13.74009094440932
53,UG20160000000054,23.3,44.33282306493048,10.68,15.125159561629271
65,UG20160000000066,13.43,47.863936439661266,10.71,13.48625027989146
66,UG20160000000067,43.03,59.635212910427875,14.95,15.929619519997074
75,UG20160000000077,49.78,52.41520724705669,17.61,16.592086802347424
78,UG20160000000080,53.22,70.76182826195937,17.61,12.855367160560643
81,UG20160000000083,56.16,67.45127530197213,11.21,10.806880659804076
93,UG20160000000096,61.53,72.89425227224098,15.72,12.188811059260004
97,UG20160000000100,53.22,73.49724814084695,17.92,10.35840633811814
104,UG20160000000108,21.88,43.86425390543093,8.85,15.586961637780401
114,UG20160000000118,17.83,45.073313392986734,10.87,15.669718722798645
128,UG20160000000132,24.7,56.725396050211344,9.445,18.9198046142602
130,UG20160000000134,26.97,53.427067609290866,9.29,16.2943071035483
143,UG20160000000147,11.91,40.762045620398546,10.11,15.158181078171134
146,UG20160000000150,17.86,48.240381845517504,12.57,14.152751745443961
150,UG20160000000154,16.42,48.856173988504494,8.125,13.59634210900606
151,UG20160000000155,21.81,44.667680582222225,13.05,16.74763701980792
162,UG20160000000166,21.31,44.665162172704584,12.61,14.61042393199698
