,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,56.500753103992444,11.69,13.229797615573634
10,UG20160000000011,38.28,58.492885253865424,18.39,13.30878484868582
16,UG20160000000017,58.34,59.27754535297992,12.92,12.444303355808618
21,UG20160000000022,53.44,56.88073616179865,12.51,11.503203776072755
22,UG20160000000023,72.56,59.673942011994875,9.36,12.596002863052586
27,UG20160000000028,78.1,60.27601769061981,17.92,12.495568920906983
30,UG20160000000031,59.6,60.606853714375234,11.03,11.277718145940465
31,UG20160000000032,68.5,60.43812590587603,14.42,12.065253550152342
34,UG20160000000035,50.56,60.01976450271748,11.51,11.699937663330221
38,UG20160000000039,58.06,54.61290818097252,13.41,15.792600928204344
39,UG20160000000040,59.8,60.23595092077707,18.45,14.803796044705958
41,UG20160000000042,54.88,58.276122980735664,7.414,13.835819945912425
42,UG20160000000043,59.7,59.94524451483476,15.984,12.329281109925608
59,UG20160000000060,34.7,22.33063649322693,11.484,11.418010243571308
61,UG20160000000062,15.22,17.305563325433805,10.016,8.363336217608433
66,UG20160000000067,43.03,31.199821378469203,14.95,12.007579121942296
74,UG20160000000076,47.2,43.179398766509955,12.836,14.597301376345051
98,UG20160000000101,51.47,56.38647236374646,13.875,12.478868453511767
107,UG20160000000111,24.19,24.842414123655182,10.69,9.63141637622568
116,UG20160000000120,35.66,34.50772384771312,9.83,12.854427272987778
119,UG20160000000123,23.77,25.115336589444937,11.23,10.322390509839218
122,UG20160000000126,15.4,22.168875287919327,8.414,9.637633137458732
126,UG20160000000130,34.56,27.947662583200714,13.29,10.560392882270271
131,UG20160000000135,34.7,34.28183657143052,15.68,12.616798178268926
135,UG20160000000139,44.0,42.05974050695094,14.7,10.49904470787635
147,UG20160000000151,23.73,18.08611344323812,12.95,8.976438844939779
150,UG20160000000154,16.42,26.369160232903464,8.125,10.542346894734646
151,UG20160000000155,21.81,24.269925391531505,13.05,11.184162040885873
154,UG20160000000158,31.19,33.47042210947113,12.55,13.173553842370529
161,UG20160000000165,20.19,23.237184264896385,11.875,10.4836216993138
167,UG20160000000171,16.17,18.532647752651222,10.914,9.182320326555129
176,UG20160000000180,48.34,51.01157253151821,15.92,14.809099195579277
189,UG20160000000193,14.09,31.038411168689407,9.56,12.822177540710564
190,UG20160000000194,21.98,42.81047634877759,16.42,14.513430552746549
195,UG20160000000199,13.766,30.98476064447806,6.6,10.494026918997573
205,UG20160000000210,11.97,25.18167374039731,8.5,11.643489642202816
206,UG20160000000211,19.92,27.786964598057825,9.945,12.240884008351294
218,UG20160000000223,33.1,42.76057783092642,12.7,13.97857608346878
223,UG20160000000228,16.73,29.132188220249617,11.98,11.39639264857379
224,UG20160000000229,20.11,31.819143295626912,12.14,12.15601422352686
237,UG20160000000242,20.88,33.505232234382746,8.25,14.28073677893822
238,UG20160000000243,18.56,38.26101039386964,10.03,13.199253895437126
244,UG20160000000249,19.27,25.99635756536281,8.984,12.557638581934947
250,UG20160000000257,2.834,18.46791048310148,4.95,8.94592696208857
251,UG20160000000258,9.05,19.317082113916197,6.707,8.756875514298173
252,UG20160000000259,7.05,19.13051256117994,6.668,8.646074157218363
256,UG20160000000263,32.16,46.72746513382313,14.83,14.215733249026954
258,UG20160000000265,9.62,28.251439204159734,7.387,11.201726557699278
259,UG20160000000266,20.31,38.35146166836513,12.59,14.135745774883901
265,UG20160000000272,19.66,24.020620447869106,8.945,10.072644180850652
283,UG20160000000290,12.86,20.38573126931222,8.38,11.320067838982066
292,UG20160000000299,15.85,25.023894438537887,11.24,11.35348094567568
296,UG20160000000303,34.06,29.679359751164668,16.39,12.805821166261895
300,UG20160000000307,8.76,20.510618189481587,7.938,9.134562563595045
302,UG20160000000309,18.03,20.401416206814364,10.49,9.688726856408605
312,UG20160000000319,8.01,20.656063674170632,6.402,10.106288955553314
316,UG20160000000323,4.523,19.798784466344692,5.746,9.498709427264387
317,UG20160000000324,12.96,21.038917096997352,10.29,8.96993625707524
320,UG20160000000327,4.344,20.492283840129616,4.84,9.713823901744824
322,UG20160000000329,5.785,26.312012752998218,5.945,11.376966487096208
327,UG20160000000334,17.98,29.814716336510887,10.84,11.824743209953597
331,UG20160000000338,19.1,37.02258114577149,13.016,12.170027053282487
334,UG20160000000341,16.12,21.80242754919084,5.55,9.073492889465358
342,UG20160000000349,14.305,18.812335929020403,10.58,8.369247632019801
