,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,53.491365730270225,11.69,14.645543591720234
10,UG20160000000011,38.28,56.67841967203414,18.39,14.427389483596555
16,UG20160000000017,58.34,52.35268587371152,12.92,14.254142517701839
21,UG20160000000022,53.44,57.233770108743656,12.51,15.38602559434451
22,UG20160000000023,72.56,50.29434672077083,9.36,14.10193421039523
27,UG20160000000028,78.1,57.46008731418165,17.92,14.678215595963596
30,UG20160000000031,59.6,52.28569225544697,11.03,13.96347272920868
31,UG20160000000032,68.5,54.37362442760342,14.42,14.41371407150092
34,UG20160000000035,50.56,52.668187507655404,11.51,13.660660248482989
38,UG20160000000039,58.06,54.58004220958394,13.41,15.060004490350284
39,UG20160000000040,59.8,57.74221346152525,18.45,15.511905237343209
41,UG20160000000042,54.88,56.73107639826381,7.414,14.757673601124353
42,UG20160000000043,59.7,57.13151076851764,15.984,15.048753090927743
59,UG20160000000060,34.7,24.561544961526973,11.484,10.207940539798683
61,UG20160000000062,15.22,16.377500776336802,10.016,8.589429337255018
66,UG20160000000067,43.03,36.09750668592043,14.95,13.073811162407345
74,UG20160000000076,47.2,41.883495401229936,12.836,13.729341149611722
98,UG20160000000101,51.47,52.693819390701776,13.875,15.065795688926915
107,UG20160000000111,24.19,27.456486380801532,10.69,11.1002516392262
116,UG20160000000120,35.66,41.23854874947724,9.83,15.469508536011059
119,UG20160000000123,23.77,28.170872249406028,11.23,11.347654636853996
122,UG20160000000126,15.4,27.24075418293246,8.414,10.412278796578018
126,UG20160000000130,34.56,30.762363535529566,13.29,13.378394789538834
131,UG20160000000135,34.7,31.682611422757493,15.68,11.712453763496224
135,UG20160000000139,44.0,56.915900520127465,14.7,16.49957223304961
147,UG20160000000151,23.73,23.36088829603875,12.95,11.185757902974135
150,UG20160000000154,16.42,30.796120484401744,8.125,10.596387051294386
151,UG20160000000155,21.81,26.94639572657666,13.05,10.405876014696776
154,UG20160000000158,31.19,34.391254482043585,12.55,12.18654072338004
161,UG20160000000165,20.19,24.92683306922889,11.875,9.70980837956641
167,UG20160000000171,16.17,21.104984837668148,10.914,10.171667460132344
176,UG20160000000180,48.34,54.81257511499234,15.92,15.93692080011025
189,UG20160000000193,14.09,32.1408375916264,9.56,11.96305605167209
190,UG20160000000194,21.98,37.83199003783722,16.42,14.027690925423542
195,UG20160000000199,13.766,36.08148770889511,6.6,11.529056890530729
205,UG20160000000210,11.97,29.303138640379583,8.5,11.620833223792918
206,UG20160000000211,19.92,33.79814988483861,9.945,11.25848120663247
218,UG20160000000223,33.1,53.04750369936666,12.7,15.794280356983595
223,UG20160000000228,16.73,34.53687841719781,11.98,12.912156803982136
224,UG20160000000229,20.11,35.10954654396106,12.14,12.745343758818056
237,UG20160000000242,20.88,35.372373547594535,8.25,12.282098312137126
238,UG20160000000243,18.56,36.86742167308684,10.03,12.911018280919082
244,UG20160000000249,19.27,31.93531879628614,8.984,12.272664846499106
250,UG20160000000257,2.834,18.57426608272562,4.95,9.433753279401941
