,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,51.39019653017493,14.65,14.783338509769571
1,RW20190000000002,14.63,20.629126001302996,8.305,9.259419488287055
14,RW20190000000015,61.2,52.30244835965502,17.48,14.017463070578549
20,RW20190000000021,14.68,29.447335819399395,11.83,10.394478401153224
21,RW20190000000022,21.02,32.039088662121294,9.445,11.790513777498166
31,RW20190000000032,54.66,54.33881529447541,12.59,14.20066421322736
32,RW20190000000033,19.19,19.921190370256106,8.64,9.42310448439897
35,RW20190000000036,22.58,33.293605027225546,10.695,12.359584966117524
39,RW20190000000040,68.94,51.46329241132439,19.38,14.758395346467022
47,RW20190000000048,43.5,49.109324675455525,12.836,16.391811533939546
54,RW20190000000055,43.88,47.14968937742694,19.67,14.794002797313869
75,RW20190000000076,24.2,33.40619595682689,10.37,10.96228010766012
80,RW20190000000081,64.2,45.57175538650864,12.73,14.072921605679456
85,RW20190000000086,23.55,19.31200751457088,15.36,8.485575989752462
87,RW20190000000088,52.44,43.76467688658824,18.92,12.875496159269213
95,RW20190000000096,28.95,27.928505762298766,10.38,11.438139844571712
109,RW20190000000110,29.86,33.676963107340484,11.75,9.894901909708128
115,RW20190000000116,18.66,34.23413024964304,13.7,11.828379507092915
119,RW20190000000120,47.6,51.981882962021984,15.42,13.837848338323457
121,RW20190000000122,46.5,45.27095777420398,18.11,14.300869790903796
122,RW20190000000123,16.95,35.88121930309006,8.625,12.117969558832266
132,RW20190000000133,16.98,33.93633450635679,8.11,12.265230362173877
133,RW20190000000134,25.4,29.82831562738947,13.62,11.226311021102733
134,RW20190000000135,27.62,37.456174335221846,16.55,12.902422114437849
137,RW20190000000138,17.12,32.303786365228255,13.41,11.315941932247497
141,RW20190000000142,19.69,27.87888306983461,11.08,11.17855417683462
142,RW20190000000143,15.35,32.34557010688515,9.22,11.931953804613077
145,RW20190000000146,62.9,54.74253359031283,14.47,14.720096977587566
150,RW20190000000151,71.5,53.8057761678352,15.09,15.595279533131517
156,RW20190000000157,26.67,34.70823512652228,12.445,12.839170425677578
161,RW20190000000162,18.78,29.675725276236356,10.52,10.926831419131197
173,RW20190000000174,12.484,31.04164502917244,8.586,10.857945086295306
176,RW20190000000177,22.27,35.65222565829232,14.09,11.560294602798555
187,RW20190000000188,25.98,34.07557401341001,10.73,11.02899417172178
189,RW20190000000190,18.7,26.313975586505588,11.38,10.920071308203458
194,RW20190000000195,46.62,42.60922345440458,18.78,13.281857093034706
205,RW20190000000206,30.4,22.93749618992566,12.484,10.565360381005982
211,RW20190000000212,46.1,49.80348458855058,12.805,14.878670774052516
213,RW20190000000214,23.12,36.83258131442789,9.34,12.68125046001117
216,RW20190000000217,23.69,29.374548191433526,6.793,11.484471851943502
220,RW20190000000221,34.44,42.31111190665717,18.1,14.73494590518319
228,RW20190000000229,19.98,35.36769261142555,9.01,11.827504771945831
229,RW20190000000230,25.28,35.44088044289465,14.875,11.944515533277837
237,RW20190000000238,23.06,33.6419784388828,13.28,12.080487213924014
241,RW20190000000242,19.05,18.985301307166196,8.03,10.032992998906103
243,RW20190000000244,53.8,50.39717704719597,14.4,14.24734052129926
248,RW20190000000249,29.3,30.027057221967073,13.55,10.60001672015772
252,RW20190000000253,24.16,23.476393756469662,12.445,10.499816481858923
265,RW20190000000266,26.36,29.862107436221923,11.695,11.413625076776782
271,RW20190000000272,29.92,37.94980415393768,18.4,13.19942604013407
273,RW20190000000274,56.66,44.81391925532296,14.33,15.590073402393134
276,RW20190000000277,31.78,36.27419205100948,17.86,12.42594713672507
280,RW20190000000281,33.4,36.27757251616729,16.44,13.215187120037342
290,RW20190000000291,40.44,43.35121201840124,15.984,13.987414354210657
292,RW20190000000293,23.75,30.223344743139464,12.0,10.563881383169639
295,RW20190000000296,54.47,47.88360249763151,21.0,15.139709226375054
296,RW20190000000297,30.4,17.49341875472202,12.805,8.293860136891368
300,RW20190000000301,28.75,26.083333377738988,14.14,10.072258517141472
307,RW20190000000308,21.27,29.872168901263734,10.625,12.507614204695722
308,RW20190000000309,42.75,52.634797736742996,14.64,14.53195033552946
312,RW20190000000313,25.4,31.19500948787059,13.22,10.723574057781773
320,RW20190000000321,21.9,36.27672428100722,9.61,13.672363834272295
322,RW20190000000323,17.4,40.11566122359949,9.19,13.887356896385803
326,RW20190000000327,19.08,19.461541168764114,13.375,8.815014584972264
328,RW20190000000329,19.98,36.15776610874306,9.83,12.67847413890996
331,RW20190000000332,45.2,40.638222276034654,18.89,14.91032406590937
336,RW20190000000337,23.97,35.99791792979171,8.12,12.597790080333573
339,RW20190000000340,49.4,51.213258787650105,14.34,14.551680980411028
345,RW20190000000346,35.56,25.328899568620457,13.89,10.179208219890212
355,RW20190000000356,21.0,19.574582282712687,11.305,9.533207764015978
