,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,51.491516,14.65,14.358729
1,RW20190000000002,14.63,20.244564,8.305,6.903308
14,RW20190000000015,61.2,50.114426,17.48,14.659552
20,RW20190000000021,14.68,34.048252,11.83,9.914834
21,RW20190000000022,21.02,35.707108,9.445,11.228689
31,RW20190000000032,54.66,50.83102,12.59,13.829624
32,RW20190000000033,19.19,20.7862,8.64,7.8347178
35,RW20190000000036,22.58,32.464466,10.695,10.5715275
39,RW20190000000040,68.94,51.11557,19.38,14.65278
47,RW20190000000048,43.5,30.384008,12.836,10.60859
54,RW20190000000055,43.88,44.023415,19.67,11.693352
75,RW20190000000076,24.2,30.309605,10.37,9.122376
80,RW20190000000081,64.2,40.006073,12.73,11.559552
85,RW20190000000086,23.55,27.16309,15.36,8.953758
87,RW20190000000088,52.44,51.01244,18.92,12.357715
95,RW20190000000096,28.95,26.885674,10.38,9.596176
109,RW20190000000110,29.86,33.428406,11.75,10.717544
115,RW20190000000116,18.66,38.374294,13.7,10.213944
119,RW20190000000120,47.6,47.453213,15.42,13.2844715
121,RW20190000000122,46.5,53.66225,18.11,14.132733
122,RW20190000000123,16.95,32.565556,8.625,10.363518
132,RW20190000000133,16.98,35.392944,8.11,10.609121
133,RW20190000000134,25.4,25.144186,13.62,9.262132
134,RW20190000000135,27.62,37.394596,16.55,11.481194
137,RW20190000000138,17.12,34.262966,13.41,10.195824
141,RW20190000000142,19.69,31.504076,11.08,9.785019
142,RW20190000000143,15.35,33.96578,9.22,10.897175
145,RW20190000000146,62.9,51.699333,14.47,14.653456
150,RW20190000000151,71.5,53.957226,15.09,15.566236
156,RW20190000000157,26.67,29.742676,12.445,10.608289
161,RW20190000000162,18.78,31.15791,10.52,9.472023
173,RW20190000000174,12.484,34.924446,8.586,10.895167
176,RW20190000000177,22.27,36.692863,14.09,10.900812
187,RW20190000000188,25.98,31.471884,10.73,9.668607
189,RW20190000000190,18.7,22.112019,11.38,8.587573
194,RW20190000000195,46.62,35.71212,18.78,10.618367
205,RW20190000000206,30.4,22.374418,12.484,8.243938
211,RW20190000000212,46.1,41.53328,12.805,12.532574
213,RW20190000000214,23.12,36.070454,9.34,11.423268
216,RW20190000000217,23.69,27.487041,6.793,9.707254
220,RW20190000000221,34.44,37.68342,18.1,11.51496
228,RW20190000000229,19.98,34.622105,9.01,10.538956
229,RW20190000000230,25.28,38.053005,14.875,11.252621
237,RW20190000000238,23.06,37.283485,13.28,11.264644
241,RW20190000000242,19.05,16.985693,8.03,7.7974453
243,RW20190000000244,53.8,46.680103,14.4,13.16717
248,RW20190000000249,29.3,36.122284,13.55,10.811625
252,RW20190000000253,24.16,23.111227,12.445,9.688138
265,RW20190000000266,26.36,25.09361,11.695,9.472705
271,RW20190000000272,29.92,36.160103,18.4,10.683209
273,RW20190000000274,56.66,38.196613,14.33,12.20608
276,RW20190000000277,31.78,38.90187,17.86,11.032941
280,RW20190000000281,33.4,42.919346,16.44,12.075687
290,RW20190000000291,40.44,31.674185,15.984,10.54065
292,RW20190000000293,23.75,30.666885,12.0,9.529707
295,RW20190000000296,54.47,48.909454,21.0,12.8172655
296,RW20190000000297,30.4,20.43529,12.805,7.889198
300,RW20190000000301,28.75,30.946293,14.14,9.9789715
307,RW20190000000308,21.27,32.955505,10.625,11.43411
