,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,38.835822193558705,8.305,14.149852900047843
3,RW20190000000004,24.3,38.39897632334978,10.79,15.059501479169802
6,RW20190000000007,18.58,39.99005535267371,8.125,14.851036033295877
18,RW20190000000019,23.89,39.66600702637469,12.35,14.241636590582818
19,RW20190000000020,21.34,41.15487012941135,7.574,13.73822070619626
27,RW20190000000028,13.375,43.35575180191728,8.78,15.317437636528263
31,RW20190000000032,54.66,66.14959575690526,12.59,9.285977304484653
32,RW20190000000033,19.19,37.532918367624326,8.64,14.078525076238714
37,RW20190000000038,20.3,39.64251604883198,10.45,14.56715792472469
39,RW20190000000040,68.94,65.25431157276388,19.38,13.540785543481851
40,RW20190000000041,35.22,50.48705661540094,19.73,14.498951028097693
50,RW20190000000051,22.16,69.05131121445302,12.52,12.858221946694755
56,RW20190000000057,21.83,40.863549309414566,9.0,14.38542729891573
64,RW20190000000065,57.34,65.53388991736225,16.62,13.764687917473914
65,RW20190000000066,20.05,38.187046688701116,8.805,14.50413167754506
72,RW20190000000073,23.33,52.30899414317041,10.72,14.690647411727499
76,RW20190000000077,29.33,38.13317595140013,11.734,13.73407248552501
84,RW20190000000085,20.39,38.79405795103299,11.76,14.540159254379823
92,RW20190000000093,31.53,49.26151090827636,14.04,15.165402745957557
95,RW20190000000096,28.95,39.71561931340684,10.38,14.318141634044906
99,RW20190000000100,24.39,53.01227773298163,12.55,14.668422029045573
102,RW20190000000103,25.44,59.230701537475476,12.38,13.930407687647124
104,RW20190000000105,18.48,40.60331727049418,7.57,14.58551295283065
105,RW20190000000106,29.33,39.252511659847556,15.09,14.453550241417366
108,RW20190000000109,20.92,53.35960432780479,12.586,14.184262169042308
109,RW20190000000110,29.86,35.92655850147417,11.75,14.789301071048218
115,RW20190000000116,18.66,48.805364077453966,13.7,14.370859775022216
125,RW20190000000126,28.92,38.6758773611744,10.48,14.283891219292268
127,RW20190000000128,65.75,65.59888808374025,12.76,11.686603638779252
133,RW20190000000134,25.4,50.72434620591845,13.62,15.797824452636906
135,RW20190000000136,25.12,39.45939906390477,10.8,14.566898214876181
136,RW20190000000137,17.17,56.94447551860211,10.73,13.745961959304392
137,RW20190000000138,17.12,35.88871391650194,13.41,14.71891704324699
145,RW20190000000146,62.9,63.838976879498404,14.47,11.25909061444257
152,RW20190000000153,31.89,61.06513640301039,13.37,14.32024023455791
165,RW20190000000166,27.27,54.64927902746106,12.1,14.90733095436717
167,RW20190000000168,22.77,36.55790561507169,9.22,16.549307263742442
174,RW20190000000175,58.88,69.84767237176476,14.94,10.188771561577914
175,RW20190000000176,44.12,37.6097362373705,18.08,15.404562267909627
176,RW20190000000177,22.27,45.65765647582461,14.09,16.049623348127337
179,RW20190000000180,24.19,43.469503862642554,11.984,15.449825776913517
180,RW20190000000181,21.34,37.93767609172221,9.03,13.751768547592082
187,RW20190000000188,25.98,42.16612193604296,10.73,14.213594374091132
188,RW20190000000189,44.16,61.40517676099816,17.61,13.765336677545411
191,RW20190000000192,31.8,47.66268108144041,13.234,14.527086618522095
196,RW20190000000197,46.28,48.742866000622726,17.92,15.705980881849502
202,RW20190000000203,20.78,39.39488520977645,10.93,14.927108206593829
203,RW20190000000204,22.9,35.97165096256134,13.69,14.653877038454423
207,RW20190000000208,11.09,34.496911139493164,8.5,14.84065538189767
213,RW20190000000214,23.12,60.5709547762773,9.34,15.11209539223505
219,RW20190000000220,13.836,37.534677620985434,9.26,14.824515452532664
249,RW20190000000250,31.5,38.75210779965343,13.625,15.413877817236402
250,RW20190000000251,43.28,66.75990470148407,12.55,11.373154645603039
253,RW20190000000254,51.56,69.16874323061887,12.336,11.544182204257574
255,RW20190000000256,21.77,35.773181840059266,16.23,15.326583417303153
258,RW20190000000259,22.52,40.91998443564981,13.37,13.734110262763165
259,RW20190000000260,28.31,41.90185274736003,11.82,14.784407861626203
267,RW20190000000268,25.39,46.81196582659775,15.14,14.595710322092302
269,RW20190000000270,32.25,37.51468470422922,13.664,14.753627930214009
272,RW20190000000273,21.25,39.862320912159916,7.223,13.960485112576942
274,RW20190000000275,28.03,39.88887334385729,15.63,14.885293681652199
277,RW20190000000278,51.53,66.0900918403885,10.31,11.456018925496192
288,RW20190000000289,19.83,60.28374655639193,9.984,14.012211222211466
290,RW20190000000291,40.44,43.94730814603639,15.984,14.40482338758452
292,RW20190000000293,23.75,39.480150115156164,12.0,14.545025101835735
295,RW20190000000296,54.47,60.12363516504835,21.0,13.714980456726714
297,RW20190000000298,22.11,39.75340444446162,6.227,14.041176234185071
299,RW20190000000300,52.53,66.80032555546293,11.75,12.82182021017285
301,RW20190000000302,27.23,55.72759486632558,9.76,14.107403547636112
310,RW20190000000311,68.3,61.891737386143376,14.59,11.786153635190518
317,RW20190000000318,32.34,43.03379466404473,7.887,14.95406496970754
337,RW20190000000338,20.19,35.14937677139544,10.68,14.28720736882158
