,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,18.39086548068795,15.65,9.863347946236813
12,ZA20170000000014,22.22,13.657316928276543,6.598,8.606876207689762
14,ZA20170000000016,77.1,58.81031538580726,9.1,15.56314055461962
17,ZA20170000000019,89.7,22.836844583510743,3.361,9.316579024936784
31,ZA20170000000033,24.05,10.21186529938392,8.08,7.528752032301192
56,ZA20170000000058,82.06,46.06509802339684,6.37,14.10270178314283
58,ZA20170000000060,56.12,13.303947945268812,10.81,8.133777987747337
63,ZA20170000000065,76.06,31.41919951045255,16.42,10.95909089540719
66,ZA20170000000068,79.1,23.616421269458336,9.39,11.086156939600714
67,ZA20170000000069,44.6,18.76790010026487,19.88,9.917041885492162
70,ZA20170000000072,58.66,11.441485791356431,10.93,7.354257808384802
72,ZA20170000000074,43.28,17.097065079977444,14.86,9.099215243599016
73,ZA20170000000075,53.06,30.170346813215815,12.234,10.076353790352925
74,ZA20170000000076,63.7,21.089673683999887,14.836,11.137698047305335
82,ZA20170000000084,69.9,25.506844496450004,10.59,11.917371952223231
86,ZA20170000000088,92.56,47.25542051996716,5.812,14.322016722241024
89,ZA20170000000091,81.75,37.27239568600062,7.055,13.193648621083087
100,ZA20170000000102,67.7,21.161198155017885,13.11,9.91460849423218
102,ZA20170000000104,49.3,19.523622790866494,10.3,10.43294854133353
107,ZA20170000000109,63.28,23.607573661558938,14.945,10.714267458943487
108,ZA20170000000110,63.47,28.289345461418264,23.64,11.401306779470273
111,ZA20170000000113,63.12,33.204081330552114,5.797,10.981123899331774
114,ZA20170000000116,58.34,26.821328749567,8.88,12.994373188386989
121,ZA20170000000123,82.1,54.54218603528008,7.3,15.498516673046385
124,ZA20170000000126,52.94,25.88772432439107,8.914,11.34720019971982
125,ZA20170000000127,68.25,44.40036838001349,14.96,15.235975931216684
132,ZA20170000000134,90.3,60.28513144095062,4.234,16.407450785194023
133,ZA20170000000135,91.94,45.62788191855163,5.363,14.25741866004774
135,ZA20170000000137,53.16,33.07519901688413,10.266,12.659896775546269
144,ZA20170000000146,65.25,23.00297322651395,10.54,11.912187930032815
148,ZA20170000000150,81.4,45.94401525010896,13.07,13.121995992333128
149,ZA20170000000151,85.7,45.76623073444891,9.63,12.279985581212173
161,ZA20170000000163,61.8,56.11728937519116,24.69,13.672554322392543
168,ZA20170000000170,74.0,49.31260617396233,12.266,14.81907674916665
172,ZA20170000000174,93.6,47.14127138140506,5.9,14.917108752229828
189,ZA20170000000191,60.28,48.281472971832514,12.53,13.875347550434174
191,ZA20170000000193,65.6,11.163688732472863,9.89,7.647861386070568
192,ZA20170000000194,90.2,22.814123407056005,1.746,10.165470013080089
198,ZA20170000000200,92.75,47.04861068764891,4.926,12.623552999541054
204,ZA20170000000206,88.2,48.506678167816396,2.754,13.194583549042973
207,ZA20170000000209,52.97,15.969156666351484,13.555,10.24164937871517
209,ZA20170000000211,90.44,46.147270235641905,0.0,14.646184821116865
210,ZA20170000000212,78.7,34.22970969703999,7.65,11.723096873257443
213,ZA20170000000215,96.44,42.32806128519012,4.92,14.87539805662307
214,ZA20170000000216,38.25,16.393866828164228,15.945,9.10633468672956
219,ZA20170000000221,78.56,29.582358029354534,13.16,11.067726335713074
224,ZA20170000000226,75.0,15.519359886981842,14.99,8.956792485862987
233,ZA20170000000235,69.6,34.80772957919284,11.35,14.581406692856671
236,ZA20170000000238,44.4,41.95706144928819,10.016,13.26379552889545
240,ZA20170000000242,72.7,49.872987525153555,12.35,14.01577356593489
243,ZA20170000000245,57.34,23.288873705862954,12.84,10.254659525078022
254,ZA20170000000256,61.78,40.04382005748599,17.78,11.469508416897046
262,ZA20170000000264,50.7,19.86231458476945,12.305,10.035078757399669
266,ZA20170000000268,46.06,15.235925622486779,17.62,8.590676586523944
269,ZA20170000000271,40.78,26.45454174916939,28.34,11.8669447564443
282,ZA20170000000284,57.6,28.34873133226812,16.42,12.085509279425326
285,ZA20170000000287,94.8,18.34988532355087,6.11,9.208663629756254
287,ZA20170000000289,52.44,18.283583363960723,12.31,9.159390930249542
288,ZA20170000000290,83.4,46.027637342469006,5.734,13.491748751884392
293,ZA20170000000295,78.56,46.216286893664254,7.652,11.40395013114179
298,ZA20170000000300,36.78,45.936349814108155,9.17,14.815686395264976
313,ZA20170000000315,52.3,8.816708590726796,5.836,7.120732644021754
321,ZA20170000000323,70.7,51.86979398830384,12.125,14.752788464852168
325,ZA20170000000327,95.56,43.04160616808531,2.35,14.462304471458138
331,ZA20170000000333,67.2,19.117032872306773,13.15,11.034346787730158
337,ZA20170000000339,66.94,30.3006815770656,10.766,11.793722816685172
338,ZA20170000000340,81.5,45.53789534781542,8.51,14.605790676759332
342,ZA20170000000344,71.1,41.53607605184833,18.27,11.420665716542135
343,ZA20170000000345,85.5,56.82210711013751,4.645,13.237723560353006
345,ZA20170000000347,88.75,50.83047316419418,10.85,15.108965829218489
348,ZA20170000000350,77.94,41.17074944320029,12.23,14.053870947834401
350,ZA20170000000352,79.3,30.6078656196943,8.445,10.999830048820051
352,ZA20170000000354,56.8,18.023087916537314,9.15,9.800862575951673
362,ZA20170000000364,32.34,13.535856813519516,7.848,7.8592796969223455
368,ZA20170000000370,74.6,38.32643061679701,7.44,14.262063350921368
371,ZA20170000000373,54.84,12.115024870575173,9.5,8.679207440399079
372,ZA20170000000374,78.5,13.291220211624772,4.816,8.705592853442006
379,ZA20170000000381,96.8,55.257213680250565,3.969,15.178297003881962
388,ZA20170000000390,83.25,34.79160089562594,5.176,11.698925938245946
394,ZA20170000000397,76.0,33.63476894011256,7.24,10.784787218823078
395,ZA20170000000398,84.1,53.15448264266497,7.06,13.105534639151898
396,ZA20170000000399,67.56,16.505197638337506,30.55,8.637993985431068
404,ZA20170000000407,65.3,21.293664439709026,10.836,8.734885548578621
414,ZA20170000000418,44.3,20.1378398947779,9.54,9.485106707022313
419,ZA20170000000423,83.44,34.45247486701909,6.445,13.259587263815632
428,ZA20170000000432,69.44,42.04436519765848,7.72,11.87168866168011
433,ZA20170000000437,52.25,26.578397273708887,11.914,10.88816741894265
434,ZA20170000000438,59.78,18.239000464294485,13.16,8.93403568716728
444,ZA20170000000448,49.16,31.707889631699903,13.99,13.075199324287684
447,ZA20170000000451,81.44,44.07994057151574,8.26,12.166201648608379
448,ZA20170000000452,93.1,48.71273156866485,5.953,13.657052016863547
451,ZA20170000000455,49.25,33.529440417811884,14.875,13.879600590191357
452,ZA20170000000456,60.22,11.815463360722994,20.7,7.882665084215882
456,ZA20170000000460,61.66,27.860894604432357,13.29,11.752043693474477
459,ZA20170000000463,57.34,6.180963867933546,20.1,5.627855909087933
460,ZA20170000000464,81.06,40.1339550491818,10.16,13.31610958919682
462,ZA20170000000466,50.94,20.86454222286837,9.47,10.32503414146178
470,ZA20170000000474,55.8,29.048980063159775,10.55,11.378433983091082
482,ZA20170000000486,80.1,30.066950729508072,6.38,11.234925464867876
483,ZA20170000000487,49.7,28.102839332412813,8.62,12.896558222099282
500,ZA20170000000505,70.7,45.47603226158748,8.01,12.972032042893028
501,ZA20170000000506,31.8,13.94222946425079,11.71,7.961433728390391
502,ZA20170000000507,94.56,27.229217088709895,5.04,11.441841247786066
503,ZA20170000000508,85.2,22.31101193001956,5.895,9.920213026857082
507,ZA20170000000512,88.3,49.2515811972843,5.992,16.57863760124001
509,ZA20170000000514,65.1,14.366424164705945,9.43,7.864935048027752
511,ZA20170000000516,39.1,12.272540721750588,13.1,7.211712112847096
512,ZA20170000000517,85.4,18.008586446397185,11.3,8.272351647693611
513,ZA20170000000518,58.88,15.03794172517914,13.96,9.466284606215096
517,ZA20170000000522,57.38,21.788192850489263,12.84,10.995549399556548
521,ZA20170000000526,56.5,19.914686557848295,6.863,9.094212544486787
525,ZA20170000000530,89.06,37.452534870033276,5.77,14.872325168246949
533,ZA20170000000538,51.03,8.920660663573745,25.9,6.574883205444225
535,ZA20170000000540,85.06,40.39989614522401,6.035,14.3950281263104
536,ZA20170000000541,82.9,48.19436858407773,8.54,12.460397718093924
547,ZA20170000000552,82.5,41.87530601516124,3.787,11.370360793187462
558,ZA20170000000563,84.5,55.547148964617264,6.832,16.67941682809806
560,ZA20170000000565,93.2,39.03423775244297,4.723,11.42004723702739
564,ZA20170000000569,60.7,32.25707580920525,11.18,15.549087579512722
576,ZA20170000000581,86.6,18.695980536020315,6.336,10.790219373180651
578,ZA20170000000583,80.94,43.07293942050653,8.664,15.107478418358166
583,ZA20170000000588,80.0,53.195448755687266,6.945,15.099301087818269
585,ZA20170000000590,69.0,14.302398832195921,7.277,8.481432989461252
589,ZA20170000000594,72.44,15.015801131774575,12.47,8.458942636526803
598,ZA20170000000603,59.72,20.90201511547,11.33,9.697495173952868
600,ZA20170000000605,76.0,48.395759495454705,12.08,12.915394674277504
601,ZA20170000000606,76.3,52.800552923061005,6.695,12.297609279123124
604,ZA20170000000609,22.56,23.597490723986347,4.43,13.245050355844725
617,ZA20170000000622,56.84,10.829554723665838,18.48,7.1687689685039935
619,ZA20170000000624,78.06,36.306054839080055,7.516,12.885544025351662
622,ZA20170000000627,90.3,19.44062906191673,2.773,13.06623569702089
627,ZA20170000000632,78.44,33.29623480976451,6.227,11.95738744735908
629,ZA20170000000634,96.7,49.88965024724853,3.703,16.3333812119481
630,ZA20170000000635,82.06,25.56806194328515,20.38,11.167079766129435
637,ZA20170000000642,89.4,45.419190078348464,5.316,11.915050944441228
641,ZA20170000000646,41.25,30.229320047827613,25.14,13.218858007430915
644,ZA20170000000649,85.56,34.86468147061214,9.67,14.854753373415084
645,ZA20170000000650,89.2,48.639906008595254,7.434,13.88068450236775
656,ZA20170000000661,81.4,48.9064207322467,10.94,15.499169767070326
658,ZA20170000000663,89.7,51.82311440263457,5.613,13.614208117931001
660,ZA20170000000665,35.2,22.986472190158388,14.27,11.06283832914185
674,ZA20170000000679,47.75,27.657102298457115,9.945,12.262618507116253
678,ZA20170000000683,54.16,24.887991445634963,10.33,10.72966045635623
683,ZA20170000000688,81.6,36.74348106896254,8.71,12.970234331424056
684,ZA20170000000689,63.72,29.49319706214682,23.53,11.991740443761984
687,ZA20170000000692,62.4,28.253693059015614,7.234,11.985917219015203
690,ZA20170000000695,84.3,43.989045053569775,8.08,12.181919079836053
700,ZA20170000000705,62.75,16.3519260740636,9.875,8.981851599862074
710,ZA20170000000715,88.2,41.59374003209474,5.566,11.249851533231064
712,ZA20170000000717,93.56,51.248260153624884,5.914,14.697788458777952
719,ZA20170000000724,74.75,15.168032837393337,5.594,9.740752092697182
731,ZA20170000000736,28.42,14.690934103849855,6.957,8.98156122210936
742,ZA20170000000747,23.5,17.12647307712609,9.76,8.741034578136803
743,ZA20170000000748,90.94,61.20729477370503,5.527,17.674512408244443
