,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.272981219659645,23.75,9.411268609353462
6,ZA20170000000007,67.56,19.259462638734014,15.984,9.59171297550741
9,ZA20170000000011,59.28,22.55012782228806,10.5,10.46763411686387
13,ZA20170000000015,86.06,52.413703893646954,2.754,17.85837403101589
18,ZA20170000000020,77.06,57.2900162845435,11.12,16.40636988013243
22,ZA20170000000024,75.2,42.56066301240153,16.62,16.700485016740203
25,ZA20170000000027,84.56,30.02393759534813,4.22,15.173344140013754
30,ZA20170000000032,73.9,49.10327144481249,11.164,17.98945382051135
34,ZA20170000000036,59.28,34.72217157776909,11.72,12.66302405369048
35,ZA20170000000037,83.5,35.488012961421596,3.992,16.07841589469144
36,ZA20170000000038,77.2,41.25925567235202,11.59,16.242661035620273
42,ZA20170000000044,76.56,38.60887918210816,10.72,14.567332879603255
44,ZA20170000000046,55.9,24.90915566509016,12.01,12.68248618228605
45,ZA20170000000047,81.4,21.07524921715919,4.402,10.736057217035865
49,ZA20170000000051,73.0,25.901479586088353,13.76,11.796695498911234
53,ZA20170000000055,67.7,41.2214293093363,14.56,16.449806554946694
59,ZA20170000000061,69.3,40.72903743583696,12.24,17.51464391230243
68,ZA20170000000070,38.34,43.35646346298991,10.06,16.28832449877108
72,ZA20170000000074,43.28,21.26339977168089,14.86,10.154359805983221
79,ZA20170000000081,62.97,22.56347449829139,19.89,12.220965680564914
81,ZA20170000000083,85.75,53.150564119260295,2.533,16.267952338783154
92,ZA20170000000094,59.38,20.827294884756306,11.87,9.756750464078173
101,ZA20170000000103,54.8,20.123525564078165,13.69,9.10975478528309
102,ZA20170000000104,49.3,25.282279496506945,10.3,11.416013875604989
103,ZA20170000000105,48.75,21.763397756949576,7.797,10.712070588849102
109,ZA20170000000111,33.5,24.159201578931178,8.9,11.302655234042133
118,ZA20170000000120,83.56,35.515540701062704,9.36,15.375389571379204
123,ZA20170000000125,78.0,39.853903757762325,7.32,16.309932623498366
139,ZA20170000000141,52.53,22.153478791590764,12.76,10.678087383447055
141,ZA20170000000143,52.47,23.230905655260198,11.39,10.063050867980138
148,ZA20170000000150,81.4,51.25177884264435,13.07,15.36996042796119
152,ZA20170000000154,79.25,47.545917159896405,8.41,16.537825136623116
158,ZA20170000000160,95.4,56.31543101992627,2.652,17.16226333366094
161,ZA20170000000163,61.8,58.97642197561139,24.69,16.502095614602826
162,ZA20170000000164,76.3,57.56937295796712,5.98,16.50621602918306
164,ZA20170000000166,78.75,56.14201422843155,7.824,17.237356981917372
173,ZA20170000000175,67.4,45.10565739404518,10.734,16.59816875530748
174,ZA20170000000176,58.44,22.37157670632694,11.664,11.723184897224405
179,ZA20170000000181,91.06,59.330411024338915,4.7,16.16208752796798
185,ZA20170000000187,39.88,22.681501345239212,14.664,12.774746021867877
189,ZA20170000000191,60.28,52.96393477894504,12.53,17.135958894986985
191,ZA20170000000193,65.6,24.72537845409935,9.89,10.683676832397962
207,ZA20170000000209,52.97,20.558220584202925,13.555,9.97313349433282
209,ZA20170000000211,90.44,53.09145031051153,0.0,15.07510822427989
211,ZA20170000000213,44.3,22.306888779298294,28.73,10.21957580197669
213,ZA20170000000215,96.44,40.74196841375993,4.92,14.962117262214788
215,ZA20170000000217,24.05,21.587565716723283,7.45,11.240672017233964
222,ZA20170000000224,66.5,21.898386100921226,11.25,10.688294813626287
226,ZA20170000000228,57.94,26.58499735791587,11.75,11.855563805046687
229,ZA20170000000231,91.06,64.97061689532089,4.023,17.023793647950328
233,ZA20170000000235,69.6,49.773518150589624,11.35,17.940668038323548
240,ZA20170000000242,72.7,51.31984967409363,12.35,16.334668918607804
246,ZA20170000000248,55.06,25.564813751388193,9.67,11.758937713888855
257,ZA20170000000259,79.6,24.662378225462874,9.63,11.783454096757055
267,ZA20170000000269,88.4,52.34346659618449,8.87,17.42368407638802
277,ZA20170000000279,63.75,54.741077279625344,10.52,17.255458134703332
279,ZA20170000000281,76.3,59.96263109684103,10.34,18.482723118223884
286,ZA20170000000288,82.1,58.16937823453307,5.367,14.720003868475207
291,ZA20170000000293,84.44,58.44924051385701,8.99,18.720633339698715
292,ZA20170000000294,60.62,21.070174614159235,11.86,10.593021546694589
308,ZA20170000000310,76.2,56.66062012713809,15.16,15.001140061244916
314,ZA20170000000316,82.94,53.79730196200955,7.895,18.30680076453878
324,ZA20170000000326,62.0,40.044362739492,10.086,16.691608760945737
335,ZA20170000000337,83.7,61.10872057249546,4.176,15.737760013963317
339,ZA20170000000341,60.1,37.96690876492541,7.414,15.617119033912168
340,ZA20170000000342,49.34,21.896648313159126,12.586,10.281425693832269
342,ZA20170000000344,71.1,53.299842861312165,18.27,15.14601631496199
353,ZA20170000000355,74.44,50.3280480441326,13.63,18.664428937128573
354,ZA20170000000356,56.47,27.061165620966342,12.5,11.723304936280263
357,ZA20170000000359,96.7,46.05967257996387,4.555,16.587401252548997
363,ZA20170000000365,87.06,56.85183965080293,7.492,16.448732832858227
364,ZA20170000000366,56.62,30.109803246348523,11.44,14.878786070013803
367,ZA20170000000369,40.22,51.883280637191724,9.45,15.655958510426625
369,ZA20170000000371,68.06,22.64597284758051,6.234,11.16998245536336
370,ZA20170000000372,25.25,21.840133911607275,6.74,10.380530389834199
372,ZA20170000000374,78.5,20.806315663445417,4.816,10.201982432817767
376,ZA20170000000378,79.5,53.638996480052974,10.11,16.670926141991348
383,ZA20170000000385,91.06,55.57258966436862,6.07,16.311225368045278
386,ZA20170000000388,54.8,24.885396136841937,14.76,10.620129803978198
387,ZA20170000000389,79.94,42.080839004299925,8.734,16.138733095197093
388,ZA20170000000390,83.25,37.45345700354614,5.176,13.618986850989518
389,ZA20170000000391,54.84,31.613746258916795,7.63,13.572207850347683
390,ZA20170000000393,79.0,56.708791312460136,8.72,15.587987082026757
391,ZA20170000000394,58.34,53.57507300752349,13.32,18.234349989963267
392,ZA20170000000395,92.7,60.830208491774094,3.28,16.154523532436354
395,ZA20170000000398,84.1,54.64188216152151,7.06,16.34968629292095
421,ZA20170000000425,24.19,22.81702903819659,17.94,10.041204327617939
425,ZA20170000000429,98.75,56.19108688233807,1.066,18.6711932005061
435,ZA20170000000439,41.06,28.78788500866705,21.3,13.77117291643047
436,ZA20170000000440,50.1,22.180124881848094,11.87,10.924397800930517
438,ZA20170000000442,35.34,31.051981402163154,32.53,11.061268829745659
440,ZA20170000000444,62.62,25.027466631219973,13.64,11.908850176104675
454,ZA20170000000458,58.97,20.107735534007574,24.19,9.393397229508585
