,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,62.543857058820564,11.69,15.59703697310675
10,UG20160000000011,38.28,57.43337137467774,18.39,15.034846253367435
16,UG20160000000017,58.34,56.602014712529424,12.92,15.864115782209296
21,UG20160000000022,53.44,55.15854059166311,12.51,15.517783334970883
22,UG20160000000023,72.56,59.76553371989118,9.36,15.023498629984879
27,UG20160000000028,78.1,55.48062922868765,17.92,14.803802478729674
30,UG20160000000031,59.6,59.646598203157694,11.03,14.198550364193514
31,UG20160000000032,68.5,61.53204181971023,14.42,15.364539553375524
34,UG20160000000035,50.56,56.1774522181002,11.51,15.202890326673321
38,UG20160000000039,58.06,57.46476164045571,13.41,16.077652524527288
39,UG20160000000040,59.8,58.2683787741235,18.45,15.352148384433173
41,UG20160000000042,54.88,56.43910676381279,7.414,16.812909805824404
42,UG20160000000043,59.7,56.27138208542684,15.984,14.174393289665439
59,UG20160000000060,34.7,25.825933460166592,11.484,13.441641688297596
61,UG20160000000062,15.22,23.7885897837296,10.016,11.392544694798852
66,UG20160000000067,43.03,32.97439976363832,14.95,13.668417538699916
74,UG20160000000076,47.2,35.31048835259799,12.836,13.935981182586183
98,UG20160000000101,51.47,60.36266184971251,13.875,15.417030463948231
107,UG20160000000111,24.19,24.771154189636164,10.69,11.9356772187348
116,UG20160000000120,35.66,43.90215680381791,9.83,15.21756204718119
119,UG20160000000123,23.77,23.534274634887932,11.23,11.147769321689283
122,UG20160000000126,15.4,24.589619902539646,8.414,12.021693285703826
126,UG20160000000130,34.56,32.638153403875286,13.29,13.514867186249026
131,UG20160000000135,34.7,29.726262466368706,15.68,12.655883586544883
135,UG20160000000139,44.0,46.291157680945574,14.7,16.177622495833994
147,UG20160000000151,23.73,22.52839246902427,12.95,11.299458967003382
150,UG20160000000154,16.42,25.505408926385122,8.125,12.473984799638783
151,UG20160000000155,21.81,21.17807822507752,13.05,11.474160274932675
154,UG20160000000158,31.19,24.683664998254066,12.55,12.339976042008706
161,UG20160000000165,20.19,21.46770471104107,11.875,10.555557579537378
167,UG20160000000171,16.17,25.164342516802037,10.914,11.509777294727398
176,UG20160000000180,48.34,52.04040486297767,15.92,16.529713845166288
189,UG20160000000193,14.09,25.68813328121632,9.56,14.580894175936518
190,UG20160000000194,21.98,29.920786002482906,16.42,15.023395627726922
195,UG20160000000199,13.766,21.796219775335402,6.6,11.332796769447107
205,UG20160000000210,11.97,21.91606661527669,8.5,12.490132161058055
206,UG20160000000211,19.92,23.059903300263265,9.945,11.74508500865478
218,UG20160000000223,33.1,42.054390197028724,12.7,15.829252188565839
223,UG20160000000228,16.73,25.89963417995469,11.98,14.24552268805931
224,UG20160000000229,20.11,26.691942243853184,12.14,14.281127413687011
237,UG20160000000242,20.88,24.140940329498974,8.25,12.51723825175446
238,UG20160000000243,18.56,24.3050188084387,10.03,13.033099936563543
244,UG20160000000249,19.27,25.923077527689426,8.984,11.945302553788801
250,UG20160000000257,2.834,25.984172689426703,4.95,12.34115861092667
251,UG20160000000258,9.05,24.467015743151595,6.707,11.594332494850136
252,UG20160000000259,7.05,22.480540017374935,6.668,10.644034415121501
