,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.277035,11.55,10.369925
6,LB20190000000008,12.77,14.624902,10.695,8.530454
7,LB20190000000009,9.5,16.040003,7.375,8.6949005
10,LB20190000000012,14.67,16.227867,9.07,9.0568905
13,LB20190000000015,10.875,16.826204,8.26,9.183316
21,LB20190000000023,18.42,16.059565,13.1,9.290776
31,LB20190000000033,34.75,15.865793,16.77,9.695091
42,LB20190000000044,24.61,17.100554,12.836,9.937077
45,LB20190000000047,28.88,18.14178,10.695,10.456321
52,LB20190000000054,18.05,16.232363,14.05,9.059408
59,LB20190000000061,28.66,26.012259,13.664,11.748383
60,LB20190000000062,17.7,15.078914,11.85,8.7786455
64,LB20190000000066,13.41,17.201605,12.88,9.505763
70,LB20190000000072,52.2,28.082743,16.16,12.86064
71,LB20190000000073,8.875,17.182693,8.27,9.314371
72,LB20190000000074,14.2,16.917675,8.18,9.3206835
75,LB20190000000077,39.5,13.555655,12.414,9.123387
76,LB20190000000078,12.02,17.680094,8.86,9.619655
79,LB20190000000081,37.47,28.577099,11.64,12.751577
80,LB20190000000082,25.08,16.50309,11.24,9.95658
87,LB20190000000089,17.7,16.31061,14.3,9.745694
90,LB20190000000092,13.78,19.00563,9.445,10.510894
92,LB20190000000094,10.25,17.630552,10.875,10.00931
97,LB20190000000099,16.1,17.496904,6.664,9.950216
104,LB20190000000106,10.66,17.838924,10.45,9.653287
114,LB20190000000116,13.19,18.082876,9.766,9.776061
126,LB20190000000128,10.305,14.180037,6.062,9.08734
127,LB20190000000129,11.89,17.270819,9.82,9.305336
134,LB20190000000136,16.2,17.896227,8.96,9.743909
137,LB20190000000139,27.67,25.93863,10.95,11.292279
149,LB20190000000152,22.28,14.955117,8.86,8.981487
150,LB20190000000153,20.44,20.147747,9.195,10.403836
151,LB20190000000154,19.97,16.63484,9.1,9.851737
153,LB20190000000156,10.16,16.892027,7.387,10.114017
155,LB20190000000158,6.418,17.970306,6.6,9.684059
159,LB20190000000162,23.03,19.824402,13.664,10.596898
162,LB20190000000165,23.12,21.478642,7.863,11.079648
164,LB20190000000167,29.7,32.059746,12.195,12.283897
172,LB20190000000176,17.83,18.801785,9.89,10.27931
174,LB20190000000178,24.25,16.003838,17.97,9.418768
178,LB20190000000182,13.555,16.813007,8.3,9.454424
183,LB20190000000187,8.63,13.056998,8.57,8.546273
189,LB20190000000193,40.78,34.648808,14.31,13.147421
190,LB20190000000194,21.92,17.52946,7.723,10.121594
193,LB20190000000197,11.5,17.699493,6.523,9.564333
198,LB20190000000202,31.9,18.027529,16.75,9.5863085
204,LB20190000000208,14.87,17.898235,8.69,9.7254505
219,LB20190000000223,59.8,58.24682,18.78,16.906351
226,LB20190000000230,48.72,16.657314,7.473,9.512999
227,LB20190000000231,10.51,15.302239,10.25,8.610492
235,LB20190000000239,11.36,16.92072,7.863,9.25045
253,LB20190000000257,4.875,16.720222,5.0,9.1109915
259,LB20190000000263,15.35,21.518759,12.266,11.1816225
261,LB20190000000265,37.62,17.13285,21.7,9.664569
263,LB20190000000267,47.7,56.267113,23.08,17.274755
272,LB20190000000276,34.47,18.386747,15.76,10.324611
275,LB20190000000279,17.56,18.71251,11.89,10.54279
280,LB20190000000284,14.46,16.048254,9.78,9.347354
285,LB20190000000289,40.88,50.942345,16.05,17.225973
290,LB20190000000294,9.46,16.494026,7.426,9.100593
295,LB20190000000299,46.78,36.29508,15.66,12.982408
296,LB20190000000300,16.38,16.898386,9.836,9.701027
301,LB20190000000305,18.7,15.776967,12.13,9.05952
319,LB20190000000324,22.92,19.784159,15.07,10.728946
322,LB20220000000002,57.16,27.233505,13.16,12.37083
325,LB20220000000005,44.38,33.054447,12.516,12.461339
329,LB20220000000009,64.56,56.787163,12.7,17.200827
335,LB20220000000015,48.06,52.197052,15.22,17.14123
337,LB20220000000017,49.03,35.290806,11.92,14.96291
338,LB20220000000018,45.56,34.544613,17.83,12.77376
342,LB20220000000022,61.12,47.924232,17.36,16.424355
343,LB20220000000023,49.88,55.52351,14.945,15.777817
350,LB20220000000030,20.05,16.80766,9.484,9.529106
353,LB20220000000033,24.9,17.618788,12.85,9.828488
354,LB20220000000034,14.92,17.192284,9.83,9.432017
357,LB20220000000037,17.06,17.209599,10.4,9.383897
359,LB20220000000039,29.67,17.651802,12.35,9.20936
360,LB20220000000040,39.7,19.121475,15.66,10.40619
365,LB20220000000045,16.31,15.403025,12.11,9.008772
370,LB20220000000050,18.86,18.0461,8.24,9.963727
375,LB20220000000055,38.8,24.210154,16.86,10.479971
376,LB20220000000056,12.52,17.178015,9.04,9.344556
385,LB20220000000065,40.6,23.835844,15.28,10.973189
389,LB20220000000069,24.67,21.570692,10.05,10.920682
407,LB20220000000087,9.59,18.079393,7.984,10.375357
409,LB20220000000089,20.88,17.586586,8.086,9.655854
411,LB20220000000091,21.77,17.963663,7.773,10.230008
415,LB20220000000095,43.6,44.506054,14.805,14.006952
418,LB20220000000098,30.28,34.04279,11.73,14.711389
423,LB20220000000103,23.05,10.691919,11.78,7.871217
425,LB20220000000105,37.38,12.25291,10.734,8.544736
431,LB20220000000111,13.92,18.205355,5.746,9.990536
435,LB20220000000115,12.62,17.844248,9.984,9.68579
441,LB20220000000121,9.87,17.487877,6.977,9.365208
449,LB20220000000129,29.34,17.424444,16.03,9.585275
458,LB20220000000138,31.0,23.7398,16.55,12.100736
460,LB20220000000140,31.23,20.155607,11.46,10.443486
