,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,67.39123020186597,17.19,9.90676234284728
12,UG20160000000013,48.25,67.12899098511758,9.91,10.175755812381198
18,UG20160000000019,47.53,67.24805652085618,11.04,9.767343560779263
25,UG20160000000026,68.8,68.11808623836416,16.89,11.525003144589196
26,UG20160000000027,54.6,70.78467309245117,17.14,11.900696672034488
27,UG20160000000028,78.1,64.39878184411809,17.92,10.604706193609795
29,UG20160000000030,63.28,58.76189187552767,15.555,11.471508784582602
30,UG20160000000031,59.6,61.519025619141814,11.03,11.208882440330271
37,UG20160000000038,55.78,67.38351694841442,15.4,10.029202895797736
39,UG20160000000040,59.8,69.92808109391007,18.45,9.919823665593574
40,UG20160000000041,58.75,67.4580796201195,19.95,10.418060129078311
45,UG20160000000046,26.14,44.08448920098695,10.48,14.841199600470688
47,UG20160000000048,24.89,51.760956012629755,14.9,16.308275565853286
53,UG20160000000054,23.3,38.05567117682065,10.68,14.641544620935907
68,UG20160000000070,31.64,51.00818973725706,16.19,15.2484102498262
81,UG20160000000083,56.16,66.34430355765633,11.21,14.291329600817864
90,UG20160000000093,60.94,63.99672117380645,13.984,12.234610596144286
94,UG20160000000097,48.38,66.86447239596822,16.02,10.43086412409181
95,UG20160000000098,45.0,64.10667616189247,17.5,12.102618473365737
103,UG20160000000106,17.0,38.37537852808693,8.97,15.070081482591181
115,UG20160000000119,19.86,36.653361764255976,11.59,14.757381582273217
118,UG20160000000122,19.95,36.75573751945444,11.54,14.936362140579593
124,UG20160000000128,37.56,57.72771402429342,13.89,14.231785192401178
125,UG20160000000129,26.61,54.713168527913275,14.164,13.80400314697623
136,UG20160000000140,33.06,63.33819674517187,13.734,14.710333517628296
140,UG20160000000144,55.1,64.98507335548531,11.266,11.954246965991665
145,UG20160000000149,42.7,55.2901768047715,13.28,15.105014465632829
146,UG20160000000150,17.86,36.47606943257293,12.57,14.101910420370949
147,UG20160000000151,23.73,35.606909768527366,12.95,14.019920364131545
155,UG20160000000159,19.72,32.566692344077374,14.26,14.725746462679743
163,UG20160000000167,25.64,53.50161495008178,13.92,14.712498719352798
164,UG20160000000168,15.47,46.81821876215514,8.83,14.055866769070814
165,UG20160000000169,21.94,52.12748722395028,8.09,15.233819679904938
171,UG20160000000175,15.375,37.007984264855224,11.03,14.453238792937533
172,UG20160000000176,12.29,38.73138029978635,7.168,14.773210010933221
173,UG20160000000177,19.97,45.815920044556954,11.92,14.73350096756855
174,UG20160000000178,26.08,42.70407879487468,10.31,16.150696087537224
178,UG20160000000182,68.56,72.5151091386095,11.87,11.229379658102609
186,UG20160000000190,17.94,36.24455736167763,10.195,14.968630086494251
201,UG20160000000205,14.81,40.29810459402208,11.22,14.58793809712423
207,UG20160000000212,14.73,34.59735135219663,7.152,14.921186177776026
208,UG20160000000213,19.23,38.085705815444484,7.312,14.735520914948447
211,UG20160000000216,13.45,34.2442710408992,8.5,14.934169598339246
213,UG20160000000218,10.33,54.98721277524307,7.523,13.980217354769964
224,UG20160000000229,20.11,60.294940411456295,12.14,15.00817049213201
228,UG20160000000233,18.98,52.35523610547633,10.87,14.018330450197826
229,UG20160000000234,17.08,60.28847299561123,9.79,13.442557857093565
234,UG20160000000239,14.91,59.41593277390651,8.27,14.92467251089533
235,UG20160000000240,16.66,52.97884632312202,9.83,14.138188642340095
236,UG20160000000241,10.17,36.06010605879339,7.156,15.050745378589347
237,UG20160000000242,20.88,47.65107368974548,8.25,14.185804935788164
247,UG20160000000252,9.97,37.20506249018067,7.617,14.893351268964418
253,UG20160000000260,35.66,68.59493039609023,17.67,12.504507155811762
256,UG20160000000263,32.16,63.98042380246246,14.83,14.191702195342243
257,UG20160000000264,17.52,56.791229660774995,13.14,14.771927386278193
259,UG20160000000266,20.31,62.12103671250332,12.59,13.804958933896529
264,UG20160000000271,20.23,42.2233227901447,7.324,14.94794039754118
265,UG20160000000272,19.66,40.802760050815316,8.945,13.852431685704692
266,UG20160000000273,19.27,38.155214861408325,10.47,14.631091473033884
268,UG20160000000275,20.42,39.07868481728203,10.65,15.143298709982341
269,UG20160000000276,14.7,47.652635687416776,8.48,13.72962736580933
