,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,35.41668890861477,9.07,14.323216047379262
15,LB20190000000017,8.72,40.94914154405569,6.69,14.120708051141088
20,LB20190000000022,19.44,40.72741521341914,11.67,14.884718267470952
32,LB20190000000034,37.78,60.68948888620537,18.47,14.913530685521062
37,LB20190000000039,6.37,34.69140999783198,6.523,13.283198577163024
42,LB20190000000044,24.61,42.44791230521108,12.836,15.661989413741557
43,LB20190000000045,16.14,41.76139390475168,7.85,14.425119539631732
47,LB20190000000049,19.08,41.03635876692899,14.34,12.682449109381738
49,LB20190000000051,20.89,37.848993137616915,7.402,13.79137950537183
50,LB20190000000052,18.19,33.292949885285275,14.59,12.93916858905029
52,LB20190000000054,18.05,42.03720013351969,14.05,14.95183854470612
55,LB20190000000057,12.69,47.29578831006943,8.64,15.053768371242185
63,LB20190000000065,22.56,48.064343339864045,10.4,16.386250636033164
70,LB20190000000072,52.2,64.26646789997866,16.16,11.716411965452904
74,LB20190000000076,37.4,33.965985561185754,14.46,12.98546708561471
89,LB20190000000091,37.72,64.6341706877343,12.31,14.450938741062277
93,LB20190000000095,32.6,46.882127588057166,13.164,15.501181561977035
96,LB20190000000098,18.25,38.80609508542269,12.87,15.038789854624708
97,LB20190000000099,16.1,34.97140691420422,6.664,14.32846744546039
99,LB20190000000101,9.54,60.881019728981656,8.055,13.91409551177586
106,LB20190000000108,8.71,39.183874817429256,6.26,14.400352800403146
112,LB20190000000114,8.68,38.17199104794411,7.543,14.770636173877588
114,LB20190000000116,13.19,34.009892359806024,9.766,14.213127055463552
119,LB20190000000121,10.95,42.34249104880882,8.88,15.445526639921685
126,LB20190000000128,10.305,31.173342879963464,6.062,13.045214667980792
129,LB20190000000131,18.61,33.7144607558004,13.44,12.816232632716106
136,LB20190000000138,17.3,37.91333196968937,10.4,13.501031144458361
138,LB20190000000141,40.44,64.60479045201873,18.11,14.44056112639743
140,LB20190000000143,33.78,56.299022253781786,17.64,15.753904144140055
143,LB20190000000146,21.61,46.357492963236304,13.95,15.331276640678114
144,LB20190000000147,11.68,38.11424069395848,7.508,14.513401801286173
147,LB20190000000150,18.97,39.223879208397264,15.08,13.706674606988004
151,LB20190000000154,19.97,38.58977332180936,9.1,14.919093828254873
157,LB20190000000160,19.81,35.306029513223706,7.53,14.307033774028652
158,LB20190000000161,33.47,64.2088722298875,19.0,14.427033937744422
161,LB20190000000164,27.48,34.809682719136184,13.51,13.69080705921458
168,LB20190000000171,20.86,45.043580269151505,11.07,15.342455425838313
171,LB20190000000175,22.6,40.8734106801403,13.875,14.778954228396362
174,LB20190000000178,24.25,48.19346175035281,17.97,14.694282179673401
183,LB20190000000187,8.63,32.70240215699728,8.57,13.249206101312561
184,LB20190000000188,28.48,52.6982118533478,11.02,14.85751308862704
192,LB20190000000196,21.08,36.78987817866761,12.98,14.073237468053563
199,LB20190000000203,11.59,34.916178220478656,8.75,13.635173252219737
203,LB20190000000207,46.47,68.05844310713599,16.58,10.995036661737583
207,LB20190000000211,7.914,36.16553274730113,6.34,13.127009051696003
213,LB20190000000217,8.77,44.89748223126164,8.35,14.131095335421076
215,LB20190000000219,31.03,65.64963821164933,14.086,12.164227887620449
227,LB20190000000231,10.51,34.13137480997457,10.25,14.692265414864835
231,LB20190000000235,36.6,49.76223402285774,12.54,13.74319531762988
234,LB20190000000238,19.64,38.008230478252884,10.0,14.264874186429168
237,LB20190000000241,17.73,44.10359514705082,8.625,15.053429097628658
248,LB20190000000252,12.08,32.81607428565931,7.914,12.795127459251278
259,LB20190000000263,15.35,30.07834811568194,12.266,12.397543959874147
266,LB20190000000270,14.086,38.58252213419213,12.84,13.92017933339341
274,LB20190000000278,16.27,33.25788739727025,8.27,13.251544561836244
276,LB20190000000280,50.38,62.7367442700064,11.04,12.29101137118637
291,LB20190000000295,16.62,30.043801514489793,7.95,13.09423955575245
298,LB20190000000302,10.93,33.84883426612449,8.85,12.71735829532419
299,LB20190000000303,46.9,64.3585801144123,18.47,12.612660871648835
306,LB20190000000310,12.53,28.175953602481954,11.85,12.591729126603635
307,LB20190000000311,15.47,39.66734348898359,10.61,14.101586628525691
308,LB20190000000313,25.55,36.21092913159512,19.2,13.983052456896313
309,LB20190000000314,12.95,39.49316972359581,7.805,14.492786352528464
311,LB20190000000316,10.37,37.16044973036284,5.906,15.150380643902709
312,LB20190000000317,43.66,64.03763711395312,10.586,13.527207342777904
321,LB20220000000001,61.3,62.908533163636875,12.05,13.643669072120634
323,LB20220000000003,48.22,64.91281508104811,15.11,11.251209891125368
325,LB20220000000005,44.38,61.03680935078225,12.516,12.670515162165758
327,LB20220000000007,51.84,67.97907827741348,19.1,12.241175891877923
337,LB20220000000017,49.03,62.15094219600054,11.92,14.294870031448536
340,LB20220000000020,61.22,66.01027631079842,14.664,10.686310036828903
341,LB20220000000021,39.2,67.58129586075881,14.58,12.094180397716197
344,LB20220000000024,55.97,67.04139291663189,12.195,10.834590004352272
348,LB20220000000028,13.53,29.45027760786161,11.0,13.426682558001353
358,LB20220000000038,16.83,33.95992434933156,9.945,12.974943919984959
367,LB20220000000047,27.64,24.354595443160136,11.76,11.134396643598665
373,LB20220000000053,10.47,31.219153234328907,6.777,13.04780764777851
374,LB20220000000054,36.4,68.68502789239773,13.23,13.715494328084002
384,LB20220000000064,15.42,34.00416113738326,11.49,12.890720633075784
390,LB20220000000070,58.56,64.66932789803468,13.414,15.184680577786255
395,LB20220000000075,42.1,61.890366142748405,16.44,13.607884746677364
397,LB20220000000077,25.34,38.217494285556945,12.2,12.98802474079488
398,LB20220000000078,12.4,38.0132477154219,6.88,14.43269833356807
401,LB20220000000081,35.6,54.44160771759849,10.914,15.56700697201507
403,LB20220000000083,31.83,35.167919351032566,13.305,14.53366332710439
412,LB20220000000092,31.08,43.21408568901171,10.48,14.95940452833107
429,LB20220000000109,14.88,33.82265278701976,8.53,13.296141425253428
430,LB20220000000110,11.1,19.740267890941826,6.56,11.472287656167063
432,LB20220000000112,26.22,33.63303409849788,12.11,13.887490067458115
433,LB20220000000113,19.97,31.52424872156934,7.617,11.927927787248509
437,LB20220000000117,39.7,32.780788504484946,18.88,13.088888242111118
439,LB20220000000119,43.2,54.93632693911637,17.17,14.09426421129172
441,LB20220000000121,9.87,26.535984531132094,6.977,13.16365686799315
446,LB20220000000126,14.05,28.596005257023794,7.508,12.509899709474066
453,LB20220000000133,30.22,14.843976826012177,27.05,10.34202218145585
454,LB20220000000134,27.14,30.417453538980755,9.91,13.058721822586968
469,LB20220000000149,22.11,38.70024580293083,11.87,11.86892461043528
