,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,51.42417104641506,8.1,11.531077543985996
8,SL20160000000009,13.57,50.730960948059135,11.445,10.771410484416187
9,SL20160000000010,11.875,55.81443717330134,7.91,10.332042172261312
10,SL20160000000011,9.66,59.95205287201337,7.85,10.162200319595284
11,SL20160000000012,15.98,51.39859780714478,9.09,11.149368277681752
14,SL20160000000015,10.73,61.14075194998132,7.562,10.662639731280636
24,SL20160000000025,13.67,59.43406552857277,7.99,9.811247156626086
26,SL20160000000027,17.66,52.06442702489945,9.05,6.192360303446524
33,SL20160000000034,24.52,54.4844703850236,10.92,8.998376049134478
39,SL20160000000040,23.36,47.73960130397202,9.3,8.067327992373125
44,SL20160000000045,63.12,71.17149952029779,14.66,7.518408376425024
46,SL20160000000047,31.61,62.589382520599635,11.07,10.443045888702091
53,SL20160000000054,40.25,70.59866020671952,11.24,8.249676073607768
65,SL20160000000066,11.32,61.78185329269837,7.035,8.678842379483656
66,SL20160000000067,13.46,54.57299020869585,7.06,6.744250871910255
67,SL20160000000068,13.45,47.89752371361879,6.13,10.169476778892834
70,SL20160000000071,28.3,61.60294658008358,11.44,6.873624606376487
73,SL20160000000074,35.47,77.52970140297238,12.5,7.36550135128081
74,SL20160000000075,47.75,78.67839013488786,14.53,8.184291783818725
75,SL20160000000076,56.75,75.60435992859144,11.92,7.220476208519158
77,SL20160000000078,18.77,55.9001607772644,8.79,10.283093925734743
84,SL20160000000085,21.38,52.987398874060325,8.805,8.816283683513847
87,SL20160000000088,26.8,54.89628908227494,15.21,10.485684110285456
90,SL20160000000091,12.05,56.393260711690914,6.49,10.102351743877408
93,SL20160000000094,13.805,54.05262186982441,9.97,15.094061480328403
96,SL20160000000097,14.65,52.11531577631951,9.47,9.83305195398351
103,SL20160000000104,9.81,61.589390988225176,6.125,10.271354743800472
107,SL20160000000108,14.7,59.96674495757796,6.31,12.012618744896786
124,SL20160000000125,12.484,49.78054281606589,7.117,8.865715746743827
129,SL20160000000130,11.7,55.20223427289458,5.27,9.292960591965588
137,SL20160000000138,11.98,57.576726426005074,9.336,10.951800437254205
142,SL20160000000143,28.45,61.35429785250531,10.164,9.127651810387325
147,SL20160000000148,12.68,55.5502777574582,7.973,11.427798832885902
150,SL20160000000151,16.05,57.44370229669448,12.91,13.000698721656844
152,SL20160000000153,11.29,55.220879199746705,6.95,11.036607381932773
156,SL20160000000157,20.5,54.52879977660491,10.05,13.03670283147282
158,SL20160000000159,11.914,58.631149348772,10.28,11.862095971882136
162,SL20160000000163,11.31,61.22424759487677,9.21,10.704275459390475
167,SL20160000000168,35.12,56.84204011290704,12.766,9.054110428368073
171,SL20160000000172,12.54,49.918069949184215,8.54,10.912978711885765
174,SL20160000000175,17.92,55.72559153725893,7.95,9.14936657464536
177,SL20160000000178,13.99,62.22414914747342,8.195,11.935674280922774
178,SL20160000000179,13.19,52.170096220066775,8.27,7.915373435572651
189,SL20160000000190,29.42,65.31637891198535,11.84,9.634938868725826
190,SL20160000000191,25.47,61.279737517869314,9.36,7.245619436277554
195,SL20160000000196,46.75,73.9863141747135,16.45,8.35831362450354
206,SL20160000000207,20.39,56.28667284019068,8.01,8.809341063059852
209,SL20160000000210,17.58,50.93131158185351,8.86,8.093273869810963
210,SL20160000000211,12.1,45.06194062985961,8.79,10.431309943599254
212,SL20160000000213,9.69,53.67579856138903,7.0,8.139309809723656
214,SL20160000000215,47.16,80.88825277974597,20.17,4.589185355342421
215,SL20160000000216,30.55,68.0373421056468,16.02,8.41612742086864
230,SL20160000000231,8.97,44.37759541210327,6.293,8.472022781998179
244,SL20160000000245,33.12,54.360096058694964,8.09,10.574535898068419
248,SL20160000000249,11.914,51.70952236447227,9.375,11.060854754710348
250,SL20160000000251,7.62,42.83108692415431,6.7,11.09189665348591
255,SL20160000000256,32.16,46.73436933644173,9.805,7.979571762297207
256,SL20160000000257,20.69,55.31130160155957,9.28,12.101140935820055
261,SL20160000000262,13.39,58.629434307951286,6.44,9.456004881890992
274,SL20160000000275,10.5,53.044820495575124,8.39,8.83290965666038
292,SL20160000000293,31.86,56.27591750636451,14.89,10.003043122380225
295,SL20160000000296,51.66,66.18414422916678,21.88,9.022751755172465
298,SL20160000000299,35.28,73.96657523704847,14.39,6.324207346391557
314,SL20160000000315,71.7,79.22787529118786,12.76,7.166552571285319
316,SL20160000000317,65.56,74.55584133261982,20.12,8.358469366975763
324,SL20160000000325,57.4,65.00895010881541,13.016,10.747056585878031
326,SL20160000000327,54.06,68.11634565986037,20.33,12.541636300534813
330,SL20160000000331,56.9,64.59710296181133,8.016,8.825955407990815
335,SL20160000000336,66.44,70.83166221921108,14.82,11.785136953651199
343,SL20190000000008,17.81,65.28770867349219,8.305,8.774150633630212
352,SL20190000000017,13.24,51.08518511038916,8.76,10.81380901322348
355,SL20190000000020,13.05,46.794774063797504,6.754,9.613014909301729
358,SL20190000000023,13.47,53.576794827008456,7.023,8.913161346840413
369,SL20190000000034,11.95,53.912398168491976,7.844,7.407868186819913
381,SL20190000000046,23.27,51.209733027385134,9.336,8.863243827858572
383,SL20190000000048,12.836,64.13032941392596,9.15,10.475582007113497
387,SL20190000000052,41.0,70.01218696945894,11.69,7.621645327836189
391,SL20190000000056,53.78,78.10904223424194,9.72,5.744568617560747
397,SL20190000000062,12.07,47.49338993817014,6.41,10.15253541686651
407,SL20190000000072,10.33,58.66930509903388,9.3,10.255561842668593
415,SL20190000000080,17.02,54.40790463158828,8.61,11.027059187300946
417,SL20190000000082,23.42,62.39717795846637,9.28,11.498922394102957
418,SL20190000000083,7.34,53.9487155928434,4.32,10.899323241784813
419,SL20190000000084,47.03,73.14981767360146,14.85,7.105472908420129
425,SL20190000000091,16.03,60.619395328410775,5.836,8.079353565712292
432,SL20190000000098,62.22,70.79248453769029,9.47,8.216532101086523
446,SL20190000000113,29.69,63.96055176711573,7.355,8.914355652964414
447,SL20190000000114,21.58,50.90165871903085,10.29,11.575943036307457
448,SL20190000000115,39.88,64.92737002744133,10.83,11.317754786160355
450,SL20190000000117,28.73,67.3827246384143,9.59,8.687918612006326
456,SL20190000000124,60.56,69.86637787742991,17.48,8.139063668558892
458,SL20190000000128,16.31,53.89311218818915,7.605,9.734458320459547
464,SL20190000000134,13.89,59.84534385659482,7.8,6.460439021516324
466,SL20190000000136,32.1,66.47586751896408,8.94,7.210041558801196
470,SL20190000000140,35.28,64.94888840287122,13.54,8.458649092334975
473,SL20190000000143,29.2,68.82978489689039,14.734,13.639063213740567
489,SL20190000000159,18.06,56.58272450803022,9.2,11.173477491289109
496,SL20190000000167,40.9,69.27711168890436,12.76,6.671375301769286
498,SL20190000000169,44.44,58.52829506955062,15.25,10.744329400667548
504,SL20190000000175,18.48,54.47983590139067,12.02,10.676424862870665
505,SL20190000000176,27.72,65.80029058971793,10.45,8.506031200055746
506,SL20190000000177,15.16,60.5282917850112,9.695,9.926203445968174
509,SL20190000000180,41.16,56.019827397711836,16.53,5.554478198503386
518,SL20190000000189,9.12,46.310919208147354,6.05,8.771429116180283
519,SL20190000000190,22.3,57.19608173152304,11.34,13.111171808725706
522,SL20190000000193,15.95,54.433596904180035,7.902,11.361251540398111
523,SL20190000000194,20.81,63.30468708429401,9.66,9.377889673007738
530,SL20190000000201,11.27,55.458494367362896,8.37,8.364043828800549
537,SL20190000000208,55.72,59.46285555256972,18.38,11.008919798442367
543,SL20190000000214,12.664,52.342805758473105,10.16,7.636322644941411
553,SL20190000000224,61.06,74.16828313957429,13.99,9.550071803270722
560,SL20190000000231,47.8,60.30631368992301,11.2,9.238474275944544
563,SL20190000000235,48.0,75.57720258327602,14.945,6.296053398950997
569,SL20190000000241,35.84,75.27251674612451,10.36,8.035596398354299
575,SL20190000000247,31.55,61.04153009774002,17.94,8.729968793500179
578,SL20190000000251,34.44,70.60837776191252,6.684,6.044430068618861
581,SL20190000000255,48.47,51.60994784471381,17.11,14.218340731770072
585,SL20190000000259,29.77,53.710176772766076,8.08,11.643026011016156
590,SL20190000000265,55.78,58.49002121911555,18.12,8.97986633159313
592,SL20190000000267,13.78,53.23021401657012,10.74,10.456042834004782
594,SL20190000000269,59.12,74.21427076327477,12.734,11.238352533257805
603,SL20190000000280,12.86,50.892742910616526,9.5,10.637015414732291
613,SL20190000000290,23.88,51.96023348094311,8.39,10.573954961535247
617,SL20190000000294,16.61,57.80102385153488,8.164,14.309545562034495
621,SL20190000000298,29.61,54.496042233064145,11.6,6.2765431588140235
626,SL20190000000303,32.56,67.60146850099783,10.22,7.376573479074745
632,SL20190000000309,20.27,57.12688309520171,9.625,11.661198905272885
635,SL20190000000312,11.45,59.54697405003996,6.62,8.893524864157166
636,SL20190000000313,44.28,63.824142066587186,22.27,10.088458923896102
643,SL20190000000320,22.34,49.82739480601143,5.504,9.0344592314598
647,SL20190000000326,12.32,53.09754426075585,9.36,13.176167224182258
649,SL20190000000328,15.1,55.135728473561045,8.07,9.81386971954066
650,SL20190000000329,10.195,55.336051796830155,9.305,11.253799657107939
660,SL20190000000341,9.64,50.2653079973,9.17,10.92077304828278
661,SL20190000000342,16.17,53.02022379904224,11.8,8.70242703133466
663,SL20190000000344,38.2,54.95019574030484,12.945,10.463946618879366
675,SL20190000000357,16.61,55.02603616247613,10.64,10.297267428565082
677,SL20190000000359,7.176,52.10315531941971,6.82,12.180981497946302
680,SL20190000000362,46.47,54.83590091185625,11.484,8.385896352379554
688,SL20190000000370,28.03,63.74128802671825,9.195,7.390602553166508
693,SL20190000000375,18.53,56.92323607349591,7.113,7.525179625799008
696,SL20190000000378,17.69,49.86056374322724,9.766,10.984544094324537
706,SL20190000000389,20.89,60.819050080450246,10.37,9.652454022629993
714,SL20190000000397,4.24,63.547610805897726,5.477,9.956561712679271
720,SL20190000000404,66.8,74.84741185202726,13.836,9.008890963829867
721,SL20190000000405,16.58,56.91314582029862,7.84,11.623687049453038
725,SL20190000000409,15.94,56.26106134713307,8.65,12.041378750705316
727,SL20190000000411,19.64,58.794193026688546,10.35,6.532089043582825
729,SL20190000000413,64.3,74.7511181976561,16.3,8.032652437341653
731,SL20190000000415,33.5,66.10703551877305,13.47,6.565625775226527
738,SL20190000000422,22.36,63.77501624196718,8.484,12.724535751317646
739,SL20190000000423,51.53,58.731863254296016,16.72,5.966681665588436
747,SL20190000000431,32.56,71.7616860075071,8.44,7.608189044411537
757,SL20190000000441,24.27,72.5147710287826,7.926,9.241987119056663
758,SL20190000000442,23.52,54.23586594472969,8.086,10.343413793746182
775,SL20190000000459,23.08,54.42992978739713,10.09,10.48277834931885
779,SL20190000000464,13.6,56.2743094847318,8.59,9.441394291684832
780,SL20190000000465,27.7,48.59341300063535,15.83,9.939965830857968
789,SL20190000000474,35.25,64.05791118205305,9.73,5.035576240543799
793,SL20190000000478,19.34,57.3640060057242,13.89,11.271701381037555
799,SL20190000000484,58.88,61.69443336969872,13.234,9.1203134680473
806,SL20190000000491,29.78,66.86117633482135,8.984,10.29411179908141
816,SL20190000000501,40.88,73.76070311760013,15.06,8.95190003695841
820,SL20190000000505,14.64,52.575620572989365,8.9,10.998394463588708
824,SL20190000000509,36.12,70.47882283197725,10.73,7.419770092947886
830,SL20190000000515,16.36,53.796719601073825,10.21,11.097417437159757
831,SL20190000000516,27.27,66.46176090195854,10.95,9.541745682558803
832,SL20190000000517,46.66,57.57627187924997,17.67,9.069098543888735
