,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,71.56620583186066,11.69,9.613305395595768
10,UG20160000000011,38.28,68.23855099473474,18.39,9.0549000379869
16,UG20160000000017,58.34,65.09791257037399,12.92,9.559552800405804
21,UG20160000000022,53.44,66.06128490483023,12.51,10.327543778794105
22,UG20160000000023,72.56,70.39673543782077,9.36,10.060901017833542
27,UG20160000000028,78.1,67.33325374177235,17.92,9.3996656181194
30,UG20160000000031,59.6,64.4973667121649,11.03,10.452294558303755
31,UG20160000000032,68.5,71.34148398788065,14.42,8.962954819378746
34,UG20160000000035,50.56,64.23302827304884,11.51,10.269813312535735
38,UG20160000000039,58.06,68.66335532005398,13.41,9.1299797436453
39,UG20160000000040,59.8,71.10771283949651,18.45,9.02185898842367
41,UG20160000000042,54.88,62.5117835758452,7.414,11.23823907249951
42,UG20160000000043,59.7,65.60093786208104,15.984,11.015584918155973
59,UG20160000000060,34.7,39.63768178600637,11.484,14.082538847115591
61,UG20160000000062,15.22,38.935319426192905,10.016,14.865829782266793
66,UG20160000000067,43.03,48.89956096272806,14.95,15.209936304770526
74,UG20160000000076,47.2,58.10331990668914,12.836,14.262683044290947
98,UG20160000000101,51.47,70.29701585108707,13.875,9.469690682217166
107,UG20160000000111,24.19,35.190750640158896,10.69,16.154030804039635
116,UG20160000000120,35.66,59.56538020809214,9.83,14.484644857650364
119,UG20160000000123,23.77,36.07129002044837,11.23,15.63073102853307
122,UG20160000000126,15.4,46.35335169682717,8.414,13.202779937166492
126,UG20160000000130,34.56,43.65367261570837,13.29,15.054604907513546
131,UG20160000000135,34.7,47.783157359871154,15.68,16.77895579731329
135,UG20160000000139,44.0,61.241867307204394,14.7,14.906142822145277
147,UG20160000000151,23.73,37.32961927917749,12.95,14.790637940114056
150,UG20160000000154,16.42,38.85027787670786,8.125,15.368563315090924
151,UG20160000000155,21.81,42.15278366096877,13.05,15.085604413877098
154,UG20160000000158,31.19,37.22037349112166,12.55,16.115397594887185
161,UG20160000000165,20.19,44.22171474071659,11.875,15.466415576390126
167,UG20160000000171,16.17,48.07183653313329,10.914,14.753334650573242
