,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.102325,17.19,19.7372
12,UG20160000000013,48.25,56.115364,9.91,20.314537
18,UG20160000000019,47.53,53.909763,11.04,19.333555
25,UG20160000000026,68.8,39.398907,16.89,14.90221
26,UG20160000000027,54.6,29.455153,17.14,12.630716
27,UG20160000000028,78.1,55.710777,17.92,18.982351
29,UG20160000000030,63.28,52.493702,15.555,18.685926
30,UG20160000000031,59.6,46.45361,11.03,17.062119
37,UG20160000000038,55.78,59.257008,15.4,20.575436
39,UG20160000000040,59.8,57.030445,18.45,19.268057
40,UG20160000000041,58.75,46.629463,19.95,16.79147
45,UG20160000000046,26.14,20.888765,10.48,10.188724
47,UG20160000000048,24.89,31.75506,14.9,12.695225
53,UG20160000000054,23.3,26.93423,10.68,12.714955
68,UG20160000000070,31.64,21.179981,16.19,10.413083
81,UG20160000000083,56.16,43.496326,11.21,16.516039
90,UG20160000000093,60.94,50.76219,13.984,18.46797
94,UG20160000000097,48.38,38.29643,16.02,14.623995
95,UG20160000000098,45.0,58.009624,17.5,19.682652
103,UG20160000000106,17.0,25.134241,8.97,12.114952
115,UG20160000000119,19.86,27.89851,11.59,12.629153
118,UG20160000000122,19.95,29.211493,11.54,13.56263
124,UG20160000000128,37.56,27.945269,13.89,11.899493
125,UG20160000000129,26.61,25.47055,14.164,10.709603
136,UG20160000000140,33.06,27.11805,13.734,12.507069
140,UG20160000000144,55.1,51.046597,11.266,17.981096
145,UG20160000000149,42.7,25.469215,13.28,11.192476
146,UG20160000000150,17.86,28.919935,12.57,12.778016
147,UG20160000000151,23.73,24.473806,12.95,11.565487
155,UG20160000000159,19.72,30.63805,14.26,13.55195
163,UG20160000000167,25.64,26.04939,13.92,12.483816
164,UG20160000000168,15.47,30.004448,8.83,13.301365
165,UG20160000000169,21.94,23.037867,8.09,10.690607
171,UG20160000000175,15.375,22.432589,11.03,10.62064
172,UG20160000000176,12.29,21.89319,7.168,10.896587
173,UG20160000000177,19.97,28.373186,11.92,12.906686
174,UG20160000000178,26.08,30.866516,10.31,13.976477
178,UG20160000000182,68.56,47.90211,11.87,17.462639
186,UG20160000000190,17.94,26.209011,10.195,11.811674
201,UG20160000000205,14.81,30.168814,11.22,13.201754
207,UG20160000000212,14.73,27.56587,7.152,12.910789
208,UG20160000000213,19.23,28.790789,7.312,13.303032
211,UG20160000000216,13.45,28.087694,8.5,12.803291
213,UG20160000000218,10.33,30.000639,7.523,13.024537
224,UG20160000000229,20.11,30.113256,12.14,13.166667
228,UG20160000000233,18.98,32.38386,10.87,14.173904
229,UG20160000000234,17.08,31.343443,9.79,13.3574915
234,UG20160000000239,14.91,32.13769,8.27,13.601824
235,UG20160000000240,16.66,33.086258,9.83,13.88893
236,UG20160000000241,10.17,30.606102,7.156,13.625132
237,UG20160000000242,20.88,32.345997,8.25,14.083526
247,UG20160000000252,9.97,21.804335,7.617,10.644264
253,UG20160000000260,35.66,43.773132,17.67,16.49833
256,UG20160000000263,32.16,28.87733,14.83,13.091761
257,UG20160000000264,17.52,26.741934,13.14,12.2923565
259,UG20160000000266,20.31,38.21198,12.59,15.067571
264,UG20160000000271,20.23,22.924574,7.324,11.069196
265,UG20160000000272,19.66,26.432785,8.945,11.590102
266,UG20160000000273,19.27,25.680853,10.47,11.935324
268,UG20160000000275,20.42,26.707363,10.65,12.357187
269,UG20160000000276,14.7,30.206137,8.48,13.368189
274,UG20160000000281,17.1,29.496828,7.19,13.078985
276,UG20160000000283,19.66,30.690722,8.914,13.967117
279,UG20160000000286,15.5,28.490017,8.805,13.201083
282,UG20160000000289,18.72,29.120932,8.4,13.171182
288,UG20160000000295,15.45,26.859613,9.12,12.755492
289,UG20160000000296,13.914,32.312984,8.63,14.046647
295,UG20160000000302,10.66,25.015652,6.484,11.985465
300,UG20160000000307,8.76,25.189436,7.938,11.91989
301,UG20160000000308,5.336,27.112457,5.844,12.864981
304,UG20160000000311,7.414,30.9912,7.594,13.635192
307,UG20160000000314,7.33,43.40248,7.664,16.811619
309,UG20160000000316,3.363,27.100426,3.92,12.536032
310,UG20160000000317,5.402,22.569298,5.754,10.886697
311,UG20160000000318,4.832,26.34121,4.15,12.184617
316,UG20160000000323,4.523,31.466536,5.746,13.784924
317,UG20160000000324,12.96,24.863329,10.29,11.582469
