,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,86.90623579316022,17.78,11.967695912599794
21,GA20190000000022,73.0,77.76905448498074,13.46,7.8638024553217
25,GA20190000000026,68.56,88.30638422981683,17.02,11.47501423785351
37,GA20190000000038,18.47,72.93595886381067,12.91,13.449650231974458
41,GA20190000000042,74.3,82.76921616162207,15.39,10.990245618099374
42,GA20190000000043,22.62,70.71213011188816,11.49,13.073393256192242
45,GA20190000000046,81.4,87.82034284639359,10.69,6.478331002172949
53,GA20190000000054,72.9,80.85643610975688,11.71,9.167844228989464
56,GA20190000000057,63.0,86.33945368456291,20.75,10.795808022060704
57,GA20190000000058,63.34,66.71279305903705,14.47,9.309417813620408
59,GA20190000000060,81.3,70.5758466487535,10.086,12.606366445478788
60,GA20190000000061,29.92,75.1542943921695,13.125,12.810488062943174
70,GA20190000000071,13.766,69.5544429921354,7.06,12.298258356877437
72,GA20190000000073,39.8,69.71319730718285,11.92,14.59642608917025
74,GA20190000000075,33.62,70.05348334933092,13.0,14.193688974458839
81,GA20190000000082,31.4,83.32822615128342,14.15,13.214201863626425
88,GA20190000000089,62.38,67.4182012000196,13.44,10.183846036823935
90,GA20190000000091,66.9,75.16543781605513,13.06,6.6694937645265115
91,GA20190000000092,77.3,69.49091396476484,10.055,8.293783722790192
98,GA20190000000099,53.9,72.40831297158101,14.85,15.103828344498343
99,GA20190000000100,53.16,87.34055874849568,14.234,11.259891315636533
103,GA20190000000104,37.22,72.09157930799746,16.89,12.51993689325404
104,GA20190000000105,67.8,81.54747564251421,14.266,11.64911396436651
135,GA20190000000136,52.88,77.0416956115833,20.67,14.966270957958443
138,GA20190000000139,25.39,73.84242792990247,14.33,13.42664575107817
140,GA20190000000141,44.97,86.62140953091718,15.484,10.720688079573518
144,GA20190000000145,60.28,80.40991672212316,17.28,12.210278314394325
155,GA20190000000156,50.97,84.46979758130978,17.78,10.330487894563415
159,GA20190000000160,76.9,75.75241575208325,12.06,8.02582728224737
160,GA20190000000161,23.7,69.50469545990163,13.734,12.863900457509638
169,GA20190000000170,74.7,71.87653025735976,11.18,9.043068793785189
174,GA20190000000175,60.12,74.26112926372323,12.875,9.826935746399064
179,GA20190000000180,14.55,68.38147846968839,11.11,11.726671771251404
181,GA20190000000182,14.1,70.4305028973291,9.81,11.767748491777585
184,GA20190000000185,19.77,69.22769859202103,12.086,13.923174281135573
190,GA20190000000191,24.58,71.69477424230193,14.14,11.492356084478022
191,GA20190000000192,70.2,81.31360974794407,13.125,8.145961555306467
194,GA20190000000195,68.44,80.11749639801575,15.37,7.679784203456849
200,GA20190000000201,34.88,76.42819356980807,13.516,12.263933306856044
201,GA20190000000202,66.0,78.3746597958334,12.76,10.97007750466251
205,GA20190000000206,43.25,73.39631322330642,11.85,14.884652396521822
207,GA20190000000208,47.47,83.98951254028768,14.24,10.421189055466135
221,GA20190000000222,76.4,82.26153031695333,11.69,7.8179063645944575
226,GA20190000000227,69.9,76.81954665109,13.49,7.057893462506259
229,GA20190000000230,85.94,79.92974636666317,4.113,8.526796755750526
