,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.664722,17.19,14.587704
12,UG20160000000013,48.25,44.413315,9.91,13.685949
18,UG20160000000019,47.53,47.360596,11.04,14.298864
25,UG20160000000026,68.8,42.74467,16.89,13.660223
26,UG20160000000027,54.6,31.363369,17.14,10.542297
27,UG20160000000028,78.1,51.987164,17.92,15.5254
29,UG20160000000030,63.28,49.718304,15.555,15.17207
30,UG20160000000031,59.6,43.54006,11.03,13.6306
37,UG20160000000038,55.78,47.620144,15.4,14.711395
39,UG20160000000040,59.8,53.702866,18.45,16.127163
40,UG20160000000041,58.75,48.841793,19.95,14.907005
45,UG20160000000046,26.14,19.738493,10.48,8.158005
47,UG20160000000048,24.89,33.330006,14.9,11.458008
53,UG20160000000054,23.3,21.273066,10.68,9.308018
68,UG20160000000070,31.64,22.125652,16.19,8.516898
81,UG20160000000083,56.16,42.907482,11.21,13.774555
90,UG20160000000093,60.94,50.906857,13.984,15.417908
94,UG20160000000097,48.38,46.76473,16.02,14.201618
95,UG20160000000098,45.0,43.1405,17.5,13.621502
103,UG20160000000106,17.0,18.476002,8.97,8.300379
115,UG20160000000119,19.86,23.395811,11.59,9.629623
118,UG20160000000122,19.95,20.74926,11.54,8.7391205
124,UG20160000000128,37.56,31.152569,13.89,10.806454
125,UG20160000000129,26.61,25.179308,14.164,9.509945
136,UG20160000000140,33.06,26.329203,13.734,10.440983
140,UG20160000000144,55.1,38.371666,11.266,12.515394
145,UG20160000000149,42.7,23.026705,13.28,8.974427
146,UG20160000000150,17.86,22.570505,12.57,8.760756
147,UG20160000000151,23.73,19.355042,12.95,8.541708
155,UG20160000000159,19.72,24.515236,14.26,9.851833
163,UG20160000000167,25.64,17.509304,13.92,8.170465
164,UG20160000000168,15.47,25.474424,8.83,9.697436
165,UG20160000000169,21.94,20.977152,8.09,8.718975
171,UG20160000000175,15.375,20.42179,11.03,8.75062
172,UG20160000000176,12.29,21.419563,7.168,8.235685
173,UG20160000000177,19.97,18.919634,11.92,8.806301
174,UG20160000000178,26.08,20.927362,10.31,8.557835
178,UG20160000000182,68.56,45.163815,11.87,13.734522
186,UG20160000000190,17.94,19.416779,10.195,8.194088
201,UG20160000000205,14.81,20.486166,11.22,8.455029
207,UG20160000000212,14.73,27.126295,7.152,10.141499
208,UG20160000000213,19.23,28.294191,7.312,10.433184
211,UG20160000000216,13.45,21.902033,8.5,9.110846
213,UG20160000000218,10.33,30.251871,7.523,10.969711
224,UG20160000000229,20.11,35.24546,12.14,11.526474
228,UG20160000000233,18.98,42.5563,10.87,13.316711
229,UG20160000000234,17.08,33.84744,9.79,11.581657
234,UG20160000000239,14.91,36.07427,8.27,11.424982
235,UG20160000000240,16.66,42.41813,9.83,13.188206
236,UG20160000000241,10.17,29.74455,7.156,10.802746
237,UG20160000000242,20.88,43.623356,8.25,13.392527
247,UG20160000000252,9.97,17.682508,7.617,8.219337
253,UG20160000000260,35.66,46.39117,17.67,14.064421
256,UG20160000000263,32.16,27.937832,14.83,10.527054
257,UG20160000000264,17.52,28.8492,13.14,10.365568
259,UG20160000000266,20.31,56.35145,12.59,16.208965
264,UG20160000000271,20.23,20.4632,7.324,8.8111105
265,UG20160000000272,19.66,22.955502,8.945,8.976366
266,UG20160000000273,19.27,24.09328,10.47,9.491209
268,UG20160000000275,20.42,25.977118,10.65,9.97513
269,UG20160000000276,14.7,28.259703,8.48,10.463976
274,UG20160000000281,17.1,29.50833,7.19,10.632927
276,UG20160000000283,19.66,24.972979,8.914,9.574855
279,UG20160000000286,15.5,24.032791,8.805,9.477295
282,UG20160000000289,18.72,28.080889,8.4,10.134779
288,UG20160000000295,15.45,21.315296,9.12,9.412579
289,UG20160000000296,13.914,34.92658,8.63,11.580795
295,UG20160000000302,10.66,16.06019,6.484,7.5870214
300,UG20160000000307,8.76,18.947481,7.938,8.794868
301,UG20160000000308,5.336,19.178211,5.844,8.400747
304,UG20160000000311,7.414,22.24991,7.594,9.391172
307,UG20160000000314,7.33,27.412222,7.664,9.467466
309,UG20160000000316,3.363,24.352861,3.92,9.152693
310,UG20160000000317,5.402,17.863356,5.754,8.277381
311,UG20160000000318,4.832,27.412378,4.15,10.542795
316,UG20160000000323,4.523,33.152325,5.746,11.499655
317,UG20160000000324,12.96,26.458967,10.29,9.623297
324,UG20160000000331,3.3,27.212698,4.72,10.045393
338,UG20160000000345,13.23,20.679674,8.28,8.846725
348,UG20160000000355,12.03,22.681503,8.445,9.682085
354,UG20160000000361,14.67,17.38761,7.996,8.326967
356,UG20160000000363,19.22,24.315882,9.46,9.187853
359,UG20160000000366,14.07,21.969162,7.113,9.084699
363,UG20160000000370,14.945,33.010624,9.05,11.116959
364,UG20160000000371,18.64,22.268435,6.934,9.156027
369,UG20160000000376,17.31,21.329441,8.04,8.685812
380,UG20160000000387,10.11,17.686586,7.45,8.251469
384,UG20160000000391,11.92,23.967817,8.62,9.392027
385,UG20160000000392,6.668,21.018578,7.375,8.519306
387,UG20160000000394,11.07,21.657526,7.707,8.597609
396,UG20160000000403,12.51,15.135147,10.96,7.726678
410,UG20160000000418,48.66,27.164942,16.58,10.502504
411,UG20160000000419,8.7,19.866632,6.58,8.585809
412,UG20160000000420,24.95,24.421522,12.26,9.692057
414,UG20160000000422,22.66,21.822813,16.4,8.934273
417,UG20160000000425,9.37,20.81224,8.86,9.04842
425,UG20160000000433,11.11,13.806665,6.26,7.1886353
434,UG20160000000442,13.02,31.082954,9.08,11.121048
436,UG20160000000444,13.516,34.365788,7.16,11.67168
450,UG20160000000458,11.87,20.383524,9.09,8.872686
458,UG20160000000466,14.05,30.315134,10.37,10.969868
460,UG20160000000468,25.19,43.878025,21.55,13.857975
463,UG20160000000471,8.5,23.01423,7.184,9.415926
465,UG20160000000473,12.28,22.176058,7.508,9.254705
467,UG20160000000475,18.66,17.382345,13.055,7.9712224
469,UG20160000000477,22.94,20.318285,12.23,7.9868274
471,UG20160000000479,10.57,21.988691,7.047,9.647133
473,UG20160000000481,18.08,14.534218,8.65,7.3857117
475,UG20160000000483,17.12,23.89916,10.78,9.276313
481,UG20160000000489,26.03,18.0577,12.62,7.904593
488,UG20160000000496,18.66,17.240362,9.914,8.291611
492,UG20160000000500,20.39,21.568281,10.02,9.056019
493,UG20160000000501,16.42,20.463377,11.84,8.52693
496,UG20160000000504,12.46,19.432451,8.64,8.320309
499,UG20160000000507,28.44,32.030617,12.664,11.54077
507,UG20160000000515,16.47,21.906248,12.83,8.960506
512,UG20160000000520,20.22,18.275362,15.17,8.650084
513,UG20160000000521,15.98,21.13996,8.05,9.198755
519,UG20160000000527,35.1,27.15865,18.31,10.176708
524,UG20160000000532,23.55,36.12199,8.39,12.212702
526,UG20160000000534,14.586,25.915937,8.266,10.26107
541,UG20160000000549,27.83,22.513092,12.53,9.117779
561,UG20160000000569,19.36,24.588526,14.03,9.6411495
570,UG20160000000578,23.73,27.52939,15.16,9.883373
577,UG20160000000586,24.23,25.701662,13.3,9.941383
582,UG20160000000591,27.84,26.185137,15.15,9.61452
589,UG20160000000598,25.62,30.976906,14.64,11.28396
593,UG20160000000602,52.12,38.5969,14.47,13.083841
594,UG20160000000603,52.0,43.572376,13.05,13.462793
599,UG20160000000610,26.75,29.477686,16.89,10.868004
604,UG20160000000615,18.16,20.162596,11.19,8.6013155
605,UG20160000000616,27.03,22.87946,8.484,9.064806
608,UG20160000000619,22.33,26.87407,10.32,10.52186
609,UG20160000000620,31.39,20.955133,17.14,8.923693
623,UG20160000000634,18.72,34.215008,9.45,11.342417
626,UG20160000000637,28.73,34.074127,19.39,11.229992
635,UG20160000000646,54.62,39.2096,14.945,12.414455
642,UG20160000000653,22.75,9.926299,17.5,6.0512595
650,UG20160000000662,49.06,17.853542,16.53,7.761438
658,UG20160000000670,11.305,22.954927,8.76,9.809908
661,UG20160000000673,22.22,20.683058,13.84,8.731224
665,UG20160000000678,13.3,20.386217,7.59,8.5174675
667,UG20160000000680,26.84,15.7098465,10.19,7.2906003
669,UG20160000000682,15.84,21.498108,8.74,9.078317
672,UG20160000000685,12.445,19.97693,12.61,8.210022
691,UG20180000000007,50.44,46.263157,15.43,14.834002
695,UG20180000000011,61.62,45.35413,16.6,14.147486
698,UG20180000000014,64.6,51.657192,14.32,15.520184
701,UG20180000000017,58.03,49.267513,13.5,14.7067585
702,UG20180000000018,53.38,42.734623,10.87,13.320007
713,UG20180000000029,22.92,18.932215,13.47,8.235448
716,UG20180000000032,46.9,31.415823,16.78,11.219776
717,UG20180000000033,34.34,19.233194,15.336,8.604391
