,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,50.360477,6.094,14.470709
8,SL20160000000009,13.57,47.16294,11.445,13.890249
11,SL20160000000012,15.98,36.38271,9.09,15.758442
40,SL20160000000041,21.89,48.718586,12.9,14.451115
44,SL20160000000045,63.12,32.247578,14.66,12.465955
45,SL20160000000046,47.53,63.446575,14.71,13.311551
51,SL20160000000052,40.75,70.84377,13.24,13.711897
53,SL20160000000054,40.25,77.22683,11.24,12.208201
59,SL20160000000060,29.22,59.124023,9.71,12.474252
62,SL20160000000063,18.62,49.898766,12.38,14.249907
63,SL20160000000064,11.8,45.331898,8.87,13.91166
69,SL20160000000070,41.84,44.600693,14.34,15.289606
70,SL20160000000071,28.3,49.636593,11.44,14.133827
72,SL20160000000073,45.22,68.83383,13.96,13.140215
73,SL20160000000074,35.47,65.74761,12.5,13.606864
74,SL20160000000075,47.75,66.99692,14.53,11.959449
77,SL20160000000078,18.77,58.41172,8.79,13.799287
78,SL20160000000079,45.75,67.027725,18.55,13.343278
82,SL20160000000083,20.17,61.271286,19.19,15.430457
84,SL20160000000085,21.38,50.091076,8.805,14.971028
86,SL20160000000087,12.54,48.1188,8.1,14.57192
93,SL20160000000094,13.805,61.440453,9.97,13.575796
97,SL20160000000098,14.74,45.692387,8.69,14.966899
99,SL20160000000100,13.84,48.635506,6.527,15.669684
102,SL20160000000103,12.93,43.260834,7.0,15.649561
123,SL20160000000124,23.69,53.60206,7.023,13.957193
125,SL20160000000126,12.94,54.094746,7.875,14.709001
128,SL20160000000129,16.36,56.73173,7.54,13.634537
129,SL20160000000130,11.7,56.409805,5.27,15.70385
131,SL20160000000132,9.25,55.36061,4.605,15.306927
144,SL20160000000145,16.62,54.995277,11.92,16.11966
147,SL20160000000148,12.68,52.0911,7.973,16.63432
148,SL20160000000149,25.97,39.224823,9.71,15.895406
149,SL20160000000150,13.64,39.180145,8.24,15.373222
151,SL20160000000152,17.2,41.103035,9.44,14.645375
153,SL20160000000154,16.48,54.49332,9.81,15.394201
157,SL20160000000158,20.55,42.988953,9.83,15.403179
158,SL20160000000159,11.914,42.400337,10.28,13.77321
161,SL20160000000162,14.33,45.095974,7.098,12.159729
165,SL20160000000166,35.88,63.52809,13.055,13.852969
169,SL20160000000170,14.05,49.924835,8.15,14.843205
171,SL20160000000172,12.54,51.697987,8.54,15.922903
172,SL20160000000173,18.14,41.299297,7.027,11.041758
174,SL20160000000175,17.92,46.232,7.95,16.456488
184,SL20160000000185,17.33,55.16989,8.69,12.982216
185,SL20160000000186,12.72,50.495213,7.03,15.995667
187,SL20160000000188,10.89,47.675888,7.61,14.377687
200,SL20160000000201,24.33,44.80143,10.555,14.024769
209,SL20160000000210,17.58,45.92176,8.86,13.324578
216,SL20160000000217,21.14,49.914356,7.21,14.453037
217,SL20160000000218,12.43,49.693066,8.41,12.872828
219,SL20160000000220,11.77,56.65348,6.285,15.243077
220,SL20160000000221,9.8,44.9842,6.21,14.373016
222,SL20160000000223,28.3,55.58111,10.45,15.050784
224,SL20160000000225,28.77,47.04712,15.195,13.498221
234,SL20160000000235,18.97,44.841343,9.055,13.911689
245,SL20160000000246,10.46,43.87178,5.934,16.05419
247,SL20160000000248,11.09,46.46376,8.695,14.544185
255,SL20160000000256,32.16,55.173916,9.805,14.729999
259,SL20160000000260,17.31,44.297844,9.32,14.71113
261,SL20160000000262,13.39,49.852936,6.44,15.672188
266,SL20160000000267,12.0,46.549484,10.53,14.5996895
267,SL20160000000268,10.79,46.671978,4.84,13.545156
269,SL20160000000270,11.664,56.39923,8.75,13.981584
294,SL20160000000295,22.48,53.305984,11.88,15.377735
308,SL20160000000309,35.47,64.00373,17.81,12.592527
322,SL20160000000323,52.47,60.852974,10.3,12.813296
324,SL20160000000325,57.4,53.99647,13.016,14.857601
326,SL20160000000327,54.06,60.087036,20.33,15.028071
327,SL20160000000328,71.94,64.746925,15.57,13.324275
332,SL20160000000333,67.2,67.33436,12.625,13.144869
333,SL20160000000334,61.78,68.16287,13.18,13.423654
334,SL20160000000335,69.94,57.66421,14.01,13.427297
337,SL20190000000002,25.53,43.36721,7.16,15.130221
339,SL20190000000004,12.65,56.629967,7.445,14.972184
343,SL20190000000008,17.81,56.81284,8.305,15.386051
352,SL20190000000017,13.24,38.982563,8.76,13.537679
357,SL20190000000022,34.72,67.47143,6.094,12.919892
360,SL20190000000025,21.61,45.077564,8.234,14.149522
373,SL20190000000038,13.6,46.296,10.38,15.38219
386,SL20190000000051,39.56,74.45617,17.39,12.47789
387,SL20190000000052,41.0,71.28255,11.69,12.763765
389,SL20190000000054,14.06,49.062748,7.96,16.419464
392,SL20190000000057,57.5,63.137005,14.08,12.76093
394,SL20190000000059,9.49,43.39032,6.27,15.1958475
396,SL20190000000061,34.22,62.053177,7.652,15.296217
397,SL20190000000062,12.07,57.06379,6.41,14.95746
404,SL20190000000069,16.31,51.07379,13.89,13.284648
407,SL20190000000072,10.33,50.735863,9.3,15.564631
412,SL20190000000077,38.28,65.03355,12.89,12.7818985
425,SL20190000000091,16.03,54.459404,5.836,15.017154
431,SL20190000000097,15.21,46.57899,7.695,14.146066
449,SL20190000000116,7.004,46.620243,6.332,13.311817
458,SL20190000000128,16.31,58.943306,7.605,17.169867
467,SL20190000000137,25.0,53.880657,9.58,12.825306
468,SL20190000000138,12.016,61.149437,9.734,13.9889145
469,SL20190000000139,31.47,54.73253,9.78,14.525689
472,SL20190000000142,14.89,52.884705,7.477,15.046114
477,SL20190000000147,27.3,54.833336,11.38,14.970271
479,SL20190000000149,55.62,70.06491,15.81,11.922639
481,SL20190000000151,50.4,66.22564,11.32,12.857009
485,SL20190000000155,15.85,53.073498,8.234,15.491657
488,SL20190000000158,6.195,46.186684,5.875,13.416304
492,SL20190000000162,17.28,53.18776,7.402,13.685469
495,SL20190000000166,9.31,53.499744,7.434,14.666571
497,SL20190000000168,33.2,64.14883,13.04,14.396486
512,SL20190000000183,27.12,47.449596,8.96,14.451982
529,SL20190000000200,19.0,56.186726,9.1,15.309643
530,SL20190000000201,11.27,42.442432,8.37,15.578728
545,SL20190000000216,59.28,66.42383,14.34,13.4647875
554,SL20190000000225,14.75,52.291294,7.434,15.805872
555,SL20190000000226,23.33,52.863625,9.34,15.2642355
556,SL20190000000227,23.47,54.953922,12.055,13.72714
563,SL20190000000235,48.0,67.111275,14.945,13.18097
575,SL20190000000247,31.55,56.954338,17.94,12.084511
578,SL20190000000251,34.44,69.81046,6.684,12.328991
581,SL20190000000255,48.47,63.105873,17.11,12.537569
585,SL20190000000259,29.77,45.276962,8.08,14.112138
593,SL20190000000268,11.11,39.848114,7.406,14.260624
607,SL20190000000284,38.4,67.28467,7.152,12.61352
609,SL20190000000286,18.89,42.212555,6.535,18.330809
612,SL20190000000289,35.38,64.898865,6.62,12.643647
615,SL20190000000292,18.58,51.559387,10.28,15.143423
622,SL20190000000299,12.516,60.24986,6.848,13.989073
624,SL20190000000301,12.07,42.290096,8.0,14.833563
626,SL20190000000303,32.56,65.74774,10.22,13.019061
629,SL20190000000306,17.25,47.9431,7.426,15.023961
658,SL20190000000339,30.45,52.049416,7.43,15.523391
664,SL20190000000346,11.7,57.08359,7.17,14.341358
665,SL20190000000347,19.33,58.432938,6.363,14.15275
666,SL20190000000348,16.22,44.805813,6.215,13.017439
667,SL20190000000349,19.92,43.91442,10.09,14.97489
676,SL20190000000358,17.0,48.765305,7.93,15.24305
677,SL20190000000359,7.176,55.25293,6.82,14.657047
678,SL20190000000360,28.58,56.79976,17.19,13.506695
682,SL20190000000364,26.86,55.959072,15.21,12.163788
686,SL20190000000368,9.766,46.45646,8.08,15.458485
691,SL20190000000373,12.58,45.04118,6.426,14.376083
692,SL20190000000374,37.44,56.969997,16.48,14.711432
694,SL20190000000376,16.75,49.56021,9.195,14.462215
708,SL20190000000391,64.9,63.988712,11.33,12.664864
718,SL20190000000401,48.88,73.68278,11.766,13.665517
719,SL20190000000403,18.23,35.57502,7.68,14.894767
