,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,45.958700942161165,14.65,13.844975015061909
1,RW20190000000002,14.63,24.063868919631574,8.305,11.15697400277899
14,RW20190000000015,61.2,49.60261693575256,17.48,15.918928226441068
20,RW20190000000021,14.68,29.458289887259948,11.83,11.114715910213986
21,RW20190000000022,21.02,31.745548315381928,9.445,12.993591465227755
31,RW20190000000032,54.66,52.622111079733365,12.59,15.283365335116056
32,RW20190000000033,19.19,20.420825210685088,8.64,7.925273038003256
35,RW20190000000036,22.58,31.49105147997299,10.695,14.005281116042774
39,RW20190000000040,68.94,47.22291190533521,19.38,15.344468438155321
47,RW20190000000048,43.5,37.9592145501831,12.836,13.1838594868478
54,RW20190000000055,43.88,52.265061625740046,19.67,15.546370964767856
75,RW20190000000076,24.2,29.77383326270843,10.37,13.306599043423024
80,RW20190000000081,64.2,50.13579891947184,12.73,15.151285210394988
85,RW20190000000086,23.55,31.951606345108615,15.36,14.222874447941933
87,RW20190000000088,52.44,37.968185628697206,18.92,13.141663952727724
95,RW20190000000096,28.95,32.74276653436049,10.38,12.320088897124954
109,RW20190000000110,29.86,14.564311548166103,11.75,8.679821727596039
115,RW20190000000116,18.66,29.196408249766076,13.7,12.791842659516371
119,RW20190000000120,47.6,52.77102781346589,15.42,13.954589695184518
121,RW20190000000122,46.5,47.406247800083165,18.11,15.186334456612965
122,RW20190000000123,16.95,27.55576155784549,8.625,11.888762376309218
132,RW20190000000133,16.98,30.156925628848626,8.11,12.565421769736357
133,RW20190000000134,25.4,25.88524108125261,13.62,13.612428556166018
134,RW20190000000135,27.62,41.1250593668807,16.55,14.841498701171957
137,RW20190000000138,17.12,27.785182594803082,13.41,10.875715910340299
141,RW20190000000142,19.69,29.488148989041246,11.08,11.821431604563951
142,RW20190000000143,15.35,34.736974456571716,9.22,12.885284853625068
145,RW20190000000146,62.9,50.02121728377535,14.47,14.209046971876989
150,RW20190000000151,71.5,53.363500275976634,15.09,16.216940698554684
156,RW20190000000157,26.67,35.571698897061026,12.445,13.815330153910725
161,RW20190000000162,18.78,33.220806636378136,10.52,10.961782784218283
173,RW20190000000174,12.484,27.391314754812257,8.586,12.180980944203261
176,RW20190000000177,22.27,37.6498374458491,14.09,14.249240319285118
187,RW20190000000188,25.98,30.454556485642847,10.73,11.426852867681296
189,RW20190000000190,18.7,21.45455037176735,11.38,10.536084442773733
194,RW20190000000195,46.62,40.25175242584281,18.78,14.50390315586803
205,RW20190000000206,30.4,28.04147109072805,12.484,10.414527308228472
211,RW20190000000212,46.1,44.05711877846031,12.805,15.655212364692035
213,RW20190000000214,23.12,26.210127473188788,9.34,13.868752109778118
216,RW20190000000217,23.69,36.770836286400765,6.793,12.49750951395165
220,RW20190000000221,34.44,31.116511662787513,18.1,11.147544496874026
228,RW20190000000229,19.98,29.26448670780722,9.01,10.803321502751386
229,RW20190000000230,25.28,27.445049456960206,14.875,12.347205137766403
237,RW20190000000238,23.06,30.45116456383299,13.28,12.232889133873693
241,RW20190000000242,19.05,20.396556772681322,8.03,12.282046230119235
243,RW20190000000244,53.8,49.030001999915704,14.4,14.871659147261644
248,RW20190000000249,29.3,28.044498348100664,13.55,12.438880784582297
252,RW20190000000253,24.16,17.33713690527773,12.445,9.044439742849796
265,RW20190000000266,26.36,24.06963143813896,11.695,11.82791839815727
271,RW20190000000272,29.92,34.11511610707937,18.4,13.835148124184377
273,RW20190000000274,56.66,41.92480922940767,14.33,13.643866818125094
276,RW20190000000277,31.78,37.86696179384283,17.86,13.858551393749615
280,RW20190000000281,33.4,32.282806746351554,16.44,12.344458433386862
290,RW20190000000291,40.44,26.157091003852607,15.984,12.093758946872098
292,RW20190000000293,23.75,20.24715136381189,12.0,10.487485400073059
295,RW20190000000296,54.47,33.07558870734521,21.0,11.791511650257299
296,RW20190000000297,30.4,25.583464637847577,12.805,11.154177054731873
300,RW20190000000301,28.75,29.363715567207304,14.14,11.672829592295557
307,RW20190000000308,21.27,32.76463321586062,10.625,14.175633191923335
308,RW20190000000309,42.75,36.37140735421207,14.64,14.551499326872424
312,RW20190000000313,25.4,30.11557817350902,13.22,12.810363453375377
320,RW20190000000321,21.9,26.48341456158443,9.61,11.011722745461977
322,RW20190000000323,17.4,40.71723721518185,9.19,13.849774943469201
326,RW20190000000327,19.08,25.34997606931627,13.375,11.757384207291514
328,RW20190000000329,19.98,25.13097358186027,9.83,12.157034895382967
331,RW20190000000332,45.2,40.263786683816,18.89,14.645903216360061
336,RW20190000000337,23.97,21.746514620756972,8.12,11.097907871208642
339,RW20190000000340,49.4,44.02956922476096,14.34,15.472030979508615
345,RW20190000000346,35.56,31.845304196751023,13.89,13.990085724015653
355,RW20190000000356,21.0,15.99666932106569,11.305,11.339059117636227
360,RW20190000000361,54.53,33.97659694948358,18.6,13.48113846673779
364,RW20190000000365,33.9,32.239875677881244,16.6,13.174262497031197
372,RW20190000000373,29.7,20.701500934465987,12.14,10.164407423265619
377,RW20190000000378,22.9,25.41740066160582,12.766,14.165437857354764
385,RW20190000000386,26.28,25.90184036929307,14.375,11.212663099806008
387,RW20190000000388,38.9,32.05995861652146,18.14,13.680601638098215
390,RW20190000000391,24.23,32.31073915416006,12.59,14.006693080185585
394,RW20190000000395,53.2,39.21396913604388,15.914,14.472093479829322
395,RW20190000000396,39.28,21.620212298849808,17.86,11.023763076233832
405,RW20190000000406,19.7,29.23093512775687,10.89,11.28712215709144
409,RW20190000000410,53.22,30.130423798118603,14.734,15.16211854252637
411,RW20190000000412,56.1,55.26943844951889,13.87,14.52933039657673
423,RW20190000000424,22.39,29.61383116366146,14.0,11.574850884822204
425,RW20190000000426,22.6,36.755831287548574,12.02,11.863778549206627
426,RW20190000000427,21.05,25.0597644837092,11.27,11.282640913136811
427,RW20190000000428,52.44,31.073592020270695,19.72,13.682526389568299
430,RW20190000000431,32.06,29.49866285862845,8.555,14.683177676906435
437,RW20190000000438,22.1,27.767299942037006,8.125,10.42894654021351
440,RW20190000000441,32.34,30.9390927072503,12.97,12.178659498919783
441,RW20190000000442,19.92,35.76187355086041,11.69,13.42375047180619
447,RW20190000000448,33.53,29.072179505113347,15.09,11.975393580619317
449,RW20190000000450,22.23,30.76569645202801,12.1,13.667420729247166
451,RW20190000000452,22.56,38.31865589526137,8.59,13.852826619948885
452,RW20190000000453,26.5,24.485669762420127,8.25,12.632553389222918
454,RW20190000000455,18.02,30.62735702359065,12.914,11.598945849723433
455,RW20190000000456,27.69,23.253231079219756,17.06,11.574044649147096
456,RW20190000000457,40.25,45.59515685640828,9.3,16.150109106663265
463,RW20190000000464,13.9,21.903813859778108,9.9,11.670518363383973
477,RW20190000000478,26.0,26.649537631869325,11.73,9.528778352719936
478,RW20190000000479,27.62,31.63399159280204,15.26,12.400609584126943
480,RW20190000000481,28.33,29.431839438647025,15.99,11.406199608923684
482,RW20190000000483,27.75,33.183180458163676,13.21,12.228492576966154
483,RW20190000000484,16.1,26.082231580041093,7.16,11.999761865261746
487,RW20190000000488,26.48,36.52093740251891,13.914,12.724281151150803
494,RW20190000000495,19.25,30.219519107235218,10.84,12.994597157825481
