,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,25.02586471135832,23.75,11.602107747557755
6,ZA20170000000007,67.56,26.07761441083371,15.984,12.281931087777146
9,ZA20170000000011,59.28,30.444383511470388,10.5,12.346699585629626
13,ZA20170000000015,86.06,68.10241979657295,2.754,12.409198205576942
18,ZA20170000000020,77.06,68.76094790497942,11.12,11.129095159733199
22,ZA20170000000024,75.2,62.430464415377934,16.62,14.366069653910477
25,ZA20170000000027,84.56,43.37507864363518,4.22,13.091813884793696
30,ZA20170000000032,73.9,62.99748081628404,11.164,14.329065260402166
34,ZA20170000000036,59.28,18.11815305109871,11.72,10.946499997568282
35,ZA20170000000037,83.5,34.23232294077599,3.992,12.929690592434731
36,ZA20170000000038,77.2,42.0403557005475,11.59,12.736919588077672
42,ZA20170000000044,76.56,53.470744017185154,10.72,14.099453445422053
44,ZA20170000000046,55.9,24.630856118749847,12.01,10.891633502902177
45,ZA20170000000047,81.4,24.973204090655106,4.402,11.68229922343592
49,ZA20170000000051,73.0,34.891989331826025,13.76,14.240399306504333
53,ZA20170000000055,67.7,57.41461239397516,14.56,13.619672353422146
59,ZA20170000000061,69.3,43.44696040815491,12.24,13.942678215131783
68,ZA20170000000070,38.34,56.937874569316186,10.06,13.532254788364796
72,ZA20170000000074,43.28,23.01703961020843,14.86,11.34660946771277
79,ZA20170000000081,62.97,24.52194772387621,19.89,13.493028965374346
81,ZA20170000000083,85.75,69.38708689348438,2.533,13.05768114073449
92,ZA20170000000094,59.38,25.406937427985802,11.87,11.684182430293086
101,ZA20170000000103,54.8,31.800908125942595,13.69,12.497935885961672
102,ZA20170000000104,49.3,22.382849873085082,10.3,11.30474296841416
103,ZA20170000000105,48.75,33.99888849089686,7.797,13.921457318941101
109,ZA20170000000111,33.5,23.090841250869182,8.9,10.828572270772817
118,ZA20170000000120,83.56,54.3981585850246,9.36,14.129114122807962
123,ZA20170000000125,78.0,31.43407798874742,7.32,13.10940149301861
139,ZA20170000000141,52.53,23.803607828366136,12.76,11.331965229503142
141,ZA20170000000143,52.47,34.76740134128188,11.39,13.593342292848464
148,ZA20170000000150,81.4,66.59971341888016,13.07,13.715866952750284
152,ZA20170000000154,79.25,67.69403894597355,8.41,13.174433771941361
158,ZA20170000000160,95.4,69.19742718762666,2.652,13.377269862733558
161,ZA20170000000163,61.8,69.79509722769123,24.69,11.99855116050141
162,ZA20170000000164,76.3,68.28709955587287,5.98,12.412198836065437
164,ZA20170000000166,78.75,70.47229336129053,7.824,11.699597452981541
173,ZA20170000000175,67.4,65.77393204101728,10.734,12.70745102104432
174,ZA20170000000176,58.44,30.7262345761149,11.664,12.946941529754259
179,ZA20170000000181,91.06,71.59186315428371,4.7,12.54500183958051
185,ZA20170000000187,39.88,22.84207978687382,14.664,11.729210634885854
189,ZA20170000000191,60.28,64.70516126789866,12.53,12.672552242193085
191,ZA20170000000193,65.6,26.659087496995724,9.89,12.246842321981813
207,ZA20170000000209,52.97,26.90267517818903,13.555,12.42194373357201
209,ZA20170000000211,90.44,67.56373471720225,0.0,12.621990963116644
211,ZA20170000000213,44.3,27.84268876558065,28.73,13.35023735367436
213,ZA20170000000215,96.44,63.56051893707959,4.92,13.414862869416908
215,ZA20170000000217,24.05,24.361931229329866,7.45,11.549321547585343
222,ZA20170000000224,66.5,34.089794467147144,11.25,14.133716982060776
226,ZA20170000000228,57.94,26.278976571088563,11.75,12.607010417396587
229,ZA20170000000231,91.06,68.10090829229416,4.023,11.826004016532986
233,ZA20170000000235,69.6,63.86679831319495,11.35,14.113172274230083
240,ZA20170000000242,72.7,69.70963613532565,12.35,12.974304164451217
246,ZA20170000000248,55.06,20.304979351285635,9.67,10.242124003295292
257,ZA20170000000259,79.6,24.786230924930052,9.63,12.294109203426125
267,ZA20170000000269,88.4,63.57517248474849,8.87,13.637652815835377
277,ZA20170000000279,63.75,69.17098527565726,10.52,12.415217071949646
279,ZA20170000000281,76.3,73.91708557820176,10.34,10.909445736925603
286,ZA20170000000288,82.1,71.44026377050102,5.367,11.90170052555538
291,ZA20170000000293,84.44,71.21722664865509,8.99,12.504989075533679
292,ZA20170000000294,60.62,28.882498848027982,11.86,12.019072500787262
308,ZA20170000000310,76.2,69.6994758064656,15.16,12.476362105303139
314,ZA20170000000316,82.94,71.27593211550251,7.895,12.661128787266723
324,ZA20170000000326,62.0,44.82553869193696,10.086,13.559182247634702
335,ZA20170000000337,83.7,68.20937765622398,4.176,9.840900295861989
339,ZA20170000000341,60.1,29.68913701089235,7.414,12.590037233232342
340,ZA20170000000342,49.34,28.737642982944518,12.586,11.429171637916555
342,ZA20170000000344,71.1,70.20392571197628,18.27,11.894778868453761
