,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,79.36765220943101,11.69,8.971897810227897
10,UG20160000000011,38.28,79.93573356010083,18.39,8.582749010866099
16,UG20160000000017,58.34,79.26474358646632,12.92,9.249251573676851
21,UG20160000000022,53.44,78.16550759243793,12.51,9.159118769171098
22,UG20160000000023,72.56,78.51278967764037,9.36,9.264344432764224
27,UG20160000000028,78.1,78.16550759243793,17.92,9.159118769171098
30,UG20160000000031,59.6,76.72034548829353,11.03,9.219526848942223
31,UG20160000000032,68.5,76.78354663408646,14.42,9.19020099835349
34,UG20160000000035,50.56,75.63860903941833,11.51,9.760694980076668
38,UG20160000000039,58.06,77.63319674919407,13.41,9.001333596614419
39,UG20160000000040,59.8,78.16550759243793,18.45,9.159118769171098
41,UG20160000000042,54.88,78.86334146134075,7.414,9.188528723470604
42,UG20160000000043,59.7,79.31044518710607,15.984,8.58862478744792
59,UG20160000000060,34.7,37.367640825411215,11.484,11.514708393316015
61,UG20160000000062,15.22,37.415681154973946,10.016,12.59939232723888
66,UG20160000000067,43.03,58.0427151208946,14.95,12.387850319799028
74,UG20160000000076,47.2,56.78156031046824,12.836,13.396540214568828
98,UG20160000000101,51.47,78.16550759243793,13.875,9.159118769171098
107,UG20160000000111,24.19,32.240607929606526,10.69,12.18873742308446
116,UG20160000000120,35.66,57.73527243292037,9.83,13.39099876531716
119,UG20160000000123,23.77,46.014059192580525,11.23,13.27370818983023
122,UG20160000000126,15.4,46.93632017870355,8.414,12.661917381447097
126,UG20160000000130,34.56,52.67669909447619,13.29,13.486290674784811
131,UG20160000000135,34.7,58.85950737775903,15.68,12.584922237068227
135,UG20160000000139,44.0,67.87460564164368,14.7,12.391459175306057
147,UG20160000000151,23.73,34.88878260195433,12.95,13.20096853814445
150,UG20160000000154,16.42,42.601316503733045,8.125,11.77593940823826
151,UG20160000000155,21.81,41.28488611406057,13.05,12.741717438347793
154,UG20160000000158,31.19,48.859205353109424,12.55,13.23761004253676
161,UG20160000000165,20.19,38.603624220391914,11.875,12.098960127962918
