,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.345524,8.305,8.86098
3,RW20190000000004,24.3,33.235786,10.79,12.968903
6,RW20190000000007,18.58,27.152369,8.125,10.414045
18,RW20190000000019,23.89,28.05984,12.35,10.310646
19,RW20190000000020,21.34,41.313087,7.574,14.329459
27,RW20190000000028,13.375,26.525555,8.78,11.143457
31,RW20190000000032,54.66,50.107033,12.59,16.26782
32,RW20190000000033,19.19,21.016663,8.64,8.868199
37,RW20190000000038,20.3,33.77252,10.45,12.202019
39,RW20190000000040,68.94,44.635838,19.38,14.992314
40,RW20190000000041,35.22,28.721693,19.73,10.78795
50,RW20190000000051,22.16,48.61574,12.52,16.111738
56,RW20190000000057,21.83,24.73533,9.0,9.717623
64,RW20190000000065,57.34,48.48946,16.62,16.230677
65,RW20190000000066,20.05,26.707146,8.805,10.294288
72,RW20190000000073,23.33,46.53615,10.72,15.467124
76,RW20190000000077,29.33,34.453506,11.734,13.3519335
84,RW20190000000085,20.39,29.535822,11.76,11.304809
92,RW20190000000093,31.53,18.149778,14.04,8.482175
95,RW20190000000096,28.95,23.767946,10.38,9.840859
99,RW20190000000100,24.39,31.413797,12.55,11.9249325
102,RW20190000000103,25.44,32.31612,12.38,12.063955
104,RW20190000000105,18.48,25.038797,7.57,10.300849
105,RW20190000000106,29.33,35.37653,15.09,12.999345
108,RW20190000000109,20.92,33.924984,12.586,12.474135
109,RW20190000000110,29.86,27.981287,11.75,11.222879
115,RW20190000000116,18.66,38.65392,13.7,13.509147
125,RW20190000000126,28.92,29.408997,10.48,11.044672
127,RW20190000000128,65.75,55.37435,12.76,17.799723
133,RW20190000000134,25.4,26.280195,13.62,10.539752
135,RW20190000000136,25.12,25.923115,10.8,10.242251
136,RW20190000000137,17.17,41.528282,10.73,13.728524
137,RW20190000000138,17.12,28.029722,13.41,10.914502
145,RW20190000000146,62.9,59.833874,14.47,19.728153
152,RW20190000000153,31.89,49.410187,13.37,16.299473
165,RW20190000000166,27.27,27.668324,12.1,11.158493
167,RW20190000000168,22.77,22.712034,9.22,10.352941
174,RW20190000000175,58.88,44.33426,14.94,14.807267
175,RW20190000000176,44.12,34.202847,18.08,12.98833
176,RW20190000000177,22.27,30.80258,14.09,11.751058
179,RW20190000000180,24.19,18.173208,11.984,8.770981
180,RW20190000000181,21.34,39.55446,9.03,14.373112
187,RW20190000000188,25.98,27.956673,10.73,10.5329685
188,RW20190000000189,44.16,37.07188,17.61,13.379384
191,RW20190000000192,31.8,24.38887,13.234,10.017569
196,RW20190000000197,46.28,37.17024,17.92,12.679466
202,RW20190000000203,20.78,32.357258,10.93,11.868399
203,RW20190000000204,22.9,30.129568,13.69,11.416068
207,RW20190000000208,11.09,24.053795,8.5,10.043104
