,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.725551835752107,10.64,10.665489676310074
9,GA20190000000010,26.47,19.790936850760335,13.93,11.369800843414646
12,GA20190000000013,72.25,26.897343541650255,13.95,11.406818509250842
15,GA20190000000016,44.75,25.397294799052958,24.98,12.434296201573156
19,GA20190000000020,41.38,26.674334309221926,18.0,11.433550169892579
26,GA20190000000027,27.14,19.352660413470264,9.414,10.591885474844096
30,GA20190000000031,72.3,53.295085356081216,13.23,14.389263679220479
36,GA20190000000037,64.25,50.836188892784456,13.61,15.410968225110903
37,GA20190000000038,18.47,21.44507704551938,12.91,14.058627600935056
39,GA20190000000040,57.2,35.862506763242735,17.5,14.38587870059683
43,GA20190000000044,57.2,25.29735999778073,18.69,10.533205596217922
46,GA20190000000047,67.3,51.03687249794771,15.164,16.665380086989313
47,GA20190000000048,65.75,31.68730641200078,17.22,13.468826625992524
49,GA20190000000050,52.47,43.136088036230504,16.92,16.339490017060164
56,GA20190000000057,63.0,38.49438323375119,20.75,14.252822416148383
62,GA20190000000063,60.22,26.05710815234288,10.914,11.035564471574405
64,GA20190000000065,33.5,17.26583673396395,13.71,10.099046269941374
69,GA20190000000070,18.97,16.95352302724052,8.98,10.239306186089376
75,GA20190000000076,39.6,19.197717799530096,10.625,11.311989761487037
78,GA20190000000079,63.22,45.46476153071757,10.81,14.136045681617347
80,GA20190000000081,60.97,48.605769297898284,12.8,17.237609179104066
84,GA20190000000085,75.4,51.248672426106,13.77,16.815857192516898
90,GA20190000000091,66.9,52.77479996703652,13.06,15.221023753870696
92,GA20190000000093,48.72,18.873913079626746,14.805,9.851919991078997
93,GA20190000000094,65.2,41.13590282852779,15.19,14.886064251355885
103,GA20190000000104,37.22,18.03226048187842,16.89,9.607762053535367
110,GA20190000000111,43.16,20.28817442411612,15.74,10.894444897727741
112,GA20190000000113,21.11,18.591082768658328,10.68,11.346329194676981
119,GA20190000000120,55.94,26.220959610569817,16.17,11.02850485024555
120,GA20190000000121,52.06,18.330244733568087,13.33,11.543021291339713
121,GA20190000000122,60.7,42.44493806770572,16.2,15.796824309322066
122,GA20190000000123,25.95,19.188158753025448,11.29,11.155555230066762
125,GA20190000000126,75.8,51.35087011690524,14.55,16.683363663769807
129,GA20190000000130,54.22,36.05580447636676,13.14,14.866529880661808
136,GA20190000000137,73.25,50.55745662562835,12.76,15.491433788022142
143,GA20190000000144,27.4,20.210571436880123,17.83,11.925439369358068
150,GA20190000000151,44.28,18.901176906563553,13.85,11.24557525468533
153,GA20190000000154,53.44,41.716014179501,18.17,14.818715208801006
160,GA20190000000161,23.7,17.71903752649068,13.734,10.071318071775742
161,GA20190000000162,58.4,46.253255901906996,12.8,15.623567275721303
163,GA20190000000164,18.42,20.262687192572223,11.44,11.715043127179847
166,GA20190000000167,51.53,25.00564253164262,13.96,12.210408635764479
169,GA20190000000170,74.7,52.117446970047354,11.18,17.505328921789683
175,GA20190000000176,75.6,51.2188178875419,12.37,14.207028889043338
180,GA20190000000181,58.66,25.505328034897104,12.31,12.460299441564809
182,GA20190000000183,68.1,31.825095775906945,16.39,12.362306214423239
187,GA20190000000188,27.78,23.406800737016347,15.11,12.909695912518078
189,GA20190000000190,55.7,26.36454940469846,16.53,12.984663952854824
191,GA20190000000192,70.2,49.175559442306195,13.125,15.400685071104583
196,GA20190000000197,68.44,50.62017019222746,13.08,15.15928032913065
200,GA20190000000201,34.88,16.66618359009231,13.516,10.682758156829964
202,GA20190000000203,27.45,19.877879856617927,15.16,11.192310104302887
206,GA20190000000207,65.94,46.32702871476244,10.76,17.375770552610224
208,GA20190000000209,31.66,24.388299860462652,16.6,10.838920763795478
216,GA20190000000217,82.1,52.060987946998324,13.37,16.609406641466116
221,GA20190000000222,76.4,49.60564230008471,11.69,13.183745610697374
222,GA20190000000223,17.11,23.408889847635923,8.63,12.091395707357915
239,GA20190000000240,79.0,50.763163416713326,9.49,15.220841634687464
246,GA20190000000247,31.11,17.42172233182447,15.086,11.438273995995319
248,GA20190000000249,43.44,19.66424246649713,15.71,11.02804408343123
257,GA20190000000258,9.46,24.16701872607075,9.88,12.070035219783918
272,GA20190000000273,61.25,27.01662568079476,16.45,11.883328738262517
273,GA20190000000274,75.56,50.72679180652831,12.3,17.19254140473621
275,GA20190000000276,23.6,16.555304212123673,13.27,10.335830650531683
277,GA20190000000278,67.6,23.2021480221729,15.34,9.838628070607427
284,GA20190000000285,51.84,34.210549022314225,16.52,14.983087171827494
290,GA20190000000291,16.8,19.361660563298376,11.51,11.382264550606438
292,GA20190000000293,74.9,51.97445844028353,12.7,16.71937792677879
298,GA20190000000299,79.25,48.92817734575793,14.15,17.02495732965997
319,GA20190000000320,67.2,42.21285006588379,16.11,14.112375897251564
335,GA20190000000336,30.25,22.343672100382626,14.695,10.614056956618226
338,GA20190000000339,64.4,53.78266440879983,15.766,14.363176279079436
340,GA20190000000341,43.34,23.700272557014983,12.83,13.700557923872967
351,GA20190000000352,66.9,25.760903519034027,20.61,13.41378257679833
352,GA20190000000353,65.2,35.7370055618149,12.21,13.160261958089084
358,GA20190000000359,50.94,33.1519963386815,10.836,9.996967979506168
360,GA20190000000361,75.1,53.32337046369677,13.96,15.412187019353555
366,GA20190000000367,67.44,30.942719962954115,17.75,13.202404907624793
367,GA20190000000368,17.8,23.294535150299172,15.26,12.730572794195638
372,GA20190000000373,51.25,34.90215410975562,15.266,12.953401858265735
373,GA20190000000374,59.47,28.586244912357493,14.336,13.103426444997343
380,GA20190000000381,68.94,50.41334173532949,13.12,17.033453064790216
