,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,24.592169575709114,11.016,12.012531259612182
14,SL20160000000015,10.73,24.794604327444947,7.562,11.337724502443542
16,SL20160000000017,14.34,26.575824224895005,8.89,12.299890888904743
23,SL20160000000024,28.1,20.60631808183725,12.68,11.612019398734553
26,SL20160000000027,17.66,29.651927696014983,9.05,13.28988638399096
27,SL20160000000028,14.4,24.640669364357546,7.47,13.101514708818593
28,SL20160000000029,24.14,27.982148236007326,11.36,12.745436710486844
47,SL20160000000048,47.7,48.78865923076441,13.32,13.389732319340276
58,SL20160000000059,30.75,23.060209963738203,14.125,12.518385924470522
74,SL20160000000075,47.75,53.451112287789776,14.53,13.071553792307824
75,SL20160000000076,56.75,54.21747164018261,11.92,13.820842206832692
78,SL20160000000079,45.75,46.94918689346584,18.55,13.580487749798575
82,SL20160000000083,20.17,21.385020078973557,19.19,11.727676762356145
85,SL20160000000086,7.555,32.92553457107065,7.1,14.142002819337735
87,SL20160000000088,26.8,20.340904464437877,15.21,12.46049669064978
88,SL20160000000089,16.0,23.290251612674616,4.0,10.956622176629965
96,SL20160000000097,14.65,25.83933070915689,9.47,11.684678971681219
97,SL20160000000098,14.74,22.318330491519543,8.69,10.964260491580017
99,SL20160000000100,13.84,22.311931135523217,6.527,10.942748354839171
103,SL20160000000104,9.81,25.597443451876387,6.125,11.227223470687198
123,SL20160000000124,23.69,23.644143560745512,7.023,11.442090012556665
128,SL20160000000129,16.36,28.817040092231235,7.54,11.297163643553418
157,SL20160000000158,20.55,27.45939986061337,9.83,11.139882198643951
161,SL20160000000162,14.33,21.622363504164994,7.098,11.919058800752309
167,SL20160000000168,35.12,31.853480706888213,12.766,12.390154918860649
168,SL20160000000169,14.75,31.550332368940612,8.31,13.14771065573429
171,SL20160000000172,12.54,27.317610225773247,8.54,12.938268081690243
175,SL20160000000176,25.23,20.746620615581328,10.33,10.056128297925563
177,SL20160000000178,13.99,23.18265293149083,8.195,10.889967510871312
184,SL20160000000185,17.33,32.93061336160531,8.69,12.605530419835398
186,SL20160000000187,16.23,20.892718302811502,8.08,11.293867852301405
188,SL20160000000189,44.2,37.853564237020265,12.016,16.48842611196684
190,SL20160000000191,25.47,29.28491990763618,9.36,15.178920568657352
192,SL20160000000193,47.97,53.696936235584005,18.42,14.868316072692021
198,SL20160000000199,53.5,49.950318366894294,14.805,14.366828759936476
208,SL20160000000209,16.86,29.042073055338097,11.55,12.829447926009617
209,SL20160000000210,17.58,27.764267709051065,8.86,12.636493409985091
211,SL20160000000212,22.12,23.37659251033036,12.93,12.797551129713765
218,SL20160000000219,9.72,29.025139905535593,6.26,13.679181832796017
229,SL20160000000230,14.195,26.14923987508615,6.94,10.709291571029299
231,SL20160000000232,11.17,30.627793154317597,6.684,13.989410393384247
238,SL20160000000239,40.34,27.617238144719238,16.94,12.443808856215512
242,SL20160000000243,15.84,26.9514712978579,9.55,12.240908215903415
243,SL20160000000244,12.91,23.91785814301037,9.125,12.031736392980722
245,SL20160000000246,10.46,22.566063515734506,5.934,10.800152956021028
248,SL20160000000249,11.914,27.97987065964645,9.375,12.487369180709942
249,SL20160000000250,30.31,23.91876523715323,15.23,11.535200385229011
250,SL20160000000251,7.62,28.392443444841412,6.7,12.277388067242756
260,SL20160000000261,23.8,28.464538033625338,12.305,12.411374023770527
263,SL20160000000264,34.88,27.50884289261212,15.83,13.75163358763318
