,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,37.91332857803066,14.65,15.285261401678891
1,RW20190000000002,14.63,19.57032611093326,8.305,11.20292998440782
14,RW20190000000015,61.2,32.47487482503726,17.48,15.119379187280984
20,RW20190000000021,14.68,17.597646699170355,11.83,9.939752205794518
21,RW20190000000022,21.02,20.52759874214755,9.445,12.49104322385938
31,RW20190000000032,54.66,32.72411809919956,12.59,16.814500127441597
32,RW20190000000033,19.19,18.449114830412626,8.64,9.756344065741267
35,RW20190000000036,22.58,22.71628210396945,10.695,11.939891512751194
39,RW20190000000040,68.94,44.925219391098636,19.38,16.918288413853247
47,RW20190000000048,43.5,41.389384101201415,12.836,15.053169807584592
54,RW20190000000055,43.88,39.31540026701404,19.67,13.30938219510923
75,RW20190000000076,24.2,24.658432042084588,10.37,13.473401806211484
80,RW20190000000081,64.2,42.2710871791928,12.73,14.876799189194816
85,RW20190000000086,23.55,21.034210925547885,15.36,11.819937033068395
87,RW20190000000088,52.44,38.86867971440497,18.92,14.32040930647414
95,RW20190000000096,28.95,17.358972236487254,10.38,10.846429566049338
109,RW20190000000110,29.86,20.695852835187136,11.75,11.73528354629431
115,RW20190000000116,18.66,28.56697972536905,13.7,13.945142481059403
119,RW20190000000120,47.6,39.10966046124261,15.42,17.11993250060249
121,RW20190000000122,46.5,31.65425461673458,18.11,11.920288756523735
122,RW20190000000123,16.95,18.043226553477933,8.625,10.962951266648385
132,RW20190000000133,16.98,21.359266618968604,8.11,11.691719085788336
133,RW20190000000134,25.4,26.652584715738566,13.62,11.902841667950035
134,RW20190000000135,27.62,28.776804153668557,16.55,13.817251611477522
137,RW20190000000138,17.12,20.17151378198725,13.41,12.044527425421503
141,RW20190000000142,19.69,23.97877148857809,11.08,12.069623212667963
142,RW20190000000143,15.35,25.35102269911726,9.22,13.064153224675776
145,RW20190000000146,62.9,43.976056231675614,14.47,15.964520876182581
150,RW20190000000151,71.5,42.034038786473914,15.09,17.55211695531351
156,RW20190000000157,26.67,30.204436053244166,12.445,15.092803958411427
161,RW20190000000162,18.78,19.60118160111528,10.52,11.430480801574268
173,RW20190000000174,12.484,21.485027079055634,8.586,12.103777672071155
176,RW20190000000177,22.27,33.40430750625426,14.09,15.624061352292532
187,RW20190000000188,25.98,20.248950320482688,10.73,12.490243570758903
189,RW20190000000190,18.7,19.622612929688536,11.38,12.040963818242897
194,RW20190000000195,46.62,41.18064634689618,18.78,12.72869244259836
205,RW20190000000206,30.4,21.659254050630427,12.484,12.624961629463709
211,RW20190000000212,46.1,43.7938202583491,12.805,16.49401043003473
213,RW20190000000214,23.12,23.159604230468318,9.34,13.050222430089443
216,RW20190000000217,23.69,19.740514539897735,6.793,11.638126298342382
220,RW20190000000221,34.44,33.781125484429346,18.1,14.737670747198573
228,RW20190000000229,19.98,19.248668127934117,9.01,12.34550800262025
229,RW20190000000230,25.28,26.551210139164198,14.875,13.997359040898996
237,RW20190000000238,23.06,22.554610951820912,13.28,12.802188152335694
241,RW20190000000242,19.05,20.585034998068334,8.03,12.509992562288291
243,RW20190000000244,53.8,42.76081612501903,14.4,16.7499601101748
248,RW20190000000249,29.3,19.50381035974207,13.55,10.600267627312002
252,RW20190000000253,24.16,22.940003626078994,12.445,12.222351099136322
265,RW20190000000266,26.36,24.350417935229387,11.695,12.868966000868138
271,RW20190000000272,29.92,27.200399939814126,18.4,13.195971625572112
273,RW20190000000274,56.66,44.134090186317536,14.33,15.059108716297416
276,RW20190000000277,31.78,23.860957173360767,17.86,11.918898411535944
280,RW20190000000281,33.4,27.752110733958435,16.44,13.116620429684765
290,RW20190000000291,40.44,30.376010223176806,15.984,13.581595330143022
292,RW20190000000293,23.75,20.06843218376662,12.0,11.372096880197446
295,RW20190000000296,54.47,29.653681768176767,21.0,13.139080226701395
296,RW20190000000297,30.4,19.630223157943714,12.805,12.544348726001592
300,RW20190000000301,28.75,21.764999113063748,14.14,11.4569971327608
307,RW20190000000308,21.27,21.468964664685863,10.625,12.192056228396286
308,RW20190000000309,42.75,31.55934209824439,14.64,13.877362828227186
312,RW20190000000313,25.4,20.41745823533244,13.22,11.60425160410742
320,RW20190000000321,21.9,30.267291698350512,9.61,14.425374935198557
322,RW20190000000323,17.4,27.31362129079528,9.19,14.552919821352774
326,RW20190000000327,19.08,22.196610365433205,13.375,11.763623010336188
328,RW20190000000329,19.98,23.38122163606428,9.83,12.792666153397892
331,RW20190000000332,45.2,41.74420706425187,18.89,13.72310490435995
336,RW20190000000337,23.97,18.058950528667165,8.12,11.252915787618907
339,RW20190000000340,49.4,43.892774436138055,14.34,16.696522596100618
345,RW20190000000346,35.56,19.232603271994915,13.89,11.825857207435265
355,RW20190000000356,21.0,20.639307531457142,11.305,11.90083002938025
360,RW20190000000361,54.53,36.564477000719194,18.6,14.387255272730116
364,RW20190000000365,33.9,24.922219369370378,16.6,13.176701573203331
372,RW20190000000373,29.7,25.082469334696118,12.14,11.994253972710897
377,RW20190000000378,22.9,31.267070963804827,12.766,15.031750448103235
385,RW20190000000386,26.28,24.874047988344383,14.375,12.878762355316464
387,RW20190000000388,38.9,21.979008112737464,18.14,11.58905970750722
390,RW20190000000391,24.23,25.810122010699374,12.59,12.303797336516043
394,RW20190000000395,53.2,40.18121053246575,15.914,16.433720629634365
395,RW20190000000396,39.28,23.658825558899867,17.86,11.92762353652221
405,RW20190000000406,19.7,22.452817601971,10.89,12.31946454407218
409,RW20190000000410,53.22,29.287535539228934,14.734,12.983035907512704
411,RW20190000000412,56.1,50.66666674825677,13.87,15.625755565589818
423,RW20190000000424,22.39,24.61389812313287,14.0,12.699049145265368
425,RW20190000000426,22.6,31.201497829338805,12.02,12.917049534081272
426,RW20190000000427,21.05,19.440067487746884,11.27,10.988788749248425
427,RW20190000000428,52.44,23.682323226600978,19.72,13.148151115374622
430,RW20190000000431,32.06,23.430489171843476,8.555,12.663999170666314
437,RW20190000000438,22.1,16.117011605418323,8.125,10.36242704226271
440,RW20190000000441,32.34,20.443698644524368,12.97,11.021641654083158
441,RW20190000000442,19.92,35.77657970975896,11.69,15.34412687678865
447,RW20190000000448,33.53,22.340971550044912,15.09,12.492712476241405
449,RW20190000000450,22.23,23.508306174344924,12.1,13.145937513286054
451,RW20190000000452,22.56,26.329664419128953,8.59,12.596028296700167
452,RW20190000000453,26.5,19.563316322694185,8.25,12.48552903545962
454,RW20190000000455,18.02,24.329590383077733,12.914,12.773417331848568
455,RW20190000000456,27.69,25.80058212958755,17.06,11.971464475247847
456,RW20190000000457,40.25,37.74305436193981,9.3,12.610351305176312
463,RW20190000000464,13.9,25.95124443962061,9.9,14.410537165740806
477,RW20190000000478,26.0,19.825226370389753,11.73,11.560400465507223
478,RW20190000000479,27.62,16.637820790614583,15.26,10.715455486747663
480,RW20190000000481,28.33,17.954850408693517,15.99,10.802081826916254
482,RW20190000000483,27.75,23.815123917005987,13.21,12.391771968396709
483,RW20190000000484,16.1,23.036541688304137,7.16,12.836849226257565
487,RW20190000000488,26.48,21.452186165859665,13.914,12.861945093617459
494,RW20190000000495,19.25,26.40031104329381,10.84,13.907580260066844
