,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,20.234398,17.78,9.686148
21,GA20190000000022,73.0,61.50476,13.46,17.54269
25,GA20190000000026,68.56,47.728184,17.02,14.822834
37,GA20190000000038,18.47,21.689882,12.91,10.68111
41,GA20190000000042,74.3,47.199818,15.39,15.587096
42,GA20190000000043,22.62,15.325446,11.49,10.5037155
45,GA20190000000046,81.4,28.53131,10.69,11.066869
53,GA20190000000054,72.9,57.886425,11.71,16.26737
56,GA20190000000057,63.0,34.54554,20.75,12.571265
57,GA20190000000058,63.34,57.15659,14.47,15.891258
59,GA20190000000060,81.3,46.41151,10.086,15.2110195
60,GA20190000000061,29.92,17.409697,13.125,10.051207
70,GA20190000000071,13.766,14.275079,7.06,10.116719
72,GA20190000000073,39.8,22.020006,11.92,11.116889
74,GA20190000000075,33.62,16.479916,13.0,9.2452135
81,GA20190000000082,31.4,13.172207,14.15,8.791607
88,GA20190000000089,62.38,32.223778,13.44,12.415681
90,GA20190000000091,66.9,52.037598,13.06,16.320213
91,GA20190000000092,77.3,60.42341,10.055,16.455643
98,GA20190000000099,53.9,13.558354,14.85,8.935009
99,GA20190000000100,53.16,32.898895,14.234,13.011668
103,GA20190000000104,37.22,20.66008,16.89,10.712344
104,GA20190000000105,67.8,48.219467,14.266,16.10746
135,GA20190000000136,52.88,17.006325,20.67,10.553995
138,GA20190000000139,25.39,15.859836,14.33,9.7297945
140,GA20190000000141,44.97,21.117926,15.484,10.206882
144,GA20190000000145,60.28,19.032156,17.28,10.920791
155,GA20190000000156,50.97,24.574772,17.78,12.585883
159,GA20190000000160,76.9,56.382233,12.06,16.300543
160,GA20190000000161,23.7,14.847521,13.734,10.293924
169,GA20190000000170,74.7,54.699833,11.18,16.660072
174,GA20190000000175,60.12,36.339443,12.875,14.131391
179,GA20190000000180,14.55,18.263205,11.11,10.203172
181,GA20190000000182,14.1,14.260303,9.81,10.093414
184,GA20190000000185,19.77,13.971326,12.086,9.945941
190,GA20190000000191,24.58,13.918826,14.14,10.008365
191,GA20190000000192,70.2,53.037067,13.125,14.748248
194,GA20190000000195,68.44,58.0827,15.37,16.60659
200,GA20190000000201,34.88,14.897204,13.516,9.485946
201,GA20190000000202,66.0,58.46003,12.76,16.981827
205,GA20190000000206,43.25,17.36294,11.85,9.78201
207,GA20190000000208,47.47,18.39571,14.24,10.940428
221,GA20190000000222,76.4,42.96133,11.69,13.816559
226,GA20190000000227,69.9,60.1628,13.49,16.941204
229,GA20190000000230,85.94,50.40853,4.113,15.273716
234,GA20190000000235,70.8,56.194202,10.14,15.504634
240,GA20190000000241,71.75,57.189014,12.16,15.377393
242,GA20190000000243,67.8,52.882343,12.055,15.768938
243,GA20190000000244,69.5,51.634655,13.42,14.439796
247,GA20190000000248,19.84,17.157867,11.41,10.63569
249,GA20190000000250,52.97,25.08217,12.14,11.114833
256,GA20190000000257,61.44,27.558088,15.04,11.990302
257,GA20190000000258,9.46,21.160816,9.88,10.510597
259,GA20190000000260,76.44,55.938545,10.91,16.409021
267,GA20190000000268,20.08,15.787346,11.086,10.525144
271,GA20190000000272,60.12,34.67291,17.97,12.249331
274,GA20190000000275,18.97,19.861345,12.73,10.338394
279,GA20190000000280,25.56,16.129234,13.984,10.184928
283,GA20190000000284,37.3,15.703632,18.72,10.659578
285,GA20190000000286,55.84,27.598585,15.8,11.6562395
289,GA20190000000290,56.88,27.94426,12.14,11.823181
294,GA20190000000295,36.2,15.356664,11.63,10.178826
300,GA20190000000301,18.88,13.846482,10.87,9.941736
303,GA20190000000304,69.3,59.11814,14.42,17.413673
306,GA20190000000307,54.8,43.993313,11.266,15.074647
321,GA20190000000322,57.5,38.360832,14.5,13.62824
322,GA20190000000323,33.1,25.884718,14.38,11.196906
326,GA20190000000327,46.06,14.678786,12.516,9.365041
331,GA20190000000332,66.75,51.568798,16.1,15.7899475
335,GA20190000000336,30.25,17.056917,14.695,10.028349
337,GA20190000000338,48.7,24.414038,13.01,11.045589
338,GA20190000000339,64.4,58.11796,15.766,16.447897
349,GA20190000000350,60.38,39.755863,16.7,15.2314825
350,GA20190000000351,67.2,60.26538,13.266,17.240742
352,GA20190000000353,65.2,28.915068,12.21,11.745789
354,GA20190000000355,42.75,17.77146,13.195,11.034527
359,GA20190000000360,49.84,23.493355,17.58,10.827218
361,GA20190000000362,55.0,39.128307,20.95,14.294335
369,GA20190000000370,40.62,17.15311,11.92,10.325413
374,GA20190000000375,71.8,21.876585,16.17,10.963348
382,GA20190000000383,26.14,14.123838,12.62,10.037181
386,GA20190000000387,64.2,46.231293,16.27,15.220803
