,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.125738685303602,9.53,11.922001143602369
9,ZA20170000000011,59.28,16.3196417393964,10.5,9.261690001633312
13,ZA20170000000015,86.06,41.5177268473134,2.754,13.790658762853251
21,ZA20170000000023,45.22,15.518252633849311,17.08,9.269449309159832
41,ZA20170000000043,87.94,26.54730288529752,10.11,11.697801822705644
44,ZA20170000000046,55.9,14.420944107477805,12.01,8.913492305636877
53,ZA20170000000055,67.7,25.54048230191367,14.56,10.573094914498517
55,ZA20170000000057,93.9,48.04588032012547,5.234,15.624776313392596
60,ZA20170000000062,52.38,24.976159038464868,13.48,11.101585418151274
70,ZA20170000000072,58.66,16.953087927290245,10.93,9.053475743606308
71,ZA20170000000073,39.25,47.25655267759128,8.734,15.805327095265469
73,ZA20170000000075,53.06,15.640743841354062,12.234,8.852636376034832
77,ZA20170000000079,81.06,16.567874111923132,16.34,9.786724816138744
83,ZA20170000000085,41.4,12.913405513465733,17.25,7.974613617962586
84,ZA20170000000086,69.06,31.728690554156415,10.74,12.273377372542063
85,ZA20170000000087,60.5,26.858894354673822,25.06,12.727167986635246
86,ZA20170000000088,92.56,42.20760292311114,5.812,14.613795101954514
87,ZA20170000000089,83.9,39.0413839046478,4.34,13.563031419768333
89,ZA20170000000091,81.75,37.406673521241714,7.055,12.933671482043547
91,ZA20170000000093,54.94,13.515552158913898,21.06,8.33806696257663
93,ZA20170000000095,78.2,48.1165793135097,15.68,15.650147559854304
101,ZA20170000000103,54.8,17.09462824103834,13.69,10.41805562648941
102,ZA20170000000104,49.3,13.94721409081627,10.3,8.252659940286204
110,ZA20170000000112,89.6,47.669933232063855,4.453,13.942442044099327
116,ZA20170000000118,77.8,47.82602394824221,8.14,15.446410381441183
117,ZA20170000000119,83.1,49.282447456917154,4.508,15.76220672756098
127,ZA20170000000129,95.56,49.14391735402455,4.785,15.414808018342818
128,ZA20170000000130,64.4,47.31312737504389,11.195,14.216157330024325
131,ZA20170000000133,91.0,42.76881983735698,0.0,13.499937572697572
150,ZA20170000000152,39.03,16.803445706927732,14.59,9.015283495861759
164,ZA20170000000166,78.75,48.389527903743435,7.824,13.674795111450665
168,ZA20170000000170,74.0,41.719029882963405,12.266,13.360566651649
173,ZA20170000000175,67.4,30.62055176591841,10.734,13.425693130395864
176,ZA20170000000178,53.28,16.112153183813007,15.59,8.67554228700468
181,ZA20170000000183,64.1,31.01999212664456,12.62,14.231226320223334
185,ZA20170000000187,39.88,15.226691209181139,14.664,8.67229958206474
186,ZA20170000000188,80.5,47.06894371768689,5.367,14.985984213153792
199,ZA20170000000201,80.6,41.47175510841828,14.664,14.268645369590274
208,ZA20170000000210,93.0,46.10723513701785,5.77,15.219808031565375
210,ZA20170000000212,78.7,42.85003027235557,7.65,13.677665673773348
218,ZA20170000000220,81.5,49.39875902174407,7.406,14.568552684167916
219,ZA20170000000221,78.56,41.42031665845439,13.16,13.749378920593147
222,ZA20170000000224,66.5,17.390478096013243,11.25,10.474943731516506
233,ZA20170000000235,69.6,36.90759537092608,11.35,12.348212126579849
234,ZA20170000000236,89.25,42.73670552525921,6.21,14.17571169170755
238,ZA20170000000240,90.0,52.15748117722964,8.195,13.988039935542377
240,ZA20170000000242,72.7,44.102831887398075,12.35,14.317697945431771
242,ZA20170000000244,84.44,36.20726861180731,7.45,14.556829071806515
243,ZA20170000000245,57.34,16.9844367641442,12.84,9.536803826355202
244,ZA20170000000246,92.6,45.52922848414342,3.424,15.02657293818134
245,ZA20170000000247,74.44,20.71875840451264,14.766,10.733656031889849
247,ZA20170000000249,54.25,18.072236998180564,15.2,9.864528503238626
249,ZA20170000000251,38.9,27.88745764338935,8.74,11.311777253757295
253,ZA20170000000255,73.8,42.39709322905504,6.316,15.22347285859803
261,ZA20170000000263,66.9,18.349934116584492,9.625,9.558646088293361
265,ZA20170000000267,55.0,21.99662467773085,13.01,10.269059750405138
268,ZA20170000000270,73.3,40.85903819370817,11.79,13.096633078590747
271,ZA20170000000273,82.4,16.69550374607831,5.87,9.377584755267376
277,ZA20170000000279,63.75,49.11907319190793,10.52,14.433628759353091
282,ZA20170000000284,57.6,30.24717053253193,16.42,13.03120851608858
283,ZA20170000000285,79.5,18.325581737965702,8.5,10.358856101429472
287,ZA20170000000289,52.44,21.55593340721216,12.31,10.405355666312833
294,ZA20170000000296,83.4,29.762055427431022,3.021,11.855619726293805
299,ZA20170000000301,78.2,23.74293524217895,7.82,10.55970115998721
313,ZA20170000000315,52.3,17.465076989273413,5.836,9.406637377161827
314,ZA20170000000316,82.94,51.20728935846017,7.895,14.667882144267033
315,ZA20170000000317,93.6,49.75321045632248,5.06,15.195507255519086
317,ZA20170000000319,53.47,38.36467580616548,16.86,13.920969030078968
320,ZA20170000000322,56.88,17.21952686744517,17.19,9.09953707580256
330,ZA20170000000332,88.1,48.453837670059684,7.777,15.568053698018073
337,ZA20170000000339,66.94,37.56996084658227,10.766,14.102975521675411
349,ZA20170000000351,57.62,18.908569801481388,5.21,9.818925749226063
351,ZA20170000000353,93.06,37.027711017192985,2.676,12.03256465615749
358,ZA20170000000360,89.6,50.307664711521724,7.414,14.95084408569488
360,ZA20170000000362,85.25,16.854738282553896,7.086,8.956914843604572
372,ZA20170000000374,78.5,14.651487051331,4.816,9.007609208417493
379,ZA20170000000381,96.8,50.02993744834592,3.969,14.79396427395039
386,ZA20170000000388,54.8,20.243207878691443,14.76,9.859883880995895
390,ZA20170000000393,79.0,47.21648015038183,8.72,15.602503688774322
395,ZA20170000000398,84.1,40.150973564984206,7.06,13.231885674516237
401,ZA20170000000404,85.0,48.335487029692686,6.094,14.691728177766965
405,ZA20170000000409,73.6,31.15393194363025,13.01,13.570155072253517
420,ZA20170000000424,47.44,18.43744952664784,9.49,10.464778717176081
421,ZA20170000000425,24.19,21.30041511293293,17.94,10.166461539117005
430,ZA20170000000434,92.5,30.351257368876023,4.55,11.65812244101133
438,ZA20170000000442,35.34,13.933347349751942,32.53,9.259802575256623
441,ZA20170000000445,66.2,17.5434516028482,8.64,10.029523777214372
443,ZA20170000000447,26.84,16.01870432027691,10.77,9.342646462058012
444,ZA20170000000448,49.16,18.709989491926567,13.99,9.496154986116466
447,ZA20170000000451,81.44,50.502673839133934,8.26,14.239972740882225
450,ZA20170000000454,80.56,41.32268687813425,5.664,13.22970454774547
467,ZA20170000000471,23.0,36.51778318979072,7.22,12.322859715276769
469,ZA20170000000473,60.2,15.793076480610335,10.59,8.899257157146891
470,ZA20170000000474,55.8,23.532973595721597,10.55,10.753436072852114
478,ZA20170000000482,64.6,50.338317775883944,13.42,15.588910816679917
480,ZA20170000000484,61.62,27.253357780640993,16.7,12.487391777276802
482,ZA20170000000486,80.1,44.9118196516418,6.38,14.997982726320174
484,ZA20170000000488,74.4,37.29476882584803,12.28,13.133626782611081
485,ZA20170000000489,64.56,14.117598803819455,18.95,8.832625338756088
501,ZA20170000000506,31.8,15.498996783522541,11.71,8.768968692344831
506,ZA20170000000511,67.75,42.37800343719903,12.63,13.587619648545225
514,ZA20170000000519,67.06,17.16966035773642,13.37,9.047019887899179
520,ZA20170000000525,29.36,12.714361415372007,10.91,8.03501148789751
525,ZA20170000000530,89.06,27.821537375871088,5.77,12.124443015392936
532,ZA20170000000537,55.88,16.852128515899004,9.766,9.397672352427533
535,ZA20170000000540,85.06,36.69337193299129,6.035,12.30950927988405
540,ZA20170000000545,86.25,34.77838955822533,5.867,13.017493359254212
541,ZA20170000000546,77.75,46.08663028770334,5.953,14.754010699620938
545,ZA20170000000550,90.44,46.44186536374083,2.818,14.841903447490093
558,ZA20170000000563,84.5,48.99153892659714,6.832,15.208802815307784
559,ZA20170000000564,80.6,38.636230373352745,7.066,13.072252022710096
560,ZA20170000000565,93.2,50.184683257033726,4.723,14.669863045589524
563,ZA20170000000568,73.94,34.2009881212001,11.484,12.960860888533329
565,ZA20170000000570,51.4,15.285049236618205,17.55,9.186078800059178
568,ZA20170000000573,50.78,15.353705218171442,8.445,9.422289357439059
576,ZA20170000000581,86.6,34.62518366957934,6.336,12.045205948838738
580,ZA20170000000585,65.44,25.6424843839796,20.66,10.975098608644727
581,ZA20170000000586,31.45,30.020293152277347,8.14,11.940766348692353
586,ZA20170000000591,54.28,16.71628757481517,15.16,9.307831139160287
588,ZA20170000000593,69.75,47.810935259078725,9.03,15.456372075707247
590,ZA20170000000595,30.6,19.026215370116418,11.38,9.893617340896046
591,ZA20170000000596,77.7,49.92300689161253,11.77,15.895011261408014
604,ZA20170000000609,22.56,29.147259271470528,4.43,12.93177698408923
610,ZA20170000000615,74.8,24.245762026253207,12.31,11.484270447022077
618,ZA20170000000623,47.7,14.463572526373158,15.586,8.77840095892898
619,ZA20170000000624,78.06,44.42005050926027,7.516,14.50659288551765
622,ZA20170000000627,90.3,18.404770573401905,2.773,10.059340220818443
629,ZA20170000000634,96.7,46.73304896337642,3.703,14.051124301427565
630,ZA20170000000635,82.06,16.0896913116375,20.38,9.336789955620686
632,ZA20170000000637,58.6,15.226484775311555,7.66,8.198117787467957
635,ZA20170000000640,65.75,33.22274540263974,22.08,12.576869451904454
636,ZA20170000000641,87.3,43.54834848317424,5.31,13.755422297517313
639,ZA20170000000644,82.3,41.82761089007186,5.24,14.593123026919846
641,ZA20170000000646,41.25,22.042264579001635,25.14,10.22200551666983
643,ZA20170000000648,71.1,48.00263393566048,10.03,14.947631213781545
645,ZA20170000000650,89.2,49.05794216941979,7.434,13.66676896043089
655,ZA20170000000660,77.44,40.64392784980758,9.91,13.90484895635942
665,ZA20170000000670,49.22,12.529863320634417,11.46,7.52880691898974
666,ZA20170000000671,79.44,25.272008345112035,11.49,11.680696580833919
674,ZA20170000000679,47.75,20.174133815283522,9.945,10.007188676645839
682,ZA20170000000687,91.94,48.33981973659559,7.527,14.489314696167426
687,ZA20170000000692,62.4,35.13871785921217,7.234,12.159858406089311
692,ZA20170000000697,62.2,19.838336109016726,16.44,9.396883482822151
693,ZA20170000000698,41.94,16.78747031917883,14.87,9.253259977988233
696,ZA20170000000701,72.06,26.54708678468001,15.6,10.78395926039385
702,ZA20170000000707,89.75,36.120796717229155,2.95,12.84136748238931
703,ZA20170000000708,94.5,43.780871008912115,3.48,13.483687563243922
704,ZA20170000000709,45.97,17.438793473404466,19.78,9.034787661526902
711,ZA20170000000716,63.62,40.28602907884981,12.68,13.330111293684926
719,ZA20170000000724,74.75,17.78584966376192,5.594,9.28292600200211
721,ZA20170000000726,66.6,23.351458698836247,7.277,10.869675931550553
725,ZA20170000000730,88.06,48.798786776391154,2.77,14.643593850727454
726,ZA20170000000731,51.56,14.03465807901021,14.29,9.067850198587546
745,ZA20170000000750,65.56,20.30448921576803,10.39,11.198600635285617
