,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,31.54691990965416,23.75,12.442669110866666
6,ZA20170000000007,67.56,32.321842996611764,15.984,12.575271986058805
9,ZA20170000000011,59.28,32.19071709717246,10.5,13.125761558539782
13,ZA20170000000015,86.06,46.90688581112002,2.754,15.604580679600796
18,ZA20170000000020,77.06,52.43390905309812,11.12,12.728005736019686
22,ZA20170000000024,75.2,37.3307595686068,16.62,14.145441088820668
25,ZA20170000000027,84.56,39.018889674506894,4.22,12.009019628237994
30,ZA20170000000032,73.9,45.78715318186208,11.164,16.89169944117004
34,ZA20170000000036,59.28,25.209781754920183,11.72,10.957341591771248
35,ZA20170000000037,83.5,40.02570135410869,3.992,14.633116931828622
36,ZA20170000000038,77.2,39.515205446128746,11.59,14.201487765353038
42,ZA20170000000044,76.56,45.428153081780565,10.72,16.540416831778387
44,ZA20170000000046,55.9,21.584792346171902,12.01,11.093400998005713
45,ZA20170000000047,81.4,32.1469430503033,4.402,12.018139517458815
49,ZA20170000000051,73.0,36.819894424547485,13.76,12.629391013788071
53,ZA20170000000055,67.7,42.66589966828116,14.56,15.387004241348132
59,ZA20170000000061,69.3,46.95764881096755,12.24,14.34954557656428
68,ZA20170000000070,38.34,46.79153351459179,10.06,15.616014839039053
72,ZA20170000000074,43.28,29.206779031682878,14.86,11.1839814541775
79,ZA20170000000081,62.97,37.15648124992849,19.89,13.773857192891162
81,ZA20170000000083,85.75,56.52512977040686,2.533,14.053166455271572
92,ZA20170000000094,59.38,26.76577372239398,11.87,10.836588101811678
101,ZA20170000000103,54.8,32.29907837304567,13.69,10.129285524436556
102,ZA20170000000104,49.3,24.627312789723156,10.3,10.661551506788362
103,ZA20170000000105,48.75,28.599222225433067,7.797,10.980137123605733
109,ZA20170000000111,33.5,18.339435257481345,8.9,9.029351080485341
118,ZA20170000000120,83.56,45.354113375068835,9.36,17.271198978728634
123,ZA20170000000125,78.0,42.73916808672866,7.32,16.415220919139692
139,ZA20170000000141,52.53,21.695143970382453,12.76,10.95217379558897
141,ZA20170000000143,52.47,29.709097663625926,11.39,10.613002095520327
148,ZA20170000000150,81.4,49.923833307367374,13.07,13.666613587499201
152,ZA20170000000154,79.25,45.17053876973928,8.41,14.613536275451107
158,ZA20170000000160,95.4,52.03033020426313,2.652,15.505741460919646
161,ZA20170000000163,61.8,55.071845189374024,24.69,13.429057394261566
162,ZA20170000000164,76.3,52.020120621722285,5.98,13.564747279305728
164,ZA20170000000166,78.75,53.42941264297406,7.824,14.718480957511614
173,ZA20170000000175,67.4,52.13341840225045,10.734,13.727442840024832
174,ZA20170000000176,58.44,42.98322260639351,11.664,13.256867198017268
179,ZA20170000000181,91.06,51.11348103369542,4.7,13.045443910484373
185,ZA20170000000187,39.88,28.324255609549915,14.664,11.978050079152867
189,ZA20170000000191,60.28,46.39362208399343,12.53,15.394570136312419
191,ZA20170000000193,65.6,26.473154156138587,9.89,11.79935642571141
207,ZA20170000000209,52.97,29.614605254279134,13.555,11.743770034063035
209,ZA20170000000211,90.44,52.3282058430402,0.0,13.388271499904238
211,ZA20170000000213,44.3,39.254462724623956,28.73,14.02918595813222
213,ZA20170000000215,96.44,48.14099688700722,4.92,15.756902782933183
215,ZA20170000000217,24.05,22.660183935396862,7.45,11.297350278225132
222,ZA20170000000224,66.5,32.78444014204182,11.25,11.576982713829352
226,ZA20170000000228,57.94,32.20513487272298,11.75,11.549866735476897
229,ZA20170000000231,91.06,56.571948086082244,4.023,12.553783546508047
233,ZA20170000000235,69.6,49.56894458261748,11.35,16.624896123940356
240,ZA20170000000242,72.7,49.39898981550438,12.35,13.229931522416589
246,ZA20170000000248,55.06,25.19584014745189,9.67,10.149431869616228
257,ZA20170000000259,79.6,37.08456120800799,9.63,15.624165275608645
267,ZA20170000000269,88.4,50.14399203656888,8.87,16.86723264920564
277,ZA20170000000279,63.75,53.26826320399811,10.52,13.651131415546523
279,ZA20170000000281,76.3,58.17014756686247,10.34,16.41238389227251
286,ZA20170000000288,82.1,53.93164372609933,5.367,14.36991682864776
291,ZA20170000000293,84.44,54.458426573289714,8.99,13.912651554550523
292,ZA20170000000294,60.62,32.21133660552229,11.86,12.413949546782101
308,ZA20170000000310,76.2,52.29642974602836,15.16,14.525112706264245
314,ZA20170000000316,82.94,53.972676949847,7.895,13.619963827982712
324,ZA20170000000326,62.0,46.525710456561015,10.086,14.438909359023079
335,ZA20170000000337,83.7,55.881627882542304,4.176,13.977021969703678
339,ZA20170000000341,60.1,36.63176326288586,7.414,13.160599776639307
340,ZA20170000000342,49.34,24.1848574236565,12.586,11.385460224238845
342,ZA20170000000344,71.1,50.25892250809713,18.27,13.362738618763952
353,ZA20170000000355,74.44,50.158058824437425,13.63,15.514832893647554
354,ZA20170000000356,56.47,39.30571212955288,12.5,13.843144669915805
357,ZA20170000000359,96.7,50.69184133267675,4.555,13.363576865349396
363,ZA20170000000365,87.06,54.120137045188656,7.492,14.218359487068318
364,ZA20170000000366,56.62,36.42192935577646,11.44,12.533245147351638
367,ZA20170000000369,40.22,51.39073611289836,9.45,12.361107514008996
369,ZA20170000000371,68.06,35.0044133019681,6.234,13.731844767315508
370,ZA20170000000372,25.25,20.399373279758727,6.74,10.543449290187544
372,ZA20170000000374,78.5,36.1457430932579,4.816,14.11961644889548
376,ZA20170000000378,79.5,50.469201596992825,10.11,12.390951700292307
383,ZA20170000000385,91.06,58.265051007069616,6.07,14.413948480004398
386,ZA20170000000388,54.8,40.85650684035617,14.76,14.877440019757096
387,ZA20170000000389,79.94,48.07922579999278,8.734,16.229091445982334
388,ZA20170000000390,83.25,41.57885139691563,5.176,16.522390135372
389,ZA20170000000391,54.84,38.51038022180724,7.63,13.58886355054814
