,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.9192770545465,8.305,10.2641023500953
3,RW20190000000004,24.3,27.807874161211085,10.79,11.001716247897322
6,RW20190000000007,18.58,25.143512116750376,8.125,11.063254899138474
18,RW20190000000019,23.89,22.19722257336795,12.35,10.12343799991054
19,RW20190000000020,21.34,27.964360793459367,7.574,11.436598982238896
27,RW20190000000028,13.375,26.456436877959618,8.78,10.557489643051454
31,RW20190000000032,54.66,60.457788339604974,12.59,12.889092200101656
32,RW20190000000033,19.19,20.308547582041378,8.64,10.189118200036692
37,RW20190000000038,20.3,33.368350668092646,10.45,12.410338827946523
39,RW20190000000040,68.94,54.36574889643374,19.38,14.753952119075475
40,RW20190000000041,35.22,32.077972954123744,19.73,12.530325466454851
50,RW20190000000051,22.16,44.61080038195516,12.52,13.63812480007543
56,RW20190000000057,21.83,21.289945982908094,9.0,9.873116316479244
64,RW20190000000065,57.34,45.97661075125476,16.62,15.850518562347268
65,RW20190000000066,20.05,29.156134687318932,8.805,11.661564505422806
72,RW20190000000073,23.33,38.55625361713697,10.72,13.254905312992772
76,RW20190000000077,29.33,25.373623438795203,11.734,10.538179405141445
84,RW20190000000085,20.39,25.464333296173336,11.76,11.017587481372878
92,RW20190000000093,31.53,35.67124071040211,14.04,12.81967480060186
95,RW20190000000096,28.95,22.43587893987929,10.38,9.834133163053751
99,RW20190000000100,24.39,27.019063762011058,12.55,11.118960655027609
102,RW20190000000103,25.44,36.269042064041415,12.38,13.62708473084418
104,RW20190000000105,18.48,24.656353388028926,7.57,11.057078973665021
105,RW20190000000106,29.33,29.695709471933586,15.09,12.056860393230002
108,RW20190000000109,20.92,35.433864757905766,12.586,13.112959388813369
109,RW20190000000110,29.86,23.364945573206363,11.75,10.142591037594146
115,RW20190000000116,18.66,26.33041242470182,13.7,11.028194119091436
125,RW20190000000126,28.92,18.2896617252045,10.48,9.402741569656001
127,RW20190000000128,65.75,55.531386475391486,12.76,15.494681047560487
133,RW20190000000134,25.4,39.723412127743075,13.62,13.445373163723632
135,RW20190000000136,25.12,23.282538296389948,10.8,10.490382938719604
136,RW20190000000137,17.17,35.20870610801618,10.73,13.161461338884957
137,RW20190000000138,17.12,23.78828201572921,13.41,10.061826247260077
145,RW20190000000146,62.9,56.25325104915177,14.47,14.551141426056425
152,RW20190000000153,31.89,44.38880987784303,13.37,14.925097971487148
165,RW20190000000166,27.27,42.7833492076014,12.1,14.024794867820304
167,RW20190000000168,22.77,15.91128654331316,9.22,8.56071390931498
174,RW20190000000175,58.88,59.30633819189839,14.94,13.919837082468486
175,RW20190000000176,44.12,25.070449891704925,18.08,10.327997681198237
176,RW20190000000177,22.27,29.684276419005915,14.09,11.749285556932062
179,RW20190000000180,24.19,29.875313386904818,11.984,12.456811383197113
180,RW20190000000181,21.34,24.347092134983153,9.03,10.62651192177653
187,RW20190000000188,25.98,27.1269795299133,10.73,11.009799181045382
188,RW20190000000189,44.16,40.132842768707064,17.61,12.856041723714505
191,RW20190000000192,31.8,30.696810595076435,13.234,12.310611642713646
196,RW20190000000197,46.28,42.77822581990777,17.92,14.293236387237823
202,RW20190000000203,20.78,25.193443856448965,10.93,10.262866281966595
203,RW20190000000204,22.9,20.937445730175618,13.69,9.57918626163841
207,RW20190000000208,11.09,18.487350988127098,8.5,9.138482135818194
213,RW20190000000214,23.12,36.34671810994356,9.34,13.017389912996544
219,RW20190000000220,13.836,24.588313834676793,9.26,10.430047547029053
249,RW20190000000250,31.5,28.43594705906711,13.625,11.323444094407973
250,RW20190000000251,43.28,57.14555072130992,12.55,15.081276125660416
253,RW20190000000254,51.56,51.876024286333106,12.336,15.382879236220251
255,RW20190000000256,21.77,17.551398349037797,16.23,8.983708292988672
258,RW20190000000259,22.52,26.399894078667366,13.37,10.962882879834748
259,RW20190000000260,28.31,21.167246852458454,11.82,9.921819616167083
267,RW20190000000268,25.39,22.476125587561057,15.14,10.169243029791277
269,RW20190000000270,32.25,34.66383034561133,13.664,12.848998646971571
272,RW20190000000273,21.25,23.031625748585125,7.223,10.343982268269627
274,RW20190000000275,28.03,27.270488895491024,15.63,10.693230123660985
277,RW20190000000278,51.53,50.43572853209442,10.31,14.907988333018416
288,RW20190000000289,19.83,43.220000714552185,9.984,14.292241449017585
290,RW20190000000291,40.44,37.92730885444659,15.984,13.72223544583584
292,RW20190000000293,23.75,24.012937947029098,12.0,10.483851474916042
295,RW20190000000296,54.47,46.948914451841446,21.0,15.561188589567672
297,RW20190000000298,22.11,20.16384376318804,6.227,9.543628405748315
299,RW20190000000300,52.53,48.52521340241774,11.75,14.935703222485728
301,RW20190000000302,27.23,41.27448239647822,9.76,14.380185596382919
310,RW20190000000311,68.3,54.23330907318259,14.59,13.907276853148115
317,RW20190000000318,32.34,28.260591685788178,7.887,11.56963106739838
337,RW20190000000338,20.19,22.948638106139278,10.68,10.010291480507847
339,RW20190000000340,49.4,56.74689845308193,14.34,13.995601721458275
342,RW20190000000343,31.42,27.569476853036477,11.42,11.443647453427074
345,RW20190000000346,35.56,21.970308841510093,13.89,9.991921405178017
346,RW20190000000347,16.36,25.94298717034029,8.875,10.53336412799119
347,RW20190000000348,20.58,36.09876119940809,6.887,12.577693924542269
354,RW20190000000355,28.98,26.13909459583388,16.83,11.152363951251495
364,RW20190000000365,33.9,24.38837012949928,16.6,10.528424977572193
370,RW20190000000371,17.88,34.327853925796035,10.97,13.168780403834187
385,RW20190000000386,26.28,19.91621598942009,14.375,9.645961594171379
388,RW20190000000389,17.34,27.594798501398532,10.73,11.457543752521655
389,RW20190000000390,27.03,26.456888031930774,14.17,11.197868859250763
393,RW20190000000394,39.16,28.5671535924821,17.75,11.57148384580898
406,RW20190000000407,35.97,27.016716141756945,10.36,10.893548821013201
407,RW20190000000408,44.5,40.78352805723505,18.69,13.408718075042378
408,RW20190000000409,55.3,43.20481806355593,16.62,14.013257231455214
412,RW20190000000413,26.16,25.758887623457596,10.53,11.072300431363184
413,RW20190000000414,50.72,56.84343787829184,15.016,13.650099165358965
415,RW20190000000416,22.1,27.073336548625296,11.01,11.106551118763395
418,RW20190000000419,39.72,43.805567399134766,16.39,13.724078290040332
428,RW20190000000429,21.16,30.715378712366828,11.17,12.507018557062112
429,RW20190000000430,19.81,23.786202487590735,9.805,10.277428046831876
432,RW20190000000433,33.12,21.373801320178316,14.055,10.280875393720343
433,RW20190000000434,27.14,27.77204235312954,9.48,11.274089164865394
442,RW20190000000443,62.53,45.58165483638804,11.3,15.647937915303153
444,RW20190000000445,46.5,50.0189761999881,14.87,15.393909740652894
450,RW20190000000451,54.3,44.709921074844274,19.17,15.108290452960285
459,RW20190000000460,20.47,37.69495029166859,7.98,13.667529618180339
474,RW20190000000475,44.72,53.151336809531045,14.65,13.976577049920028
475,RW20190000000476,25.52,22.60623302310315,13.086,10.151701443917077
487,RW20190000000488,26.48,36.65625100529813,13.914,12.574343027736555
491,RW20190000000492,47.38,39.40630374908634,15.445,13.107783997182304
492,RW20190000000493,26.61,21.8122655634635,10.01,10.079155862996007
495,RW20190000000496,27.42,22.905354860970387,14.64,10.253620289315549
