,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.262326178545464,17.19,14.732964698239227
10,UG20160000000011,38.28,51.316726616752504,18.39,14.74674067017229
11,UG20160000000012,82.9,52.305251729100405,9.36,14.960740232008748
18,UG20160000000019,47.53,51.138192915312615,11.04,16.18397938629617
21,UG20160000000022,53.44,53.85286796377155,12.51,14.772289511652218
23,UG20160000000024,59.2,49.20783605089312,10.55,14.473626659582669
24,UG20160000000025,46.47,48.829772061979014,14.984,15.367048472077023
32,UG20160000000033,60.66,51.960993809816244,14.945,15.429334019786248
36,UG20160000000037,55.94,50.40819246704153,12.0,15.37034502992876
38,UG20160000000039,58.06,51.46043133588093,13.41,15.565835891625433
42,UG20160000000043,59.7,50.75496530021437,15.984,15.644501429902267
43,UG20160000000044,68.1,50.425297171575,15.62,16.534384018404957
46,UG20160000000047,54.2,36.37985401507633,19.55,14.209754423572429
53,UG20160000000054,23.3,29.50868899221409,10.68,12.674131158292107
65,UG20160000000066,13.43,31.852596990903308,10.71,12.778122139362308
66,UG20160000000067,43.03,31.107824987135988,14.95,12.70483320917926
75,UG20160000000077,49.78,19.270715448681223,17.61,9.174454346341282
78,UG20160000000080,53.22,48.930998839518466,17.61,14.554883662770635
81,UG20160000000083,56.16,45.13106653036297,11.21,15.172145870234937
93,UG20160000000096,61.53,54.47699065279045,15.72,15.322803168944843
97,UG20160000000100,53.22,53.419339712077836,17.92,16.057167894685747
104,UG20160000000108,21.88,27.733639095738962,8.85,11.456425473823543
114,UG20160000000118,17.83,24.263024808019374,10.87,10.940629095392362
128,UG20160000000132,24.7,26.582840901585733,9.445,11.005022737868417
130,UG20160000000134,26.97,32.70247811583629,9.29,12.34597439583802
143,UG20160000000147,11.91,36.24445054278593,10.11,14.582597646608587
146,UG20160000000150,17.86,35.02549574444856,12.57,11.952332556844627
150,UG20160000000154,16.42,32.94751628264648,8.125,14.027911119654012
151,UG20160000000155,21.81,33.13187738329705,13.05,13.213470605541014
162,UG20160000000166,21.31,32.28206018495986,12.61,10.2453753725588
168,UG20160000000172,16.5,25.33874727393164,9.09,12.376577773744533
174,UG20160000000178,26.08,35.05884788295784,10.31,12.902702003471077
178,UG20160000000182,68.56,46.502562808738105,11.87,15.982688921226021
181,UG20160000000185,20.06,30.269876576628096,12.305,11.89336877918452
196,UG20160000000200,20.55,32.63536398192704,10.51,12.899579677357902
203,UG20160000000208,10.5,37.151800349298796,7.15,15.976045545266636
208,UG20160000000213,19.23,30.833825259906234,7.312,12.25126519504798
209,UG20160000000214,20.08,38.257692253261226,11.81,14.587447228258613
211,UG20160000000216,13.45,33.10401254871842,8.5,12.531225340278068
218,UG20160000000223,33.1,37.73201125979122,12.7,14.309135721766406
226,UG20160000000231,35.5,36.68965771119851,13.32,10.860130467459287
228,UG20160000000233,18.98,39.069013472278776,10.87,12.859404319993963
236,UG20160000000241,10.17,36.206087807896196,7.156,14.355603141874061
238,UG20160000000243,18.56,35.78902656696307,10.03,13.177823276404943
239,UG20160000000244,15.164,22.58201236553214,7.73,11.756724084570404
247,UG20160000000252,9.97,18.282013324891828,7.617,10.559605994601265
248,UG20160000000255,25.69,33.57494852822229,14.36,12.675263362480855
249,UG20160000000256,14.37,22.841203458007847,9.23,11.197608879863624
253,UG20160000000260,35.66,43.039436458401745,17.67,16.51993019414811
258,UG20160000000265,9.62,27.086005047249223,7.387,11.577843158922304
262,UG20160000000269,20.45,36.670395238811025,10.945,13.663110439868817
263,UG20160000000270,22.05,36.7385232955535,12.08,11.848079801666852
266,UG20160000000273,19.27,31.910843330006593,10.47,12.844462621520575
272,UG20160000000279,14.734,20.385521685283877,8.875,9.746294980368809
278,UG20160000000285,15.73,32.91057937367116,8.59,13.109469439708711
284,UG20160000000291,13.09,20.86233203434579,8.5,9.943689635248504
295,UG20160000000302,10.66,21.065150001014512,6.484,12.043441056686913
299,UG20160000000306,58.56,44.21553708193561,20.28,17.69185154628512
301,UG20160000000308,5.336,26.971760303707956,5.844,11.9446112259102
311,UG20160000000318,4.832,28.14349174325171,4.15,10.616559193213686
326,UG20160000000333,7.926,33.824449972782915,6.207,12.835665299316897
328,UG20160000000335,4.99,22.368056709270387,6.016,11.156243916349721
329,UG20160000000336,15.555,21.059302336923984,10.125,12.788573307390203
331,UG20160000000338,19.1,40.84167872122796,13.016,15.654268312875754
334,UG20160000000341,16.12,24.651425299968277,5.55,11.209676454719492
338,UG20160000000345,13.23,21.18757810752102,8.28,10.389246000173072
342,UG20160000000349,14.305,31.675403565907622,10.58,12.838449325659935
352,UG20160000000359,20.88,33.48662242452471,14.66,12.595953219730019
354,UG20160000000361,14.67,26.059029796804772,7.996,12.432178845996656
