,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.565266982144497,11.55,10.593669990096291
6,LB20190000000008,12.77,15.028097205377243,10.695,7.719614401240024
7,LB20190000000009,9.5,12.978898504764688,7.375,7.464000137520461
10,LB20190000000012,14.67,21.28298355421023,9.07,8.9004206718182
13,LB20190000000015,10.875,16.021141038487148,8.26,9.136511563947332
21,LB20190000000023,18.42,22.58095540588024,13.1,10.243924810971567
31,LB20190000000033,34.75,14.731381669641829,16.77,8.035996715601826
42,LB20190000000044,24.61,18.574855291003725,12.836,9.113959569115211
45,LB20190000000047,28.88,25.35237725067862,10.695,10.208576872125786
52,LB20190000000054,18.05,23.26176580714313,14.05,9.82485312849588
59,LB20190000000061,28.66,36.764766476840535,13.664,12.22136505667437
60,LB20190000000062,17.7,13.133485878906335,11.85,7.131990387997243
64,LB20190000000066,13.41,15.779198961792128,12.88,8.167831907200933
70,LB20190000000072,52.2,58.25228624611015,16.16,13.948121085116389
71,LB20190000000073,8.875,17.99776045305461,8.27,9.071268177849186
72,LB20190000000074,14.2,17.13984896373441,8.18,8.940761550947665
75,LB20190000000077,39.5,30.264008099939744,12.414,11.561214903126254
76,LB20190000000078,12.02,16.40760002531108,8.86,7.975156905799762
79,LB20190000000081,37.47,39.12108107829141,11.64,13.513407992767927
80,LB20190000000082,25.08,17.18584381064415,11.24,9.602874264539144
87,LB20190000000089,17.7,19.018696955075427,14.3,9.278657718871116
90,LB20190000000092,13.78,15.560381365070093,9.445,8.350821469118937
92,LB20190000000094,10.25,24.06465474615697,10.875,10.756224492156152
97,LB20190000000099,16.1,16.767354572157046,6.664,8.952357307555237
104,LB20190000000106,10.66,16.858982955467848,10.45,7.774127854746169
114,LB20190000000116,13.19,16.563201950419142,9.766,8.103426267559348
126,LB20190000000128,10.305,13.731509013758778,6.062,8.28475967158774
127,LB20190000000129,11.89,18.377085173639713,9.82,8.935494937880705
134,LB20190000000136,16.2,22.056536215673795,8.96,10.480493869169827
137,LB20190000000139,27.67,43.90669482597626,10.95,14.233366960984828
149,LB20190000000152,22.28,33.163800955456495,8.86,12.737854093341028
150,LB20190000000153,20.44,27.89091300109572,9.195,11.313183896938254
151,LB20190000000154,19.97,15.71747121316628,9.1,8.676219517050317
153,LB20190000000156,10.16,19.584197668812156,7.387,9.853210417672509
155,LB20190000000158,6.418,21.963126910470706,6.6,9.146266432397152
159,LB20190000000162,23.03,31.364164539182248,13.664,11.438288628273563
162,LB20190000000165,23.12,16.36160015385896,7.863,8.428886374546526
164,LB20190000000167,29.7,39.860564433025985,12.195,12.905013974269698
172,LB20190000000176,17.83,26.894837557153586,9.89,11.262238084197175
