,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,72.31337,11.69,12.08175
10,UG20160000000011,38.28,69.99468,18.39,12.599062
16,UG20160000000017,58.34,68.93145,12.92,11.983128
21,UG20160000000022,53.44,68.94017,12.51,11.68836
22,UG20160000000023,72.56,65.41649,9.36,11.9442215
27,UG20160000000028,78.1,67.32483,17.92,11.673921
30,UG20160000000031,59.6,63.328724,11.03,11.505148
31,UG20160000000032,68.5,66.676125,14.42,11.498533
34,UG20160000000035,50.56,67.93629,11.51,11.603623
38,UG20160000000039,58.06,70.25135,13.41,11.939084
39,UG20160000000040,59.8,67.48149,18.45,11.323095
41,UG20160000000042,54.88,68.5832,7.414,11.583547
42,UG20160000000043,59.7,67.069405,15.984,11.435823
59,UG20160000000060,34.7,55.629173,11.484,10.386639
61,UG20160000000062,15.22,52.31395,10.016,13.058833
66,UG20160000000067,43.03,55.7704,14.95,13.281526
74,UG20160000000076,47.2,50.94165,12.836,13.6547
98,UG20160000000101,51.47,71.08082,13.875,12.093295
107,UG20160000000111,24.19,52.56614,10.69,12.441633
116,UG20160000000120,35.66,49.91602,9.83,13.77031
119,UG20160000000123,23.77,48.388855,11.23,13.942673
122,UG20160000000126,15.4,50.857666,8.414,13.174722
126,UG20160000000130,34.56,43.908913,13.29,12.89106
131,UG20160000000135,34.7,47.215717,15.68,13.809317
135,UG20160000000139,44.0,61.75907,14.7,13.145866
147,UG20160000000151,23.73,49.510006,12.95,12.070523
150,UG20160000000154,16.42,57.095196,8.125,12.093023
151,UG20160000000155,21.81,49.11463,13.05,13.408023
154,UG20160000000158,31.19,48.525978,12.55,13.164214
161,UG20160000000165,20.19,50.60798,11.875,13.15501
167,UG20160000000171,16.17,46.517017,10.914,13.385481
176,UG20160000000180,48.34,68.75747,15.92,12.298899
189,UG20160000000193,14.09,61.774494,9.56,11.352558
190,UG20160000000194,21.98,58.743,16.42,11.790582
195,UG20160000000199,13.766,55.17962,6.6,12.273006
205,UG20160000000210,11.97,56.29064,8.5,11.028539
206,UG20160000000211,19.92,55.057495,9.945,13.213157
218,UG20160000000223,33.1,61.701164,12.7,12.143657
223,UG20160000000228,16.73,58.26166,11.98,11.809791
224,UG20160000000229,20.11,57.573204,12.14,12.539424
237,UG20160000000242,20.88,56.170776,8.25,13.614605
238,UG20160000000243,18.56,57.246025,10.03,12.841029
244,UG20160000000249,19.27,49.00357,8.984,14.078103
250,UG20160000000257,2.834,50.97873,4.95,13.2942095
251,UG20160000000258,9.05,51.79286,6.707,11.03586
252,UG20160000000259,7.05,42.384636,6.668,14.424154
256,UG20160000000263,32.16,49.79155,14.83,14.198575
258,UG20160000000265,9.62,45.369865,7.387,12.851326
259,UG20160000000266,20.31,63.967693,12.59,12.509896
265,UG20160000000272,19.66,55.3091,8.945,12.708845
283,UG20160000000290,12.86,50.035637,8.38,13.35127
292,UG20160000000299,15.85,51.030575,11.24,13.480265
296,UG20160000000303,34.06,57.68536,16.39,11.600584
300,UG20160000000307,8.76,51.85414,7.938,11.064561
302,UG20160000000309,18.03,49.052765,10.49,11.096347
312,UG20160000000319,8.01,50.266907,6.402,10.051935
316,UG20160000000323,4.523,57.711544,5.746,10.785723
317,UG20160000000324,12.96,49.97435,10.29,12.123473
320,UG20160000000327,4.344,52.551746,4.84,10.762167
322,UG20160000000329,5.785,64.32186,5.945,11.227623
327,UG20160000000334,17.98,55.52092,10.84,11.619363
331,UG20160000000338,19.1,69.54179,13.016,11.657971
334,UG20160000000341,16.12,43.646744,5.55,14.151293
342,UG20160000000349,14.305,48.421352,10.58,13.622768
350,UG20160000000357,10.95,42.37875,9.94,14.272629
352,UG20160000000359,20.88,55.02321,14.66,11.9384165
353,UG20160000000360,17.4,42.739567,11.01,14.057188
354,UG20160000000361,14.67,41.563583,7.996,14.550386
357,UG20160000000364,33.06,46.00002,17.48,13.771481
364,UG20160000000371,18.64,44.3742,6.934,14.207433
368,UG20160000000375,13.234,54.153343,7.15,10.72395
376,UG20160000000383,21.38,44.240105,11.445,13.999191
383,UG20160000000390,13.22,42.62815,10.82,14.700177
385,UG20160000000392,6.668,43.899715,7.375,14.318976
387,UG20160000000394,11.07,56.034134,7.707,11.035791
389,UG20160000000396,9.26,56.646385,7.7,10.657745
396,UG20160000000403,12.51,45.74722,10.96,13.486326
404,UG20160000000412,11.06,53.94108,6.348,10.506105
405,UG20160000000413,11.44,45.450043,8.85,13.605455
426,UG20160000000434,8.6,49.679485,6.805,13.960493
428,UG20160000000436,11.08,52.85853,9.78,11.847898
434,UG20160000000442,13.02,58.04785,9.08,11.981792
436,UG20160000000444,13.516,57.93642,7.16,11.553073
440,UG20160000000448,10.06,51.997795,9.04,13.482223
444,UG20160000000452,6.47,48.279057,8.19,13.653946
450,UG20160000000458,11.87,50.95185,9.09,12.568262
455,UG20160000000463,18.5,59.879837,9.125,12.227114
461,UG20160000000469,31.78,46.458725,21.27,13.212323
463,UG20160000000471,8.5,49.090324,7.184,13.133391
464,UG20160000000472,15.37,52.151398,8.88,13.172801
465,UG20160000000473,12.28,47.54567,7.508,12.808479
466,UG20160000000474,15.37,45.772682,8.42,12.848301
470,UG20160000000478,18.83,46.552147,8.98,11.80293
471,UG20160000000479,10.57,48.56202,7.047,13.799579
477,UG20160000000485,24.2,53.908947,11.76,11.833005
479,UG20160000000487,19.16,44.276108,9.805,12.838587
482,UG20160000000490,19.97,52.342075,9.766,12.630403
483,UG20160000000491,14.81,46.05832,13.36,13.884416
485,UG20160000000493,17.34,50.77342,11.67,13.58685
488,UG20160000000496,18.66,44.635654,9.914,14.6508465
492,UG20160000000500,20.39,41.684624,10.02,14.842138
493,UG20160000000501,16.42,47.13212,11.84,14.133559
495,UG20160000000503,17.77,42.960285,10.7,14.623574
501,UG20160000000509,47.03,59.85249,16.2,12.713328
506,UG20160000000514,17.2,48.352196,9.76,12.670017
513,UG20160000000521,15.98,47.807243,8.05,13.916509
515,UG20160000000523,19.06,51.167698,9.2,13.533966
516,UG20160000000524,14.08,49.84122,7.605,12.67511
527,UG20160000000535,21.27,43.15355,11.08,14.021114
528,UG20160000000536,19.17,49.09909,8.336,14.2709875
529,UG20160000000537,29.69,57.13863,18.05,13.959789
533,UG20160000000541,21.4,51.074203,13.85,13.557715
534,UG20160000000542,32.6,52.738266,15.39,14.181698
554,UG20160000000562,20.62,54.853626,13.22,11.426766
558,UG20160000000566,25.36,48.66642,12.695,10.80115
561,UG20160000000569,19.36,45.97085,14.03,14.117021
562,UG20160000000570,28.55,52.428677,11.914,12.56505
567,UG20160000000575,19.55,56.469913,11.836,13.31929
584,UG20160000000593,16.36,54.983025,9.65,14.162991
593,UG20160000000602,52.12,62.631775,14.47,12.046759
598,UG20160000000609,28.14,46.092575,13.74,14.589026
601,UG20160000000612,30.25,47.902752,15.7,12.852175
607,UG20160000000618,30.64,50.88266,12.266,13.578827
609,UG20160000000620,31.39,52.314278,17.14,12.825796
614,UG20160000000625,22.73,55.497112,10.5,13.297215
623,UG20160000000634,18.72,51.398872,9.45,12.052251
626,UG20160000000637,28.73,53.86961,19.39,13.566346
628,UG20160000000639,13.84,51.038948,7.715,13.866333
635,UG20160000000646,54.62,61.704002,14.945,12.321609
637,UG20160000000648,47.25,64.81049,13.664,13.347224
646,UG20160000000657,22.92,36.482986,10.766,14.057597
649,UG20160000000661,58.75,52.400887,11.39,14.695965
650,UG20160000000662,49.06,63.593197,16.53,13.42516
