,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,64.82638658590223,11.69,14.759413945380702
10,UG20160000000011,38.28,63.95129194919424,18.39,14.293762511880537
16,UG20160000000017,58.34,62.47901285379782,12.92,14.528120433043037
21,UG20160000000022,53.44,62.438345029308735,12.51,14.687225402770546
22,UG20160000000023,72.56,57.5702720424479,9.36,14.15661357242092
27,UG20160000000028,78.1,63.75239593709445,17.92,14.763231699585667
30,UG20160000000031,59.6,55.01726510213978,11.03,12.8421493831217
31,UG20160000000032,68.5,61.888715646918186,14.42,14.443737376529738
34,UG20160000000035,50.56,61.313767274423114,11.51,14.34167083849318
38,UG20160000000039,58.06,59.66446544503101,13.41,14.282846825713628
39,UG20160000000040,59.8,62.40994325624726,18.45,14.928216120224606
41,UG20160000000042,54.88,57.218897604684265,7.414,14.635621537608992
42,UG20160000000043,59.7,64.72429255726732,15.984,14.657866930756832
59,UG20160000000060,34.7,22.26820756286316,11.484,11.267157623181438
61,UG20160000000062,15.22,23.714770588056016,10.016,11.812923600354313
66,UG20160000000067,43.03,29.410022548393727,14.95,13.081115615610212
74,UG20160000000076,47.2,34.26578538562041,12.836,14.623882793388654
98,UG20160000000101,51.47,63.73832526957209,13.875,14.471303323184603
107,UG20160000000111,24.19,25.420337185978347,10.69,12.600507458974242
116,UG20160000000120,35.66,34.12044232887807,9.83,14.923582105729992
119,UG20160000000123,23.77,25.370470643054883,11.23,12.26904143932432
122,UG20160000000126,15.4,29.496782858325425,8.414,13.841108362331234
126,UG20160000000130,34.56,29.180422271947933,13.29,13.391412299432023
131,UG20160000000135,34.7,30.050025235049162,15.68,13.846560539747484
135,UG20160000000139,44.0,47.318553617874585,14.7,14.704191167615098
147,UG20160000000151,23.73,26.308994687291833,12.95,12.749352295809274
150,UG20160000000154,16.42,25.729863401608238,8.125,12.679373911961763
151,UG20160000000155,21.81,27.793200842579434,13.05,13.3066252287194
154,UG20160000000158,31.19,27.656255719993467,12.55,13.342611858898266
161,UG20160000000165,20.19,23.961944068886215,11.875,12.018848675215356
167,UG20160000000171,16.17,24.45637950250584,10.914,12.04329145237161
176,UG20160000000180,48.34,52.8856800115976,15.92,14.400155557487624
189,UG20160000000193,14.09,25.118824380278156,9.56,12.453791106030069
190,UG20160000000194,21.98,36.93541124903154,16.42,14.95957879524956
195,UG20160000000199,13.766,21.681117833473596,6.6,11.355705051387899
205,UG20160000000210,11.97,24.289724016282364,8.5,12.01672223252547
206,UG20160000000211,19.92,25.520567431825967,9.945,12.559781427766342
218,UG20160000000223,33.1,44.62674013136339,12.7,14.193840264855877
223,UG20160000000228,16.73,26.458630563366427,11.98,12.639499182538001
224,UG20160000000229,20.11,24.379162758774758,12.14,12.127131421939415
237,UG20160000000242,20.88,28.58602351951267,8.25,12.758549400767576
238,UG20160000000243,18.56,24.851041494196522,10.03,12.1907743642002
244,UG20160000000249,19.27,24.40231271491829,8.984,12.176276852644325
250,UG20160000000257,2.834,28.03773495132561,4.95,13.249362406917351
251,UG20160000000258,9.05,23.99072795005455,6.707,11.909567408569341
252,UG20160000000259,7.05,24.143778215792757,6.668,11.810128681799958
256,UG20160000000263,32.16,46.63212244986437,14.83,16.258471228607466
258,UG20160000000265,9.62,23.932527349338528,7.387,11.998732348624626
259,UG20160000000266,20.31,35.35363001295813,12.59,13.509832377962844
265,UG20160000000272,19.66,21.49144254494454,8.945,11.156887659802276
283,UG20160000000290,12.86,25.92599332506582,8.38,12.710426479792497
292,UG20160000000299,15.85,23.63888948193016,11.24,11.91912830205416
296,UG20160000000303,34.06,27.22818159766979,16.39,12.51779917242294
300,UG20160000000307,8.76,25.40439066268594,7.938,12.52325906703701
