,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,23.231953098050713,9.07,11.934408082582587
15,LB20190000000017,8.72,20.901121175333735,6.69,11.111034808469675
20,LB20190000000022,19.44,26.34152296409137,11.67,12.062045812212853
32,LB20190000000034,37.78,45.83936215349766,18.47,14.994669344216712
37,LB20190000000039,6.37,25.242991243253655,6.523,11.618076118353327
42,LB20190000000044,24.61,24.637643601536162,12.836,11.917218279081565
43,LB20190000000045,16.14,22.87059550795321,7.85,11.297204400590337
47,LB20190000000049,19.08,21.957830211296816,14.34,10.654564839053428
49,LB20190000000051,20.89,21.970377736258456,7.402,11.423123444706517
50,LB20190000000052,18.19,24.199740923583967,14.59,12.291503718293912
52,LB20190000000054,18.05,26.228023498712805,14.05,12.194858685864851
55,LB20190000000057,12.69,23.71930681242281,8.64,11.958358669368353
63,LB20190000000065,22.56,27.336033887521644,10.4,12.354216966733999
70,LB20190000000072,52.2,57.6283348990748,16.16,14.61454078015139
74,LB20190000000076,37.4,28.35987154299465,14.46,12.774837015585222
89,LB20190000000091,37.72,50.883519255680355,12.31,15.544077842402011
93,LB20190000000095,32.6,31.925970507757317,13.164,13.410711209830502
96,LB20190000000098,18.25,23.70192651489899,12.87,12.021113086683263
97,LB20190000000099,16.1,25.768558587518466,6.664,12.32753638521406
99,LB20190000000101,9.54,42.78975557847542,8.055,14.884935900456366
106,LB20190000000108,8.71,21.554815221101975,6.26,11.159629364190097
112,LB20190000000114,8.68,25.96248641117667,7.543,12.376698179793799
114,LB20190000000116,13.19,23.777454802322254,9.766,11.621459197782164
119,LB20190000000121,10.95,28.462704153137288,8.88,12.446004013242641
126,LB20190000000128,10.305,22.995491816660188,6.062,11.761195174809641
129,LB20190000000131,18.61,25.074540030639053,13.44,11.728400518003895
136,LB20190000000138,17.3,21.9232361495136,10.4,10.932230097917076
138,LB20190000000141,40.44,44.50163802531326,18.11,15.42924083594732
140,LB20190000000143,33.78,34.93128282925595,17.64,13.529864455595673
143,LB20190000000146,21.61,31.210343333361173,13.95,14.113100199036936
144,LB20190000000147,11.68,19.224307200732323,7.508,10.435027093962784
147,LB20190000000150,18.97,24.566724512001084,15.08,12.39303124912588
151,LB20190000000154,19.97,21.99070534169564,9.1,11.247400956334648
157,LB20190000000160,19.81,25.86780795867561,7.53,12.844289957779125
158,LB20190000000161,33.47,50.70589345325075,19.0,15.898965830751726
161,LB20190000000164,27.48,24.424209781779513,13.51,12.091282178712406
168,LB20190000000171,20.86,28.667080937620646,11.07,13.051968572802641
171,LB20190000000175,22.6,24.134178666788834,13.875,11.70128571047728
174,LB20190000000178,24.25,26.03774185049329,17.97,11.878534739712277
183,LB20190000000187,8.63,21.32356573882219,8.57,10.98992987388773
184,LB20190000000188,28.48,29.273889799114798,11.02,12.788486396958954
192,LB20190000000196,21.08,26.85324993519415,12.98,13.440461964245236
199,LB20190000000203,11.59,22.720246997027463,8.75,11.896783425310563
203,LB20190000000207,46.47,62.30666744924367,16.58,15.36702736907294
207,LB20190000000211,7.914,23.902507516431545,6.34,11.52858159794206
213,LB20190000000217,8.77,23.55124946087966,8.35,11.503406099090181
215,LB20190000000219,31.03,51.741593906459144,14.086,15.29111558089345
227,LB20190000000231,10.51,22.75320003424832,10.25,11.371907431541626
231,LB20190000000235,36.6,27.698708420716226,12.54,12.599538880451002
234,LB20190000000238,19.64,23.052435482443997,10.0,11.65402003268199
237,LB20190000000241,17.73,28.506076649122967,8.625,12.835569645389493
248,LB20190000000252,12.08,26.990289130952885,7.914,12.514207191318553
259,LB20190000000263,15.35,25.185778589601558,12.266,12.353249663681897
266,LB20190000000270,14.086,21.341224220902497,12.84,10.608586614699757
274,LB20190000000278,16.27,22.522158424071723,8.27,11.947161437025603
276,LB20190000000280,50.38,55.787043948703655,11.04,15.263833264293726
291,LB20190000000295,16.62,21.140437999908414,7.95,11.2941161366693
298,LB20190000000302,10.93,24.11226650566803,8.85,11.595422615595806
299,LB20190000000303,46.9,52.459274578902594,18.47,15.480536254436032
306,LB20190000000310,12.53,25.755503204993822,11.85,12.460181283020129
307,LB20190000000311,15.47,28.683689776156154,10.61,13.125195163898677
308,LB20190000000313,25.55,24.15280653767374,19.2,11.746459606639165
309,LB20190000000314,12.95,21.119435760427983,7.805,11.123980079916386
311,LB20190000000316,10.37,24.422915354116356,5.906,11.814894893394346
312,LB20190000000317,43.66,47.384208787655076,10.586,15.999356655363979
321,LB20220000000001,61.3,48.55679067677649,12.05,14.736532870697978
323,LB20220000000003,48.22,54.964599982778815,15.11,15.001221337404814
325,LB20220000000005,44.38,50.785626795044124,12.516,14.300113765536102
327,LB20220000000007,51.84,55.4981400897004,19.1,14.965976758973913
337,LB20220000000017,49.03,57.28293698867263,11.92,15.56695351334921
340,LB20220000000020,61.22,60.4993464003968,14.664,14.884954036761792
341,LB20220000000021,39.2,51.90077530066583,14.58,15.195874555849791
344,LB20220000000024,55.97,54.2093401505108,12.195,15.11803091324345
348,LB20220000000028,13.53,20.3583955611569,11.0,10.460498157568953
358,LB20220000000038,16.83,22.224875628108514,9.945,11.151338097799258
367,LB20220000000047,27.64,18.320747095084222,11.76,9.488456061159859
373,LB20220000000053,10.47,19.33896523175775,6.777,9.918728431274651
374,LB20220000000054,36.4,53.17875371856147,13.23,15.739708182260404
384,LB20220000000064,15.42,19.553180024512447,11.49,10.210303260143963
390,LB20220000000070,58.56,50.825462864779524,13.414,16.048717500200187
395,LB20220000000075,42.1,47.72299593891554,16.44,14.980038702453731
397,LB20220000000077,25.34,24.16664955563561,12.2,11.585990637973632
398,LB20220000000078,12.4,25.216946357579495,6.88,11.862176547465008
401,LB20220000000081,35.6,29.577460680266494,10.914,12.006621046962263
