,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,76.31958715031487,11.54,8.685366389860505
4,GA20190000000005,23.4,71.15446632517049,10.64,13.678299845745988
5,GA20190000000006,60.6,85.83737358712159,12.39,8.714470655654576
11,GA20190000000012,67.5,78.52806347231927,10.63,6.914268174971058
12,GA20190000000013,72.25,78.46977515102837,13.95,10.482017983367928
13,GA20190000000014,71.8,71.32063423867164,13.15,8.393723479454898
14,GA20190000000015,68.5,74.58737942406452,12.75,9.492654688931694
15,GA20190000000016,44.75,70.75311601070308,24.98,12.237179378284242
19,GA20190000000020,41.38,75.89756390490902,18.0,10.840867614324644
23,GA20190000000024,39.53,71.74898903535859,15.586,14.548120577912274
25,GA20190000000026,68.56,85.55461679351806,17.02,9.04282899556534
26,GA20190000000027,27.14,68.15353929872357,9.414,14.323289227733465
30,GA20190000000031,72.3,80.69321518570207,13.23,7.220101787534656
31,GA20190000000032,33.66,71.45153071544635,19.12,12.90655256314168
34,GA20190000000035,48.03,77.43593511446244,12.47,10.336651680196088
39,GA20190000000040,57.2,81.03721202869836,17.5,9.669017250621646
49,GA20190000000050,52.47,81.77957207609168,16.92,9.751928868503168
50,GA20190000000051,68.5,78.82082242419195,15.47,10.134495891771257
52,GA20190000000053,22.05,71.13999686785775,12.57,13.454864815071037
55,GA20190000000056,55.72,81.72619580319304,19.6,9.627261631238456
56,GA20190000000057,63.0,83.08219017193825,20.75,9.116661240277988
59,GA20190000000060,81.3,76.59281022984474,10.086,8.35667276485141
74,GA20190000000075,33.62,68.16133045048643,13.0,13.997211534809068
75,GA20190000000076,39.6,70.85848750624402,10.625,13.950162607952617
77,GA20190000000078,10.52,72.4201397751875,8.81,13.88701056705186
82,GA20190000000083,34.88,72.50698964186988,11.96,14.2921878478082
90,GA20190000000091,66.9,74.62882528387547,13.06,7.8382085976331
91,GA20190000000092,77.3,75.10976310408564,10.055,7.173482908493803
94,GA20190000000095,73.94,74.14763123926917,9.95,5.991084040455308
98,GA20190000000099,53.9,71.14390559619258,14.85,13.093744819087913
100,GA20190000000101,68.1,80.37454505063897,11.0,9.43907974030791
102,GA20190000000103,13.65,71.28204926850026,9.016,13.98621325044255
103,GA20190000000104,37.22,66.219681230689,16.89,12.49686234787168
108,GA20190000000109,69.9,65.84769159013359,12.14,7.178476150697142
109,GA20190000000110,76.4,80.67053373021415,12.14,7.141179421651907
117,GA20190000000118,21.0,72.27974357787143,10.055,13.49510353793678
124,GA20190000000125,61.9,74.98831441083601,16.19,11.652320670048033
135,GA20190000000136,52.88,75.09140812719673,20.67,12.857897864530097
147,GA20190000000148,24.3,72.28569815629999,8.82,13.339970979662514
148,GA20190000000149,25.12,70.77346959921421,12.63,13.370790619342813
150,GA20190000000151,44.28,71.48436829840324,13.85,13.864141456776972
151,GA20190000000152,67.2,69.10746913244816,11.68,8.228568530830632
155,GA20190000000156,50.97,75.10333693971131,17.78,11.141579680561676
172,GA20190000000173,69.9,76.80175770540161,11.42,11.285987728900011
178,GA20190000000179,59.44,81.19337053520483,12.89,8.627496672955239
179,GA20190000000180,14.55,71.53537644507705,11.11,13.900725838787011
198,GA20190000000199,27.55,69.0437033257489,16.44,12.824598729015857
201,GA20190000000202,66.0,89.09474356736665,12.76,6.7436345210834086
204,GA20190000000205,73.1,80.09546632877979,13.19,9.468013130503222
205,GA20190000000206,43.25,73.17985163079183,11.85,14.283010215196807
208,GA20190000000209,31.66,74.7844730024495,16.6,10.746351004835713
212,GA20190000000213,13.445,72.12277023038122,7.28,13.835503100953254
219,GA20190000000220,33.3,58.38049308795062,15.73,11.570060065023394
220,GA20190000000221,72.0,79.78007393943822,11.84,8.9349198253744
229,GA20190000000230,85.94,83.42469163061268,4.113,8.444400698976963
236,GA20190000000237,58.72,73.72783690762284,10.34,8.288811924328666
244,GA20190000000245,57.28,70.7597360885788,13.734,11.859110269726324
249,GA20190000000250,52.97,72.186497107448,12.14,14.92039213472007
251,GA20190000000252,31.92,69.65283110047478,15.66,12.068933073859656
254,GA20190000000255,72.0,75.21351652179628,11.37,7.462916068108818
256,GA20190000000257,61.44,77.1787167606617,15.04,10.58756766943175
271,GA20190000000272,60.12,81.45890262029954,17.97,9.279111410671701
290,GA20190000000291,16.8,71.20389003702819,11.51,13.645967444525532
292,GA20190000000293,74.9,80.40229784045482,12.7,7.5288762379755045
295,GA20190000000296,16.64,69.76125818322083,8.67,14.076598333787656
299,GA20190000000300,80.2,69.71634974752781,8.805,7.952685096015328
309,GA20190000000310,72.0,78.53604126633695,15.516,7.6154622118894535
326,GA20190000000327,46.06,53.52789769579581,12.516,10.071015675558225
330,GA20190000000331,40.75,68.12961296574318,14.305,12.435396239129556
331,GA20190000000332,66.75,80.01436352026163,16.1,8.674092715426076
350,GA20190000000351,67.2,78.77340835959086,13.266,6.804796257414444
352,GA20190000000353,65.2,76.79813132707206,12.21,8.246906964356503
355,GA20190000000356,22.81,61.71660549304681,14.61,13.142906012740628
357,GA20190000000358,71.8,79.15849006065625,11.31,9.30883703619747
359,GA20190000000360,49.84,79.25899438681891,17.58,9.66617671422917
362,GA20190000000363,24.98,70.48993342566116,11.69,11.212860023130094
363,GA20190000000364,53.78,77.72625103743084,20.77,10.057324574322859
366,GA20190000000367,67.44,78.93834861439939,17.75,10.241033632744509
373,GA20190000000374,59.47,59.09482540196353,14.336,8.516029628427207
