,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.405892470158182,10.64,9.2661802712402
9,GA20190000000010,26.47,12.233797632125377,13.93,6.991279841357339
12,GA20190000000013,72.25,41.36579140429853,13.95,14.150501155899814
15,GA20190000000016,44.75,18.465188666038042,24.98,8.628024378349306
19,GA20190000000020,41.38,26.688088533994872,18.0,10.597589727942154
26,GA20190000000027,27.14,17.001846847590464,9.414,8.826084666813372
30,GA20190000000031,72.3,52.87231337698724,13.23,16.00539125119985
36,GA20190000000037,64.25,52.403630223012065,13.61,15.388835507066577
37,GA20190000000038,18.47,17.03046142705111,12.91,8.756479010712344
39,GA20190000000040,57.2,44.66072878229305,17.5,12.500737795515517
43,GA20190000000044,57.2,39.789273501094115,18.69,13.415230158450283
46,GA20190000000047,67.3,53.168607915857734,15.164,16.02321776978178
47,GA20190000000048,65.75,40.33298418464997,17.22,14.003629592583607
49,GA20190000000050,52.47,37.18876171497853,16.92,11.831384594507922
56,GA20190000000057,63.0,43.358659297670606,20.75,14.340183370460668
62,GA20190000000063,60.22,43.283416797025666,10.914,14.588467798035222
64,GA20190000000065,33.5,21.042875807927082,13.71,9.257525010369337
69,GA20190000000070,18.97,16.036807272673016,8.98,8.196438199919758
75,GA20190000000076,39.6,17.719638137980265,10.625,8.975389857217847
78,GA20190000000079,63.22,48.649335161696825,10.81,13.29006985675444
80,GA20190000000081,60.97,45.05033593225736,12.8,12.39639734717799
84,GA20190000000085,75.4,59.60129197760336,13.77,14.989045195807797
90,GA20190000000091,66.9,49.160745863395,13.06,16.560562658901727
92,GA20190000000093,48.72,16.338220055216112,14.805,8.380428620609543
93,GA20190000000094,65.2,47.702658271028845,15.19,13.497482524931476
103,GA20190000000104,37.22,19.132419405337753,16.89,9.049945404680031
110,GA20190000000111,43.16,21.03524100818822,15.74,9.512640905756884
112,GA20190000000113,21.11,18.468296551597454,10.68,9.06288930697512
119,GA20190000000120,55.94,39.60330674259448,16.17,12.985303306294755
120,GA20190000000121,52.06,18.097188396887624,13.33,9.006733034405588
121,GA20190000000122,60.7,44.74079756383603,16.2,13.176055567454796
122,GA20190000000123,25.95,17.363980806249735,11.29,8.633463613284826
125,GA20190000000126,75.8,62.67575842356004,14.55,14.092947459663883
129,GA20190000000130,54.22,44.01934455715606,13.14,12.670956561125516
136,GA20190000000137,73.25,54.34504401125812,12.76,16.78565337375914
143,GA20190000000144,27.4,20.867331536126958,17.83,9.436700820158318
150,GA20190000000151,44.28,17.184841257217023,13.85,8.537518197596244
153,GA20190000000154,53.44,44.54572347759584,18.17,13.112009624342733
160,GA20190000000161,23.7,18.58009735844011,13.734,9.079407776709552
161,GA20190000000162,58.4,44.69230579167964,12.8,13.750194318183482
163,GA20190000000164,18.42,17.38615354018994,11.44,8.842259043028571
166,GA20190000000167,51.53,16.732948557224184,13.96,8.993345941639593
169,GA20190000000170,74.7,60.61821368142323,11.18,16.73283231331683
175,GA20190000000176,75.6,56.102954357685846,12.37,16.395767144012773
180,GA20190000000181,58.66,28.36104806414669,12.31,10.329033779688283
182,GA20190000000183,68.1,39.04095144325109,16.39,13.598471920254273
187,GA20190000000188,27.78,26.233306852471507,15.11,10.765905524984289
189,GA20190000000190,55.7,45.39940986731856,16.53,14.479638805074337
191,GA20190000000192,70.2,58.93331322730488,13.125,15.989923968071372
196,GA20190000000197,68.44,57.18394379615131,13.08,16.949106668105927
200,GA20190000000201,34.88,13.687016599551068,13.516,8.495442244671942
202,GA20190000000203,27.45,17.43632359176515,15.16,8.633849258064245
206,GA20190000000207,65.94,51.29086275854939,10.76,16.233158347906617
208,GA20190000000209,31.66,23.71333580432314,16.6,9.34770317805321
216,GA20190000000217,82.1,44.30302242873208,13.37,13.818753257390366
221,GA20190000000222,76.4,58.65483971454943,11.69,15.360473559638208
222,GA20190000000223,17.11,18.437624632898107,8.63,9.10573293817049
239,GA20190000000240,79.0,57.99847787019982,9.49,15.52515455132026
246,GA20190000000247,31.11,21.083575691167088,15.086,8.751835405914198
248,GA20190000000249,43.44,20.89213632075159,15.71,9.194001264582706
257,GA20190000000258,9.46,26.638388383968675,9.88,10.558105330118824
272,GA20190000000273,61.25,37.37651685180263,16.45,13.527965205702522
273,GA20190000000274,75.56,43.43794751894567,12.3,14.42224092359244
275,GA20190000000276,23.6,18.289208965540762,13.27,9.04219337810542
277,GA20190000000278,67.6,43.04648148309852,15.34,12.43634845773286
284,GA20190000000285,51.84,40.18784816129899,16.52,13.113939446586475
290,GA20190000000291,16.8,18.02731728313899,11.51,8.987726544313325
292,GA20190000000293,74.9,53.98430732663749,12.7,16.81843762980781
298,GA20190000000299,79.25,55.36996551381299,14.15,16.514972397869606
319,GA20190000000320,67.2,43.82009107256714,16.11,13.043425677138167
335,GA20190000000336,30.25,24.212913341808168,14.695,9.89136992077696
338,GA20190000000339,64.4,55.414658278712636,15.766,16.17327856466894
340,GA20190000000341,43.34,30.910197946745562,12.83,10.362604868023936
351,GA20190000000352,66.9,25.18240415833567,20.61,10.13466422282548
352,GA20190000000353,65.2,49.46551777455747,12.21,14.14764015147464
358,GA20190000000359,50.94,39.23904803914077,10.836,12.683712248897276
360,GA20190000000361,75.1,56.24382628506238,13.96,16.863903657905716
366,GA20190000000367,67.44,41.20098806534201,17.75,13.387787861683469
367,GA20190000000368,17.8,19.692794856999807,15.26,8.974949453515883
372,GA20190000000373,51.25,42.539050464589224,15.266,13.42572299909886
373,GA20190000000374,59.47,46.014601204382444,14.336,14.499951465601084
380,GA20190000000381,68.94,51.359030552173785,13.12,16.36946294998083
